sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
3007,2,2,Folk,Folk,True,0.9433863759040833,0.9433863759040833,0.8867750763893127,68837,data/fma_small/068/068837.mp3
1835,0,3,Electronic,Hip-Hop,False,0.9894710779190063,0.010505754500627518,0.9789653420448303,45151,data/fma_small/045/045151.mp3
1490,1,1,Experimental,Experimental,True,0.9995894432067871,0.9995894432067871,0.9992160201072693,38847,data/fma_small/038/038847.mp3
4317,1,1,Experimental,Experimental,True,0.9960638284683228,0.9960638284683228,0.9921277165412903,96901,data/fma_small/096/096901.mp3
4622,2,2,Folk,Folk,True,0.9974019527435303,0.9974019527435303,0.9948052167892456,105887,data/fma_small/105/105887.mp3
1410,3,3,Hip-Hop,Hip-Hop,True,0.9966353178024292,0.9966353178024292,0.9932714104652405,36988,data/fma_small/036/036988.mp3
7725,3,3,Hip-Hop,Hip-Hop,True,0.999701976776123,0.999701976776123,0.9994649291038513,145724,data/fma_small/145/145724.mp3
1922,2,2,Folk,Folk,True,0.49752891063690186,0.49752891063690186,0.1117820143699646,47506,data/fma_small/047/047506.mp3
2105,6,6,Pop,Pop,True,0.48614978790283203,0.48614978790283203,0.10659146308898926,52039,data/fma_small/052/052039.mp3
7512,7,7,Rock,Rock,True,0.6488587856292725,0.6488587856292725,0.3298931121826172,142511,data/fma_small/142/142511.mp3
128,2,2,Folk,Folk,True,0.7737889885902405,0.7737889885902405,0.5487401485443115,3265,data/fma_small/003/003265.mp3
2556,5,5,International,International,True,0.6917797923088074,0.6917797923088074,0.38357996940612793,59681,data/fma_small/059/059681.mp3
1793,1,0,Experimental,Electronic,False,0.9842166304588318,0.00721398601308465,0.9770026206970215,44799,data/fma_small/044/044799.mp3
7229,1,1,Experimental,Experimental,True,0.9998992681503296,0.9998992681503296,0.9997994899749756,137551,data/fma_small/137/137551.mp3
6691,5,3,International,Hip-Hop,False,0.9998293519020081,0.00015933628310449421,0.9996700286865234,129884,data/fma_small/129/129884.mp3
1627,1,6,Experimental,Pop,False,0.49796780943870544,0.00013417410082183778,0.004386633634567261,41709,data/fma_small/041/041709.mp3
1296,2,2,Folk,Folk,True,0.9845747947692871,0.9845747947692871,0.9726282358169556,32800,data/fma_small/032/032800.mp3
1611,7,0,Rock,Electronic,False,0.38142257928848267,0.3161255717277527,0.06529700756072998,40985,data/fma_small/040/040985.mp3
2460,1,4,Experimental,Instrumental,False,0.6631537675857544,0.001233728718943894,0.33066314458847046,57627,data/fma_small/057/057627.mp3
1518,1,1,Experimental,Experimental,True,1.0,1.0,1.0,38910,data/fma_small/038/038910.mp3
6411,7,7,Rock,Rock,True,0.9990575313568115,0.9990575313568115,0.9985371828079224,126671,data/fma_small/126/126671.mp3
5413,4,4,Instrumental,Instrumental,True,0.9998255968093872,0.9998255968093872,0.9997108578681946,114535,data/fma_small/114/114535.mp3
1678,7,5,Rock,International,False,0.9912102818489075,4.39880313933827e-05,0.9825255274772644,42442,data/fma_small/042/042442.mp3
7341,1,1,Experimental,Experimental,True,0.9925370812416077,0.9925370812416077,0.9859941005706787,139637,data/fma_small/139/139637.mp3
1212,7,6,Rock,Pop,False,0.6754019260406494,0.0604429729282856,0.42479509115219116,29813,data/fma_small/029/029813.mp3
3469,3,3,Hip-Hop,Hip-Hop,True,0.9677486419677734,0.9677486419677734,0.9386101365089417,75751,data/fma_small/075/075751.mp3
4651,7,7,Rock,Rock,True,0.9983137845993042,0.9983137845993042,0.9967944025993347,106570,data/fma_small/106/106570.mp3
7122,5,5,International,International,True,1.0,1.0,1.0,134952,data/fma_small/134/134952.mp3
945,7,7,Rock,Rock,True,0.5122919082641602,0.5122919082641602,0.10144469141960144,23037,data/fma_small/023/023037.mp3
2639,3,3,Hip-Hop,Hip-Hop,True,0.5765128135681152,0.5765128135681152,0.3316022753715515,61159,data/fma_small/061/061159.mp3
401,7,6,Rock,Pop,False,0.646416425704956,0.056602928787469864,0.39456915855407715,9560,data/fma_small/009/009560.mp3
2018,7,7,Rock,Rock,True,0.9909994602203369,0.9909994602203369,0.9827446937561035,49812,data/fma_small/049/049812.mp3
2124,6,1,Pop,Experimental,False,0.9449381828308105,0.008979693055152893,0.9127844572067261,52375,data/fma_small/052/052375.mp3
1870,0,4,Electronic,Instrumental,False,0.9298775792121887,9.279286672381204e-08,0.8597555160522461,46158,data/fma_small/046/046158.mp3
2506,6,4,Pop,Instrumental,False,0.7547010183334351,0.21643094718456268,0.5382700562477112,58173,data/fma_small/058/058173.mp3
3301,0,0,Electronic,Electronic,True,0.6061075925827026,0.6061075925827026,0.2412334680557251,73367,data/fma_small/073/073367.mp3
1740,5,5,International,International,True,1.0,1.0,1.0,43697,data/fma_small/043/043697.mp3
595,2,2,Folk,Folk,True,0.933743953704834,0.933743953704834,0.8789186477661133,12352,data/fma_small/012/012352.mp3
3445,4,6,Instrumental,Pop,False,0.4381389617919922,0.0602889358997345,0.04926976561546326,75429,data/fma_small/075/075429.mp3
4160,0,0,Electronic,Electronic,True,0.9999518990516663,0.9999518990516663,0.9999068975448608,92551,data/fma_small/092/092551.mp3
5783,1,1,Experimental,Experimental,True,0.9964594841003418,0.9964594841003418,0.9945836067199707,120171,data/fma_small/120/120171.mp3
3683,4,4,Instrumental,Instrumental,True,0.987976610660553,0.987976610660553,0.9765559434890747,82916,data/fma_small/082/082916.mp3
739,1,1,Experimental,Experimental,True,0.9575972557067871,0.9575972557067871,0.9241628646850586,15471,data/fma_small/015/015471.mp3
5925,7,7,Rock,Rock,True,0.9999504089355469,0.9999504089355469,0.9999194741249084,121869,data/fma_small/121/121869.mp3
4852,3,3,Hip-Hop,Hip-Hop,True,0.9999796748161316,0.9999796748161316,0.9999597668647766,108498,data/fma_small/108/108498.mp3
6495,6,2,Pop,Folk,False,0.9466310143470764,0.044975340366363525,0.9016556739807129,127289,data/fma_small/127/127289.mp3
4307,2,2,Folk,Folk,True,0.9999998211860657,0.9999998211860657,0.9999997019767761,96728,data/fma_small/096/096728.mp3
3839,0,0,Electronic,Electronic,True,0.591326892375946,0.591326892375946,0.18466204404830933,85840,data/fma_small/085/085840.mp3
4607,3,5,Hip-Hop,International,False,0.9999945163726807,2.159369785204035e-07,0.9999926686286926,105685,data/fma_small/105/105685.mp3
5198,1,1,Experimental,Experimental,True,1.0,1.0,1.0,112788,data/fma_small/112/112788.mp3
712,5,5,International,International,True,0.575275182723999,0.575275182723999,0.15055614709854126,14603,data/fma_small/014/014603.mp3
6272,4,4,Instrumental,Instrumental,True,1.0,1.0,1.0,125817,data/fma_small/125/125817.mp3
2266,5,5,International,International,True,0.9891473054885864,0.9891473054885864,0.9789894223213196,54570,data/fma_small/054/054570.mp3
7587,4,0,Instrumental,Electronic,False,0.703670859336853,0.006472302600741386,0.4749968647956848,143296,data/fma_small/143/143296.mp3
6963,1,1,Experimental,Experimental,True,0.9013189673423767,0.9013189673423767,0.802794337272644,133332,data/fma_small/133/133332.mp3
1093,0,5,Electronic,International,False,0.6743114590644836,0.2919497489929199,0.3823617100715637,26658,data/fma_small/026/026658.mp3
3678,1,2,Experimental,Folk,False,0.42132630944252014,0.2352490872144699,0.07972511649131775,82890,data/fma_small/082/082890.mp3
4586,7,7,Rock,Rock,True,0.8280749917030334,0.8280749917030334,0.6587501168251038,105142,data/fma_small/105/105142.mp3
273,5,5,International,International,True,1.0,1.0,1.0,6342,data/fma_small/006/006342.mp3
6260,6,6,Pop,Pop,True,0.7130980491638184,0.7130980491638184,0.42762142419815063,125723,data/fma_small/125/125723.mp3
6274,4,4,Instrumental,Instrumental,True,1.0,1.0,1.0,125819,data/fma_small/125/125819.mp3
2535,5,6,International,Pop,False,0.9708732962608337,3.4142691451855e-10,0.9417735934257507,59581,data/fma_small/059/059581.mp3
532,3,3,Hip-Hop,Hip-Hop,True,0.935730516910553,0.935730516910553,0.8722054958343506,11784,data/fma_small/011/011784.mp3
7838,4,4,Instrumental,Instrumental,True,0.9778460264205933,0.9778460264205933,0.9593335390090942,148124,data/fma_small/148/148124.mp3
344,1,1,Experimental,Experimental,True,0.842793881893158,0.842793881893158,0.6993387341499329,7377,data/fma_small/007/007377.mp3
4517,0,0,Electronic,Electronic,True,0.5309581756591797,0.5309581756591797,0.061916470527648926,100544,data/fma_small/100/100544.mp3
2426,0,1,Electronic,Experimental,False,0.5405292510986328,0.03615400567650795,0.24892640113830566,56802,data/fma_small/056/056802.mp3
4984,0,0,Electronic,Electronic,True,1.0,1.0,1.0,110110,data/fma_small/110/110110.mp3
3954,0,0,Electronic,Electronic,True,0.9982661604881287,0.9982661604881287,0.9972621202468872,87643,data/fma_small/087/087643.mp3
5298,6,4,Pop,Instrumental,False,0.6616690158843994,0.04765535518527031,0.3719613552093506,113934,data/fma_small/113/113934.mp3
7252,3,3,Hip-Hop,Hip-Hop,True,0.9999984502792358,0.9999984502792358,0.9999970197677612,137896,data/fma_small/137/137896.mp3
288,5,5,International,International,True,1.0,1.0,1.0,6381,data/fma_small/006/006381.mp3
6297,4,7,Instrumental,Rock,False,0.9914237260818481,0.004087268840521574,0.9872555732727051,126182,data/fma_small/126/126182.mp3
5636,5,5,International,International,True,0.9997326135635376,0.9997326135635376,0.999509334564209,117670,data/fma_small/117/117670.mp3
2830,2,1,Folk,Experimental,False,0.7570802569389343,0.08667521178722382,0.6045553684234619,64809,data/fma_small/064/064809.mp3
3137,3,0,Hip-Hop,Electronic,False,0.6122897267341614,0.3711216449737549,0.2411680817604065,70775,data/fma_small/070/070775.mp3
4415,3,3,Hip-Hop,Hip-Hop,True,0.9764931201934814,0.9764931201934814,0.9530169367790222,98550,data/fma_small/098/098550.mp3
813,5,5,International,International,True,1.0,1.0,1.0,18034,data/fma_small/018/018034.mp3
2020,2,2,Folk,Folk,True,0.9983493685722351,0.9983493685722351,0.9967039823532104,49842,data/fma_small/049/049842.mp3
1505,1,1,Experimental,Experimental,True,1.0,1.0,1.0,38894,data/fma_small/038/038894.mp3
7283,6,6,Pop,Pop,True,0.8350465297698975,0.8350465297698975,0.6833711266517639,138064,data/fma_small/138/138064.mp3
7841,4,4,Instrumental,Instrumental,True,0.7455169558525085,0.7455169558525085,0.4941120445728302,148132,data/fma_small/148/148132.mp3
3857,1,1,Experimental,Experimental,True,0.999984085559845,0.999984085559845,0.9999755620956421,86077,data/fma_small/086/086077.mp3
5336,7,7,Rock,Rock,True,0.9999974966049194,0.9999974966049194,0.9999966025352478,114198,data/fma_small/114/114198.mp3
2299,0,1,Electronic,Experimental,False,0.47176843881607056,0.3475959002971649,0.12417253851890564,55183,data/fma_small/055/055183.mp3
4385,5,5,International,International,True,0.9999933838844299,0.9999933838844299,0.9999867081642151,98026,data/fma_small/098/098026.mp3
3788,6,6,Pop,Pop,True,0.9736848473548889,0.9736848473548889,0.9478391408920288,85420,data/fma_small/085/085420.mp3
3135,3,0,Hip-Hop,Electronic,False,0.9983406662940979,0.0015596360899508,0.996781051158905,70773,data/fma_small/070/070773.mp3
6596,4,4,Instrumental,Instrumental,True,0.9959965944290161,0.9959965944290161,0.9921368956565857,128815,data/fma_small/128/128815.mp3
4444,3,7,Hip-Hop,Rock,False,0.5055141448974609,0.03938853740692139,0.22831451892852783,98621,data/fma_small/098/098621.mp3
5883,0,0,Electronic,Electronic,True,0.9993340969085693,0.9993340969085693,0.9987195730209351,121451,data/fma_small/121/121451.mp3
3935,6,2,Pop,Folk,False,0.9950772523880005,0.004913673736155033,0.9901635646820068,87191,data/fma_small/087/087191.mp3
7070,4,4,Instrumental,Instrumental,True,0.9362648725509644,0.9362648725509644,0.8814916014671326,134452,data/fma_small/134/134452.mp3
1514,1,1,Experimental,Experimental,True,1.0,1.0,0.9999999403953552,38905,data/fma_small/038/038905.mp3
3748,0,4,Electronic,Instrumental,False,0.9519073963165283,0.04797634482383728,0.9039310216903687,84200,data/fma_small/084/084200.mp3
3475,0,0,Electronic,Electronic,True,0.9961403012275696,0.9961403012275696,0.9931927919387817,75764,data/fma_small/075/075764.mp3
628,1,1,Experimental,Experimental,True,0.8789139986038208,0.8789139986038208,0.7612086534500122,12737,data/fma_small/012/012737.mp3
254,2,2,Folk,Folk,True,0.9999984502792358,0.9999984502792358,0.9999973773956299,5158,data/fma_small/005/005158.mp3
1989,1,1,Experimental,Experimental,True,0.999988853931427,0.999988853931427,0.9999808669090271,48863,data/fma_small/048/048863.mp3
1402,6,6,Pop,Pop,True,0.6949835419654846,0.6949835419654846,0.40638482570648193,36961,data/fma_small/036/036961.mp3
2306,5,5,International,International,True,0.5030468702316284,0.5030468702316284,0.03897032141685486,55236,data/fma_small/055/055236.mp3
3222,0,0,Electronic,Electronic,True,0.9925219416618347,0.9925219416618347,0.9859113693237305,72071,data/fma_small/072/072071.mp3
7705,2,2,Folk,Folk,True,0.9732608795166016,0.9732608795166016,0.9469538331031799,145555,data/fma_small/145/145555.mp3
1334,1,1,Experimental,Experimental,True,0.6265454292297363,0.6265454292297363,0.2530996799468994,34510,data/fma_small/034/034510.mp3
3434,3,3,Hip-Hop,Hip-Hop,True,0.9999998807907104,0.9999998807907104,0.9999997615814209,75401,data/fma_small/075/075401.mp3
7756,0,0,Electronic,Electronic,True,0.5057689547538757,0.5057689547538757,0.24948722124099731,145918,data/fma_small/145/145918.mp3
5455,0,3,Electronic,Hip-Hop,False,0.4568796157836914,0.0844554752111435,0.19869762659072876,115339,data/fma_small/115/115339.mp3
7117,5,5,International,International,True,1.0,1.0,1.0,134947,data/fma_small/134/134947.mp3
566,2,4,Folk,Instrumental,False,0.7190510034561157,0.23809321224689484,0.4809578061103821,12047,data/fma_small/012/012047.mp3
1222,1,0,Experimental,Electronic,False,0.6114683151245117,0.37666425108909607,0.23480406403541565,30090,data/fma_small/030/030090.mp3
5325,0,0,Electronic,Electronic,True,1.0,1.0,1.0,114064,data/fma_small/114/114064.mp3
1997,6,1,Pop,Experimental,False,0.9776440858840942,0.013412420637905598,0.9642316699028015,49039,data/fma_small/049/049039.mp3
6897,1,1,Experimental,Experimental,True,0.7706054449081421,0.7706054449081421,0.5415664911270142,132272,data/fma_small/132/132272.mp3
2125,6,4,Pop,Instrumental,False,0.48522600531578064,0.11434108763933182,0.09673067927360535,52380,data/fma_small/052/052380.mp3
6407,7,7,Rock,Rock,True,0.9975730180740356,0.9975730180740356,0.9951803684234619,126667,data/fma_small/126/126667.mp3
1788,1,5,Experimental,International,False,0.6345921754837036,0.00013960132491774857,0.26937636733055115,44794,data/fma_small/044/044794.mp3
4201,2,2,Folk,Folk,True,0.9997997283935547,0.9997997283935547,0.9996082782745361,93710,data/fma_small/093/093710.mp3
1111,2,2,Folk,Folk,True,0.7521905899047852,0.7521905899047852,0.5101999044418335,27258,data/fma_small/027/027258.mp3
6863,5,5,International,International,True,0.9999694228172302,0.9999694228172302,0.9999397993087769,131935,data/fma_small/131/131935.mp3
6342,4,4,Instrumental,Instrumental,True,0.9995261430740356,0.9995261430740356,0.999159038066864,126321,data/fma_small/126/126321.mp3
2162,1,1,Experimental,Experimental,True,0.987913966178894,0.987913966178894,0.9771072268486023,52859,data/fma_small/052/052859.mp3
3776,6,6,Pop,Pop,True,0.7445751428604126,0.7445751428604126,0.5018800497055054,85307,data/fma_small/085/085307.mp3
6449,0,0,Electronic,Electronic,True,0.9999983906745911,0.9999983906745911,0.9999968409538269,127159,data/fma_small/127/127159.mp3
7124,5,5,International,International,True,0.8004597425460815,0.8004597425460815,0.6139861345291138,134959,data/fma_small/134/134959.mp3
1264,6,1,Pop,Experimental,False,0.9994022250175476,0.0005953421350568533,0.998806893825531,32325,data/fma_small/032/032325.mp3
1294,6,2,Pop,Folk,False,0.8356375098228455,6.483890319941565e-05,0.6779164671897888,32759,data/fma_small/032/032759.mp3
3375,1,2,Experimental,Folk,False,0.9999943971633911,2.3661299053401308e-07,0.9999890923500061,74377,data/fma_small/074/074377.mp3
7986,6,6,Pop,Pop,True,0.7596626877784729,0.7596626877784729,0.5369963049888611,153955,data/fma_small/153/153955.mp3
5509,2,2,Folk,Folk,True,0.9999975562095642,0.9999975562095642,0.9999951124191284,115935,data/fma_small/115/115935.mp3
4556,2,2,Folk,Folk,True,0.9970746040344238,0.9970746040344238,0.9942114949226379,104009,data/fma_small/104/104009.mp3
1791,1,6,Experimental,Pop,False,0.5399555563926697,0.06960154324769974,0.22560009360313416,44797,data/fma_small/044/044797.mp3
6641,4,4,Instrumental,Instrumental,True,0.989447832107544,0.989447832107544,0.9788967967033386,129186,data/fma_small/129/129186.mp3
4543,1,1,Experimental,Experimental,True,0.5155664682388306,0.5155664682388306,0.0455855131149292,102112,data/fma_small/102/102112.mp3
2819,3,3,Hip-Hop,Hip-Hop,True,0.9995377063751221,0.9995377063751221,0.9990783929824829,64626,data/fma_small/064/064626.mp3
2478,3,6,Hip-Hop,Pop,False,0.9793667793273926,0.014249181374907494,0.9651175737380981,57823,data/fma_small/057/057823.mp3
856,6,0,Pop,Electronic,False,0.9719054698944092,0.02803109399974346,0.9438743591308594,19689,data/fma_small/019/019689.mp3
999,5,5,International,International,True,0.9999818801879883,0.9999818801879883,0.9999638199806213,24742,data/fma_small/024/024742.mp3
4521,0,1,Electronic,Experimental,False,0.6044787764549255,0.14997531473636627,0.4021590054035187,100745,data/fma_small/100/100745.mp3
6483,6,6,Pop,Pop,True,0.976965069770813,0.976965069770813,0.9617782831192017,127274,data/fma_small/127/127274.mp3
1462,5,6,International,Pop,False,0.5042086839675903,0.021789278835058212,0.03204423189163208,38560,data/fma_small/038/038560.mp3
1818,5,5,International,International,True,1.0,1.0,1.0,44950,data/fma_small/044/044950.mp3
7075,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,134509,data/fma_small/134/134509.mp3
5115,6,6,Pop,Pop,True,0.9936923980712891,0.9936923980712891,0.9901469945907593,111392,data/fma_small/111/111392.mp3
7836,4,4,Instrumental,Instrumental,True,0.9137217998504639,0.9137217998504639,0.8325791954994202,148120,data/fma_small/148/148120.mp3
7014,4,4,Instrumental,Instrumental,True,0.9999589323997498,0.9999589323997498,0.9999263882637024,133580,data/fma_small/133/133580.mp3
2011,1,1,Experimental,Experimental,True,0.9993768930435181,0.9993768930435181,0.9988102912902832,49408,data/fma_small/049/049408.mp3
4579,1,4,Experimental,Instrumental,False,0.7316082715988159,0.23692691326141357,0.49468135833740234,104724,data/fma_small/104/104724.mp3
672,2,2,Folk,Folk,True,0.7609451413154602,0.7609451413154602,0.5222970843315125,13929,data/fma_small/013/013929.mp3
5724,1,6,Experimental,Pop,False,0.7955529689788818,0.0032981345430016518,0.6469588875770569,119118,data/fma_small/119/119118.mp3
5820,4,4,Instrumental,Instrumental,True,0.9747029542922974,0.9747029542922974,0.9520812630653381,120317,data/fma_small/120/120317.mp3
2796,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,64517,data/fma_small/064/064517.mp3
5628,2,7,Folk,Rock,False,0.8579087853431702,0.029437139630317688,0.7524445056915283,117629,data/fma_small/117/117629.mp3
4859,7,7,Rock,Rock,True,0.999988317489624,0.999988317489624,0.9999784827232361,108505,data/fma_small/108/108505.mp3
6432,2,2,Folk,Folk,True,0.9996938109397888,0.9996938109397888,0.9994795322418213,126789,data/fma_small/126/126789.mp3
5245,5,6,International,Pop,False,0.7666229009628296,0.011026985011994839,0.5543891191482544,113270,data/fma_small/113/113270.mp3
7422,3,3,Hip-Hop,Hip-Hop,True,0.6133428812026978,0.6133428812026978,0.3497573733329773,141166,data/fma_small/141/141166.mp3
3325,2,2,Folk,Folk,True,0.9392476081848145,0.9392476081848145,0.8788772225379944,73566,data/fma_small/073/073566.mp3
959,1,1,Experimental,Experimental,True,0.5072436928749084,0.5072436928749084,0.024492532014846802,24216,data/fma_small/024/024216.mp3
7129,2,2,Folk,Folk,True,0.6116943359375,0.6116943359375,0.38153553009033203,135028,data/fma_small/135/135028.mp3
365,6,2,Pop,Folk,False,0.4990374445915222,0.2016291618347168,0.2489984929561615,7527,data/fma_small/007/007527.mp3
6713,7,7,Rock,Rock,True,0.9992534518241882,0.9992534518241882,0.9989545941352844,129972,data/fma_small/129/129972.mp3
5582,4,4,Instrumental,Instrumental,True,0.9999997019767761,0.9999997019767761,0.9999994039535522,116757,data/fma_small/116/116757.mp3
7779,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,146687,data/fma_small/146/146687.mp3
3463,3,2,Hip-Hop,Folk,False,0.47592952847480774,0.08252009004354477,0.10017746686935425,75745,data/fma_small/075/075745.mp3
6306,4,4,Instrumental,Instrumental,True,0.6505006551742554,0.6505006551742554,0.3635648488998413,126216,data/fma_small/126/126216.mp3
1745,5,5,International,International,True,1.0,1.0,1.0,43766,data/fma_small/043/043766.mp3
2871,1,6,Experimental,Pop,False,0.5300435423851013,0.028426410630345345,0.11663299798965454,65265,data/fma_small/065/065265.mp3
5240,5,5,International,International,True,0.9999977350234985,0.9999977350234985,0.9999963045120239,113265,data/fma_small/113/113265.mp3
3565,2,2,Folk,Folk,True,0.9998936057090759,0.9998936057090759,0.9998230934143066,79985,data/fma_small/079/079985.mp3
5846,4,6,Instrumental,Pop,False,0.9967176914215088,0.0017499346286058426,0.9949677586555481,120514,data/fma_small/120/120514.mp3
5033,4,0,Instrumental,Electronic,False,0.448765367269516,0.05294680595397949,0.03728228807449341,110649,data/fma_small/110/110649.mp3
2059,1,1,Experimental,Experimental,True,0.9997291564941406,0.9997291564941406,0.9995250701904297,51118,data/fma_small/051/051118.mp3
6233,0,0,Electronic,Electronic,True,0.9999724626541138,0.9999724626541138,0.9999497532844543,125293,data/fma_small/125/125293.mp3
5947,7,7,Rock,Rock,True,0.7638617753982544,0.7638617753982544,0.631767988204956,122085,data/fma_small/122/122085.mp3
2743,4,1,Instrumental,Experimental,False,0.6617985963821411,0.004551301710307598,0.44193166494369507,63291,data/fma_small/063/063291.mp3
4233,7,7,Rock,Rock,True,0.9928062558174133,0.9928062558174133,0.9856693148612976,94099,data/fma_small/094/094099.mp3
3585,4,7,Instrumental,Rock,False,0.8375040292739868,0.16248203814029694,0.6750220060348511,80518,data/fma_small/080/080518.mp3
7788,2,2,Folk,Folk,True,0.9998149871826172,0.9998149871826172,0.9996443390846252,146961,data/fma_small/146/146961.mp3
1008,1,0,Experimental,Electronic,False,0.6991544961929321,0.1626908928155899,0.5364636182785034,24901,data/fma_small/024/024901.mp3
2387,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,56497,data/fma_small/056/056497.mp3
6154,2,2,Folk,Folk,True,0.5071856379508972,0.5071856379508972,0.237544983625412,124424,data/fma_small/124/124424.mp3
4739,2,2,Folk,Folk,True,0.9993801712989807,0.9993801712989807,0.9987650513648987,107597,data/fma_small/107/107597.mp3
2366,0,3,Electronic,Hip-Hop,False,0.4233625531196594,0.1572955995798111,0.2660669684410095,56034,data/fma_small/056/056034.mp3
2216,6,6,Pop,Pop,True,0.9994221925735474,0.9994221925735474,0.9988443851470947,54034,data/fma_small/054/054034.mp3
6,7,6,Rock,Pop,False,0.778558611869812,0.1724444478750229,0.6061141490936279,182,data/fma_small/000/000182.mp3
7667,6,3,Pop,Hip-Hop,False,0.518828272819519,0.4810124337673187,0.03781583905220032,144946,data/fma_small/144/144946.mp3
3968,2,2,Folk,Folk,True,0.6993632316589355,0.6993632316589355,0.4126049876213074,88848,data/fma_small/088/088848.mp3
5801,4,6,Instrumental,Pop,False,0.4844741225242615,0.23286736011505127,0.20397382974624634,120296,data/fma_small/120/120296.mp3
4130,1,1,Experimental,Experimental,True,0.9663251638412476,0.9663251638412476,0.932705283164978,91900,data/fma_small/091/091900.mp3
2686,7,7,Rock,Rock,True,0.9767415523529053,0.9767415523529053,0.9642809629440308,62337,data/fma_small/062/062337.mp3
2220,2,2,Folk,Folk,True,0.9997506141662598,0.9997506141662598,0.9995108842849731,54062,data/fma_small/054/054062.mp3
673,2,5,Folk,International,False,0.7605268955230713,0.10890597850084305,0.6472114324569702,13930,data/fma_small/013/013930.mp3
4871,3,1,Hip-Hop,Experimental,False,0.38209596276283264,0.0489177405834198,0.06634628772735596,108774,data/fma_small/108/108774.mp3
6265,7,7,Rock,Rock,True,0.995951771736145,0.995951771736145,0.9929168820381165,125779,data/fma_small/125/125779.mp3
6399,1,6,Experimental,Pop,False,0.7073341608047485,0.04531250521540642,0.4601648449897766,126602,data/fma_small/126/126602.mp3
298,2,2,Folk,Folk,True,0.9999809861183167,0.9999809861183167,0.9999659657478333,6406,data/fma_small/006/006406.mp3
1087,0,0,Electronic,Electronic,True,0.9972885847091675,0.9972885847091675,0.9953648447990417,26652,data/fma_small/026/026652.mp3
295,5,5,International,International,True,0.9785399436950684,0.9785399436950684,0.9606414437294006,6393,data/fma_small/006/006393.mp3
5842,0,0,Electronic,Electronic,True,0.9999902844429016,0.9999902844429016,0.9999805688858032,120470,data/fma_small/120/120470.mp3
2359,1,7,Experimental,Rock,False,0.6785257458686829,0.01964026689529419,0.5100610256195068,56015,data/fma_small/056/056015.mp3
455,2,2,Folk,Folk,True,0.9999997019767761,0.9999997019767761,0.999999463558197,10679,data/fma_small/010/010679.mp3
217,5,5,International,International,True,0.9999997615814209,0.9999997615814209,0.9999995231628418,4236,data/fma_small/004/004236.mp3
3926,0,5,Electronic,International,False,0.4209667146205902,0.3399384021759033,0.08102831244468689,87159,data/fma_small/087/087159.mp3
958,0,0,Electronic,Electronic,True,0.9981188774108887,0.9981188774108887,0.9962381720542908,23862,data/fma_small/023/023862.mp3
4700,5,7,International,Rock,False,0.9984627962112427,0.0004176388029009104,0.9973757863044739,107256,data/fma_small/107/107256.mp3
2015,6,3,Pop,Hip-Hop,False,0.998786985874176,0.0012129552196711302,0.9975740313529968,49477,data/fma_small/049/049477.mp3
5365,0,0,Electronic,Electronic,True,0.9999794960021973,0.9999794960021973,0.9999591112136841,114291,data/fma_small/114/114291.mp3
6901,1,1,Experimental,Experimental,True,0.5054304599761963,0.5054304599761963,0.010869860649108887,132434,data/fma_small/132/132434.mp3
3873,7,7,Rock,Rock,True,0.9433066844940186,0.9433066844940186,0.9015440344810486,86441,data/fma_small/086/086441.mp3
5757,4,4,Instrumental,Instrumental,True,0.999541699886322,0.999541699886322,0.9992836713790894,119897,data/fma_small/119/119897.mp3
5418,0,6,Electronic,Pop,False,0.8538115620613098,0.00022515884484164417,0.7456117272377014,114544,data/fma_small/114/114544.mp3
7610,3,3,Hip-Hop,Hip-Hop,True,0.5805566906929016,0.5805566906929016,0.3597317337989807,144182,data/fma_small/144/144182.mp3
4729,2,2,Folk,Folk,True,0.839218020439148,0.839218020439148,0.6984632015228271,107584,data/fma_small/107/107584.mp3
119,2,2,Folk,Folk,True,0.9651048183441162,0.9651048183441162,0.94512540102005,1925,data/fma_small/001/001925.mp3
5331,4,4,Instrumental,Instrumental,True,0.9999996423721313,0.9999996423721313,0.9999992847442627,114072,data/fma_small/114/114072.mp3
44,5,5,International,International,True,0.9996020197868347,0.9996020197868347,0.9993791580200195,709,data/fma_small/000/000709.mp3
4992,1,1,Experimental,Experimental,True,0.9886707663536072,0.9886707663536072,0.9803593158721924,110206,data/fma_small/110/110206.mp3
4390,0,0,Electronic,Electronic,True,0.9999587535858154,0.9999587535858154,0.9999200701713562,98203,data/fma_small/098/098203.mp3
6418,4,4,Instrumental,Instrumental,True,0.9999866485595703,0.9999866485595703,0.9999732971191406,126717,data/fma_small/126/126717.mp3
3898,0,0,Electronic,Electronic,True,0.9999887943267822,0.9999887943267822,0.9999777674674988,86793,data/fma_small/086/086793.mp3
7789,2,2,Folk,Folk,True,0.9999997019767761,0.9999997019767761,0.9999995231628418,146968,data/fma_small/146/146968.mp3
1001,5,5,International,International,True,0.9926670789718628,0.9926670789718628,0.9855050444602966,24746,data/fma_small/024/024746.mp3
