sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin
3001,3,3,Hip-Hop,Hip-Hop,True,0.64208984375,0.64208984375,0.51708984375
1969,6,2,Pop,Folk,False,0.43798828125,0.09246826171875,0.14794921875
2499,2,7,Folk,Rock,False,0.379150390625,0.0274200439453125,0.137939453125
222,5,5,International,International,True,0.3603515625,0.3603515625,0.085693359375
650,0,3,Electronic,Hip-Hop,False,0.415771484375,0.331787109375,0.083984375
706,4,2,Instrumental,Folk,False,0.515625,0.1639404296875,0.3515625
993,5,5,International,International,True,0.452880859375,0.452880859375,0.19384765625
409,5,3,International,Hip-Hop,False,0.33349609375,0.177734375,0.1046142578125
3843,6,6,Pop,Pop,True,0.32666015625,0.32666015625,0.088134765625
2888,0,0,Electronic,Electronic,True,0.52783203125,0.52783203125,0.400146484375
7698,4,4,Instrumental,Instrumental,True,0.46044921875,0.46044921875,0.26171875
1799,6,4,Pop,Instrumental,False,0.2578125,0.2266845703125,0.0311279296875
1605,7,2,Rock,Folk,False,0.410400390625,0.0572509765625,0.232666015625
5073,4,4,Instrumental,Instrumental,True,0.412841796875,0.412841796875,0.12109375
859,3,3,Hip-Hop,Hip-Hop,True,0.51318359375,0.51318359375,0.3525390625
4476,0,0,Electronic,Electronic,True,0.63525390625,0.63525390625,0.49853515625
4822,6,0,Pop,Electronic,False,0.296875,0.27099609375,0.02587890625
509,5,1,International,Experimental,False,0.3662109375,0.271728515625,0.094482421875
843,6,5,Pop,International,False,0.4072265625,0.1558837890625,0.2215576171875
7457,3,6,Hip-Hop,Pop,False,0.256591796875,0.0965576171875,0.01171875
6115,0,0,Electronic,Electronic,True,0.37548828125,0.37548828125,0.1473388671875
3236,0,4,Electronic,Instrumental,False,0.25927734375,0.207763671875,0.051513671875
7150,6,4,Pop,Instrumental,False,0.289306640625,0.152099609375,0.0911865234375
2509,3,3,Hip-Hop,Hip-Hop,True,0.890625,0.890625,0.85546875
1836,0,0,Electronic,Electronic,True,0.379638671875,0.379638671875,0.1724853515625
2532,6,7,Pop,Rock,False,0.5322265625,0.191650390625,0.340576171875
779,7,2,Rock,Folk,False,0.301025390625,0.084716796875,0.0841064453125
2456,7,7,Rock,Rock,True,0.658203125,0.658203125,0.5185546875
3813,6,6,Pop,Pop,True,0.260009765625,0.260009765625,0.0513916015625
866,7,6,Rock,Pop,False,0.322509765625,0.14453125,0.0654296875
5943,7,7,Rock,Rock,True,0.4072265625,0.4072265625,0.1927490234375
1726,5,5,International,International,True,0.87060546875,0.87060546875,0.82666015625
5321,3,5,Hip-Hop,International,False,0.29248046875,0.133056640625,0.0528564453125
3932,6,6,Pop,Pop,True,0.2293701171875,0.2293701171875,0.01513671875
7541,5,6,International,Pop,False,0.241455078125,0.2205810546875,0.0208740234375
6818,7,7,Rock,Rock,True,0.84521484375,0.84521484375,0.763671875
7168,0,3,Electronic,Hip-Hop,False,0.411865234375,0.306396484375,0.10546875
6518,1,3,Experimental,Hip-Hop,False,0.26806640625,0.1224365234375,0.0347900390625
2849,1,1,Experimental,Experimental,True,0.63720703125,0.63720703125,0.52392578125
932,6,2,Pop,Folk,False,0.5048828125,0.05645751953125,0.154296875
785,3,3,Hip-Hop,Hip-Hop,True,0.7314453125,0.7314453125,0.61767578125
6461,2,6,Folk,Pop,False,0.27880859375,0.039337158203125,0.0029296875
3007,2,2,Folk,Folk,True,0.309326171875,0.309326171875,0.1397705078125
1835,0,0,Electronic,Electronic,True,0.3740234375,0.3740234375,0.1220703125
1490,1,1,Experimental,Experimental,True,0.68896484375,0.68896484375,0.5390625
4317,1,1,Experimental,Experimental,True,0.623046875,0.623046875,0.466796875
4622,2,2,Folk,Folk,True,0.8642578125,0.8642578125,0.802734375
1410,3,3,Hip-Hop,Hip-Hop,True,0.53857421875,0.53857421875,0.2978515625
7725,3,3,Hip-Hop,Hip-Hop,True,0.4736328125,0.4736328125,0.281982421875
1922,2,2,Folk,Folk,True,0.6748046875,0.6748046875,0.521484375
2105,6,5,Pop,International,False,0.2587890625,0.171142578125,0.087646484375
7512,7,7,Rock,Rock,True,0.42138671875,0.42138671875,0.18115234375
128,2,4,Folk,Instrumental,False,0.44775390625,0.2396240234375,0.2081298828125
2556,5,5,International,International,True,0.5263671875,0.5263671875,0.260498046875
1793,1,0,Experimental,Electronic,False,0.498291015625,0.08038330078125,0.35986328125
7229,1,1,Experimental,Experimental,True,0.8974609375,0.8974609375,0.8720703125
6691,5,3,International,Hip-Hop,False,0.4638671875,0.1651611328125,0.29052734375
1627,1,7,Experimental,Rock,False,0.376953125,0.05914306640625,0.13818359375
1296,2,2,Folk,Folk,True,0.7490234375,0.7490234375,0.66162109375
1611,7,0,Rock,Electronic,False,0.34619140625,0.12548828125,0.080810546875
2460,1,4,Experimental,Instrumental,False,0.5615234375,0.1368408203125,0.4248046875
1518,1,1,Experimental,Experimental,True,0.6220703125,0.6220703125,0.482421875
6411,7,7,Rock,Rock,True,0.78369140625,0.78369140625,0.646484375
5413,4,4,Instrumental,Instrumental,True,0.28076171875,0.28076171875,0.0546875
1678,7,7,Rock,Rock,True,0.284912109375,0.284912109375,0.033203125
7341,1,4,Experimental,Instrumental,False,0.320556640625,0.214111328125,0.1064453125
1212,7,3,Rock,Hip-Hop,False,0.279541015625,0.1466064453125,0.0460205078125
3469,3,5,Hip-Hop,International,False,0.66455078125,0.0882568359375,0.54736328125
4651,7,7,Rock,Rock,True,0.375244140625,0.375244140625,0.156005859375
7122,5,5,International,International,True,0.87109375,0.87109375,0.83056640625
945,7,2,Rock,Folk,False,0.295654296875,0.1533203125,0.043701171875
2639,3,3,Hip-Hop,Hip-Hop,True,0.2276611328125,0.2276611328125,0.0299072265625
401,7,7,Rock,Rock,True,0.4111328125,0.4111328125,0.14892578125
2018,7,7,Rock,Rock,True,0.69287109375,0.69287109375,0.5654296875
2124,6,1,Pop,Experimental,False,0.2315673828125,0.14990234375,0.0675048828125
1870,0,1,Electronic,Experimental,False,0.42333984375,0.17236328125,0.2108154296875
2506,6,4,Pop,Instrumental,False,0.5966796875,0.049224853515625,0.4658203125
3301,0,0,Electronic,Electronic,True,0.41064453125,0.41064453125,0.2369384765625
1740,5,5,International,International,True,0.92724609375,0.92724609375,0.90771484375
595,2,2,Folk,Folk,True,0.307373046875,0.307373046875,0.0675048828125
3445,4,1,Instrumental,Experimental,False,0.3056640625,0.2174072265625,0.0882568359375
4160,0,0,Electronic,Electronic,True,0.6533203125,0.6533203125,0.51953125
5783,1,1,Experimental,Experimental,True,0.464599609375,0.464599609375,0.365234375
3683,4,4,Instrumental,Instrumental,True,0.2393798828125,0.2393798828125,0.00537109375
739,1,0,Experimental,Electronic,False,0.3037109375,0.2166748046875,0.0870361328125
5925,7,7,Rock,Rock,True,0.84326171875,0.84326171875,0.74267578125
4852,3,3,Hip-Hop,Hip-Hop,True,0.80322265625,0.80322265625,0.7373046875
6495,6,2,Pop,Folk,False,0.693359375,0.0997314453125,0.59375
4307,2,2,Folk,Folk,True,0.7529296875,0.7529296875,0.6220703125
3839,0,0,Electronic,Electronic,True,0.312255859375,0.312255859375,0.109619140625
4607,3,1,Hip-Hop,Experimental,False,0.37158203125,0.1121826171875,0.204345703125
5198,1,1,Experimental,Experimental,True,0.75341796875,0.75341796875,0.5810546875
712,5,5,International,International,True,0.381103515625,0.381103515625,0.029296875
6272,4,4,Instrumental,Instrumental,True,0.72509765625,0.72509765625,0.634765625
2266,5,1,International,Experimental,False,0.41943359375,0.047149658203125,0.26171875
7587,4,0,Instrumental,Electronic,False,0.3017578125,0.050994873046875,0.08251953125
6963,1,4,Experimental,Instrumental,False,0.27001953125,0.2095947265625,0.0604248046875
1093,0,7,Electronic,Rock,False,0.41015625,0.05828857421875,0.181396484375
3678,1,4,Experimental,Instrumental,False,0.412353515625,0.1922607421875,0.2200927734375
4586,7,7,Rock,Rock,True,0.72607421875,0.72607421875,0.61669921875
273,5,5,International,International,True,0.8876953125,0.8876953125,0.85791015625
6260,6,6,Pop,Pop,True,0.282470703125,0.282470703125,0.075439453125
6274,4,4,Instrumental,Instrumental,True,0.740234375,0.740234375,0.6484375
2535,5,4,International,Instrumental,False,0.3740234375,0.043670654296875,0.059814453125
532,3,0,Hip-Hop,Electronic,False,0.447509765625,0.216552734375,0.23095703125
7838,4,4,Instrumental,Instrumental,True,0.61083984375,0.61083984375,0.509765625
344,1,0,Experimental,Electronic,False,0.52294921875,0.10198974609375,0.419677734375
4517,0,0,Electronic,Electronic,True,0.42724609375,0.42724609375,0.207763671875
2426,0,0,Electronic,Electronic,True,0.2161865234375,0.2161865234375,0.0152587890625
4984,0,0,Electronic,Electronic,True,0.88232421875,0.88232421875,0.8515625
3954,0,0,Electronic,Electronic,True,0.521484375,0.521484375,0.2646484375
5298,6,3,Pop,Hip-Hop,False,0.2303466796875,0.2232666015625,0.007080078125
7252,3,3,Hip-Hop,Hip-Hop,True,0.912109375,0.912109375,0.87939453125
288,5,5,International,International,True,0.7001953125,0.7001953125,0.591796875
6297,4,7,Instrumental,Rock,False,0.320556640625,0.041534423828125,0.0931396484375
5636,5,5,International,International,True,0.72705078125,0.72705078125,0.6435546875
2830,2,2,Folk,Folk,True,0.4365234375,0.4365234375,0.173583984375
3137,3,0,Hip-Hop,Electronic,False,0.49267578125,0.2000732421875,0.29248046875
4415,3,3,Hip-Hop,Hip-Hop,True,0.5,0.5,0.35888671875
813,5,5,International,International,True,0.75927734375,0.75927734375,0.685546875
2020,2,2,Folk,Folk,True,0.486083984375,0.486083984375,0.31982421875
1505,1,1,Experimental,Experimental,True,0.4248046875,0.4248046875,0.212646484375
7283,6,7,Pop,Rock,False,0.434814453125,0.31689453125,0.117919921875
7841,4,0,Instrumental,Electronic,False,0.556640625,0.051849365234375,0.3876953125
3857,1,4,Experimental,Instrumental,False,0.426025390625,0.312255859375,0.11376953125
5336,7,7,Rock,Rock,True,0.88037109375,0.88037109375,0.8037109375
2299,0,0,Electronic,Electronic,True,0.2109375,0.2109375,0.0015869140625
4385,5,5,International,International,True,0.68310546875,0.68310546875,0.58349609375
3788,6,7,Pop,Rock,False,0.505859375,0.238037109375,0.267822265625
3135,3,0,Hip-Hop,Electronic,False,0.61328125,0.1531982421875,0.4599609375
6596,4,4,Instrumental,Instrumental,True,0.8154296875,0.8154296875,0.73486328125
4444,3,6,Hip-Hop,Pop,False,0.266845703125,0.07098388671875,0.062255859375
5883,0,6,Electronic,Pop,False,0.2724609375,0.1314697265625,0.115478515625
3935,6,2,Pop,Folk,False,0.403564453125,0.1925048828125,0.2110595703125
7070,4,4,Instrumental,Instrumental,True,0.6533203125,0.6533203125,0.5693359375
1514,1,1,Experimental,Experimental,True,0.77197265625,0.77197265625,0.60546875
3748,0,4,Electronic,Instrumental,False,0.67138671875,0.10809326171875,0.5634765625
3475,0,0,Electronic,Electronic,True,0.44775390625,0.44775390625,0.31640625
628,1,1,Experimental,Experimental,True,0.281005859375,0.281005859375,0.06884765625
254,2,2,Folk,Folk,True,0.57568359375,0.57568359375,0.4169921875
1989,1,1,Experimental,Experimental,True,0.2442626953125,0.2442626953125,0.0477294921875
1402,6,0,Pop,Electronic,False,0.363525390625,0.07745361328125,0.063232421875
2306,5,0,International,Electronic,False,0.212646484375,0.1312255859375,0.0345458984375
3222,0,0,Electronic,Electronic,True,0.3740234375,0.3740234375,0.143798828125
7705,2,2,Folk,Folk,True,0.287109375,0.287109375,0.07421875
1334,1,1,Experimental,Experimental,True,0.58984375,0.58984375,0.3974609375
3434,3,3,Hip-Hop,Hip-Hop,True,0.630859375,0.630859375,0.47802734375
7756,0,0,Electronic,Electronic,True,0.29443359375,0.29443359375,0.1171875
5455,0,4,Electronic,Instrumental,False,0.26025390625,0.2181396484375,0.0421142578125
7117,5,5,International,International,True,0.7802734375,0.7802734375,0.70947265625
566,2,1,Folk,Experimental,False,0.55322265625,0.1842041015625,0.369140625
1222,1,0,Experimental,Electronic,False,0.62744140625,0.034820556640625,0.486328125
5325,0,0,Electronic,Electronic,True,0.321044921875,0.321044921875,0.0654296875
1997,6,1,Pop,Experimental,False,0.3447265625,0.125732421875,0.135986328125
6897,1,0,Experimental,Electronic,False,0.67919921875,0.0799560546875,0.59912109375
2125,6,4,Pop,Instrumental,False,0.225830078125,0.136474609375,0.0244140625
6407,7,7,Rock,Rock,True,0.52392578125,0.52392578125,0.268798828125
1788,1,2,Experimental,Folk,False,0.418212890625,0.0831298828125,0.250732421875
4201,2,2,Folk,Folk,True,0.765625,0.765625,0.6171875
1111,2,2,Folk,Folk,True,0.6005859375,0.6005859375,0.451171875
6863,5,5,International,International,True,0.49072265625,0.49072265625,0.30810546875
6342,4,4,Instrumental,Instrumental,True,0.67333984375,0.67333984375,0.5322265625
2162,1,4,Experimental,Instrumental,False,0.56591796875,0.136474609375,0.429443359375
3776,6,6,Pop,Pop,True,0.2890625,0.2890625,0.0595703125
6449,0,3,Electronic,Hip-Hop,False,0.33251953125,0.221435546875,0.111083984375
7124,5,1,International,Experimental,False,0.2393798828125,0.1448974609375,0.087646484375
1264,6,1,Pop,Experimental,False,0.2880859375,0.10919189453125,0.02978515625
1294,6,7,Pop,Rock,False,0.244873046875,0.2171630859375,0.0277099609375
3375,1,2,Experimental,Folk,False,0.794921875,0.03497314453125,0.7060546875
7986,6,7,Pop,Rock,False,0.403564453125,0.263427734375,0.14013671875
5509,2,2,Folk,Folk,True,0.626953125,0.626953125,0.50244140625
4556,2,2,Folk,Folk,True,0.69287109375,0.69287109375,0.5791015625
1791,1,6,Experimental,Pop,False,0.319091796875,0.044891357421875,0.119140625
6641,4,4,Instrumental,Instrumental,True,0.755859375,0.755859375,0.6591796875
4543,1,1,Experimental,Experimental,True,0.45947265625,0.45947265625,0.36474609375
2819,3,0,Hip-Hop,Electronic,False,0.60888671875,0.140625,0.46826171875
2478,3,7,Hip-Hop,Rock,False,0.2568359375,0.0474853515625,0.01318359375
856,6,3,Pop,Hip-Hop,False,0.292724609375,0.07489013671875,0.01025390625
999,5,5,International,International,True,0.94091796875,0.94091796875,0.92529296875
4521,0,1,Electronic,Experimental,False,0.52197265625,0.05352783203125,0.379150390625
6483,6,7,Pop,Rock,False,0.548828125,0.2296142578125,0.3193359375
1462,5,3,International,Hip-Hop,False,0.331787109375,0.138427734375,0.120361328125
1818,5,5,International,International,True,0.7919921875,0.7919921875,0.7275390625
7075,3,3,Hip-Hop,Hip-Hop,True,0.74267578125,0.74267578125,0.62548828125
5115,6,3,Pop,Hip-Hop,False,0.6708984375,0.0888671875,0.58203125
7836,4,0,Instrumental,Electronic,False,0.417724609375,0.06817626953125,0.162841796875
7014,4,4,Instrumental,Instrumental,True,0.50390625,0.50390625,0.290771484375
2011,1,7,Experimental,Rock,False,0.484375,0.2900390625,0.1943359375
4579,1,2,Experimental,Folk,False,0.2362060546875,0.1800537109375,0.05615234375
672,2,2,Folk,Folk,True,0.759765625,0.759765625,0.68212890625
5724,1,2,Experimental,Folk,False,0.335693359375,0.08935546875,0.1278076171875
5820,4,4,Instrumental,Instrumental,True,0.52392578125,0.52392578125,0.40087890625
2796,3,3,Hip-Hop,Hip-Hop,True,0.7685546875,0.7685546875,0.69384765625
5628,2,2,Folk,Folk,True,0.33203125,0.33203125,0.1197509765625
4859,7,7,Rock,Rock,True,0.88232421875,0.88232421875,0.80224609375
6432,2,2,Folk,Folk,True,0.77587890625,0.77587890625,0.70849609375
5245,5,0,International,Electronic,False,0.55029296875,0.10260009765625,0.40673828125
7422,3,3,Hip-Hop,Hip-Hop,True,0.446533203125,0.446533203125,0.255859375
3325,2,2,Folk,Folk,True,0.75439453125,0.75439453125,0.689453125
959,1,4,Experimental,Instrumental,False,0.378662109375,0.19482421875,0.183837890625
7129,2,5,Folk,International,False,0.3818359375,0.1671142578125,0.18798828125
365,6,6,Pop,Pop,True,0.330810546875,0.330810546875,0.1859130859375
6713,7,0,Rock,Electronic,False,0.71142578125,0.0186004638671875,0.6181640625
5582,4,4,Instrumental,Instrumental,True,0.480224609375,0.480224609375,0.2939453125
7779,3,3,Hip-Hop,Hip-Hop,True,0.380126953125,0.380126953125,0.1590576171875
3463,3,6,Hip-Hop,Pop,False,0.306884765625,0.068359375,0.08203125
6306,4,4,Instrumental,Instrumental,True,0.69580078125,0.69580078125,0.52783203125
1745,5,5,International,International,True,0.634765625,0.634765625,0.52392578125
2871,1,7,Experimental,Rock,False,0.30615234375,0.101806640625,0.0458984375
5240,5,5,International,International,True,0.281005859375,0.281005859375,0.091552734375
3565,2,2,Folk,Folk,True,0.548828125,0.548828125,0.41162109375
5846,4,4,Instrumental,Instrumental,True,0.273681640625,0.273681640625,0.1114501953125
5033,4,7,Instrumental,Rock,False,0.220947265625,0.1148681640625,0.022216796875
2059,1,1,Experimental,Experimental,True,0.38525390625,0.38525390625,0.199462890625
6233,0,0,Electronic,Electronic,True,0.701171875,0.701171875,0.5732421875
5947,7,7,Rock,Rock,True,0.537109375,0.537109375,0.258544921875
2743,4,7,Instrumental,Rock,False,0.541015625,0.044586181640625,0.39306640625
4233,7,7,Rock,Rock,True,0.75537109375,0.75537109375,0.58642578125
3585,4,7,Instrumental,Rock,False,0.316650390625,0.1046142578125,0.06591796875
7788,2,2,Folk,Folk,True,0.5419921875,0.5419921875,0.35595703125
1008,1,1,Experimental,Experimental,True,0.7041015625,0.7041015625,0.5703125
2387,3,3,Hip-Hop,Hip-Hop,True,0.73291015625,0.73291015625,0.65673828125
6154,2,2,Folk,Folk,True,0.31787109375,0.31787109375,0.0850830078125
4739,2,2,Folk,Folk,True,0.71142578125,0.71142578125,0.572265625
2366,0,3,Electronic,Hip-Hop,False,0.6953125,0.038604736328125,0.58349609375
2216,6,2,Pop,Folk,False,0.68603515625,0.10919189453125,0.57666015625
6,7,7,Rock,Rock,True,0.70703125,0.70703125,0.572265625
7667,6,3,Pop,Hip-Hop,False,0.515625,0.1500244140625,0.36572265625
3968,2,2,Folk,Folk,True,0.2493896484375,0.2493896484375,0.050537109375
5801,4,7,Instrumental,Rock,False,0.4130859375,0.0858154296875,0.161376953125
4130,1,2,Experimental,Folk,False,0.36376953125,0.1708984375,0.19287109375
2686,7,7,Rock,Rock,True,0.685546875,0.685546875,0.52783203125
2220,2,2,Folk,Folk,True,0.49755859375,0.49755859375,0.23291015625
673,2,5,Folk,International,False,0.5693359375,0.0755615234375,0.41552734375
4871,3,3,Hip-Hop,Hip-Hop,True,0.4716796875,0.4716796875,0.176513671875
6265,7,7,Rock,Rock,True,0.87451171875,0.87451171875,0.80126953125
6399,1,0,Experimental,Electronic,False,0.283447265625,0.06427001953125,0.04052734375
298,2,2,Folk,Folk,True,0.343505859375,0.343505859375,0.037841796875
1087,0,0,Electronic,Electronic,True,0.33642578125,0.33642578125,0.12646484375
295,5,7,International,Rock,False,0.231689453125,0.1959228515625,0.0203857421875
5842,0,0,Electronic,Electronic,True,0.444580078125,0.444580078125,0.28466796875
2359,1,6,Experimental,Pop,False,0.2919921875,0.062103271484375,0.1072998046875
455,2,2,Folk,Folk,True,0.53564453125,0.53564453125,0.39111328125
217,5,5,International,International,True,0.61474609375,0.61474609375,0.348388671875
3926,0,0,Electronic,Electronic,True,0.350830078125,0.350830078125,0.1566162109375
958,0,3,Electronic,Hip-Hop,False,0.3134765625,0.246826171875,0.066650390625
4700,5,7,International,Rock,False,0.30615234375,0.111572265625,0.052001953125
2015,6,3,Pop,Hip-Hop,False,0.79150390625,0.04315185546875,0.69970703125
5365,0,0,Electronic,Electronic,True,0.85498046875,0.85498046875,0.796875
6901,1,1,Experimental,Experimental,True,0.5009765625,0.5009765625,0.197509765625
3873,7,7,Rock,Rock,True,0.51123046875,0.51123046875,0.350830078125
5757,4,4,Instrumental,Instrumental,True,0.67822265625,0.67822265625,0.55859375
5418,0,0,Electronic,Electronic,True,0.31982421875,0.31982421875,0.07958984375
7610,3,6,Hip-Hop,Pop,False,0.244140625,0.1942138671875,0.0364990234375
4729,2,4,Folk,Instrumental,False,0.37255859375,0.040283203125,0.11376953125
119,2,2,Folk,Folk,True,0.491455078125,0.491455078125,0.27978515625
5331,4,4,Instrumental,Instrumental,True,0.64306640625,0.64306640625,0.52001953125
44,5,5,International,International,True,0.75732421875,0.75732421875,0.6796875
4992,1,4,Experimental,Instrumental,False,0.68994140625,0.163818359375,0.5263671875
4390,0,0,Electronic,Electronic,True,0.65087890625,0.65087890625,0.5048828125
6418,4,4,Instrumental,Instrumental,True,0.693359375,0.693359375,0.5859375
3898,0,0,Electronic,Electronic,True,0.43994140625,0.43994140625,0.2210693359375
7789,2,2,Folk,Folk,True,0.70263671875,0.70263671875,0.60302734375
1001,5,5,International,International,True,0.8837890625,0.8837890625,0.85302734375
6165,6,7,Pop,Rock,False,0.58251953125,0.1240234375,0.40771484375
2503,6,0,Pop,Electronic,False,0.43701171875,0.11224365234375,0.314453125
3650,4,0,Instrumental,Electronic,False,0.286376953125,0.2303466796875,0.0560302734375
6561,6,7,Pop,Rock,False,0.366943359375,0.272705078125,0.09423828125
2957,7,4,Rock,Instrumental,False,0.310791015625,0.0750732421875,0.1392822265625
4488,5,5,International,International,True,0.87158203125,0.87158203125,0.80859375
3956,0,0,Electronic,Electronic,True,0.72021484375,0.72021484375,0.63232421875
1186,5,5,International,International,True,0.52880859375,0.52880859375,0.235595703125
231,3,7,Hip-Hop,Rock,False,0.56298828125,0.09161376953125,0.34326171875
2641,3,3,Hip-Hop,Hip-Hop,True,0.63427734375,0.63427734375,0.509765625
6920,0,4,Electronic,Instrumental,False,0.427734375,0.05853271484375,0.258056640625
6634,7,7,Rock,Rock,True,0.52294921875,0.52294921875,0.34619140625
2581,1,1,Experimental,Experimental,True,0.57080078125,0.57080078125,0.306884765625
6396,7,5,Rock,International,False,0.31494140625,0.0718994140625,0.0938720703125
3510,5,0,International,Electronic,False,0.44140625,0.0589599609375,0.293701171875
7063,4,4,Instrumental,Instrumental,True,0.38671875,0.38671875,0.1539306640625
2629,5,5,International,International,True,0.8623046875,0.8623046875,0.81005859375
828,7,7,Rock,Rock,True,0.65185546875,0.65185546875,0.525390625
5284,5,5,International,International,True,0.87353515625,0.87353515625,0.814453125
7877,6,7,Pop,Rock,False,0.41015625,0.2802734375,0.1298828125
4303,2,2,Folk,Folk,True,0.64013671875,0.64013671875,0.53515625
67,1,0,Experimental,Electronic,False,0.53662109375,0.08721923828125,0.36279296875
5478,7,6,Rock,Pop,False,0.1888427734375,0.175537109375,0.0133056640625
275,5,5,International,International,True,0.6484375,0.6484375,0.496337890625
4025,3,3,Hip-Hop,Hip-Hop,True,0.70361328125,0.70361328125,0.60693359375
3155,3,3,Hip-Hop,Hip-Hop,True,0.80908203125,0.80908203125,0.74755859375
3553,1,2,Experimental,Folk,False,0.4296875,0.13818359375,0.28955078125
1143,5,2,International,Folk,False,0.423583984375,0.0908203125,0.28369140625
1731,5,5,International,International,True,0.78564453125,0.78564453125,0.71484375
6241,1,4,Experimental,Instrumental,False,0.2890625,0.1536865234375,0.058837890625
5961,1,6,Experimental,Pop,False,0.1937255859375,0.1248779296875,0.0308837890625
7242,7,7,Rock,Rock,True,0.44287109375,0.44287109375,0.2491455078125
7801,1,0,Experimental,Electronic,False,0.23046875,0.060394287109375,0.0189208984375
5926,5,0,International,Electronic,False,0.650390625,0.0887451171875,0.5458984375
5307,0,2,Electronic,Folk,False,0.253173828125,0.0693359375,0.0372314453125
3536,3,0,Hip-Hop,Electronic,False,0.330322265625,0.2056884765625,0.1246337890625
4655,7,7,Rock,Rock,True,0.5302734375,0.5302734375,0.302978515625
4138,6,0,Pop,Electronic,False,0.4228515625,0.10394287109375,0.2861328125
3032,0,0,Electronic,Electronic,True,0.468994140625,0.468994140625,0.23388671875
6922,6,5,Pop,International,False,0.810546875,0.054595947265625,0.74951171875
6061,7,5,Rock,International,False,0.8125,0.02178955078125,0.76171875
7920,4,4,Instrumental,Instrumental,True,0.72119140625,0.72119140625,0.64111328125
591,2,7,Folk,Rock,False,0.599609375,0.0477294921875,0.392333984375
3030,0,0,Electronic,Electronic,True,0.55859375,0.55859375,0.43798828125
373,2,2,Folk,Folk,True,0.84521484375,0.84521484375,0.79833984375
3260,7,2,Rock,Folk,False,0.2783203125,0.240234375,0.0
5100,6,3,Pop,Hip-Hop,False,0.4404296875,0.1441650390625,0.1884765625
3887,3,0,Hip-Hop,Electronic,False,0.300048828125,0.11907958984375,0.1025390625
4957,0,3,Electronic,Hip-Hop,False,0.41650390625,0.2451171875,0.17138671875
6806,6,7,Pop,Rock,False,0.625,0.1748046875,0.4501953125
2091,2,5,Folk,International,False,0.291748046875,0.251953125,0.039794921875
1292,3,0,Hip-Hop,Electronic,False,0.477294921875,0.2210693359375,0.25634765625
3636,4,6,Instrumental,Pop,False,0.21337890625,0.18701171875,0.0263671875
4585,7,0,Rock,Electronic,False,0.310302734375,0.244140625,0.066162109375
6466,6,2,Pop,Folk,False,0.3291015625,0.27392578125,0.05517578125
6180,0,0,Electronic,Electronic,True,0.298095703125,0.298095703125,0.1083984375
7400,2,3,Folk,Hip-Hop,False,0.42529296875,0.0088348388671875,0.0732421875
1019,5,5,International,International,True,0.71630859375,0.71630859375,0.60986328125
970,5,5,International,International,True,0.396240234375,0.396240234375,0.19873046875
7604,3,3,Hip-Hop,Hip-Hop,True,0.73583984375,0.73583984375,0.65576171875
7831,1,6,Experimental,Pop,False,0.228271484375,0.1239013671875,0.04296875
5048,3,1,Hip-Hop,Experimental,False,0.78515625,0.0096588134765625,0.68115234375
6441,0,0,Electronic,Electronic,True,0.36376953125,0.36376953125,0.13232421875
2992,1,1,Experimental,Experimental,True,0.83056640625,0.83056640625,0.76611328125
6440,0,0,Electronic,Electronic,True,0.4462890625,0.4462890625,0.2763671875
6766,4,4,Instrumental,Instrumental,True,0.44921875,0.44921875,0.231201171875
1452,5,0,International,Electronic,False,0.253173828125,0.1510009765625,0.0706787109375
7447,4,1,Instrumental,Experimental,False,0.5146484375,0.307373046875,0.207275390625
145,2,2,Folk,Folk,True,0.401611328125,0.401611328125,0.1678466796875
6373,2,2,Folk,Folk,True,0.6884765625,0.6884765625,0.58154296875
2750,1,2,Experimental,Folk,False,0.73291015625,0.046112060546875,0.64404296875
2955,7,2,Rock,Folk,False,0.33056640625,0.1103515625,0.0855712890625
3797,2,2,Folk,Folk,True,0.65380859375,0.65380859375,0.43408203125
4835,4,4,Instrumental,Instrumental,True,0.52099609375,0.52099609375,0.33935546875
7658,6,0,Pop,Electronic,False,0.26025390625,0.25537109375,0.0048828125
7349,4,4,Instrumental,Instrumental,True,0.6015625,0.6015625,0.483642578125
4047,4,4,Instrumental,Instrumental,True,0.26123046875,0.26123046875,0.10205078125
464,3,3,Hip-Hop,Hip-Hop,True,0.269775390625,0.269775390625,0.00146484375
4360,1,0,Experimental,Electronic,False,0.336181640625,0.1898193359375,0.1463623046875
352,1,0,Experimental,Electronic,False,0.2027587890625,0.1392822265625,0.0396728515625
4888,5,5,International,International,True,0.8310546875,0.8310546875,0.736328125
6021,4,0,Instrumental,Electronic,False,0.72412109375,0.017913818359375,0.6396484375
7144,5,5,International,International,True,0.60205078125,0.60205078125,0.44873046875
4542,1,3,Experimental,Hip-Hop,False,0.38916015625,0.1199951171875,0.2115478515625
1886,6,7,Pop,Rock,False,0.39794921875,0.299560546875,0.098388671875
653,7,7,Rock,Rock,True,0.66162109375,0.66162109375,0.494873046875
7009,4,4,Instrumental,Instrumental,True,0.6787109375,0.6787109375,0.5654296875
4922,7,7,Rock,Rock,True,0.81298828125,0.81298828125,0.68798828125
693,4,2,Instrumental,Folk,False,0.225341796875,0.161376953125,0.037109375
1983,5,5,International,International,True,0.6142578125,0.6142578125,0.474609375
