sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
7428,6,2,Pop,Folk,False,0.269775390625,0.14599609375,0.039794921875,141181,data/fma_small/141/141181.mp3
3579,5,5,International,International,True,0.89208984375,0.89208984375,0.86474609375,80351,data/fma_small/080/080351.mp3
1878,1,3,Experimental,Hip-Hop,False,0.349365234375,0.11224365234375,0.183349609375,46611,data/fma_small/046/046611.mp3
6452,6,5,Pop,International,False,0.256591796875,0.255615234375,0.0009765625,127182,data/fma_small/127/127182.mp3
209,5,6,International,Pop,False,0.2418212890625,0.1075439453125,0.0709228515625,4101,data/fma_small/004/004101.mp3
6671,1,1,Experimental,Experimental,True,0.64794921875,0.64794921875,0.4970703125,129622,data/fma_small/129/129622.mp3
4575,2,2,Folk,Folk,True,0.82421875,0.82421875,0.76171875,104357,data/fma_small/104/104357.mp3
1880,1,1,Experimental,Experimental,True,0.59912109375,0.59912109375,0.42626953125,46717,data/fma_small/046/046717.mp3
5211,6,0,Pop,Electronic,False,0.2330322265625,0.194580078125,0.0384521484375,113021,data/fma_small/113/113021.mp3
4170,1,1,Experimental,Experimental,True,0.265625,0.265625,0.0347900390625,92872,data/fma_small/092/092872.mp3
4746,0,3,Electronic,Hip-Hop,False,0.260986328125,0.201904296875,0.001220703125,107804,data/fma_small/107/107804.mp3
805,1,1,Experimental,Experimental,True,0.5810546875,0.5810546875,0.435302734375,17644,data/fma_small/017/017644.mp3
6966,4,4,Instrumental,Instrumental,True,0.55615234375,0.55615234375,0.36376953125,133432,data/fma_small/133/133432.mp3
1866,1,1,Experimental,Experimental,True,0.344482421875,0.344482421875,0.1707763671875,46068,data/fma_small/046/046068.mp3
2069,6,6,Pop,Pop,True,0.326171875,0.326171875,0.075927734375,51267,data/fma_small/051/051267.mp3
7119,5,5,International,International,True,0.306884765625,0.306884765625,0.146484375,134949,data/fma_small/134/134949.mp3
4558,7,7,Rock,Rock,True,0.414794921875,0.414794921875,0.10986328125,104062,data/fma_small/104/104062.mp3
2077,6,0,Pop,Electronic,False,0.478759765625,0.1060791015625,0.211181640625,51276,data/fma_small/051/051276.mp3
2100,5,5,International,International,True,0.7265625,0.7265625,0.6328125,52001,data/fma_small/052/052001.mp3
1299,2,2,Folk,Folk,True,0.42333984375,0.42333984375,0.127197265625,33049,data/fma_small/033/033049.mp3
2476,3,1,Hip-Hop,Experimental,False,0.361083984375,0.111083984375,0.181884765625,57821,data/fma_small/057/057821.mp3
3864,1,5,Experimental,International,False,0.349609375,0.11993408203125,0.188720703125,86140,data/fma_small/086/086140.mp3
16,2,2,Folk,Folk,True,0.5341796875,0.5341796875,0.33154296875,211,data/fma_small/000/000211.mp3
5623,4,4,Instrumental,Instrumental,True,0.7451171875,0.7451171875,0.640625,117613,data/fma_small/117/117613.mp3
5014,2,2,Folk,Folk,True,0.72119140625,0.72119140625,0.6328125,110440,data/fma_small/110/110440.mp3
1450,5,7,International,Rock,False,0.173828125,0.173095703125,0.000732421875,38352,data/fma_small/038/038352.mp3
2803,0,3,Electronic,Hip-Hop,False,0.26416015625,0.2486572265625,0.0155029296875,64536,data/fma_small/064/064536.mp3
3204,7,7,Rock,Rock,True,0.5810546875,0.5810546875,0.457275390625,71721,data/fma_small/071/071721.mp3
1716,5,5,International,International,True,0.591796875,0.591796875,0.447509765625,43533,data/fma_small/043/043533.mp3
1081,7,7,Rock,Rock,True,0.5791015625,0.5791015625,0.36328125,26639,data/fma_small/026/026639.mp3
4669,3,3,Hip-Hop,Hip-Hop,True,0.708984375,0.708984375,0.6259765625,107028,data/fma_small/107/107028.mp3
3270,3,5,Hip-Hop,International,False,0.301025390625,0.1595458984375,0.1376953125,72790,data/fma_small/072/072790.mp3
7731,3,5,Hip-Hop,International,False,0.403564453125,0.30908203125,0.094482421875,145742,data/fma_small/145/145742.mp3
4692,5,5,International,International,True,0.201416015625,0.201416015625,0.0015869140625,107186,data/fma_small/107/107186.mp3
6573,4,2,Instrumental,Folk,False,0.408203125,0.280517578125,0.127685546875,128473,data/fma_small/128/128473.mp3
6388,1,4,Experimental,Instrumental,False,0.355712890625,0.322265625,0.033447265625,126557,data/fma_small/126/126557.mp3
1914,1,1,Experimental,Experimental,True,0.22509765625,0.22509765625,0.0596923828125,47197,data/fma_small/047/047197.mp3
2004,1,1,Experimental,Experimental,True,0.51171875,0.51171875,0.37353515625,49070,data/fma_small/049/049070.mp3
1539,1,7,Experimental,Rock,False,0.25,0.08990478515625,0.0380859375,39484,data/fma_small/039/039484.mp3
3587,4,6,Instrumental,Pop,False,0.260986328125,0.2200927734375,0.0408935546875,80520,data/fma_small/080/080520.mp3
996,5,5,International,International,True,0.30322265625,0.30322265625,0.08935546875,24720,data/fma_small/024/024720.mp3
5163,7,7,Rock,Rock,True,0.85986328125,0.85986328125,0.759765625,112314,data/fma_small/112/112314.mp3
5581,4,4,Instrumental,Instrumental,True,0.497314453125,0.497314453125,0.23974609375,116756,data/fma_small/116/116756.mp3
803,5,5,International,International,True,0.8623046875,0.8623046875,0.81103515625,17636,data/fma_small/017/017636.mp3
1133,1,0,Experimental,Electronic,False,0.346435546875,0.041656494140625,0.1138916015625,27803,data/fma_small/027/027803.mp3
5704,0,0,Electronic,Electronic,True,0.28076171875,0.28076171875,0.084228515625,118923,data/fma_small/118/118923.mp3
6133,3,3,Hip-Hop,Hip-Hop,True,0.82080078125,0.82080078125,0.7587890625,123986,data/fma_small/123/123986.mp3
2939,6,7,Pop,Rock,False,0.349365234375,0.1468505859375,0.177490234375,67358,data/fma_small/067/067358.mp3
722,7,6,Rock,Pop,False,0.25537109375,0.0816650390625,0.002197265625,14735,data/fma_small/014/014735.mp3
6242,6,7,Pop,Rock,False,0.260986328125,0.1959228515625,0.0650634765625,125375,data/fma_small/125/125375.mp3
2741,4,1,Instrumental,Experimental,False,0.406005859375,0.06298828125,0.195556640625,63289,data/fma_small/063/063289.mp3
7827,5,0,International,Electronic,False,0.57666015625,0.0970458984375,0.4580078125,148076,data/fma_small/148/148076.mp3
940,0,6,Electronic,Pop,False,0.2418212890625,0.232421875,0.0093994140625,23010,data/fma_small/023/023010.mp3
5456,0,0,Electronic,Electronic,True,0.408447265625,0.408447265625,0.26904296875,115391,data/fma_small/115/115391.mp3
5117,6,6,Pop,Pop,True,0.289794921875,0.289794921875,0.001220703125,111394,data/fma_small/111/111394.mp3
5072,4,4,Instrumental,Instrumental,True,0.423828125,0.423828125,0.2685546875,111147,data/fma_small/111/111147.mp3
6271,4,1,Instrumental,Experimental,False,0.544921875,0.307861328125,0.237060546875,125816,data/fma_small/125/125816.mp3
1919,1,1,Experimental,Experimental,True,0.403564453125,0.403564453125,0.175048828125,47202,data/fma_small/047/047202.mp3
4564,6,7,Pop,Rock,False,0.77880859375,0.1292724609375,0.6494140625,104068,data/fma_small/104/104068.mp3
7562,0,3,Electronic,Hip-Hop,False,0.35693359375,0.3076171875,0.04931640625,143055,data/fma_small/143/143055.mp3
2222,2,2,Folk,Folk,True,0.29443359375,0.29443359375,0.02001953125,54064,data/fma_small/054/054064.mp3
1373,0,4,Electronic,Instrumental,False,0.64599609375,0.2337646484375,0.412109375,36245,data/fma_small/036/036245.mp3
2466,2,2,Folk,Folk,True,0.264404296875,0.264404296875,0.0506591796875,57648,data/fma_small/057/057648.mp3
5952,1,0,Experimental,Electronic,False,0.26416015625,0.0667724609375,0.0330810546875,122107,data/fma_small/122/122107.mp3
6633,7,7,Rock,Rock,True,0.7822265625,0.7822265625,0.626953125,129093,data/fma_small/129/129093.mp3
5366,0,0,Electronic,Electronic,True,0.60791015625,0.60791015625,0.43798828125,114292,data/fma_small/114/114292.mp3
5691,2,2,Folk,Folk,True,0.59912109375,0.59912109375,0.452880859375,118670,data/fma_small/118/118670.mp3
7572,7,7,Rock,Rock,True,0.44775390625,0.44775390625,0.247314453125,143099,data/fma_small/143/143099.mp3
2483,1,3,Experimental,Hip-Hop,False,0.3173828125,0.0614013671875,0.1107177734375,57938,data/fma_small/057/057938.mp3
5448,4,4,Instrumental,Instrumental,True,0.60009765625,0.60009765625,0.4716796875,115288,data/fma_small/115/115288.mp3
1442,7,7,Rock,Rock,True,0.6279296875,0.6279296875,0.47509765625,37859,data/fma_small/037/037859.mp3
4143,5,2,International,Folk,False,0.284912109375,0.21630859375,0.068603515625,92206,data/fma_small/092/092206.mp3
5633,5,3,International,Hip-Hop,False,0.381103515625,0.311279296875,0.06982421875,117667,data/fma_small/117/117667.mp3
5847,4,0,Instrumental,Electronic,False,0.32373046875,0.065185546875,0.1102294921875,120515,data/fma_small/120/120515.mp3
7470,0,7,Electronic,Rock,False,0.59033203125,0.024017333984375,0.458984375,141874,data/fma_small/141/141874.mp3
6537,4,4,Instrumental,Instrumental,True,0.211181640625,0.211181640625,0.041015625,127660,data/fma_small/127/127660.mp3
4555,2,2,Folk,Folk,True,0.5927734375,0.5927734375,0.4365234375,104008,data/fma_small/104/104008.mp3
1944,6,6,Pop,Pop,True,0.326171875,0.326171875,0.091796875,47896,data/fma_small/047/047896.mp3
1520,1,1,Experimental,Experimental,True,0.400146484375,0.400146484375,0.121337890625,38912,data/fma_small/038/038912.mp3
6665,5,5,International,International,True,0.4873046875,0.4873046875,0.30126953125,129406,data/fma_small/129/129406.mp3
7079,7,5,Rock,International,False,0.46044921875,0.077392578125,0.26806640625,134594,data/fma_small/134/134594.mp3
3513,5,5,International,International,True,0.481689453125,0.481689453125,0.344970703125,76079,data/fma_small/076/076079.mp3
5096,7,7,Rock,Rock,True,0.4189453125,0.4189453125,0.26220703125,111311,data/fma_small/111/111311.mp3
45,2,1,Folk,Experimental,False,0.26025390625,0.1143798828125,0.0335693359375,714,data/fma_small/000/000714.mp3
7606,3,3,Hip-Hop,Hip-Hop,True,0.5283203125,0.5283203125,0.35400390625,144173,data/fma_small/144/144173.mp3
4767,5,5,International,International,True,0.328369140625,0.328369140625,0.015380859375,107957,data/fma_small/107/107957.mp3
6477,2,2,Folk,Folk,True,0.8349609375,0.8349609375,0.7568359375,127266,data/fma_small/127/127266.mp3
7682,4,1,Instrumental,Experimental,False,0.47607421875,0.092041015625,0.3388671875,145183,data/fma_small/145/145183.mp3
2548,5,5,International,International,True,0.93017578125,0.93017578125,0.9033203125,59671,data/fma_small/059/059671.mp3
5662,0,4,Electronic,Instrumental,False,0.52587890625,0.09912109375,0.30908203125,118070,data/fma_small/118/118070.mp3
5123,6,6,Pop,Pop,True,0.1962890625,0.1962890625,0.0272216796875,111400,data/fma_small/111/111400.mp3
4959,6,1,Pop,Experimental,False,0.315185546875,0.10980224609375,0.10205078125,109958,data/fma_small/109/109958.mp3
6118,3,0,Hip-Hop,Electronic,False,0.493896484375,0.226318359375,0.267578125,123966,data/fma_small/123/123966.mp3
2204,5,5,International,International,True,0.228271484375,0.228271484375,0.0157470703125,53726,data/fma_small/053/053726.mp3
1347,2,2,Folk,Folk,True,0.35498046875,0.35498046875,0.059326171875,35443,data/fma_small/035/035443.mp3
6717,7,7,Rock,Rock,True,0.41162109375,0.41162109375,0.146240234375,130084,data/fma_small/130/130084.mp3
2317,6,4,Pop,Instrumental,False,0.52001953125,0.08599853515625,0.364501953125,55290,data/fma_small/055/055290.mp3
1578,2,2,Folk,Folk,True,0.443603515625,0.443603515625,0.21630859375,40239,data/fma_small/040/040239.mp3
4777,4,4,Instrumental,Instrumental,True,0.81298828125,0.81298828125,0.7587890625,108022,data/fma_small/108/108022.mp3
882,0,0,Electronic,Electronic,True,0.82958984375,0.82958984375,0.78076171875,20667,data/fma_small/020/020667.mp3
1756,3,0,Hip-Hop,Electronic,False,0.237548828125,0.094970703125,0.0491943359375,43859,data/fma_small/043/043859.mp3
580,2,2,Folk,Folk,True,0.41796875,0.41796875,0.2371826171875,12066,data/fma_small/012/012066.mp3
203,5,6,International,Pop,False,0.264892578125,0.08685302734375,0.0413818359375,4095,data/fma_small/004/004095.mp3
4879,3,3,Hip-Hop,Hip-Hop,True,0.340576171875,0.340576171875,0.105712890625,108839,data/fma_small/108/108839.mp3
4868,0,1,Electronic,Experimental,False,0.347412109375,0.09991455078125,0.01416015625,108532,data/fma_small/108/108532.mp3
5136,4,1,Instrumental,Experimental,False,0.35498046875,0.039031982421875,0.045166015625,111873,data/fma_small/111/111873.mp3
6256,4,4,Instrumental,Instrumental,True,0.68017578125,0.68017578125,0.6015625,125680,data/fma_small/125/125680.mp3
6277,4,4,Instrumental,Instrumental,True,0.48291015625,0.48291015625,0.3212890625,125822,data/fma_small/125/125822.mp3
1542,0,0,Electronic,Electronic,True,0.63232421875,0.63232421875,0.51220703125,39605,data/fma_small/039/039605.mp3
2650,6,5,Pop,International,False,0.275634765625,0.1820068359375,0.01953125,61587,data/fma_small/061/061587.mp3
2738,2,1,Folk,Experimental,False,0.20849609375,0.11224365234375,0.031982421875,63257,data/fma_small/063/063257.mp3
2942,6,6,Pop,Pop,True,0.27197265625,0.27197265625,0.045654296875,67361,data/fma_small/067/067361.mp3
4287,7,7,Rock,Rock,True,0.50390625,0.50390625,0.34326171875,96400,data/fma_small/096/096400.mp3
2231,4,0,Instrumental,Electronic,False,0.34326171875,0.28662109375,0.056640625,54158,data/fma_small/054/054158.mp3
3001,3,3,Hip-Hop,Hip-Hop,True,0.71923828125,0.71923828125,0.61767578125,68601,data/fma_small/068/068601.mp3
1969,6,2,Pop,Folk,False,0.481689453125,0.09661865234375,0.33935546875,48453,data/fma_small/048/048453.mp3
2499,2,7,Folk,Rock,False,0.48291015625,0.010772705078125,0.28662109375,58140,data/fma_small/058/058140.mp3
222,5,5,International,International,True,0.301513671875,0.301513671875,0.1270751953125,4509,data/fma_small/004/004509.mp3
650,0,0,Electronic,Electronic,True,0.49609375,0.49609375,0.3193359375,13571,data/fma_small/013/013571.mp3
706,4,2,Instrumental,Folk,False,0.382568359375,0.273681640625,0.10888671875,14586,data/fma_small/014/014586.mp3
993,5,5,International,International,True,0.428955078125,0.428955078125,0.162841796875,24701,data/fma_small/024/024701.mp3
409,5,0,International,Electronic,False,0.5380859375,0.12152099609375,0.41650390625,10186,data/fma_small/010/010186.mp3
3843,6,6,Pop,Pop,True,0.414794921875,0.414794921875,0.2373046875,85953,data/fma_small/085/085953.mp3
2888,0,0,Electronic,Electronic,True,0.479736328125,0.479736328125,0.314697265625,66076,data/fma_small/066/066076.mp3
7698,4,4,Instrumental,Instrumental,True,0.436279296875,0.436279296875,0.3232421875,145477,data/fma_small/145/145477.mp3
1799,6,4,Pop,Instrumental,False,0.448486328125,0.2259521484375,0.2225341796875,44805,data/fma_small/044/044805.mp3
1605,7,2,Rock,Folk,False,0.3173828125,0.03662109375,0.032958984375,40903,data/fma_small/040/040903.mp3
5073,4,1,Instrumental,Experimental,False,0.33984375,0.29736328125,0.04248046875,111148,data/fma_small/111/111148.mp3
859,3,3,Hip-Hop,Hip-Hop,True,0.76318359375,0.76318359375,0.6796875,19729,data/fma_small/019/019729.mp3
4476,0,0,Electronic,Electronic,True,0.42578125,0.42578125,0.27001953125,99313,data/fma_small/099/099313.mp3
4822,6,6,Pop,Pop,True,0.412841796875,0.412841796875,0.2152099609375,108425,data/fma_small/108/108425.mp3
509,5,5,International,International,True,0.447265625,0.447265625,0.25341796875,11682,data/fma_small/011/011682.mp3
843,6,5,Pop,International,False,0.78369140625,0.0584716796875,0.72509765625,19418,data/fma_small/019/019418.mp3
7457,3,6,Hip-Hop,Pop,False,0.265380859375,0.144287109375,0.0345458984375,141568,data/fma_small/141/141568.mp3
6115,0,0,Electronic,Electronic,True,0.30126953125,0.30126953125,0.04052734375,123938,data/fma_small/123/123938.mp3
3236,0,6,Electronic,Pop,False,0.262451171875,0.186279296875,0.024169921875,72200,data/fma_small/072/072200.mp3
7150,6,2,Pop,Folk,False,0.277099609375,0.2200927734375,0.0570068359375,135338,data/fma_small/135/135338.mp3
2509,3,3,Hip-Hop,Hip-Hop,True,0.93505859375,0.93505859375,0.91943359375,58212,data/fma_small/058/058212.mp3
1836,0,0,Electronic,Electronic,True,0.321044921875,0.321044921875,0.064453125,45152,data/fma_small/045/045152.mp3
2532,6,7,Pop,Rock,False,0.384521484375,0.212890625,0.171630859375,59454,data/fma_small/059/059454.mp3
779,7,4,Rock,Instrumental,False,0.23291015625,0.08233642578125,0.0113525390625,16995,data/fma_small/016/016995.mp3
2456,7,7,Rock,Rock,True,0.572265625,0.572265625,0.378173828125,57500,data/fma_small/057/057500.mp3
3813,6,6,Pop,Pop,True,0.2978515625,0.2978515625,0.1427001953125,85595,data/fma_small/085/085595.mp3
866,7,2,Rock,Folk,False,0.447021484375,0.06829833984375,0.23095703125,20050,data/fma_small/020/020050.mp3
5943,7,7,Rock,Rock,True,0.328125,0.328125,0.101318359375,122081,data/fma_small/122/122081.mp3
1726,5,5,International,International,True,0.78759765625,0.78759765625,0.6904296875,43592,data/fma_small/043/043592.mp3
5321,3,5,Hip-Hop,International,False,0.327880859375,0.1822509765625,0.1456298828125,114051,data/fma_small/114/114051.mp3
3932,6,6,Pop,Pop,True,0.2568359375,0.2568359375,0.0418701171875,87188,data/fma_small/087/087188.mp3
7541,5,5,International,International,True,0.472412109375,0.472412109375,0.3232421875,142571,data/fma_small/142/142571.mp3
6818,7,7,Rock,Rock,True,0.75146484375,0.75146484375,0.63623046875,131552,data/fma_small/131/131552.mp3
7168,0,0,Electronic,Electronic,True,0.272216796875,0.272216796875,0.0087890625,135990,data/fma_small/135/135990.mp3
6518,1,5,Experimental,International,False,0.2152099609375,0.1412353515625,0.028076171875,127402,data/fma_small/127/127402.mp3
2849,1,1,Experimental,Experimental,True,0.6142578125,0.6142578125,0.49609375,64896,data/fma_small/064/064896.mp3
932,6,2,Pop,Folk,False,0.5439453125,0.10382080078125,0.2822265625,22474,data/fma_small/022/022474.mp3
785,3,3,Hip-Hop,Hip-Hop,True,0.8720703125,0.8720703125,0.8212890625,17491,data/fma_small/017/017491.mp3
6461,2,6,Folk,Pop,False,0.3466796875,0.09783935546875,0.223876953125,127191,data/fma_small/127/127191.mp3
3007,2,2,Folk,Folk,True,0.249267578125,0.249267578125,0.0462646484375,68837,data/fma_small/068/068837.mp3
1835,0,0,Electronic,Electronic,True,0.4384765625,0.4384765625,0.2083740234375,45151,data/fma_small/045/045151.mp3
1490,1,1,Experimental,Experimental,True,0.495849609375,0.495849609375,0.105224609375,38847,data/fma_small/038/038847.mp3
4317,1,1,Experimental,Experimental,True,0.6455078125,0.6455078125,0.501953125,96901,data/fma_small/096/096901.mp3
4622,2,2,Folk,Folk,True,0.8984375,0.8984375,0.8505859375,105887,data/fma_small/105/105887.mp3
1410,3,3,Hip-Hop,Hip-Hop,True,0.484130859375,0.484130859375,0.2724609375,36988,data/fma_small/036/036988.mp3
7725,3,3,Hip-Hop,Hip-Hop,True,0.32568359375,0.32568359375,0.1488037109375,145724,data/fma_small/145/145724.mp3
1922,2,2,Folk,Folk,True,0.47412109375,0.47412109375,0.217041015625,47506,data/fma_small/047/047506.mp3
2105,6,5,Pop,International,False,0.50634765625,0.1419677734375,0.3642578125,52039,data/fma_small/052/052039.mp3
7512,7,7,Rock,Rock,True,0.51171875,0.51171875,0.35009765625,142511,data/fma_small/142/142511.mp3
128,2,4,Folk,Instrumental,False,0.2255859375,0.1973876953125,0.0281982421875,3265,data/fma_small/003/003265.mp3
2556,5,5,International,International,True,0.65234375,0.65234375,0.513671875,59681,data/fma_small/059/059681.mp3
1793,1,0,Experimental,Electronic,False,0.461181640625,0.037872314453125,0.268798828125,44799,data/fma_small/044/044799.mp3
7229,1,1,Experimental,Experimental,True,0.96875,0.96875,0.9580078125,137551,data/fma_small/137/137551.mp3
6691,5,3,International,Hip-Hop,False,0.3525390625,0.1552734375,0.1380615234375,129884,data/fma_small/129/129884.mp3
1627,1,6,Experimental,Pop,False,0.309326171875,0.03973388671875,0.046142578125,41709,data/fma_small/041/041709.mp3
1296,2,2,Folk,Folk,True,0.6337890625,0.6337890625,0.52734375,32800,data/fma_small/032/032800.mp3
1611,7,0,Rock,Electronic,False,0.4267578125,0.07366943359375,0.150634765625,40985,data/fma_small/040/040985.mp3
2460,1,4,Experimental,Instrumental,False,0.477783203125,0.14892578125,0.307373046875,57627,data/fma_small/057/057627.mp3
1518,1,1,Experimental,Experimental,True,0.6826171875,0.6826171875,0.58740234375,38910,data/fma_small/038/038910.mp3
6411,7,7,Rock,Rock,True,0.69970703125,0.69970703125,0.484375,126671,data/fma_small/126/126671.mp3
5413,4,0,Instrumental,Electronic,False,0.309814453125,0.2445068359375,0.0653076171875,114535,data/fma_small/114/114535.mp3
1678,7,5,Rock,International,False,0.53515625,0.08172607421875,0.38232421875,42442,data/fma_small/042/042442.mp3
7341,1,4,Experimental,Instrumental,False,0.324462890625,0.21630859375,0.108154296875,139637,data/fma_small/139/139637.mp3
1212,7,7,Rock,Rock,True,0.307861328125,0.307861328125,0.02783203125,29813,data/fma_small/029/029813.mp3
3469,3,5,Hip-Hop,International,False,0.6435546875,0.1788330078125,0.46484375,75751,data/fma_small/075/075751.mp3
4651,7,7,Rock,Rock,True,0.5224609375,0.5224609375,0.3896484375,106570,data/fma_small/106/106570.mp3
7122,5,5,International,International,True,0.73974609375,0.73974609375,0.6416015625,134952,data/fma_small/134/134952.mp3
945,7,2,Rock,Folk,False,0.3095703125,0.1256103515625,0.101318359375,23037,data/fma_small/023/023037.mp3
2639,3,5,Hip-Hop,International,False,0.38623046875,0.1507568359375,0.2283935546875,61159,data/fma_small/061/061159.mp3
401,7,2,Rock,Folk,False,0.266357421875,0.2646484375,0.001708984375,9560,data/fma_small/009/009560.mp3
2018,7,7,Rock,Rock,True,0.72802734375,0.72802734375,0.61083984375,49812,data/fma_small/049/049812.mp3
2124,6,0,Pop,Electronic,False,0.2161865234375,0.1705322265625,0.00390625,52375,data/fma_small/052/052375.mp3
1870,0,1,Electronic,Experimental,False,0.472900390625,0.184814453125,0.2880859375,46158,data/fma_small/046/046158.mp3
2506,6,4,Pop,Instrumental,False,0.5078125,0.05072021484375,0.3330078125,58173,data/fma_small/058/058173.mp3
3301,0,0,Electronic,Electronic,True,0.265869140625,0.265869140625,0.044677734375,73367,data/fma_small/073/073367.mp3
1740,5,5,International,International,True,0.93798828125,0.93798828125,0.92236328125,43697,data/fma_small/043/043697.mp3
595,2,2,Folk,Folk,True,0.4267578125,0.4267578125,0.251953125,12352,data/fma_small/012/012352.mp3
3445,4,4,Instrumental,Instrumental,True,0.276611328125,0.276611328125,0.04248046875,75429,data/fma_small/075/075429.mp3
4160,0,0,Electronic,Electronic,True,0.5771484375,0.5771484375,0.47509765625,92551,data/fma_small/092/092551.mp3
5783,1,1,Experimental,Experimental,True,0.51416015625,0.51416015625,0.35009765625,120171,data/fma_small/120/120171.mp3
3683,4,2,Instrumental,Folk,False,0.38427734375,0.288818359375,0.095458984375,82916,data/fma_small/082/082916.mp3
739,1,4,Experimental,Instrumental,False,0.319091796875,0.2357177734375,0.05029296875,15471,data/fma_small/015/015471.mp3
5925,7,7,Rock,Rock,True,0.923828125,0.923828125,0.8720703125,121869,data/fma_small/121/121869.mp3
4852,3,3,Hip-Hop,Hip-Hop,True,0.91259765625,0.91259765625,0.88525390625,108498,data/fma_small/108/108498.mp3
6495,6,2,Pop,Folk,False,0.798828125,0.07025146484375,0.72802734375,127289,data/fma_small/127/127289.mp3
4307,2,2,Folk,Folk,True,0.68115234375,0.68115234375,0.5703125,96728,data/fma_small/096/096728.mp3
3839,0,0,Electronic,Electronic,True,0.317138671875,0.317138671875,0.1300048828125,85840,data/fma_small/085/085840.mp3
4607,3,1,Hip-Hop,Experimental,False,0.320556640625,0.066650390625,0.035400390625,105685,data/fma_small/105/105685.mp3
5198,1,1,Experimental,Experimental,True,0.70703125,0.70703125,0.53955078125,112788,data/fma_small/112/112788.mp3
712,5,5,International,International,True,0.642578125,0.642578125,0.478515625,14603,data/fma_small/014/014603.mp3
6272,4,4,Instrumental,Instrumental,True,0.671875,0.671875,0.54833984375,125817,data/fma_small/125/125817.mp3
2266,5,1,International,Experimental,False,0.52490234375,0.041412353515625,0.4013671875,54570,data/fma_small/054/054570.mp3
7587,4,6,Instrumental,Pop,False,0.286376953125,0.12481689453125,0.1466064453125,143296,data/fma_small/143/143296.mp3
6963,1,7,Experimental,Rock,False,0.198486328125,0.16552734375,0.0198974609375,133332,data/fma_small/133/133332.mp3
1093,0,6,Electronic,Pop,False,0.31982421875,0.11981201171875,0.0870361328125,26658,data/fma_small/026/026658.mp3
3678,1,4,Experimental,Instrumental,False,0.35205078125,0.2420654296875,0.1099853515625,82890,data/fma_small/082/082890.mp3
4586,7,7,Rock,Rock,True,0.6220703125,0.6220703125,0.414306640625,105142,data/fma_small/105/105142.mp3
273,5,5,International,International,True,0.9189453125,0.9189453125,0.89404296875,6342,data/fma_small/006/006342.mp3
6260,6,6,Pop,Pop,True,0.298828125,0.298828125,0.1214599609375,125723,data/fma_small/125/125723.mp3
6274,4,4,Instrumental,Instrumental,True,0.64111328125,0.64111328125,0.50537109375,125819,data/fma_small/125/125819.mp3
2535,5,2,International,Folk,False,0.40625,0.0484619140625,0.129150390625,59581,data/fma_small/059/059581.mp3
532,3,0,Hip-Hop,Electronic,False,0.276611328125,0.166015625,0.095703125,11784,data/fma_small/011/011784.mp3
7838,4,4,Instrumental,Instrumental,True,0.517578125,0.517578125,0.392822265625,148124,data/fma_small/148/148124.mp3
344,1,0,Experimental,Electronic,False,0.73388671875,0.045989990234375,0.6484375,7377,data/fma_small/007/007377.mp3
4517,0,1,Electronic,Experimental,False,0.464599609375,0.22265625,0.241943359375,100544,data/fma_small/100/100544.mp3
2426,0,1,Electronic,Experimental,False,0.24560546875,0.1448974609375,0.0223388671875,56802,data/fma_small/056/056802.mp3
4984,0,0,Electronic,Electronic,True,0.8193359375,0.8193359375,0.75830078125,110110,data/fma_small/110/110110.mp3
3954,0,0,Electronic,Electronic,True,0.61474609375,0.61474609375,0.474609375,87643,data/fma_small/087/087643.mp3
5298,6,5,Pop,International,False,0.33740234375,0.192138671875,0.145263671875,113934,data/fma_small/113/113934.mp3
7252,3,3,Hip-Hop,Hip-Hop,True,0.94384765625,0.94384765625,0.923828125,137896,data/fma_small/137/137896.mp3
288,5,5,International,International,True,0.798828125,0.798828125,0.7451171875,6381,data/fma_small/006/006381.mp3
6297,4,7,Instrumental,Rock,False,0.3974609375,0.032806396484375,0.230224609375,126182,data/fma_small/126/126182.mp3
5636,5,5,International,International,True,0.73828125,0.73828125,0.6767578125,117670,data/fma_small/117/117670.mp3
2830,2,2,Folk,Folk,True,0.60595703125,0.60595703125,0.465576171875,64809,data/fma_small/064/064809.mp3
3137,3,3,Hip-Hop,Hip-Hop,True,0.44482421875,0.44482421875,0.18798828125,70775,data/fma_small/070/070775.mp3
4415,3,3,Hip-Hop,Hip-Hop,True,0.81103515625,0.81103515625,0.759765625,98550,data/fma_small/098/098550.mp3
813,5,5,International,International,True,0.72265625,0.72265625,0.65576171875,18034,data/fma_small/018/018034.mp3
2020,2,2,Folk,Folk,True,0.47900390625,0.47900390625,0.2998046875,49842,data/fma_small/049/049842.mp3
1505,1,1,Experimental,Experimental,True,0.541015625,0.541015625,0.38232421875,38894,data/fma_small/038/038894.mp3
7283,6,6,Pop,Pop,True,0.41796875,0.41796875,0.080078125,138064,data/fma_small/138/138064.mp3
7841,4,0,Instrumental,Electronic,False,0.42431640625,0.107177734375,0.25439453125,148132,data/fma_small/148/148132.mp3
3857,1,4,Experimental,Instrumental,False,0.286865234375,0.237548828125,0.04931640625,86077,data/fma_small/086/086077.mp3
5336,7,7,Rock,Rock,True,0.87255859375,0.87255859375,0.794921875,114198,data/fma_small/114/114198.mp3
