sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
7428,6,2,Pop,Folk,False,0.34619140625,0.1903076171875,0.1558837890625,141181,data/fma_small/141/141181.mp3
3579,5,5,International,International,True,0.61962890625,0.61962890625,0.50390625,80351,data/fma_small/080/080351.mp3
1878,1,5,Experimental,International,False,0.327880859375,0.09136962890625,0.1451416015625,46611,data/fma_small/046/046611.mp3
6452,6,6,Pop,Pop,True,0.28369140625,0.28369140625,0.069091796875,127182,data/fma_small/127/127182.mp3
209,5,2,International,Folk,False,0.237548828125,0.1591796875,0.0283203125,4101,data/fma_small/004/004101.mp3
6671,1,1,Experimental,Experimental,True,0.55712890625,0.55712890625,0.3818359375,129622,data/fma_small/129/129622.mp3
4575,2,2,Folk,Folk,True,0.71044921875,0.71044921875,0.56982421875,104357,data/fma_small/104/104357.mp3
1880,1,1,Experimental,Experimental,True,0.76953125,0.76953125,0.623046875,46717,data/fma_small/046/046717.mp3
5211,6,0,Pop,Electronic,False,0.279296875,0.2144775390625,0.0648193359375,113021,data/fma_small/113/113021.mp3
4170,1,4,Experimental,Instrumental,False,0.328125,0.2005615234375,0.1275634765625,92872,data/fma_small/092/092872.mp3
4746,0,3,Electronic,Hip-Hop,False,0.311767578125,0.23974609375,0.072021484375,107804,data/fma_small/107/107804.mp3
805,1,1,Experimental,Experimental,True,0.457275390625,0.457275390625,0.28515625,17644,data/fma_small/017/017644.mp3
6966,4,4,Instrumental,Instrumental,True,0.82763671875,0.82763671875,0.7841796875,133432,data/fma_small/133/133432.mp3
1866,1,3,Experimental,Hip-Hop,False,0.224365234375,0.2083740234375,0.0159912109375,46068,data/fma_small/046/046068.mp3
2069,6,6,Pop,Pop,True,0.297119140625,0.297119140625,0.03759765625,51267,data/fma_small/051/051267.mp3
7119,5,5,International,International,True,0.59619140625,0.59619140625,0.48046875,134949,data/fma_small/134/134949.mp3
4558,7,7,Rock,Rock,True,0.58056640625,0.58056640625,0.419921875,104062,data/fma_small/104/104062.mp3
2077,6,3,Pop,Hip-Hop,False,0.609375,0.042816162109375,0.306640625,51276,data/fma_small/051/051276.mp3
2100,5,5,International,International,True,0.2421875,0.2421875,0.020263671875,52001,data/fma_small/052/052001.mp3
1299,2,4,Folk,Instrumental,False,0.55810546875,0.2042236328125,0.35400390625,33049,data/fma_small/033/033049.mp3
2476,3,0,Hip-Hop,Electronic,False,0.43994140625,0.0257110595703125,0.267578125,57821,data/fma_small/057/057821.mp3
3864,1,5,Experimental,International,False,0.318603515625,0.1512451171875,0.0916748046875,86140,data/fma_small/086/086140.mp3
16,2,2,Folk,Folk,True,0.61669921875,0.61669921875,0.460693359375,211,data/fma_small/000/000211.mp3
5623,4,4,Instrumental,Instrumental,True,0.869140625,0.869140625,0.80859375,117613,data/fma_small/117/117613.mp3
5014,2,2,Folk,Folk,True,0.80517578125,0.80517578125,0.72265625,110440,data/fma_small/110/110440.mp3
1450,5,7,International,Rock,False,0.31787109375,0.06756591796875,0.0802001953125,38352,data/fma_small/038/038352.mp3
2803,0,3,Electronic,Hip-Hop,False,0.42236328125,0.13720703125,0.2607421875,64536,data/fma_small/064/064536.mp3
3204,7,7,Rock,Rock,True,0.50537109375,0.50537109375,0.3076171875,71721,data/fma_small/071/071721.mp3
1716,5,5,International,International,True,0.7587890625,0.7587890625,0.68017578125,43533,data/fma_small/043/043533.mp3
1081,7,7,Rock,Rock,True,0.75048828125,0.75048828125,0.6650390625,26639,data/fma_small/026/026639.mp3
4669,3,3,Hip-Hop,Hip-Hop,True,0.5986328125,0.5986328125,0.43505859375,107028,data/fma_small/107/107028.mp3
3270,3,3,Hip-Hop,Hip-Hop,True,0.331298828125,0.331298828125,0.050537109375,72790,data/fma_small/072/072790.mp3
7731,3,3,Hip-Hop,Hip-Hop,True,0.501953125,0.501953125,0.26025390625,145742,data/fma_small/145/145742.mp3
4692,5,6,International,Pop,False,0.246826171875,0.18115234375,0.065673828125,107186,data/fma_small/107/107186.mp3
6573,4,4,Instrumental,Instrumental,True,0.338623046875,0.338623046875,0.035400390625,128473,data/fma_small/128/128473.mp3
6388,1,4,Experimental,Instrumental,False,0.43408203125,0.209228515625,0.224853515625,126557,data/fma_small/126/126557.mp3
1914,1,7,Experimental,Rock,False,0.264404296875,0.1708984375,0.02490234375,47197,data/fma_small/047/047197.mp3
2004,1,1,Experimental,Experimental,True,0.53369140625,0.53369140625,0.40234375,49070,data/fma_small/049/049070.mp3
1539,1,7,Experimental,Rock,False,0.324951171875,0.161865234375,0.1243896484375,39484,data/fma_small/039/039484.mp3
3587,4,6,Instrumental,Pop,False,0.2437744140625,0.1549072265625,0.0888671875,80520,data/fma_small/080/080520.mp3
996,5,1,International,Experimental,False,0.293212890625,0.1959228515625,0.0972900390625,24720,data/fma_small/024/024720.mp3
5163,7,7,Rock,Rock,True,0.9404296875,0.9404296875,0.90087890625,112314,data/fma_small/112/112314.mp3
5581,4,4,Instrumental,Instrumental,True,0.457275390625,0.457275390625,0.18701171875,116756,data/fma_small/116/116756.mp3
803,5,5,International,International,True,0.87158203125,0.87158203125,0.82177734375,17636,data/fma_small/017/017636.mp3
1133,1,0,Experimental,Electronic,False,0.501953125,0.033843994140625,0.2978515625,27803,data/fma_small/027/027803.mp3
5704,0,6,Electronic,Pop,False,0.235107421875,0.20751953125,0.027587890625,118923,data/fma_small/118/118923.mp3
6133,3,3,Hip-Hop,Hip-Hop,True,0.7041015625,0.7041015625,0.607421875,123986,data/fma_small/123/123986.mp3
2939,6,7,Pop,Rock,False,0.3427734375,0.208251953125,0.1273193359375,67358,data/fma_small/067/067358.mp3
722,7,2,Rock,Folk,False,0.251220703125,0.064208984375,0.0352783203125,14735,data/fma_small/014/014735.mp3
6242,6,7,Pop,Rock,False,0.3203125,0.1561279296875,0.012939453125,125375,data/fma_small/125/125375.mp3
2741,4,4,Instrumental,Instrumental,True,0.314453125,0.314453125,0.015625,63289,data/fma_small/063/063289.mp3
7827,5,0,International,Electronic,False,0.498291015625,0.06927490234375,0.27490234375,148076,data/fma_small/148/148076.mp3
940,0,0,Electronic,Electronic,True,0.283203125,0.283203125,0.0484619140625,23010,data/fma_small/023/023010.mp3
5456,0,0,Electronic,Electronic,True,0.5498046875,0.5498046875,0.396240234375,115391,data/fma_small/115/115391.mp3
5117,6,6,Pop,Pop,True,0.27783203125,0.27783203125,0.0833740234375,111394,data/fma_small/111/111394.mp3
5072,4,4,Instrumental,Instrumental,True,0.65771484375,0.65771484375,0.4482421875,111147,data/fma_small/111/111147.mp3
6271,4,4,Instrumental,Instrumental,True,0.5830078125,0.5830078125,0.2802734375,125816,data/fma_small/125/125816.mp3
1919,1,1,Experimental,Experimental,True,0.51025390625,0.51025390625,0.16552734375,47202,data/fma_small/047/047202.mp3
4564,6,7,Pop,Rock,False,0.64404296875,0.2008056640625,0.443359375,104068,data/fma_small/104/104068.mp3
7562,0,3,Electronic,Hip-Hop,False,0.431640625,0.373779296875,0.057861328125,143055,data/fma_small/143/143055.mp3
2222,2,2,Folk,Folk,True,0.53564453125,0.53564453125,0.39697265625,54064,data/fma_small/054/054064.mp3
1373,0,4,Electronic,Instrumental,False,0.7666015625,0.1424560546875,0.6240234375,36245,data/fma_small/036/036245.mp3
2466,2,4,Folk,Instrumental,False,0.2362060546875,0.22412109375,0.0120849609375,57648,data/fma_small/057/057648.mp3
5952,1,0,Experimental,Electronic,False,0.52294921875,0.01348876953125,0.3203125,122107,data/fma_small/122/122107.mp3
6633,7,7,Rock,Rock,True,0.68994140625,0.68994140625,0.498046875,129093,data/fma_small/129/129093.mp3
5366,0,0,Electronic,Electronic,True,0.810546875,0.810546875,0.693359375,114292,data/fma_small/114/114292.mp3
5691,2,2,Folk,Folk,True,0.413330078125,0.413330078125,0.12646484375,118670,data/fma_small/118/118670.mp3
7572,7,7,Rock,Rock,True,0.443359375,0.443359375,0.2213134765625,143099,data/fma_small/143/143099.mp3
2483,1,3,Experimental,Hip-Hop,False,0.63623046875,0.03515625,0.509765625,57938,data/fma_small/057/057938.mp3
5448,4,4,Instrumental,Instrumental,True,0.79248046875,0.79248046875,0.69873046875,115288,data/fma_small/115/115288.mp3
1442,7,7,Rock,Rock,True,0.69873046875,0.69873046875,0.5615234375,37859,data/fma_small/037/037859.mp3
4143,5,6,International,Pop,False,0.292724609375,0.156982421875,0.1104736328125,92206,data/fma_small/092/092206.mp3
5633,5,5,International,International,True,0.65185546875,0.65185546875,0.537109375,117667,data/fma_small/117/117667.mp3
5847,4,0,Instrumental,Electronic,False,0.56787109375,0.10797119140625,0.40966796875,120515,data/fma_small/120/120515.mp3
7470,0,7,Electronic,Rock,False,0.7568359375,0.01678466796875,0.65185546875,141874,data/fma_small/141/141874.mp3
6537,4,4,Instrumental,Instrumental,True,0.257568359375,0.257568359375,0.0321044921875,127660,data/fma_small/127/127660.mp3
4555,2,2,Folk,Folk,True,0.5390625,0.5390625,0.38818359375,104008,data/fma_small/104/104008.mp3
1944,6,0,Pop,Electronic,False,0.338623046875,0.281982421875,0.056640625,47896,data/fma_small/047/047896.mp3
1520,1,0,Experimental,Electronic,False,0.425048828125,0.26513671875,0.159912109375,38912,data/fma_small/038/038912.mp3
6665,5,5,International,International,True,0.307373046875,0.307373046875,0.042724609375,129406,data/fma_small/129/129406.mp3
7079,7,5,Rock,International,False,0.728515625,0.0131072998046875,0.6201171875,134594,data/fma_small/134/134594.mp3
3513,5,5,International,International,True,0.51220703125,0.51220703125,0.37060546875,76079,data/fma_small/076/076079.mp3
5096,7,7,Rock,Rock,True,0.2459716796875,0.2459716796875,0.02294921875,111311,data/fma_small/111/111311.mp3
45,2,7,Folk,Rock,False,0.296142578125,0.121337890625,0.009033203125,714,data/fma_small/000/000714.mp3
7606,3,3,Hip-Hop,Hip-Hop,True,0.59716796875,0.59716796875,0.472900390625,144173,data/fma_small/144/144173.mp3
4767,5,3,International,Hip-Hop,False,0.52978515625,0.2457275390625,0.2841796875,107957,data/fma_small/107/107957.mp3
6477,2,2,Folk,Folk,True,0.599609375,0.599609375,0.462646484375,127266,data/fma_small/127/127266.mp3
7682,4,1,Instrumental,Experimental,False,0.438232421875,0.05902099609375,0.206298828125,145183,data/fma_small/145/145183.mp3
2548,5,5,International,International,True,0.8994140625,0.8994140625,0.85302734375,59671,data/fma_small/059/059671.mp3
5662,0,4,Electronic,Instrumental,False,0.4755859375,0.20263671875,0.27294921875,118070,data/fma_small/118/118070.mp3
5123,6,0,Pop,Electronic,False,0.2301025390625,0.18994140625,0.0128173828125,111400,data/fma_small/111/111400.mp3
4959,6,1,Pop,Experimental,False,0.311279296875,0.1072998046875,0.05810546875,109958,data/fma_small/109/109958.mp3
6118,3,3,Hip-Hop,Hip-Hop,True,0.406982421875,0.406982421875,0.09716796875,123966,data/fma_small/123/123966.mp3
2204,5,5,International,International,True,0.328369140625,0.328369140625,0.0732421875,53726,data/fma_small/053/053726.mp3
1347,2,2,Folk,Folk,True,0.343017578125,0.343017578125,0.0771484375,35443,data/fma_small/035/035443.mp3
6717,7,7,Rock,Rock,True,0.408935546875,0.408935546875,0.134521484375,130084,data/fma_small/130/130084.mp3
2317,6,4,Pop,Instrumental,False,0.77099609375,0.03399658203125,0.70068359375,55290,data/fma_small/055/055290.mp3
1578,2,2,Folk,Folk,True,0.428466796875,0.428466796875,0.25927734375,40239,data/fma_small/040/040239.mp3
4777,4,4,Instrumental,Instrumental,True,0.80322265625,0.80322265625,0.751953125,108022,data/fma_small/108/108022.mp3
882,0,0,Electronic,Electronic,True,0.57568359375,0.57568359375,0.39892578125,20667,data/fma_small/020/020667.mp3
1756,3,5,Hip-Hop,International,False,0.1806640625,0.1461181640625,0.01513671875,43859,data/fma_small/043/043859.mp3
580,2,2,Folk,Folk,True,0.331298828125,0.331298828125,0.14794921875,12066,data/fma_small/012/012066.mp3
203,5,7,International,Rock,False,0.370849609375,0.01131439208984375,0.094970703125,4095,data/fma_small/004/004095.mp3
4879,3,2,Hip-Hop,Folk,False,0.381591796875,0.084716796875,0.178466796875,108839,data/fma_small/108/108839.mp3
4868,0,4,Electronic,Instrumental,False,0.4970703125,0.0928955078125,0.301513671875,108532,data/fma_small/108/108532.mp3
5136,4,1,Instrumental,Experimental,False,0.43310546875,0.05181884765625,0.12841796875,111873,data/fma_small/111/111873.mp3
6256,4,4,Instrumental,Instrumental,True,0.81005859375,0.81005859375,0.7509765625,125680,data/fma_small/125/125680.mp3
6277,4,4,Instrumental,Instrumental,True,0.77978515625,0.77978515625,0.64013671875,125822,data/fma_small/125/125822.mp3
1542,0,0,Electronic,Electronic,True,0.56396484375,0.56396484375,0.40869140625,39605,data/fma_small/039/039605.mp3
2650,6,7,Pop,Rock,False,0.253173828125,0.2122802734375,0.0179443359375,61587,data/fma_small/061/061587.mp3
2738,2,1,Folk,Experimental,False,0.2359619140625,0.07122802734375,0.042724609375,63257,data/fma_small/063/063257.mp3
2942,6,2,Pop,Folk,False,0.320068359375,0.29248046875,0.027587890625,67361,data/fma_small/067/067361.mp3
4287,7,7,Rock,Rock,True,0.408447265625,0.408447265625,0.186279296875,96400,data/fma_small/096/096400.mp3
2231,4,4,Instrumental,Instrumental,True,0.293701171875,0.293701171875,0.033203125,54158,data/fma_small/054/054158.mp3
3001,3,3,Hip-Hop,Hip-Hop,True,0.59326171875,0.59326171875,0.44482421875,68601,data/fma_small/068/068601.mp3
1969,6,2,Pop,Folk,False,0.63330078125,0.07208251953125,0.51171875,48453,data/fma_small/048/048453.mp3
2499,2,7,Folk,Rock,False,0.381591796875,0.019195556640625,0.2154541015625,58140,data/fma_small/058/058140.mp3
222,5,2,International,Folk,False,0.310302734375,0.09381103515625,0.082275390625,4509,data/fma_small/004/004509.mp3
650,0,3,Electronic,Hip-Hop,False,0.69921875,0.1427001953125,0.556640625,13571,data/fma_small/013/013571.mp3
706,4,4,Instrumental,Instrumental,True,0.322509765625,0.322509765625,0.05126953125,14586,data/fma_small/014/014586.mp3
993,5,1,International,Experimental,False,0.38232421875,0.105712890625,0.20263671875,24701,data/fma_small/024/024701.mp3
409,5,5,International,International,True,0.60302734375,0.60302734375,0.49560546875,10186,data/fma_small/010/010186.mp3
3843,6,6,Pop,Pop,True,0.28076171875,0.28076171875,0.081298828125,85953,data/fma_small/085/085953.mp3
2888,0,0,Electronic,Electronic,True,0.4599609375,0.4599609375,0.27685546875,66076,data/fma_small/066/066076.mp3
7698,4,2,Instrumental,Folk,False,0.438232421875,0.333984375,0.104248046875,145477,data/fma_small/145/145477.mp3
1799,6,4,Pop,Instrumental,False,0.2626953125,0.2447509765625,0.0179443359375,44805,data/fma_small/044/044805.mp3
1605,7,2,Rock,Folk,False,0.72265625,0.0121917724609375,0.6240234375,40903,data/fma_small/040/040903.mp3
5073,4,4,Instrumental,Instrumental,True,0.67724609375,0.67724609375,0.416259765625,111148,data/fma_small/111/111148.mp3
859,3,3,Hip-Hop,Hip-Hop,True,0.4345703125,0.4345703125,0.26611328125,19729,data/fma_small/019/019729.mp3
4476,0,0,Electronic,Electronic,True,0.439453125,0.439453125,0.205322265625,99313,data/fma_small/099/099313.mp3
4822,6,0,Pop,Electronic,False,0.357666015625,0.27001953125,0.087646484375,108425,data/fma_small/108/108425.mp3
509,5,1,International,Experimental,False,0.291748046875,0.2059326171875,0.0390625,11682,data/fma_small/011/011682.mp3
843,6,5,Pop,International,False,0.521484375,0.11700439453125,0.35498046875,19418,data/fma_small/019/019418.mp3
7457,3,6,Hip-Hop,Pop,False,0.263916015625,0.1480712890625,0.076416015625,141568,data/fma_small/141/141568.mp3
6115,0,0,Electronic,Electronic,True,0.4609375,0.4609375,0.196533203125,123938,data/fma_small/123/123938.mp3
3236,0,6,Electronic,Pop,False,0.40087890625,0.055755615234375,0.1793212890625,72200,data/fma_small/072/072200.mp3
7150,6,2,Pop,Folk,False,0.60595703125,0.1649169921875,0.44091796875,135338,data/fma_small/135/135338.mp3
2509,3,3,Hip-Hop,Hip-Hop,True,0.89208984375,0.89208984375,0.84033203125,58212,data/fma_small/058/058212.mp3
1836,0,0,Electronic,Electronic,True,0.439453125,0.439453125,0.275390625,45152,data/fma_small/045/045152.mp3
2532,6,1,Pop,Experimental,False,0.320068359375,0.14111328125,0.088623046875,59454,data/fma_small/059/059454.mp3
779,7,2,Rock,Folk,False,0.276611328125,0.205322265625,0.0712890625,16995,data/fma_small/016/016995.mp3
2456,7,7,Rock,Rock,True,0.70654296875,0.70654296875,0.56591796875,57500,data/fma_small/057/057500.mp3
3813,6,6,Pop,Pop,True,0.237060546875,0.237060546875,0.0380859375,85595,data/fma_small/085/085595.mp3
866,7,6,Rock,Pop,False,0.29443359375,0.264404296875,0.026123046875,20050,data/fma_small/020/020050.mp3
5943,7,7,Rock,Rock,True,0.49658203125,0.49658203125,0.2491455078125,122081,data/fma_small/122/122081.mp3
1726,5,5,International,International,True,0.81005859375,0.81005859375,0.73876953125,43592,data/fma_small/043/043592.mp3
5321,3,5,Hip-Hop,International,False,0.317138671875,0.09765625,0.0963134765625,114051,data/fma_small/114/114051.mp3
3932,6,6,Pop,Pop,True,0.281005859375,0.281005859375,0.0518798828125,87188,data/fma_small/087/087188.mp3
7541,5,5,International,International,True,0.47998046875,0.47998046875,0.298095703125,142571,data/fma_small/142/142571.mp3
6818,7,7,Rock,Rock,True,0.79443359375,0.79443359375,0.64892578125,131552,data/fma_small/131/131552.mp3
7168,0,3,Electronic,Hip-Hop,False,0.86962890625,0.03253173828125,0.826171875,135990,data/fma_small/135/135990.mp3
6518,1,5,Experimental,International,False,0.51318359375,0.087646484375,0.353515625,127402,data/fma_small/127/127402.mp3
2849,1,1,Experimental,Experimental,True,0.6201171875,0.6201171875,0.51708984375,64896,data/fma_small/064/064896.mp3
932,6,2,Pop,Folk,False,0.54443359375,0.15380859375,0.390625,22474,data/fma_small/022/022474.mp3
785,3,3,Hip-Hop,Hip-Hop,True,0.740234375,0.740234375,0.55029296875,17491,data/fma_small/017/017491.mp3
6461,2,6,Folk,Pop,False,0.319580078125,0.04412841796875,0.04052734375,127191,data/fma_small/127/127191.mp3
3007,2,1,Folk,Experimental,False,0.332275390625,0.175537109375,0.1441650390625,68837,data/fma_small/068/068837.mp3
1835,0,0,Electronic,Electronic,True,0.292724609375,0.292724609375,0.024169921875,45151,data/fma_small/045/045151.mp3
1490,1,1,Experimental,Experimental,True,0.4921875,0.4921875,0.0595703125,38847,data/fma_small/038/038847.mp3
4317,1,1,Experimental,Experimental,True,0.298583984375,0.298583984375,0.016845703125,96901,data/fma_small/096/096901.mp3
4622,2,2,Folk,Folk,True,0.97412109375,0.97412109375,0.958984375,105887,data/fma_small/105/105887.mp3
1410,3,3,Hip-Hop,Hip-Hop,True,0.466552734375,0.466552734375,0.13525390625,36988,data/fma_small/036/036988.mp3
7725,3,3,Hip-Hop,Hip-Hop,True,0.337890625,0.337890625,0.163818359375,145724,data/fma_small/145/145724.mp3
1922,2,2,Folk,Folk,True,0.455322265625,0.455322265625,0.23193359375,47506,data/fma_small/047/047506.mp3
2105,6,6,Pop,Pop,True,0.309326171875,0.309326171875,0.1151123046875,52039,data/fma_small/052/052039.mp3
7512,7,7,Rock,Rock,True,0.375,0.375,0.14013671875,142511,data/fma_small/142/142511.mp3
128,2,2,Folk,Folk,True,0.87890625,0.87890625,0.83349609375,3265,data/fma_small/003/003265.mp3
2556,5,2,International,Folk,False,0.4169921875,0.2467041015625,0.1702880859375,59681,data/fma_small/059/059681.mp3
1793,1,0,Experimental,Electronic,False,0.32373046875,0.08929443359375,0.1168212890625,44799,data/fma_small/044/044799.mp3
7229,1,1,Experimental,Experimental,True,0.873046875,0.873046875,0.84619140625,137551,data/fma_small/137/137551.mp3
6691,5,5,International,International,True,0.244140625,0.244140625,0.0045166015625,129884,data/fma_small/129/129884.mp3
1627,1,6,Experimental,Pop,False,0.360107421875,0.04833984375,0.17431640625,41709,data/fma_small/041/041709.mp3
1296,2,2,Folk,Folk,True,0.56982421875,0.56982421875,0.415283203125,32800,data/fma_small/032/032800.mp3
1611,7,0,Rock,Electronic,False,0.4892578125,0.055206298828125,0.312744140625,40985,data/fma_small/040/040985.mp3
2460,1,4,Experimental,Instrumental,False,0.5986328125,0.130615234375,0.468017578125,57627,data/fma_small/057/057627.mp3
1518,1,1,Experimental,Experimental,True,0.7587890625,0.7587890625,0.6650390625,38910,data/fma_small/038/038910.mp3
6411,7,7,Rock,Rock,True,0.826171875,0.826171875,0.70556640625,126671,data/fma_small/126/126671.mp3
5413,4,6,Instrumental,Pop,False,0.2161865234375,0.204833984375,0.0113525390625,114535,data/fma_small/114/114535.mp3
1678,7,6,Rock,Pop,False,0.27978515625,0.1558837890625,0.02099609375,42442,data/fma_small/042/042442.mp3
7341,1,4,Experimental,Instrumental,False,0.436279296875,0.1549072265625,0.28125,139637,data/fma_small/139/139637.mp3
1212,7,6,Rock,Pop,False,0.198974609375,0.10198974609375,0.0260009765625,29813,data/fma_small/029/029813.mp3
3469,3,3,Hip-Hop,Hip-Hop,True,0.61767578125,0.61767578125,0.37451171875,75751,data/fma_small/075/075751.mp3
4651,7,7,Rock,Rock,True,0.464111328125,0.464111328125,0.31298828125,106570,data/fma_small/106/106570.mp3
7122,5,5,International,International,True,0.5966796875,0.5966796875,0.4873046875,134952,data/fma_small/134/134952.mp3
945,7,7,Rock,Rock,True,0.402587890625,0.402587890625,0.135009765625,23037,data/fma_small/023/023037.mp3
2639,3,3,Hip-Hop,Hip-Hop,True,0.2900390625,0.2900390625,0.09912109375,61159,data/fma_small/061/061159.mp3
401,7,7,Rock,Rock,True,0.2666015625,0.2666015625,0.03515625,9560,data/fma_small/009/009560.mp3
2018,7,7,Rock,Rock,True,0.59326171875,0.59326171875,0.418701171875,49812,data/fma_small/049/049812.mp3
2124,6,0,Pop,Electronic,False,0.25634765625,0.159423828125,0.0782470703125,52375,data/fma_small/052/052375.mp3
1870,0,1,Electronic,Experimental,False,0.389404296875,0.1939697265625,0.1805419921875,46158,data/fma_small/046/046158.mp3
2506,6,4,Pop,Instrumental,False,0.54052734375,0.07568359375,0.401611328125,58173,data/fma_small/058/058173.mp3
3301,0,6,Electronic,Pop,False,0.266357421875,0.148193359375,0.0577392578125,73367,data/fma_small/073/073367.mp3
1740,5,5,International,International,True,0.95654296875,0.95654296875,0.94287109375,43697,data/fma_small/043/043697.mp3
595,2,7,Folk,Rock,False,0.334228515625,0.207275390625,0.1224365234375,12352,data/fma_small/012/012352.mp3
3445,4,4,Instrumental,Instrumental,True,0.292236328125,0.292236328125,0.0731201171875,75429,data/fma_small/075/075429.mp3
4160,0,0,Electronic,Electronic,True,0.433837890625,0.433837890625,0.26953125,92551,data/fma_small/092/092551.mp3
5783,1,1,Experimental,Experimental,True,0.68505859375,0.68505859375,0.5869140625,120171,data/fma_small/120/120171.mp3
3683,4,2,Instrumental,Folk,False,0.34375,0.222412109375,0.121337890625,82916,data/fma_small/082/082916.mp3
739,1,0,Experimental,Electronic,False,0.35693359375,0.1353759765625,0.1278076171875,15471,data/fma_small/015/015471.mp3
5925,7,7,Rock,Rock,True,0.96044921875,0.96044921875,0.931640625,121869,data/fma_small/121/121869.mp3
4852,3,3,Hip-Hop,Hip-Hop,True,0.7734375,0.7734375,0.6513671875,108498,data/fma_small/108/108498.mp3
6495,6,2,Pop,Folk,False,0.475830078125,0.134033203125,0.277099609375,127289,data/fma_small/127/127289.mp3
4307,2,2,Folk,Folk,True,0.8818359375,0.8818359375,0.83837890625,96728,data/fma_small/096/096728.mp3
3839,0,0,Electronic,Electronic,True,0.350830078125,0.350830078125,0.1087646484375,85840,data/fma_small/085/085840.mp3
4607,3,1,Hip-Hop,Experimental,False,0.609375,0.032806396484375,0.48046875,105685,data/fma_small/105/105685.mp3
5198,1,1,Experimental,Experimental,True,0.771484375,0.771484375,0.6591796875,112788,data/fma_small/112/112788.mp3
712,5,5,International,International,True,0.68408203125,0.68408203125,0.48681640625,14603,data/fma_small/014/014603.mp3
6272,4,4,Instrumental,Instrumental,True,0.82958984375,0.82958984375,0.755859375,125817,data/fma_small/125/125817.mp3
2266,5,1,International,Experimental,False,0.40673828125,0.0095672607421875,0.185302734375,54570,data/fma_small/054/054570.mp3
7587,4,0,Instrumental,Electronic,False,0.330078125,0.059906005859375,0.05908203125,143296,data/fma_small/143/143296.mp3
6963,1,4,Experimental,Instrumental,False,0.32275390625,0.313232421875,0.009521484375,133332,data/fma_small/133/133332.mp3
1093,0,7,Electronic,Rock,False,0.255615234375,0.035125732421875,0.0067138671875,26658,data/fma_small/026/026658.mp3
3678,1,4,Experimental,Instrumental,False,0.435546875,0.11334228515625,0.19873046875,82890,data/fma_small/082/082890.mp3
4586,7,7,Rock,Rock,True,0.63525390625,0.63525390625,0.4755859375,105142,data/fma_small/105/105142.mp3
273,5,5,International,International,True,0.81884765625,0.81884765625,0.724609375,6342,data/fma_small/006/006342.mp3
6260,6,6,Pop,Pop,True,0.22314453125,0.22314453125,0.0225830078125,125723,data/fma_small/125/125723.mp3
6274,4,4,Instrumental,Instrumental,True,0.79736328125,0.79736328125,0.73095703125,125819,data/fma_small/125/125819.mp3
2535,5,2,International,Folk,False,0.42138671875,0.0682373046875,0.2210693359375,59581,data/fma_small/059/059581.mp3
532,3,3,Hip-Hop,Hip-Hop,True,0.215087890625,0.215087890625,0.0106201171875,11784,data/fma_small/011/011784.mp3
7838,4,4,Instrumental,Instrumental,True,0.7666015625,0.7666015625,0.69287109375,148124,data/fma_small/148/148124.mp3
344,1,0,Experimental,Electronic,False,0.4912109375,0.079833984375,0.306640625,7377,data/fma_small/007/007377.mp3
4517,0,1,Electronic,Experimental,False,0.46142578125,0.2174072265625,0.2440185546875,100544,data/fma_small/100/100544.mp3
2426,0,6,Electronic,Pop,False,0.2274169921875,0.08599853515625,0.0841064453125,56802,data/fma_small/056/056802.mp3
4984,0,0,Electronic,Electronic,True,0.416015625,0.416015625,0.223388671875,110110,data/fma_small/110/110110.mp3
3954,0,0,Electronic,Electronic,True,0.6865234375,0.6865234375,0.43994140625,87643,data/fma_small/087/087643.mp3
5298,6,5,Pop,International,False,0.426513671875,0.205322265625,0.22119140625,113934,data/fma_small/113/113934.mp3
7252,3,3,Hip-Hop,Hip-Hop,True,0.95849609375,0.95849609375,0.94091796875,137896,data/fma_small/137/137896.mp3
288,5,5,International,International,True,0.50390625,0.50390625,0.300537109375,6381,data/fma_small/006/006381.mp3
6297,4,7,Instrumental,Rock,False,0.5078125,0.0172576904296875,0.29638671875,126182,data/fma_small/126/126182.mp3
5636,5,5,International,International,True,0.68701171875,0.68701171875,0.5908203125,117670,data/fma_small/117/117670.mp3
2830,2,2,Folk,Folk,True,0.425048828125,0.425048828125,0.17919921875,64809,data/fma_small/064/064809.mp3
3137,3,1,Hip-Hop,Experimental,False,0.256103515625,0.2249755859375,0.0311279296875,70775,data/fma_small/070/070775.mp3
4415,3,3,Hip-Hop,Hip-Hop,True,0.5927734375,0.5927734375,0.27978515625,98550,data/fma_small/098/098550.mp3
813,5,5,International,International,True,0.69091796875,0.69091796875,0.6044921875,18034,data/fma_small/018/018034.mp3
2020,2,2,Folk,Folk,True,0.480712890625,0.480712890625,0.2958984375,49842,data/fma_small/049/049842.mp3
1505,1,1,Experimental,Experimental,True,0.460693359375,0.460693359375,0.27978515625,38894,data/fma_small/038/038894.mp3
7283,6,7,Pop,Rock,False,0.60009765625,0.2310791015625,0.369140625,138064,data/fma_small/138/138064.mp3
7841,4,0,Instrumental,Electronic,False,0.39794921875,0.220458984375,0.177490234375,148132,data/fma_small/148/148132.mp3
3857,1,4,Experimental,Instrumental,False,0.4736328125,0.3115234375,0.162109375,86077,data/fma_small/086/086077.mp3
