sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
3579,5,5,International,International,True,0.396484375,0.396484375,0.190185546875,80351,data/fma_small/080/080351.mp3
1878,1,5,Experimental,International,False,0.212890625,0.1285400390625,0.005615234375,46611,data/fma_small/046/046611.mp3
6452,6,2,Pop,Folk,False,0.2626953125,0.259521484375,0.003173828125,127182,data/fma_small/127/127182.mp3
209,5,2,International,Folk,False,0.533203125,0.11395263671875,0.40673828125,4101,data/fma_small/004/004101.mp3
6671,1,1,Experimental,Experimental,True,0.55908203125,0.55908203125,0.369140625,129622,data/fma_small/129/129622.mp3
4575,2,2,Folk,Folk,True,0.8671875,0.8671875,0.82763671875,104357,data/fma_small/104/104357.mp3
1880,1,1,Experimental,Experimental,True,0.7021484375,0.7021484375,0.548828125,46717,data/fma_small/046/046717.mp3
5211,6,0,Pop,Electronic,False,0.312255859375,0.24755859375,0.064697265625,113021,data/fma_small/113/113021.mp3
4170,1,4,Experimental,Instrumental,False,0.453125,0.1875,0.265625,92872,data/fma_small/092/092872.mp3
4746,0,6,Electronic,Pop,False,0.27880859375,0.1263427734375,0.054443359375,107804,data/fma_small/107/107804.mp3
805,1,1,Experimental,Experimental,True,0.5732421875,0.5732421875,0.45849609375,17644,data/fma_small/017/017644.mp3
6966,4,4,Instrumental,Instrumental,True,0.7001953125,0.7001953125,0.58056640625,133432,data/fma_small/133/133432.mp3
1866,1,0,Experimental,Electronic,False,0.343017578125,0.166015625,0.177001953125,46068,data/fma_small/046/046068.mp3
2069,6,0,Pop,Electronic,False,0.367431640625,0.1790771484375,0.0537109375,51267,data/fma_small/051/051267.mp3
7119,5,5,International,International,True,0.484130859375,0.484130859375,0.285400390625,134949,data/fma_small/134/134949.mp3
4558,7,7,Rock,Rock,True,0.433837890625,0.433837890625,0.24951171875,104062,data/fma_small/104/104062.mp3
2077,6,3,Pop,Hip-Hop,False,0.47509765625,0.09844970703125,0.212890625,51276,data/fma_small/051/051276.mp3
2100,5,0,International,Electronic,False,0.451171875,0.1219482421875,0.171630859375,52001,data/fma_small/052/052001.mp3
1299,2,2,Folk,Folk,True,0.5302734375,0.5302734375,0.21240234375,33049,data/fma_small/033/033049.mp3
2476,3,0,Hip-Hop,Electronic,False,0.24658203125,0.072021484375,0.006591796875,57821,data/fma_small/057/057821.mp3
3864,1,5,Experimental,International,False,0.39990234375,0.147705078125,0.2022705078125,86140,data/fma_small/086/086140.mp3
16,2,2,Folk,Folk,True,0.2344970703125,0.2344970703125,0.00634765625,211,data/fma_small/000/000211.mp3
5623,4,4,Instrumental,Instrumental,True,0.73974609375,0.73974609375,0.6533203125,117613,data/fma_small/117/117613.mp3
5014,2,2,Folk,Folk,True,0.98291015625,0.98291015625,0.9765625,110440,data/fma_small/110/110440.mp3
1450,5,7,International,Rock,False,0.3515625,0.07373046875,0.06494140625,38352,data/fma_small/038/038352.mp3
2803,0,0,Electronic,Electronic,True,0.46533203125,0.46533203125,0.25048828125,64536,data/fma_small/064/064536.mp3
3204,7,7,Rock,Rock,True,0.55615234375,0.55615234375,0.392822265625,71721,data/fma_small/071/071721.mp3
1716,5,7,International,Rock,False,0.5263671875,0.184814453125,0.341552734375,43533,data/fma_small/043/043533.mp3
1081,7,7,Rock,Rock,True,0.5302734375,0.5302734375,0.291015625,26639,data/fma_small/026/026639.mp3
4669,3,3,Hip-Hop,Hip-Hop,True,0.446044921875,0.446044921875,0.28076171875,107028,data/fma_small/107/107028.mp3
3270,3,5,Hip-Hop,International,False,0.275634765625,0.12060546875,0.0284423828125,72790,data/fma_small/072/072790.mp3
7731,3,5,Hip-Hop,International,False,0.349853515625,0.32861328125,0.021240234375,145742,data/fma_small/145/145742.mp3
4692,5,7,International,Rock,False,0.410400390625,0.064208984375,0.13818359375,107186,data/fma_small/107/107186.mp3
6573,4,2,Instrumental,Folk,False,0.63427734375,0.23291015625,0.4013671875,128473,data/fma_small/128/128473.mp3
6388,1,1,Experimental,Experimental,True,0.467529296875,0.467529296875,0.135986328125,126557,data/fma_small/126/126557.mp3
1914,1,0,Experimental,Electronic,False,0.412841796875,0.0692138671875,0.2247314453125,47197,data/fma_small/047/047197.mp3
2004,1,1,Experimental,Experimental,True,0.31982421875,0.31982421875,0.11328125,49070,data/fma_small/049/049070.mp3
1539,1,7,Experimental,Rock,False,0.345947265625,0.065673828125,0.100830078125,39484,data/fma_small/039/039484.mp3
3587,4,6,Instrumental,Pop,False,0.254638671875,0.1541748046875,0.0166015625,80520,data/fma_small/080/080520.mp3
996,5,1,International,Experimental,False,0.261962890625,0.25439453125,0.007568359375,24720,data/fma_small/024/024720.mp3
5163,7,7,Rock,Rock,True,0.9033203125,0.9033203125,0.83984375,112314,data/fma_small/112/112314.mp3
5581,4,1,Instrumental,Experimental,False,0.478271484375,0.2001953125,0.278076171875,116756,data/fma_small/116/116756.mp3
803,5,5,International,International,True,0.83251953125,0.83251953125,0.77783203125,17636,data/fma_small/017/017636.mp3
1133,1,0,Experimental,Electronic,False,0.31591796875,0.06842041015625,0.062744140625,27803,data/fma_small/027/027803.mp3
5704,0,0,Electronic,Electronic,True,0.343017578125,0.343017578125,0.0419921875,118923,data/fma_small/118/118923.mp3
6133,3,3,Hip-Hop,Hip-Hop,True,0.48046875,0.48046875,0.2958984375,123986,data/fma_small/123/123986.mp3
2939,6,7,Pop,Rock,False,0.6474609375,0.1458740234375,0.50146484375,67358,data/fma_small/067/067358.mp3
722,7,2,Rock,Folk,False,0.263916015625,0.06719970703125,0.02197265625,14735,data/fma_small/014/014735.mp3
6242,6,7,Pop,Rock,False,0.61474609375,0.12249755859375,0.416748046875,125375,data/fma_small/125/125375.mp3
2741,4,1,Instrumental,Experimental,False,0.289306640625,0.1588134765625,0.11083984375,63289,data/fma_small/063/063289.mp3
7827,5,0,International,Electronic,False,0.615234375,0.060394287109375,0.49462890625,148076,data/fma_small/148/148076.mp3
940,0,6,Electronic,Pop,False,0.34814453125,0.281982421875,0.066162109375,23010,data/fma_small/023/023010.mp3
5456,0,0,Electronic,Electronic,True,0.39599609375,0.39599609375,0.18505859375,115391,data/fma_small/115/115391.mp3
5117,6,6,Pop,Pop,True,0.315185546875,0.315185546875,0.155029296875,111394,data/fma_small/111/111394.mp3
5072,4,4,Instrumental,Instrumental,True,0.5341796875,0.5341796875,0.216552734375,111147,data/fma_small/111/111147.mp3
6271,4,4,Instrumental,Instrumental,True,0.479736328125,0.479736328125,0.25146484375,125816,data/fma_small/125/125816.mp3
1919,1,7,Experimental,Rock,False,0.5341796875,0.254150390625,0.280029296875,47202,data/fma_small/047/047202.mp3
4564,6,7,Pop,Rock,False,0.72412109375,0.149169921875,0.5751953125,104068,data/fma_small/104/104068.mp3
7562,0,0,Electronic,Electronic,True,0.330810546875,0.330810546875,0.1396484375,143055,data/fma_small/143/143055.mp3
2222,2,2,Folk,Folk,True,0.470947265625,0.470947265625,0.220947265625,54064,data/fma_small/054/054064.mp3
1373,0,4,Electronic,Instrumental,False,0.57861328125,0.1978759765625,0.380859375,36245,data/fma_small/036/036245.mp3
2466,2,2,Folk,Folk,True,0.326904296875,0.326904296875,0.089599609375,57648,data/fma_small/057/057648.mp3
5952,1,0,Experimental,Electronic,False,0.73828125,0.0199737548828125,0.6513671875,122107,data/fma_small/122/122107.mp3
6633,7,7,Rock,Rock,True,0.5107421875,0.5107421875,0.2626953125,129093,data/fma_small/129/129093.mp3
5366,0,0,Electronic,Electronic,True,0.91357421875,0.91357421875,0.87109375,114292,data/fma_small/114/114292.mp3
5691,2,2,Folk,Folk,True,0.330078125,0.330078125,0.0556640625,118670,data/fma_small/118/118670.mp3
7572,7,1,Rock,Experimental,False,0.3134765625,0.11785888671875,0.018310546875,143099,data/fma_small/143/143099.mp3
2483,1,3,Experimental,Hip-Hop,False,0.466064453125,0.038482666015625,0.3154296875,57938,data/fma_small/057/057938.mp3
5448,4,4,Instrumental,Instrumental,True,0.6953125,0.6953125,0.5595703125,115288,data/fma_small/115/115288.mp3
1442,7,7,Rock,Rock,True,0.751953125,0.751953125,0.64599609375,37859,data/fma_small/037/037859.mp3
4143,5,5,International,International,True,0.301513671875,0.301513671875,0.04345703125,92206,data/fma_small/092/092206.mp3
5633,5,5,International,International,True,0.68896484375,0.68896484375,0.5986328125,117667,data/fma_small/117/117667.mp3
5847,4,0,Instrumental,Electronic,False,0.5029296875,0.12347412109375,0.341796875,120515,data/fma_small/120/120515.mp3
7470,0,7,Electronic,Rock,False,0.54833984375,0.021331787109375,0.39794921875,141874,data/fma_small/141/141874.mp3
6537,4,2,Instrumental,Folk,False,0.2493896484375,0.2200927734375,0.029296875,127660,data/fma_small/127/127660.mp3
4555,2,4,Folk,Instrumental,False,0.342529296875,0.298583984375,0.0439453125,104008,data/fma_small/104/104008.mp3
1944,6,6,Pop,Pop,True,0.2783203125,0.2783203125,0.0780029296875,47896,data/fma_small/047/047896.mp3
1520,1,0,Experimental,Electronic,False,0.322998046875,0.2076416015625,0.1153564453125,38912,data/fma_small/038/038912.mp3
6665,5,5,International,International,True,0.3525390625,0.3525390625,0.0517578125,129406,data/fma_small/129/129406.mp3
7079,7,5,Rock,International,False,0.31884765625,0.2314453125,0.08740234375,134594,data/fma_small/134/134594.mp3
3513,5,5,International,International,True,0.419677734375,0.419677734375,0.1611328125,76079,data/fma_small/076/076079.mp3
5096,7,7,Rock,Rock,True,0.421875,0.421875,0.208984375,111311,data/fma_small/111/111311.mp3
45,2,1,Folk,Experimental,False,0.3642578125,0.11004638671875,0.1287841796875,714,data/fma_small/000/000714.mp3
7606,3,5,Hip-Hop,International,False,0.62158203125,0.1590576171875,0.46240234375,144173,data/fma_small/144/144173.mp3
4767,5,5,International,International,True,0.58251953125,0.58251953125,0.439453125,107957,data/fma_small/107/107957.mp3
6477,2,2,Folk,Folk,True,0.8076171875,0.8076171875,0.74609375,127266,data/fma_small/127/127266.mp3
7682,4,1,Instrumental,Experimental,False,0.373779296875,0.09503173828125,0.218017578125,145183,data/fma_small/145/145183.mp3
2548,5,5,International,International,True,0.96142578125,0.96142578125,0.947265625,59671,data/fma_small/059/059671.mp3
5662,0,4,Electronic,Instrumental,False,0.285888671875,0.12127685546875,0.0816650390625,118070,data/fma_small/118/118070.mp3
5123,6,0,Pop,Electronic,False,0.3447265625,0.20068359375,0.14404296875,111400,data/fma_small/111/111400.mp3
4959,6,2,Pop,Folk,False,0.416748046875,0.11236572265625,0.2130126953125,109958,data/fma_small/109/109958.mp3
6118,3,0,Hip-Hop,Electronic,False,0.91064453125,0.033599853515625,0.876953125,123966,data/fma_small/123/123966.mp3
2204,5,6,International,Pop,False,0.333740234375,0.162353515625,0.0458984375,53726,data/fma_small/053/053726.mp3
1347,2,0,Folk,Electronic,False,0.286865234375,0.04193115234375,0.047119140625,35443,data/fma_small/035/035443.mp3
6717,7,7,Rock,Rock,True,0.436767578125,0.436767578125,0.207275390625,130084,data/fma_small/130/130084.mp3
2317,6,4,Pop,Instrumental,False,0.6630859375,0.07025146484375,0.5732421875,55290,data/fma_small/055/055290.mp3
1578,2,2,Folk,Folk,True,0.438720703125,0.438720703125,0.2381591796875,40239,data/fma_small/040/040239.mp3
4777,4,4,Instrumental,Instrumental,True,0.70556640625,0.70556640625,0.60546875,108022,data/fma_small/108/108022.mp3
882,0,6,Electronic,Pop,False,0.298095703125,0.174560546875,0.12353515625,20667,data/fma_small/020/020667.mp3
1756,3,6,Hip-Hop,Pop,False,0.2158203125,0.121826171875,0.049072265625,43859,data/fma_small/043/043859.mp3
580,2,2,Folk,Folk,True,0.58056640625,0.58056640625,0.42138671875,12066,data/fma_small/012/012066.mp3
203,5,2,International,Folk,False,0.5341796875,0.018035888671875,0.353515625,4095,data/fma_small/004/004095.mp3
4879,3,0,Hip-Hop,Electronic,False,0.352783203125,0.09881591796875,0.099853515625,108839,data/fma_small/108/108839.mp3
4868,0,4,Electronic,Instrumental,False,0.450927734375,0.19775390625,0.253173828125,108532,data/fma_small/108/108532.mp3
5136,4,1,Instrumental,Experimental,False,0.7041015625,0.03778076171875,0.59814453125,111873,data/fma_small/111/111873.mp3
6256,4,4,Instrumental,Instrumental,True,0.8291015625,0.8291015625,0.7265625,125680,data/fma_small/125/125680.mp3
6277,4,4,Instrumental,Instrumental,True,0.66748046875,0.66748046875,0.5810546875,125822,data/fma_small/125/125822.mp3
1542,0,0,Electronic,Electronic,True,0.491455078125,0.491455078125,0.32666015625,39605,data/fma_small/039/039605.mp3
2650,6,7,Pop,Rock,False,0.289794921875,0.2177734375,0.072021484375,61587,data/fma_small/061/061587.mp3
2738,2,7,Folk,Rock,False,0.2330322265625,0.070556640625,0.007568359375,63257,data/fma_small/063/063257.mp3
2942,6,6,Pop,Pop,True,0.30615234375,0.30615234375,0.1346435546875,67361,data/fma_small/067/067361.mp3
4287,7,7,Rock,Rock,True,0.634765625,0.634765625,0.444091796875,96400,data/fma_small/096/096400.mp3
2231,4,1,Instrumental,Experimental,False,0.30908203125,0.2410888671875,0.0679931640625,54158,data/fma_small/054/054158.mp3
3001,3,6,Hip-Hop,Pop,False,0.2423095703125,0.231689453125,0.0106201171875,68601,data/fma_small/068/068601.mp3
1969,6,2,Pop,Folk,False,0.64892578125,0.046417236328125,0.49267578125,48453,data/fma_small/048/048453.mp3
2499,2,7,Folk,Rock,False,0.38330078125,0.0293731689453125,0.1529541015625,58140,data/fma_small/058/058140.mp3
222,5,2,International,Folk,False,0.5693359375,0.09197998046875,0.44921875,4509,data/fma_small/004/004509.mp3
650,0,3,Electronic,Hip-Hop,False,0.340576171875,0.2486572265625,0.0919189453125,13571,data/fma_small/013/013571.mp3
706,4,2,Instrumental,Folk,False,0.426513671875,0.39306640625,0.033447265625,14586,data/fma_small/014/014586.mp3
993,5,1,International,Experimental,False,0.492431640625,0.26416015625,0.228271484375,24701,data/fma_small/024/024701.mp3
409,5,5,International,International,True,0.242919921875,0.242919921875,0.012939453125,10186,data/fma_small/010/010186.mp3
3843,6,6,Pop,Pop,True,0.310791015625,0.310791015625,0.124755859375,85953,data/fma_small/085/085953.mp3
2888,0,0,Electronic,Electronic,True,0.286376953125,0.286376953125,0.063720703125,66076,data/fma_small/066/066076.mp3
7698,4,4,Instrumental,Instrumental,True,0.67822265625,0.67822265625,0.599609375,145477,data/fma_small/145/145477.mp3
1799,6,4,Pop,Instrumental,False,0.30224609375,0.2452392578125,0.0570068359375,44805,data/fma_small/044/044805.mp3
1605,7,2,Rock,Folk,False,0.67822265625,0.0252838134765625,0.55810546875,40903,data/fma_small/040/040903.mp3
5073,4,1,Instrumental,Experimental,False,0.3828125,0.290283203125,0.092529296875,111148,data/fma_small/111/111148.mp3
859,3,3,Hip-Hop,Hip-Hop,True,0.39306640625,0.39306640625,0.2064208984375,19729,data/fma_small/019/019729.mp3
4476,0,0,Electronic,Electronic,True,0.447265625,0.447265625,0.2130126953125,99313,data/fma_small/099/099313.mp3
4822,6,0,Pop,Electronic,False,0.51416015625,0.190673828125,0.309326171875,108425,data/fma_small/108/108425.mp3
509,5,5,International,International,True,0.75390625,0.75390625,0.6083984375,11682,data/fma_small/011/011682.mp3
843,6,5,Pop,International,False,0.67431640625,0.08514404296875,0.5830078125,19418,data/fma_small/019/019418.mp3
7457,3,0,Hip-Hop,Electronic,False,0.403564453125,0.143798828125,0.2208251953125,141568,data/fma_small/141/141568.mp3
6115,0,0,Electronic,Electronic,True,0.501953125,0.501953125,0.240478515625,123938,data/fma_small/123/123938.mp3
3236,0,4,Electronic,Instrumental,False,0.329833984375,0.04632568359375,0.033447265625,72200,data/fma_small/072/072200.mp3
7150,6,2,Pop,Folk,False,0.58154296875,0.126953125,0.38916015625,135338,data/fma_small/135/135338.mp3
2509,3,3,Hip-Hop,Hip-Hop,True,0.57275390625,0.57275390625,0.443359375,58212,data/fma_small/058/058212.mp3
1836,0,0,Electronic,Electronic,True,0.402099609375,0.402099609375,0.212890625,45152,data/fma_small/045/045152.mp3
2532,6,7,Pop,Rock,False,0.338623046875,0.12286376953125,0.02734375,59454,data/fma_small/059/059454.mp3
779,7,6,Rock,Pop,False,0.262451171875,0.0869140625,0.006591796875,16995,data/fma_small/016/016995.mp3
2456,7,7,Rock,Rock,True,0.7568359375,0.7568359375,0.6484375,57500,data/fma_small/057/057500.mp3
3813,6,6,Pop,Pop,True,0.257080078125,0.257080078125,0.0894775390625,85595,data/fma_small/085/085595.mp3
866,7,2,Rock,Folk,False,0.45947265625,0.08001708984375,0.2315673828125,20050,data/fma_small/020/020050.mp3
5943,7,7,Rock,Rock,True,0.5302734375,0.5302734375,0.30712890625,122081,data/fma_small/122/122081.mp3
1726,5,5,International,International,True,0.853515625,0.853515625,0.7841796875,43592,data/fma_small/043/043592.mp3
5321,3,6,Hip-Hop,Pop,False,0.39697265625,0.051605224609375,0.19775390625,114051,data/fma_small/114/114051.mp3
3932,6,6,Pop,Pop,True,0.26416015625,0.26416015625,0.0797119140625,87188,data/fma_small/087/087188.mp3
7541,5,2,International,Folk,False,0.359619140625,0.2423095703125,0.1173095703125,142571,data/fma_small/142/142571.mp3
6818,7,7,Rock,Rock,True,0.775390625,0.775390625,0.64892578125,131552,data/fma_small/131/131552.mp3
7168,0,3,Electronic,Hip-Hop,False,0.4453125,0.25732421875,0.18798828125,135990,data/fma_small/135/135990.mp3
6518,1,5,Experimental,International,False,0.3427734375,0.146728515625,0.1593017578125,127402,data/fma_small/127/127402.mp3
2849,1,1,Experimental,Experimental,True,0.37841796875,0.37841796875,0.056640625,64896,data/fma_small/064/064896.mp3
932,6,2,Pop,Folk,False,0.65380859375,0.08160400390625,0.55908203125,22474,data/fma_small/022/022474.mp3
785,3,5,Hip-Hop,International,False,0.489990234375,0.31640625,0.173583984375,17491,data/fma_small/017/017491.mp3
6461,2,0,Folk,Electronic,False,0.3974609375,0.0188751220703125,0.102783203125,127191,data/fma_small/127/127191.mp3
3007,2,1,Folk,Experimental,False,0.28662109375,0.10821533203125,0.0926513671875,68837,data/fma_small/068/068837.mp3
1835,0,6,Electronic,Pop,False,0.35546875,0.178955078125,0.176513671875,45151,data/fma_small/045/045151.mp3
1490,1,1,Experimental,Experimental,True,0.646484375,0.646484375,0.343505859375,38847,data/fma_small/038/038847.mp3
4317,1,0,Experimental,Electronic,False,0.35595703125,0.183837890625,0.172119140625,96901,data/fma_small/096/096901.mp3
4622,2,2,Folk,Folk,True,0.98681640625,0.98681640625,0.98193359375,105887,data/fma_small/105/105887.mp3
1410,3,3,Hip-Hop,Hip-Hop,True,0.4091796875,0.4091796875,0.2005615234375,36988,data/fma_small/036/036988.mp3
7725,3,3,Hip-Hop,Hip-Hop,True,0.5283203125,0.5283203125,0.419677734375,145724,data/fma_small/145/145724.mp3
1922,2,2,Folk,Folk,True,0.461181640625,0.461181640625,0.256591796875,47506,data/fma_small/047/047506.mp3
2105,6,6,Pop,Pop,True,0.32373046875,0.32373046875,0.1700439453125,52039,data/fma_small/052/052039.mp3
7512,7,7,Rock,Rock,True,0.36962890625,0.36962890625,0.158447265625,142511,data/fma_small/142/142511.mp3
128,2,2,Folk,Folk,True,0.66748046875,0.66748046875,0.53369140625,3265,data/fma_small/003/003265.mp3
2556,5,2,International,Folk,False,0.70068359375,0.235595703125,0.465087890625,59681,data/fma_small/059/059681.mp3
1793,1,6,Experimental,Pop,False,0.365234375,0.07098388671875,0.09521484375,44799,data/fma_small/044/044799.mp3
7229,1,1,Experimental,Experimental,True,0.708984375,0.708984375,0.6298828125,137551,data/fma_small/137/137551.mp3
6691,5,0,International,Electronic,False,0.36474609375,0.095947265625,0.1337890625,129884,data/fma_small/129/129884.mp3
1627,1,6,Experimental,Pop,False,0.412353515625,0.04339599609375,0.16845703125,41709,data/fma_small/041/041709.mp3
1296,2,2,Folk,Folk,True,0.76708984375,0.76708984375,0.634765625,32800,data/fma_small/032/032800.mp3
1611,7,0,Rock,Electronic,False,0.5830078125,0.03826904296875,0.36474609375,40985,data/fma_small/040/040985.mp3
2460,1,4,Experimental,Instrumental,False,0.42724609375,0.1695556640625,0.2578125,57627,data/fma_small/057/057627.mp3
1518,1,1,Experimental,Experimental,True,0.66748046875,0.66748046875,0.58203125,38910,data/fma_small/038/038910.mp3
6411,7,7,Rock,Rock,True,0.83837890625,0.83837890625,0.732421875,126671,data/fma_small/126/126671.mp3
5413,4,0,Instrumental,Electronic,False,0.4482421875,0.263916015625,0.184326171875,114535,data/fma_small/114/114535.mp3
1678,7,7,Rock,Rock,True,0.494140625,0.494140625,0.31201171875,42442,data/fma_small/042/042442.mp3
7341,1,4,Experimental,Instrumental,False,0.3203125,0.178466796875,0.1282958984375,139637,data/fma_small/139/139637.mp3
1212,7,6,Rock,Pop,False,0.283203125,0.2447509765625,0.0384521484375,29813,data/fma_small/029/029813.mp3
3469,3,5,Hip-Hop,International,False,0.775390625,0.1260986328125,0.6494140625,75751,data/fma_small/075/075751.mp3
4651,7,7,Rock,Rock,True,0.497314453125,0.497314453125,0.34130859375,106570,data/fma_small/106/106570.mp3
7122,5,5,International,International,True,0.7841796875,0.7841796875,0.6865234375,134952,data/fma_small/134/134952.mp3
945,7,2,Rock,Folk,False,0.302978515625,0.23779296875,0.0584716796875,23037,data/fma_small/023/023037.mp3
2639,3,5,Hip-Hop,International,False,0.295166015625,0.2059326171875,0.0467529296875,61159,data/fma_small/061/061159.mp3
401,7,7,Rock,Rock,True,0.458251953125,0.458251953125,0.2198486328125,9560,data/fma_small/009/009560.mp3
2018,7,7,Rock,Rock,True,0.791015625,0.791015625,0.7001953125,49812,data/fma_small/049/049812.mp3
2124,6,1,Pop,Experimental,False,0.396240234375,0.1298828125,0.202392578125,52375,data/fma_small/052/052375.mp3
1870,0,1,Electronic,Experimental,False,0.404052734375,0.0960693359375,0.116943359375,46158,data/fma_small/046/046158.mp3
2506,6,4,Pop,Instrumental,False,0.34033203125,0.0997314453125,0.0938720703125,58173,data/fma_small/058/058173.mp3
3301,0,4,Electronic,Instrumental,False,0.417724609375,0.1575927734375,0.2008056640625,73367,data/fma_small/073/073367.mp3
1740,5,5,International,International,True,0.91748046875,0.91748046875,0.888671875,43697,data/fma_small/043/043697.mp3
595,2,2,Folk,Folk,True,0.275390625,0.275390625,0.00927734375,12352,data/fma_small/012/012352.mp3
3445,4,1,Instrumental,Experimental,False,0.275634765625,0.2421875,0.033447265625,75429,data/fma_small/075/075429.mp3
4160,0,0,Electronic,Electronic,True,0.390380859375,0.390380859375,0.2161865234375,92551,data/fma_small/092/092551.mp3
5783,1,1,Experimental,Experimental,True,0.61328125,0.61328125,0.4990234375,120171,data/fma_small/120/120171.mp3
3683,4,2,Instrumental,Folk,False,0.318115234375,0.23828125,0.079833984375,82916,data/fma_small/082/082916.mp3
739,1,4,Experimental,Instrumental,False,0.2705078125,0.2401123046875,0.0303955078125,15471,data/fma_small/015/015471.mp3
5925,7,7,Rock,Rock,True,0.9189453125,0.9189453125,0.8623046875,121869,data/fma_small/121/121869.mp3
4852,3,5,Hip-Hop,International,False,0.488037109375,0.265625,0.222412109375,108498,data/fma_small/108/108498.mp3
6495,6,2,Pop,Folk,False,0.65283203125,0.058868408203125,0.47900390625,127289,data/fma_small/127/127289.mp3
4307,2,2,Folk,Folk,True,0.65576171875,0.65576171875,0.443359375,96728,data/fma_small/096/096728.mp3
3839,0,6,Electronic,Pop,False,0.384033203125,0.12054443359375,0.2388916015625,85840,data/fma_small/085/085840.mp3
4607,3,4,Hip-Hop,Instrumental,False,0.36083984375,0.042877197265625,0.102783203125,105685,data/fma_small/105/105685.mp3
5198,1,1,Experimental,Experimental,True,0.685546875,0.685546875,0.484130859375,112788,data/fma_small/112/112788.mp3
712,5,5,International,International,True,0.87890625,0.87890625,0.79296875,14603,data/fma_small/014/014603.mp3
6272,4,4,Instrumental,Instrumental,True,0.62158203125,0.62158203125,0.35107421875,125817,data/fma_small/125/125817.mp3
2266,5,1,International,Experimental,False,0.44482421875,0.02655029296875,0.241943359375,54570,data/fma_small/054/054570.mp3
7587,4,0,Instrumental,Electronic,False,0.34130859375,0.072021484375,0.07080078125,143296,data/fma_small/143/143296.mp3
6963,1,1,Experimental,Experimental,True,0.342041015625,0.342041015625,0.1033935546875,133332,data/fma_small/133/133332.mp3
1093,0,6,Electronic,Pop,False,0.33740234375,0.04437255859375,0.04296875,26658,data/fma_small/026/026658.mp3
3678,1,4,Experimental,Instrumental,False,0.342529296875,0.284423828125,0.05810546875,82890,data/fma_small/082/082890.mp3
4586,7,7,Rock,Rock,True,0.70703125,0.70703125,0.548828125,105142,data/fma_small/105/105142.mp3
273,5,5,International,International,True,0.92138671875,0.92138671875,0.89453125,6342,data/fma_small/006/006342.mp3
6260,6,6,Pop,Pop,True,0.283447265625,0.283447265625,0.12890625,125723,data/fma_small/125/125723.mp3
6274,4,4,Instrumental,Instrumental,True,0.6142578125,0.6142578125,0.4375,125819,data/fma_small/125/125819.mp3
2535,5,4,International,Instrumental,False,0.479736328125,0.0440673828125,0.310302734375,59581,data/fma_small/059/059581.mp3
532,3,0,Hip-Hop,Electronic,False,0.218994140625,0.2122802734375,0.0067138671875,11784,data/fma_small/011/011784.mp3
7838,4,4,Instrumental,Instrumental,True,0.76806640625,0.76806640625,0.69140625,148124,data/fma_small/148/148124.mp3
344,1,0,Experimental,Electronic,False,0.347412109375,0.1021728515625,0.137939453125,7377,data/fma_small/007/007377.mp3
4517,0,0,Electronic,Electronic,True,0.330322265625,0.330322265625,0.1019287109375,100544,data/fma_small/100/100544.mp3
2426,0,1,Electronic,Experimental,False,0.262939453125,0.09912109375,0.0972900390625,56802,data/fma_small/056/056802.mp3
4984,0,0,Electronic,Electronic,True,0.316162109375,0.316162109375,0.11181640625,110110,data/fma_small/110/110110.mp3
3954,0,0,Electronic,Electronic,True,0.2425537109375,0.2425537109375,0.0206298828125,87643,data/fma_small/087/087643.mp3
5298,6,5,Pop,International,False,0.47412109375,0.2626953125,0.21142578125,113934,data/fma_small/113/113934.mp3
7252,3,3,Hip-Hop,Hip-Hop,True,0.9619140625,0.9619140625,0.9443359375,137896,data/fma_small/137/137896.mp3
288,5,5,International,International,True,0.33056640625,0.33056640625,0.1199951171875,6381,data/fma_small/006/006381.mp3
6297,4,7,Instrumental,Rock,False,0.3720703125,0.01479339599609375,0.115234375,126182,data/fma_small/126/126182.mp3
5636,5,5,International,International,True,0.7548828125,0.7548828125,0.63818359375,117670,data/fma_small/117/117670.mp3
2830,2,2,Folk,Folk,True,0.72705078125,0.72705078125,0.59765625,64809,data/fma_small/064/064809.mp3
3137,3,0,Hip-Hop,Electronic,False,0.311767578125,0.1265869140625,0.1107177734375,70775,data/fma_small/070/070775.mp3
4415,3,3,Hip-Hop,Hip-Hop,True,0.49169921875,0.49169921875,0.13134765625,98550,data/fma_small/098/098550.mp3
813,5,5,International,International,True,0.443603515625,0.443603515625,0.2125244140625,18034,data/fma_small/018/018034.mp3
2020,2,4,Folk,Instrumental,False,0.58984375,0.0947265625,0.45166015625,49842,data/fma_small/049/049842.mp3
1505,1,1,Experimental,Experimental,True,0.4453125,0.4453125,0.2744140625,38894,data/fma_small/038/038894.mp3
7283,6,7,Pop,Rock,False,0.364013671875,0.35498046875,0.009033203125,138064,data/fma_small/138/138064.mp3
7841,4,4,Instrumental,Instrumental,True,0.361328125,0.361328125,0.017333984375,148132,data/fma_small/148/148132.mp3
3857,1,1,Experimental,Experimental,True,0.410400390625,0.410400390625,0.079345703125,86077,data/fma_small/086/086077.mp3
5336,7,7,Rock,Rock,True,0.88720703125,0.88720703125,0.8076171875,114198,data/fma_small/114/114198.mp3
2299,0,6,Electronic,Pop,False,0.295166015625,0.1300048828125,0.115966796875,55183,data/fma_small/055/055183.mp3
