sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
7725,3,3,Hip-Hop,Hip-Hop,True,0.50244140625,0.50244140625,0.3349609375,145724,data/fma_small/145/145724.mp3
1922,2,2,Folk,Folk,True,0.44244384765625,0.44244384765625,0.1842041015625,47506,data/fma_small/047/047506.mp3
2105,6,0,Pop,Electronic,False,0.3659210205078125,0.0941619873046875,0.2261505126953125,52039,data/fma_small/052/052039.mp3
7512,7,7,Rock,Rock,True,0.550048828125,0.550048828125,0.37835693359375,142511,data/fma_small/142/142511.mp3
128,2,2,Folk,Folk,True,0.8575439453125,0.8575439453125,0.8175430297851562,3265,data/fma_small/003/003265.mp3
2556,5,2,International,Folk,False,0.45703125,0.39244842529296875,0.06458282470703125,59681,data/fma_small/059/059681.mp3
1793,1,0,Experimental,Electronic,False,0.53778076171875,0.03415679931640625,0.3525848388671875,44799,data/fma_small/044/044799.mp3
7229,1,1,Experimental,Experimental,True,0.9583740234375,0.9583740234375,0.9501543045043945,137551,data/fma_small/137/137551.mp3
6691,5,3,International,Hip-Hop,False,0.24732208251953125,0.2079010009765625,0.00794219970703125,129884,data/fma_small/129/129884.mp3
1627,1,0,Experimental,Electronic,False,0.22454833984375,0.1624755859375,0.032501220703125,41709,data/fma_small/041/041709.mp3
1296,2,2,Folk,Folk,True,0.6287841796875,0.6287841796875,0.5228958129882812,32800,data/fma_small/032/032800.mp3
1611,7,0,Rock,Electronic,False,0.2427520751953125,0.10514068603515625,0.021728515625,40985,data/fma_small/040/040985.mp3
2460,1,4,Experimental,Instrumental,False,0.3968505859375,0.23956298828125,0.15728759765625,57627,data/fma_small/057/057627.mp3
1518,1,1,Experimental,Experimental,True,0.8123779296875,0.8123779296875,0.7557525634765625,38910,data/fma_small/038/038910.mp3
6411,7,7,Rock,Rock,True,0.688720703125,0.688720703125,0.487701416015625,126671,data/fma_small/126/126671.mp3
5413,4,4,Instrumental,Instrumental,True,0.3795166015625,0.3795166015625,0.22541046142578125,114535,data/fma_small/114/114535.mp3
1678,7,5,Rock,International,False,0.306610107421875,0.280426025390625,0.02618408203125,42442,data/fma_small/042/042442.mp3
7341,1,1,Experimental,Experimental,True,0.29486083984375,0.29486083984375,0.01397705078125,139637,data/fma_small/139/139637.mp3
1212,7,6,Rock,Pop,False,0.2760009765625,0.12060546875,0.081451416015625,29813,data/fma_small/029/029813.mp3
3469,3,5,Hip-Hop,International,False,0.50762939453125,0.19049072265625,0.317138671875,75751,data/fma_small/075/075751.mp3
4651,7,7,Rock,Rock,True,0.62255859375,0.62255859375,0.50836181640625,106570,data/fma_small/106/106570.mp3
7122,5,5,International,International,True,0.8990478515625,0.8990478515625,0.8756828308105469,134952,data/fma_small/134/134952.mp3
945,7,6,Rock,Pop,False,0.311981201171875,0.200531005859375,0.1114501953125,23037,data/fma_small/023/023037.mp3
2639,3,5,Hip-Hop,International,False,0.2774505615234375,0.2695159912109375,0.0079345703125,61159,data/fma_small/061/061159.mp3
401,7,7,Rock,Rock,True,0.3096923828125,0.3096923828125,0.036834716796875,9560,data/fma_small/009/009560.mp3
2018,7,7,Rock,Rock,True,0.565765380859375,0.565765380859375,0.46051788330078125,49812,data/fma_small/049/049812.mp3
2124,6,1,Pop,Experimental,False,0.41192626953125,0.1086883544921875,0.26947021484375,52375,data/fma_small/052/052375.mp3
1870,0,1,Electronic,Experimental,False,0.3834228515625,0.134429931640625,0.05364990234375,46158,data/fma_small/046/046158.mp3
2506,6,4,Pop,Instrumental,False,0.6466064453125,0.043548583984375,0.485443115234375,58173,data/fma_small/058/058173.mp3
3301,0,0,Electronic,Electronic,True,0.376861572265625,0.376861572265625,0.173553466796875,73367,data/fma_small/073/073367.mp3
1740,5,5,International,International,True,0.75,0.75,0.6501998901367188,43697,data/fma_small/043/043697.mp3
595,2,2,Folk,Folk,True,0.258697509765625,0.258697509765625,0.02056884765625,12352,data/fma_small/012/012352.mp3
3445,4,1,Instrumental,Experimental,False,0.315185546875,0.276153564453125,0.039031982421875,75429,data/fma_small/075/075429.mp3
4160,0,0,Electronic,Electronic,True,0.716064453125,0.716064453125,0.6172714233398438,92551,data/fma_small/092/092551.mp3
5783,1,3,Experimental,Hip-Hop,False,0.25308990478515625,0.176513671875,0.01952362060546875,120171,data/fma_small/120/120171.mp3
3683,4,4,Instrumental,Instrumental,True,0.49822998046875,0.49822998046875,0.38452911376953125,82916,data/fma_small/082/082916.mp3
739,1,1,Experimental,Experimental,True,0.35430908203125,0.35430908203125,0.114959716796875,15471,data/fma_small/015/015471.mp3
5925,7,7,Rock,Rock,True,0.8951416015625,0.8951416015625,0.8414382934570312,121869,data/fma_small/121/121869.mp3
4852,3,3,Hip-Hop,Hip-Hop,True,0.9083251953125,0.9083251953125,0.8874359130859375,108498,data/fma_small/108/108498.mp3
6495,6,2,Pop,Folk,False,0.758544921875,0.10367584228515625,0.6548690795898438,127289,data/fma_small/127/127289.mp3
4307,2,2,Folk,Folk,True,0.8084716796875,0.8084716796875,0.7442550659179688,96728,data/fma_small/096/096728.mp3
3839,0,0,Electronic,Electronic,True,0.262542724609375,0.262542724609375,0.072845458984375,85840,data/fma_small/085/085840.mp3
4607,3,5,Hip-Hop,International,False,0.45697021484375,0.0908355712890625,0.2735595703125,105685,data/fma_small/105/105685.mp3
5198,1,1,Experimental,Experimental,True,0.974853515625,0.974853515625,0.9681739807128906,112788,data/fma_small/112/112788.mp3
712,5,5,International,International,True,0.5477294921875,0.5477294921875,0.30316162109375,14603,data/fma_small/014/014603.mp3
6272,4,4,Instrumental,Instrumental,True,0.8243408203125,0.8243408203125,0.74951171875,125817,data/fma_small/125/125817.mp3
2266,5,5,International,International,True,0.39019775390625,0.39019775390625,0.0872802734375,54570,data/fma_small/054/054570.mp3
7587,4,0,Instrumental,Electronic,False,0.4078369140625,0.096527099609375,0.22308349609375,143296,data/fma_small/143/143296.mp3
6963,1,4,Experimental,Instrumental,False,0.22479248046875,0.1572723388671875,0.0069580078125,133332,data/fma_small/133/133332.mp3
1093,0,6,Electronic,Pop,False,0.233184814453125,0.167877197265625,0.0653076171875,26658,data/fma_small/026/026658.mp3
3678,1,4,Experimental,Instrumental,False,0.60211181640625,0.120452880859375,0.481658935546875,82890,data/fma_small/082/082890.mp3
4586,7,7,Rock,Rock,True,0.779052734375,0.779052734375,0.6869430541992188,105142,data/fma_small/105/105142.mp3
273,5,5,International,International,True,0.656494140625,0.656494140625,0.5613861083984375,6342,data/fma_small/006/006342.mp3
6260,6,6,Pop,Pop,True,0.388671875,0.388671875,0.128570556640625,125723,data/fma_small/125/125723.mp3
6274,4,4,Instrumental,Instrumental,True,0.8455810546875,0.8455810546875,0.8120231628417969,125819,data/fma_small/125/125819.mp3
2535,5,2,International,Folk,False,0.402435302734375,0.044025421142578125,0.164306640625,59581,data/fma_small/059/059581.mp3
532,3,1,Hip-Hop,Experimental,False,0.174713134765625,0.1674041748046875,0.0073089599609375,11784,data/fma_small/011/011784.mp3
7838,4,4,Instrumental,Instrumental,True,0.356781005859375,0.356781005859375,0.17755126953125,148124,data/fma_small/148/148124.mp3
344,1,0,Experimental,Electronic,False,0.676025390625,0.07567977905273438,0.5884933471679688,7377,data/fma_small/007/007377.mp3
4517,0,1,Electronic,Experimental,False,0.40814208984375,0.325531005859375,0.082611083984375,100544,data/fma_small/100/100544.mp3
2426,0,5,Electronic,International,False,0.32940673828125,0.08246612548828125,0.1614990234375,56802,data/fma_small/056/056802.mp3
4984,0,0,Electronic,Electronic,True,0.8878173828125,0.8878173828125,0.8639450073242188,110110,data/fma_small/110/110110.mp3
3954,0,0,Electronic,Electronic,True,0.5909423828125,0.5909423828125,0.47693634033203125,87643,data/fma_small/087/087643.mp3
5298,6,0,Pop,Electronic,False,0.45263671875,0.116943359375,0.221160888671875,113934,data/fma_small/113/113934.mp3
7252,3,3,Hip-Hop,Hip-Hop,True,0.83203125,0.83203125,0.7810029983520508,137896,data/fma_small/137/137896.mp3
288,5,5,International,International,True,0.759521484375,0.759521484375,0.693389892578125,6381,data/fma_small/006/006381.mp3
6297,4,5,Instrumental,International,False,0.297149658203125,0.05261993408203125,0.03326416015625,126182,data/fma_small/126/126182.mp3
5636,5,5,International,International,True,0.7744140625,0.7744140625,0.7183876037597656,117670,data/fma_small/117/117670.mp3
2830,2,2,Folk,Folk,True,0.28009033203125,0.28009033203125,0.07720947265625,64809,data/fma_small/064/064809.mp3
3137,3,0,Hip-Hop,Electronic,False,0.49163818359375,0.1441802978515625,0.3474578857421875,70775,data/fma_small/070/070775.mp3
4415,3,3,Hip-Hop,Hip-Hop,True,0.5284423828125,0.5284423828125,0.35456085205078125,98550,data/fma_small/098/098550.mp3
813,5,5,International,International,True,0.54449462890625,0.54449462890625,0.4301033020019531,18034,data/fma_small/018/018034.mp3
2020,2,2,Folk,Folk,True,0.35797119140625,0.35797119140625,0.1929931640625,49842,data/fma_small/049/049842.mp3
1505,1,1,Experimental,Experimental,True,0.6827392578125,0.6827392578125,0.6044540405273438,38894,data/fma_small/038/038894.mp3
7283,6,7,Pop,Rock,False,0.498779296875,0.27117919921875,0.22760009765625,138064,data/fma_small/138/138064.mp3
7841,4,0,Instrumental,Electronic,False,0.285003662109375,0.078125,0.05426025390625,148132,data/fma_small/148/148132.mp3
3857,1,4,Experimental,Instrumental,False,0.30242919921875,0.215576171875,0.08685302734375,86077,data/fma_small/086/086077.mp3
5336,7,7,Rock,Rock,True,0.7730712890625,0.7730712890625,0.6920928955078125,114198,data/fma_small/114/114198.mp3
2299,0,1,Electronic,Experimental,False,0.3284149169921875,0.24725341796875,0.0811614990234375,55183,data/fma_small/055/055183.mp3
4385,5,5,International,International,True,0.6490478515625,0.6490478515625,0.5545425415039062,98026,data/fma_small/098/098026.mp3
3788,6,7,Pop,Rock,False,0.307098388671875,0.30279541015625,0.004302978515625,85420,data/fma_small/085/085420.mp3
3135,3,0,Hip-Hop,Electronic,False,0.7406005859375,0.04982757568359375,0.6845550537109375,70773,data/fma_small/070/070773.mp3
6596,4,4,Instrumental,Instrumental,True,0.641845703125,0.641845703125,0.5087814331054688,128815,data/fma_small/128/128815.mp3
4444,3,2,Hip-Hop,Folk,False,0.354522705078125,0.15026283264160156,0.148162841796875,98621,data/fma_small/098/098621.mp3
5883,0,6,Electronic,Pop,False,0.33251953125,0.20526123046875,0.12725830078125,121451,data/fma_small/121/121451.mp3
3935,6,2,Pop,Folk,False,0.43048095703125,0.1130828857421875,0.302886962890625,87191,data/fma_small/087/087191.mp3
7070,4,4,Instrumental,Instrumental,True,0.332763671875,0.332763671875,0.1087799072265625,134452,data/fma_small/134/134452.mp3
1514,1,1,Experimental,Experimental,True,0.759765625,0.759765625,0.7018280029296875,38905,data/fma_small/038/038905.mp3
3748,0,4,Electronic,Instrumental,False,0.6966552734375,0.13976287841796875,0.5568923950195312,84200,data/fma_small/084/084200.mp3
3475,0,0,Electronic,Electronic,True,0.81005859375,0.81005859375,0.7680320739746094,75764,data/fma_small/075/075764.mp3
628,1,7,Experimental,Rock,False,0.303985595703125,0.2773895263671875,0.0265960693359375,12737,data/fma_small/012/012737.mp3
254,2,2,Folk,Folk,True,0.5777587890625,0.5777587890625,0.4350128173828125,5158,data/fma_small/005/005158.mp3
1989,1,0,Experimental,Electronic,False,0.22222900390625,0.1858673095703125,0.0363616943359375,48863,data/fma_small/048/048863.mp3
1402,6,0,Pop,Electronic,False,0.546142578125,0.0993499755859375,0.43045806884765625,36961,data/fma_small/036/036961.mp3
2306,5,5,International,International,True,0.44287109375,0.44287109375,0.2785491943359375,55236,data/fma_small/055/055236.mp3
3222,0,0,Electronic,Electronic,True,0.807373046875,0.807373046875,0.7394704818725586,72071,data/fma_small/072/072071.mp3
7705,2,2,Folk,Folk,True,0.324493408203125,0.324493408203125,0.121795654296875,145555,data/fma_small/145/145555.mp3
1334,1,1,Experimental,Experimental,True,0.4801025390625,0.4801025390625,0.29534912109375,34510,data/fma_small/034/034510.mp3
3434,3,3,Hip-Hop,Hip-Hop,True,0.659423828125,0.659423828125,0.5156135559082031,75401,data/fma_small/075/075401.mp3
7756,0,1,Electronic,Experimental,False,0.4083099365234375,0.29091644287109375,0.11739349365234375,145918,data/fma_small/145/145918.mp3
5455,0,0,Electronic,Electronic,True,0.2874908447265625,0.2874908447265625,0.09696197509765625,115339,data/fma_small/115/115339.mp3
7117,5,5,International,International,True,0.7301025390625,0.7301025390625,0.6397857666015625,134947,data/fma_small/134/134947.mp3
566,2,5,Folk,International,False,0.3253631591796875,0.120513916015625,0.0075836181640625,12047,data/fma_small/012/012047.mp3
1222,1,0,Experimental,Electronic,False,0.3887939453125,0.05983734130859375,0.1475830078125,30090,data/fma_small/030/030090.mp3
5325,0,0,Electronic,Electronic,True,0.54339599609375,0.54339599609375,0.44542694091796875,114064,data/fma_small/114/114064.mp3
1997,6,1,Pop,Experimental,False,0.35699462890625,0.14324951171875,0.2137451171875,49039,data/fma_small/049/049039.mp3
6897,1,1,Experimental,Experimental,True,0.83544921875,0.83544921875,0.7816085815429688,132272,data/fma_small/132/132272.mp3
2125,6,1,Pop,Experimental,False,0.441162109375,0.04931640625,0.15704345703125,52380,data/fma_small/052/052380.mp3
6407,7,7,Rock,Rock,True,0.63531494140625,0.63531494140625,0.4556732177734375,126667,data/fma_small/126/126667.mp3
1788,1,2,Experimental,Folk,False,0.331146240234375,0.136688232421875,0.1735382080078125,44794,data/fma_small/044/044794.mp3
4201,2,2,Folk,Folk,True,0.279541015625,0.279541015625,0.056976318359375,93710,data/fma_small/093/093710.mp3
1111,2,2,Folk,Folk,True,0.3067779541015625,0.3067779541015625,0.091400146484375,27258,data/fma_small/027/027258.mp3
6863,5,5,International,International,True,0.63922119140625,0.63922119140625,0.5491256713867188,131935,data/fma_small/131/131935.mp3
6342,4,4,Instrumental,Instrumental,True,0.5206298828125,0.5206298828125,0.314483642578125,126321,data/fma_small/126/126321.mp3
2162,1,4,Experimental,Instrumental,False,0.3682861328125,0.127044677734375,0.121002197265625,52859,data/fma_small/052/052859.mp3
3776,6,6,Pop,Pop,True,0.39678955078125,0.39678955078125,0.146331787109375,85307,data/fma_small/085/085307.mp3
6449,0,0,Electronic,Electronic,True,0.7537841796875,0.7537841796875,0.669677734375,127159,data/fma_small/127/127159.mp3
7124,5,5,International,International,True,0.396026611328125,0.396026611328125,0.23675537109375,134959,data/fma_small/134/134959.mp3
1264,6,3,Pop,Hip-Hop,False,0.3685302734375,0.1407928466796875,0.148040771484375,32325,data/fma_small/032/032325.mp3
1294,6,5,Pop,International,False,0.251190185546875,0.110382080078125,0.041717529296875,32759,data/fma_small/032/032759.mp3
3375,1,2,Experimental,Folk,False,0.78271484375,0.038738250732421875,0.7107582092285156,74377,data/fma_small/074/074377.mp3
7986,6,6,Pop,Pop,True,0.3446044921875,0.3446044921875,0.1414337158203125,153955,data/fma_small/153/153955.mp3
5509,2,2,Folk,Folk,True,0.65289306640625,0.65289306640625,0.5489654541015625,115935,data/fma_small/115/115935.mp3
4556,2,2,Folk,Folk,True,0.7030029296875,0.7030029296875,0.6344070434570312,104009,data/fma_small/104/104009.mp3
1791,1,6,Experimental,Pop,False,0.42333984375,0.03623199462890625,0.2550506591796875,44797,data/fma_small/044/044797.mp3
6641,4,4,Instrumental,Instrumental,True,0.61322021484375,0.61322021484375,0.4960365295410156,129186,data/fma_small/129/129186.mp3
4543,1,1,Experimental,Experimental,True,0.569244384765625,0.569244384765625,0.44028472900390625,102112,data/fma_small/102/102112.mp3
2819,3,3,Hip-Hop,Hip-Hop,True,0.51019287109375,0.51019287109375,0.28533935546875,64626,data/fma_small/064/064626.mp3
2478,3,4,Hip-Hop,Instrumental,False,0.3115234375,0.0211029052734375,0.0989227294921875,57823,data/fma_small/057/057823.mp3
856,6,4,Pop,Instrumental,False,0.269622802734375,0.0999298095703125,0.0091552734375,19689,data/fma_small/019/019689.mp3
999,5,5,International,International,True,0.7315673828125,0.7315673828125,0.6562538146972656,24742,data/fma_small/024/024742.mp3
4521,0,1,Electronic,Experimental,False,0.276214599609375,0.275726318359375,0.00048828125,100745,data/fma_small/100/100745.mp3
6483,6,7,Pop,Rock,False,0.420654296875,0.3197021484375,0.1009521484375,127274,data/fma_small/127/127274.mp3
1462,5,6,International,Pop,False,0.225067138671875,0.1826934814453125,0.0423736572265625,38560,data/fma_small/038/038560.mp3
1818,5,5,International,International,True,0.8963623046875,0.8963623046875,0.8655896186828613,44950,data/fma_small/044/044950.mp3
7075,3,3,Hip-Hop,Hip-Hop,True,0.55035400390625,0.55035400390625,0.38825225830078125,134509,data/fma_small/134/134509.mp3
5115,6,5,Pop,International,False,0.2453155517578125,0.212371826171875,0.0195159912109375,111392,data/fma_small/111/111392.mp3
7836,4,0,Instrumental,Electronic,False,0.44293212890625,0.0903472900390625,0.2320404052734375,148120,data/fma_small/148/148120.mp3
7014,4,4,Instrumental,Instrumental,True,0.6519775390625,0.6519775390625,0.4859771728515625,133580,data/fma_small/133/133580.mp3
2011,1,1,Experimental,Experimental,True,0.724609375,0.724609375,0.6267852783203125,49408,data/fma_small/049/049408.mp3
4579,1,2,Experimental,Folk,False,0.26788330078125,0.1737823486328125,0.0941009521484375,104724,data/fma_small/104/104724.mp3
672,2,2,Folk,Folk,True,0.42669677734375,0.42669677734375,0.26576995849609375,13929,data/fma_small/013/013929.mp3
5724,1,6,Experimental,Pop,False,0.29425048828125,0.07631683349609375,0.1566009521484375,119118,data/fma_small/119/119118.mp3
5820,4,4,Instrumental,Instrumental,True,0.455078125,0.455078125,0.307830810546875,120317,data/fma_small/120/120317.mp3
2796,3,3,Hip-Hop,Hip-Hop,True,0.9232177734375,0.9232177734375,0.9042625427246094,64517,data/fma_small/064/064517.mp3
5628,2,7,Folk,Rock,False,0.274017333984375,0.188262939453125,0.026092529296875,117629,data/fma_small/117/117629.mp3
4859,7,7,Rock,Rock,True,0.8638916015625,0.8638916015625,0.8132781982421875,108505,data/fma_small/108/108505.mp3
6432,2,2,Folk,Folk,True,0.7545166015625,0.7545166015625,0.6888236999511719,126789,data/fma_small/126/126789.mp3
5245,5,0,International,Electronic,False,0.5828857421875,0.021879196166992188,0.417999267578125,113270,data/fma_small/113/113270.mp3
7422,3,3,Hip-Hop,Hip-Hop,True,0.419677734375,0.419677734375,0.2626495361328125,141166,data/fma_small/141/141166.mp3
3325,2,2,Folk,Folk,True,0.49090576171875,0.49090576171875,0.2988739013671875,73566,data/fma_small/073/073566.mp3
959,1,4,Experimental,Instrumental,False,0.39453125,0.13006591796875,0.2436065673828125,24216,data/fma_small/024/024216.mp3
7129,2,5,Folk,International,False,0.3748779296875,0.2234039306640625,0.1514739990234375,135028,data/fma_small/135/135028.mp3
365,6,6,Pop,Pop,True,0.2763671875,0.2763671875,0.0906982421875,7527,data/fma_small/007/007527.mp3
6713,7,1,Rock,Experimental,False,0.228668212890625,0.128173828125,0.06085205078125,129972,data/fma_small/129/129972.mp3
5582,4,4,Instrumental,Instrumental,True,0.56475830078125,0.56475830078125,0.3802032470703125,116757,data/fma_small/116/116757.mp3
7779,3,3,Hip-Hop,Hip-Hop,True,0.780517578125,0.780517578125,0.7218093872070312,146687,data/fma_small/146/146687.mp3
3463,3,6,Hip-Hop,Pop,False,0.321624755859375,0.127105712890625,0.0987091064453125,75745,data/fma_small/075/075745.mp3
6306,4,4,Instrumental,Instrumental,True,0.44970703125,0.44970703125,0.126708984375,126216,data/fma_small/126/126216.mp3
1745,5,5,International,International,True,0.91259765625,0.91259765625,0.8850746154785156,43766,data/fma_small/043/043766.mp3
2871,1,7,Experimental,Rock,False,0.274810791015625,0.1418609619140625,0.0938720703125,65265,data/fma_small/065/065265.mp3
5240,5,6,International,Pop,False,0.280609130859375,0.2320709228515625,0.0485382080078125,113265,data/fma_small/113/113265.mp3
3565,2,2,Folk,Folk,True,0.215850830078125,0.215850830078125,0.042755126953125,79985,data/fma_small/079/079985.mp3
5846,4,6,Instrumental,Pop,False,0.256744384765625,0.1201629638671875,0.0937347412109375,120514,data/fma_small/120/120514.mp3
5033,4,5,Instrumental,International,False,0.2485809326171875,0.096343994140625,0.1197509765625,110649,data/fma_small/110/110649.mp3
2059,1,5,Experimental,International,False,0.271697998046875,0.2584228515625,0.013275146484375,51118,data/fma_small/051/051118.mp3
6233,0,0,Electronic,Electronic,True,0.966796875,0.966796875,0.9579782485961914,125293,data/fma_small/125/125293.mp3
5947,7,7,Rock,Rock,True,0.44708251953125,0.44708251953125,0.1337890625,122085,data/fma_small/122/122085.mp3
2743,4,7,Instrumental,Rock,False,0.429107666015625,0.0595855712890625,0.241058349609375,63291,data/fma_small/063/063291.mp3
4233,7,7,Rock,Rock,True,0.6497802734375,0.6497802734375,0.4906158447265625,94099,data/fma_small/094/094099.mp3
3585,4,7,Instrumental,Rock,False,0.3642578125,0.07511138916015625,0.137542724609375,80518,data/fma_small/080/080518.mp3
7788,2,2,Folk,Folk,True,0.435302734375,0.435302734375,0.21856689453125,146961,data/fma_small/146/146961.mp3
1008,1,1,Experimental,Experimental,True,0.723876953125,0.723876953125,0.6309967041015625,24901,data/fma_small/024/024901.mp3
2387,3,3,Hip-Hop,Hip-Hop,True,0.875244140625,0.875244140625,0.837677001953125,56497,data/fma_small/056/056497.mp3
6154,2,2,Folk,Folk,True,0.291778564453125,0.291778564453125,0.12347412109375,124424,data/fma_small/124/124424.mp3
4739,2,2,Folk,Folk,True,0.6959228515625,0.6959228515625,0.6219863891601562,107597,data/fma_small/107/107597.mp3
2366,0,3,Electronic,Hip-Hop,False,0.431884765625,0.058746337890625,0.2606964111328125,56034,data/fma_small/056/056034.mp3
2216,6,2,Pop,Folk,False,0.34210205078125,0.162933349609375,0.179168701171875,54034,data/fma_small/054/054034.mp3
6,7,1,Rock,Experimental,False,0.29693603515625,0.10984039306640625,0.055084228515625,182,data/fma_small/000/000182.mp3
7667,6,3,Pop,Hip-Hop,False,0.54791259765625,0.1514739990234375,0.3961029052734375,144946,data/fma_small/144/144946.mp3
3968,2,2,Folk,Folk,True,0.2237548828125,0.2237548828125,0.011444091796875,88848,data/fma_small/088/088848.mp3
5801,4,4,Instrumental,Instrumental,True,0.26654052734375,0.26654052734375,0.037628173828125,120296,data/fma_small/120/120296.mp3
4130,1,1,Experimental,Experimental,True,0.30926513671875,0.30926513671875,0.022674560546875,91900,data/fma_small/091/091900.mp3
2686,7,7,Rock,Rock,True,0.4296875,0.4296875,0.245361328125,62337,data/fma_small/062/062337.mp3
2220,2,2,Folk,Folk,True,0.313507080078125,0.313507080078125,0.021392822265625,54062,data/fma_small/054/054062.mp3
673,2,5,Folk,International,False,0.473052978515625,0.0936279296875,0.278350830078125,13930,data/fma_small/013/013930.mp3
4871,3,3,Hip-Hop,Hip-Hop,True,0.273468017578125,0.273468017578125,0.038238525390625,108774,data/fma_small/108/108774.mp3
6265,7,7,Rock,Rock,True,0.62127685546875,0.62127685546875,0.5313301086425781,125779,data/fma_small/125/125779.mp3
6399,1,6,Experimental,Pop,False,0.2552490234375,0.1129913330078125,0.033416748046875,126602,data/fma_small/126/126602.mp3
298,2,2,Folk,Folk,True,0.40032958984375,0.40032958984375,0.23162841796875,6406,data/fma_small/006/006406.mp3
1087,0,0,Electronic,Electronic,True,0.7869873046875,0.7869873046875,0.736602783203125,26652,data/fma_small/026/026652.mp3
295,5,5,International,International,True,0.51568603515625,0.51568603515625,0.396575927734375,6393,data/fma_small/006/006393.mp3
5842,0,0,Electronic,Electronic,True,0.8115234375,0.8115234375,0.7192649841308594,120470,data/fma_small/120/120470.mp3
2359,1,6,Experimental,Pop,False,0.28765869140625,0.05385589599609375,0.09033203125,56015,data/fma_small/056/056015.mp3
455,2,2,Folk,Folk,True,0.5369873046875,0.5369873046875,0.412322998046875,10679,data/fma_small/010/010679.mp3
217,5,5,International,International,True,0.7755126953125,0.7755126953125,0.688934326171875,4236,data/fma_small/004/004236.mp3
3926,0,0,Electronic,Electronic,True,0.464080810546875,0.464080810546875,0.25628662109375,87159,data/fma_small/087/087159.mp3
958,0,0,Electronic,Electronic,True,0.56231689453125,0.56231689453125,0.3697662353515625,23862,data/fma_small/023/023862.mp3
4700,5,7,International,Rock,False,0.54498291015625,0.07006072998046875,0.347869873046875,107256,data/fma_small/107/107256.mp3
2015,6,3,Pop,Hip-Hop,False,0.51507568359375,0.0926055908203125,0.28510284423828125,49477,data/fma_small/049/049477.mp3
5365,0,0,Electronic,Electronic,True,0.791748046875,0.791748046875,0.6924819946289062,114291,data/fma_small/114/114291.mp3
6901,1,1,Experimental,Experimental,True,0.55926513671875,0.55926513671875,0.3543243408203125,132434,data/fma_small/132/132434.mp3
3873,7,1,Rock,Experimental,False,0.30523681640625,0.1661529541015625,0.1390838623046875,86441,data/fma_small/086/086441.mp3
5757,4,4,Instrumental,Instrumental,True,0.48516845703125,0.48516845703125,0.3636932373046875,119897,data/fma_small/119/119897.mp3
5418,0,6,Electronic,Pop,False,0.31524658203125,0.2440185546875,0.07122802734375,114544,data/fma_small/114/114544.mp3
7610,3,3,Hip-Hop,Hip-Hop,True,0.2975425720214844,0.2975425720214844,0.08532333374023438,144182,data/fma_small/144/144182.mp3
4729,2,4,Folk,Instrumental,False,0.300750732421875,0.12969970703125,0.1609344482421875,107584,data/fma_small/107/107584.mp3
119,2,2,Folk,Folk,True,0.25885009765625,0.25885009765625,0.070098876953125,1925,data/fma_small/001/001925.mp3
5331,4,4,Instrumental,Instrumental,True,0.71270751953125,0.71270751953125,0.6241607666015625,114072,data/fma_small/114/114072.mp3
44,5,5,International,International,True,0.9439697265625,0.9439697265625,0.9213848114013672,709,data/fma_small/000/000709.mp3
4992,1,1,Experimental,Experimental,True,0.572540283203125,0.572540283203125,0.3041648864746094,110206,data/fma_small/110/110206.mp3
4390,0,0,Electronic,Electronic,True,0.47552490234375,0.47552490234375,0.235565185546875,98203,data/fma_small/098/098203.mp3
6418,4,4,Instrumental,Instrumental,True,0.8250732421875,0.8250732421875,0.7711849212646484,126717,data/fma_small/126/126717.mp3
3898,0,0,Electronic,Electronic,True,0.599365234375,0.599365234375,0.44903564453125,86793,data/fma_small/086/086793.mp3
7789,2,2,Folk,Folk,True,0.4630126953125,0.4630126953125,0.1287841796875,146968,data/fma_small/146/146968.mp3
1001,5,5,International,International,True,0.80615234375,0.80615234375,0.754791259765625,24746,data/fma_small/024/024746.mp3
6165,6,7,Pop,Rock,False,0.3558349609375,0.205078125,0.1507568359375,124482,data/fma_small/124/124482.mp3
2503,6,3,Pop,Hip-Hop,False,0.44775390625,0.137725830078125,0.310028076171875,58166,data/fma_small/058/058166.mp3
3650,4,4,Instrumental,Instrumental,True,0.25177001953125,0.25177001953125,0.0085296630859375,81802,data/fma_small/081/081802.mp3
6561,6,7,Pop,Rock,False,0.36383056640625,0.277313232421875,0.086517333984375,127914,data/fma_small/127/127914.mp3
2957,7,2,Rock,Folk,False,0.31658935546875,0.09471893310546875,0.122100830078125,67558,data/fma_small/067/067558.mp3
4488,5,5,International,International,True,0.8662109375,0.8662109375,0.8372697830200195,99374,data/fma_small/099/099374.mp3
3956,0,0,Electronic,Electronic,True,0.47064208984375,0.47064208984375,0.3476104736328125,87645,data/fma_small/087/087645.mp3
1186,5,5,International,International,True,0.766357421875,0.766357421875,0.7058525085449219,29351,data/fma_small/029/029351.mp3
231,3,3,Hip-Hop,Hip-Hop,True,0.6629638671875,0.6629638671875,0.547515869140625,4685,data/fma_small/004/004685.mp3
2641,3,3,Hip-Hop,Hip-Hop,True,0.50799560546875,0.50799560546875,0.37157440185546875,61161,data/fma_small/061/061161.mp3
6920,0,4,Electronic,Instrumental,False,0.4066162109375,0.1184844970703125,0.22747802734375,132775,data/fma_small/132/132775.mp3
