sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path,split,original_true_label,cleaned_true_label,subjective_label,label_review_status,review_rank,review_priority,cleaned_true_id,cleaned_correct
2476,3,0,Hip-Hop,Electronic,False,0.2788034677505493,0.0403304547071456,0.0106588304042816,57821,data/fma_small/057/057821.mp3,test,Hip-Hop,Electronic,Electronic,in_domain,462.0,Low,0,True
3864,1,1,Experimental,Experimental,True,0.2976742088794708,0.2976742088794708,0.0289947986602783,86140,data/fma_small/086/086140.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
16,2,2,Folk,Folk,True,0.9023706912994384,0.9023706912994384,0.8341572284698486,211,data/fma_small/000/000211.mp3,test,Folk,Folk,,not_reviewed,,,2,True
5623,4,4,Instrumental,Instrumental,True,0.9720277786254884,0.9720277786254884,0.9610690474510192,117613,data/fma_small/117/117613.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
5014,2,2,Folk,Folk,True,0.892208993434906,0.892208993434906,0.855465829372406,110440,data/fma_small/110/110440.mp3,test,Folk,Folk,,not_reviewed,,,2,True
1450,5,5,International,International,True,0.8292961716651917,0.8292961716651917,0.7855355143547058,38352,data/fma_small/038/038352.mp3,test,International,International,,not_reviewed,,,5,True
2803,0,0,Electronic,Electronic,True,0.8309333920478821,0.8309333920478821,0.7696531414985657,64536,data/fma_small/064/064536.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
3204,7,7,Rock,Rock,True,0.8849636912345886,0.8849636912345886,0.820824384689331,71721,data/fma_small/071/071721.mp3,test,Rock,Rock,,not_reviewed,,,7,True
1716,5,5,International,International,True,0.771841824054718,0.771841824054718,0.6403778195381165,43533,data/fma_small/043/043533.mp3,test,International,International,,not_reviewed,,,5,True
1081,7,7,Rock,Rock,True,0.8887048363685608,0.8887048363685608,0.8167358636856079,26639,data/fma_small/026/026639.mp3,test,Rock,Rock,,not_reviewed,,,7,True
4669,3,3,Hip-Hop,Hip-Hop,True,0.9512972235679626,0.9512972235679626,0.9349920749664308,107028,data/fma_small/107/107028.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
3270,3,3,Hip-Hop,Hip-Hop,True,0.4395264089107513,0.4395264089107513,0.021884262561798,72790,data/fma_small/072/072790.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
7731,3,5,Hip-Hop,International,False,0.4856666028499603,0.4539128541946411,0.0317537486553192,145742,data/fma_small/145/145742.mp3,test,Hip-Hop,Hip-Hop,Hip-Hop,in_domain,310.0,Low,3,False
4692,5,5,International,International,True,0.4609132707118988,0.4609132707118988,0.0159010887145996,107186,data/fma_small/107/107186.mp3,test,International,International,,not_reviewed,,,5,True
6573,4,4,Instrumental,Instrumental,True,0.9553008079528807,0.9553008079528807,0.9376266002655028,128473,data/fma_small/128/128473.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
6388,1,1,Experimental,Experimental,True,0.7048759460449219,0.7048759460449219,0.5096445083618164,126557,data/fma_small/126/126557.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
1914,1,1,Experimental,Experimental,True,0.4489158093929291,0.4489158093929291,0.1368083953857422,47197,data/fma_small/047/047197.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
2004,1,1,Experimental,Experimental,True,0.8199555277824402,0.8199555277824402,0.7216774225234985,49070,data/fma_small/049/049070.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
1539,1,4,Experimental,Instrumental,False,0.7873407006263733,0.0675306841731071,0.6826293468475342,39484,data/fma_small/039/039484.mp3,test,Experimental,Experimental,Experimental,in_domain,90.0,Medium,1,False
3587,4,7,Instrumental,Rock,False,0.8556156158447266,0.0572452656924724,0.798370361328125,80520,data/fma_small/080/080520.mp3,test,Instrumental,Rock,Rock,in_domain,53.0,Medium,7,True
996,5,5,International,International,True,0.6614895462989807,0.6614895462989807,0.4669885635375976,24720,data/fma_small/024/024720.mp3,test,International,International,,not_reviewed,,,5,True
5163,7,7,Rock,Rock,True,0.8771471381187439,0.8771471381187439,0.8382480144500732,112314,data/fma_small/112/112314.mp3,test,Rock,Rock,,not_reviewed,,,7,True
5581,4,4,Instrumental,Instrumental,True,0.9000110626220703,0.9000110626220703,0.8184160590171814,116756,data/fma_small/116/116756.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
803,5,5,International,International,True,0.982302725315094,0.982302725315094,0.9758915901184082,17636,data/fma_small/017/017636.mp3,test,International,International,,not_reviewed,,,5,True
1133,1,0,Experimental,Electronic,False,0.6002810597419739,0.037476610392332,0.3578562140464782,27803,data/fma_small/027/027803.mp3,test,Experimental,Experimental,Experimental,in_domain,203.0,Low,1,False
5704,0,1,Electronic,Experimental,False,0.3511512279510498,0.0649817436933517,0.0336117446422576,118923,data/fma_small/118/118923.mp3,test,Electronic,Electronic,Electronic,in_domain,429.0,Low,0,False
6133,3,3,Hip-Hop,Hip-Hop,True,0.8395071029663086,0.8395071029663086,0.7643076777458191,123986,data/fma_small/123/123986.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
2939,6,6,Pop,Pop,True,0.3427269160747528,0.3427269160747528,0.1612512320280075,67358,data/fma_small/067/067358.mp3,test,Pop,Pop,,not_reviewed,,,6,True
722,7,7,Rock,Rock,True,0.3807501792907715,0.3807501792907715,0.0361042022705078,14735,data/fma_small/014/014735.mp3,test,Rock,Rock,,not_reviewed,,,7,True
6242,6,5,Pop,International,False,0.3609919548034668,0.2005556225776672,0.1604363322257995,125375,data/fma_small/125/125375.mp3,test,Pop,Experimental,Experimental,in_domain,421.0,Low,1,False
2741,4,1,Instrumental,Experimental,False,0.3539360463619232,0.2617461383342743,0.0351156592369079,63289,data/fma_small/063/063289.mp3,test,Instrumental,Instrumental,Instrumental,in_domain,427.0,Low,4,False
7827,5,0,International,Electronic,False,0.4475750923156738,0.2374088317155838,0.21016626060009,148076,data/fma_small/148/148076.mp3,test,International,International,International,in_domain,346.0,Low,5,False
940,0,0,Electronic,Electronic,True,0.6229035258293152,0.6229035258293152,0.3153180181980133,23010,data/fma_small/023/023010.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
5456,0,0,Electronic,Electronic,True,0.9695318341255188,0.9695318341255188,0.95810067653656,115391,data/fma_small/115/115391.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
5117,6,3,Pop,Hip-Hop,False,0.2910598814487457,0.2572722434997558,0.0306863188743591,111394,data/fma_small/111/111394.mp3,test,Pop,Experimental,Experimental,in_domain,455.0,Low,1,False
5072,4,4,Instrumental,Instrumental,True,0.674627959728241,0.674627959728241,0.567816436290741,111147,data/fma_small/111/111147.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
6271,4,4,Instrumental,Instrumental,True,0.736771821975708,0.736771821975708,0.6173595190048218,125816,data/fma_small/125/125816.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
1919,1,5,Experimental,International,False,0.7103450894355774,0.0750626996159553,0.5961957573890686,47202,data/fma_small/047/047202.mp3,test,Experimental,Experimental,Experimental,in_domain,129.0,Low,1,False
4564,6,7,Pop,Rock,False,0.8411242961883545,0.1085202470421791,0.7326040267944336,104068,data/fma_small/104/104068.mp3,test,Pop,Rock,Rock,in_domain,61.0,Medium,7,True
7562,0,0,Electronic,Electronic,True,0.7918875813484192,0.7918875813484192,0.6742153167724609,143055,data/fma_small/143/143055.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
2222,2,2,Folk,Folk,True,0.9889281392097472,0.9889281392097472,0.9856345057487488,54064,data/fma_small/054/054064.mp3,test,Folk,Folk,,not_reviewed,,,2,True
1373,0,0,Electronic,Electronic,True,0.3315601646900177,0.3315601646900177,0.0562229752540588,36245,data/fma_small/036/036245.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
2466,2,2,Folk,Folk,True,0.738100528717041,0.738100528717041,0.6678311824798584,57648,data/fma_small/057/057648.mp3,test,Folk,Folk,,not_reviewed,,,2,True
5952,1,0,Experimental,Electronic,False,0.3824476301670074,0.0215529073029756,0.1851320415735244,122107,data/fma_small/122/122107.mp3,test,Experimental,Experimental,Experimental,in_domain,406.0,Low,1,False
6633,7,7,Rock,Rock,True,0.921032190322876,0.921032190322876,0.8935977816581726,129093,data/fma_small/129/129093.mp3,test,Rock,Rock,,not_reviewed,,,7,True
5366,0,0,Electronic,Electronic,True,0.4790794849395752,0.4790794849395752,0.12282395362854,114292,data/fma_small/114/114292.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
5691,2,2,Folk,Folk,True,0.7939247488975525,0.7939247488975525,0.7023138403892517,118670,data/fma_small/118/118670.mp3,test,Folk,Folk,,not_reviewed,,,2,True
7572,7,7,Rock,Rock,True,0.4614652097225189,0.4614652097225189,0.2416867464780807,143099,data/fma_small/143/143099.mp3,test,Rock,Rock,,not_reviewed,,,7,True
2483,1,3,Experimental,Hip-Hop,False,0.8212984204292297,0.0407976396381855,0.7535955309867859,57938,data/fma_small/057/057938.mp3,test,Experimental,Experimental,Experimental,in_domain,72.0,Medium,1,False
5448,4,4,Instrumental,Instrumental,True,0.92875075340271,0.92875075340271,0.8821518421173096,115288,data/fma_small/115/115288.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
1442,7,7,Rock,Rock,True,0.5160571932792664,0.5160571932792664,0.3012503385543823,37859,data/fma_small/037/037859.mp3,test,Rock,Rock,,not_reviewed,,,7,True
4143,5,5,International,International,True,0.7762086987495422,0.7762086987495422,0.6950591802597046,92206,data/fma_small/092/092206.mp3,test,International,International,,not_reviewed,,,5,True
5633,5,5,International,International,True,0.9428594708442688,0.9428594708442688,0.9284330010414124,117667,data/fma_small/117/117667.mp3,test,International,International,,not_reviewed,,,5,True
5847,4,0,Instrumental,Electronic,False,0.8540542125701904,0.0082762651145458,0.7883470058441162,120515,data/fma_small/120/120515.mp3,test,Instrumental,Electronic,Electronic,in_domain,54.0,Medium,0,True
7470,0,7,Electronic,Rock,False,0.7454795837402344,0.0667381286621093,0.6391229033470154,141874,data/fma_small/141/141874.mp3,test,Electronic,Experimental,Experimental,in_domain,110.0,Low,1,False
6537,4,4,Instrumental,Instrumental,True,0.9541993141174316,0.9541993141174316,0.9426145553588868,127660,data/fma_small/127/127660.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
4555,2,2,Folk,Folk,True,0.9018176198005676,0.9018176198005676,0.8633661270141602,104008,data/fma_small/104/104008.mp3,test,Folk,Folk,,not_reviewed,,,2,True
1944,6,6,Pop,Pop,True,0.9029738306999208,0.9029738306999208,0.8618038296699524,47896,data/fma_small/047/047896.mp3,test,Pop,Pop,,not_reviewed,,,6,True
1520,1,1,Experimental,Experimental,True,0.9408159852027892,0.9408159852027892,0.927242875099182,38912,data/fma_small/038/038912.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
6665,5,5,International,International,True,0.9093192219734192,0.9093192219734192,0.8683075904846191,129406,data/fma_small/129/129406.mp3,test,International,International,,not_reviewed,,,5,True
7079,7,7,Rock,Rock,True,0.5230725407600403,0.5230725407600403,0.303849458694458,134594,data/fma_small/134/134594.mp3,test,Rock,Rock,,not_reviewed,,,7,True
3513,5,5,International,International,True,0.8041617274284363,0.8041617274284363,0.7424890995025635,76079,data/fma_small/076/076079.mp3,test,International,International,,not_reviewed,,,5,True
5096,7,1,Rock,Experimental,False,0.4289670288562774,0.3059987723827362,0.1229682564735412,111311,data/fma_small/111/111311.mp3,test,Rock,Rock,Rock,in_domain,364.0,Low,7,False
45,2,4,Folk,Instrumental,False,0.422360748052597,0.029583066701889,0.1382165849208831,714,data/fma_small/000/000714.mp3,test,Folk,Experimental,Experimental,in_domain,369.0,Low,1,False
7606,3,3,Hip-Hop,Hip-Hop,True,0.9706175327301024,0.9706175327301024,0.9597510099411012,144173,data/fma_small/144/144173.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
4767,5,5,International,International,True,0.9772236347198486,0.9772236347198486,0.9706673622131348,107957,data/fma_small/107/107957.mp3,test,International,International,,not_reviewed,,,5,True
6477,2,2,Folk,Folk,True,0.9923513531684875,0.9923513531684875,0.9892564415931702,127266,data/fma_small/127/127266.mp3,test,Folk,Folk,,not_reviewed,,,2,True
7682,4,1,Instrumental,Experimental,False,0.8623723387718201,0.0024701198562979,0.8111301064491272,145183,data/fma_small/145/145183.mp3,test,Instrumental,Experimental,Experimental,in_domain,48.0,Medium,1,True
2548,5,5,International,International,True,0.9827563762664796,0.9827563762664796,0.9773393273353576,59671,data/fma_small/059/059671.mp3,test,International,International,,not_reviewed,,,5,True
5662,0,0,Electronic,Electronic,True,0.4909604489803314,0.4909604489803314,0.2451793849468231,118070,data/fma_small/118/118070.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
5123,6,6,Pop,Pop,True,0.4945643246173858,0.4945643246173858,0.2838953137397766,111400,data/fma_small/111/111400.mp3,test,Pop,Pop,,not_reviewed,,,6,True
4959,6,1,Pop,Experimental,False,0.9479286670684814,0.012567289173603,0.935361385345459,109958,data/fma_small/109/109958.mp3,test,Pop,Experimental,Experimental,in_domain,10.0,High,1,True
6118,3,3,Hip-Hop,Hip-Hop,True,0.4687770903110504,0.4687770903110504,0.1235274672508239,123966,data/fma_small/123/123966.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
2204,5,5,International,International,True,0.7364227771759033,0.7364227771759033,0.625115692615509,53726,data/fma_small/053/053726.mp3,test,International,International,,not_reviewed,,,5,True
1347,2,6,Folk,Pop,False,0.8181350231170654,0.0837616249918937,0.7343733906745911,35443,data/fma_small/035/035443.mp3,test,Folk,Folk,Folk,in_domain,75.0,Medium,2,False
6717,7,7,Rock,Rock,True,0.731231689453125,0.731231689453125,0.4977921843528747,130084,data/fma_small/130/130084.mp3,test,Rock,Rock,,not_reviewed,,,7,True
2317,6,2,Pop,Folk,False,0.4114628136157989,0.0937062501907348,0.1672215908765792,55290,data/fma_small/055/055290.mp3,test,Pop,Pop,Pop,in_domain,381.0,Low,6,False
1578,2,2,Folk,Folk,True,0.778191089630127,0.778191089630127,0.7001067996025085,40239,data/fma_small/040/040239.mp3,test,Folk,Folk,,not_reviewed,,,2,True
4777,4,4,Instrumental,Instrumental,True,0.7575092911720276,0.7575092911720276,0.5697824954986572,108022,data/fma_small/108/108022.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
882,0,0,Electronic,Electronic,True,0.9383931159973145,0.9383931159973145,0.9043360352516174,20667,data/fma_small/020/020667.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
1756,3,3,Hip-Hop,Hip-Hop,True,0.6396998167037964,0.6396998167037964,0.4134759306907654,43859,data/fma_small/043/043859.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
580,2,2,Folk,Folk,True,0.7167539596557617,0.7167539596557617,0.5973700284957886,12066,data/fma_small/012/012066.mp3,test,Folk,Folk,,not_reviewed,,,2,True
203,5,7,International,Rock,False,0.2793150842189789,0.1215847954154014,0.0862744748592376,4095,data/fma_small/004/004095.mp3,test,International,Instrumental,Instrumental,in_domain,461.0,Low,4,False
4879,3,6,Hip-Hop,Pop,False,0.5197157263755798,0.1512725502252578,0.3350265622138977,108839,data/fma_small/108/108839.mp3,test,Hip-Hop,Hip-Hop,Hip-Hop,in_domain,279.0,Low,3,False
4868,0,0,Electronic,Electronic,True,0.7780894637107849,0.7780894637107849,0.7007722854614258,108532,data/fma_small/108/108532.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
5136,4,1,Instrumental,Experimental,False,0.7808893322944641,0.0771454200148582,0.6865667104721069,111873,data/fma_small/111/111873.mp3,test,Instrumental,Experimental,Experimental,in_domain,91.0,Medium,1,True
6256,4,4,Instrumental,Instrumental,True,0.9007572531700134,0.9007572531700134,0.8659006357192993,125680,data/fma_small/125/125680.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
6277,4,4,Instrumental,Instrumental,True,0.9731855392456056,0.9731855392456056,0.9637609720230104,125822,data/fma_small/125/125822.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
1542,0,0,Electronic,Electronic,True,0.8778321146965027,0.8778321146965027,0.8050970435142517,39605,data/fma_small/039/039605.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
2650,6,1,Pop,Experimental,False,0.8183601498603821,0.023401765152812,0.765076220035553,61587,data/fma_small/061/061587.mp3,test,Pop,Experimental,Experimental,in_domain,73.0,Medium,1,True
2738,2,7,Folk,Rock,False,0.4590455591678619,0.0330291949212551,0.2632415294647217,63257,data/fma_small/063/063257.mp3,test,Folk,Rock,Rock,in_domain,334.0,Low,7,True
2942,6,7,Pop,Rock,False,0.3976006507873535,0.3737123906612396,0.0238882601261138,67361,data/fma_small/067/067361.mp3,test,Pop,Rock,Rock,in_domain,389.0,Low,7,True
4287,7,7,Rock,Rock,True,0.9723362326622008,0.9723362326622008,0.9651165008544922,96400,data/fma_small/096/096400.mp3,test,Rock,Rock,,not_reviewed,,,7,True
2231,4,4,Instrumental,Instrumental,True,0.6872633099555969,0.6872633099555969,0.5646812915802002,54158,data/fma_small/054/054158.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
3001,3,3,Hip-Hop,Hip-Hop,True,0.9379799962043762,0.9379799962043762,0.8968527913093567,68601,data/fma_small/068/068601.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
1969,6,1,Pop,Experimental,False,0.5827273726463318,0.1559924781322479,0.4165041446685791,48453,data/fma_small/048/048453.mp3,test,Pop,Experimental,Experimental,in_domain,217.0,Low,1,True
2499,2,7,Folk,Rock,False,0.5930138230323792,0.0407678075134754,0.4323883652687073,58140,data/fma_small/058/058140.mp3,test,Folk,Folk,Folk,in_domain,207.0,Low,2,False
222,5,5,International,International,True,0.7422389388084412,0.7422389388084412,0.6366065740585327,4509,data/fma_small/004/004509.mp3,test,International,International,,not_reviewed,,,5,True
650,0,0,Electronic,Electronic,True,0.671556293964386,0.671556293964386,0.503582775592804,13571,data/fma_small/013/013571.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
706,4,4,Instrumental,Instrumental,True,0.7549697756767273,0.7549697756767273,0.6395468711853027,14586,data/fma_small/014/014586.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
993,5,1,International,Experimental,False,0.4414113461971283,0.4341187477111816,0.0072925984859466,24701,data/fma_small/024/024701.mp3,test,International,International,Speech,out_of_taxonomy,353.0,Low,5,False
409,5,6,International,Pop,False,0.3181292116641998,0.0505118183791637,0.0276324152946472,10186,data/fma_small/010/010186.mp3,test,International,International,International,in_domain,444.0,Low,5,False
3843,6,7,Pop,Rock,False,0.5870593190193176,0.368657112121582,0.2184022068977356,85953,data/fma_small/085/085953.mp3,test,Pop,Rock,Rock,in_domain,214.0,Low,7,True
2888,0,0,Electronic,Electronic,True,0.7995722889900208,0.7995722889900208,0.7206017374992371,66076,data/fma_small/066/066076.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
7698,4,1,Instrumental,Experimental,False,0.4842033088207245,0.1224799752235412,0.2882243990898132,145477,data/fma_small/145/145477.mp3,test,Instrumental,Experimental,Experimental,in_domain,313.0,Low,1,True
1799,6,4,Pop,Instrumental,False,0.7392125129699707,0.1140850186347961,0.6251274943351746,44805,data/fma_small/044/044805.mp3,test,Pop,Pop,Pop,in_domain,113.0,Low,6,False
1605,7,2,Rock,Folk,False,0.7143210768699646,0.0443916767835617,0.5906654596328735,40903,data/fma_small/040/040903.mp3,test,Rock,Rock,Rock,in_domain,127.0,Low,7,False
5073,4,4,Instrumental,Instrumental,True,0.9293789863586426,0.9293789863586426,0.9036775231361388,111148,data/fma_small/111/111148.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
859,3,3,Hip-Hop,Hip-Hop,True,0.5672652125358582,0.5672652125358582,0.2379323542118072,19729,data/fma_small/019/019729.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
4476,0,0,Electronic,Electronic,True,0.6930904388427734,0.6930904388427734,0.5735335350036621,99313,data/fma_small/099/099313.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
4822,6,6,Pop,Pop,True,0.8886958956718445,0.8886958956718445,0.8402082920074463,108425,data/fma_small/108/108425.mp3,test,Pop,Pop,,not_reviewed,,,6,True
509,5,5,International,International,True,0.9650413393974304,0.9650413393974304,0.9506803154945374,11682,data/fma_small/011/011682.mp3,test,International,International,,not_reviewed,,,5,True
843,6,3,Pop,Hip-Hop,False,0.422792911529541,0.1034456491470336,0.2402770668268203,19418,data/fma_small/019/019418.mp3,test,Pop,Hip-Hop,Hip-Hop,in_domain,368.0,Low,3,True
7457,3,3,Hip-Hop,Hip-Hop,True,0.9248044490814208,0.9248044490814208,0.8976181745529175,141568,data/fma_small/141/141568.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
6115,0,0,Electronic,Electronic,True,0.905789852142334,0.905789852142334,0.887611448764801,123938,data/fma_small/123/123938.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
3236,0,6,Electronic,Pop,False,0.366720050573349,0.2355424016714096,0.1311776489019394,72200,data/fma_small/072/072200.mp3,test,Electronic,Electronic,Electronic,in_domain,418.0,Low,0,False
7150,6,6,Pop,Pop,True,0.5728726387023926,0.5728726387023926,0.4199155569076538,135338,data/fma_small/135/135338.mp3,test,Pop,Pop,,not_reviewed,,,6,True
2509,3,3,Hip-Hop,Hip-Hop,True,0.9637295603752136,0.9637295603752136,0.9498525857925416,58212,data/fma_small/058/058212.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
1836,0,0,Electronic,Electronic,True,0.8645171523094177,0.8645171523094177,0.8160617351531982,45152,data/fma_small/045/045152.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
2532,6,6,Pop,Pop,True,0.8556390404701233,0.8556390404701233,0.7779127955436707,59454,data/fma_small/059/059454.mp3,test,Pop,Pop,,not_reviewed,,,6,True
779,7,2,Rock,Folk,False,0.3546101152896881,0.1278366595506668,0.1576654016971588,16995,data/fma_small/016/016995.mp3,test,Rock,Rock,Rock,in_domain,426.0,Low,7,False
2456,7,7,Rock,Rock,True,0.9212731719017028,0.9212731719017028,0.8676958084106445,57500,data/fma_small/057/057500.mp3,test,Rock,Rock,,not_reviewed,,,7,True
3813,6,0,Pop,Electronic,False,0.8515585064888,0.0308992024511098,0.8001893758773804,85595,data/fma_small/085/085595.mp3,test,Pop,Electronic,Electronic,in_domain,57.0,Medium,0,True
866,7,2,Rock,Folk,False,0.3723186254501343,0.0603592507541179,0.066225916147232,20050,data/fma_small/020/020050.mp3,test,Rock,Rock,Rock,in_domain,416.0,Low,7,False
5943,7,7,Rock,Rock,True,0.8927823901176453,0.8927823901176453,0.8516417145729065,122081,data/fma_small/122/122081.mp3,test,Rock,Rock,,not_reviewed,,,7,True
1726,5,5,International,International,True,0.8663113713264465,0.8663113713264465,0.8254425525665283,43592,data/fma_small/043/043592.mp3,test,International,International,,not_reviewed,,,5,True
5321,3,3,Hip-Hop,Hip-Hop,True,0.3290598392486572,0.3290598392486572,0.1204579472541809,114051,data/fma_small/114/114051.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
3932,6,6,Pop,Pop,True,0.6132678985595703,0.6132678985595703,0.2895123064517975,87188,data/fma_small/087/087188.mp3,test,Pop,Pop,,not_reviewed,,,6,True
7541,5,5,International,International,True,0.7191815376281738,0.7191815376281738,0.5193628668785095,142571,data/fma_small/142/142571.mp3,test,International,International,,not_reviewed,,,5,True
6818,7,7,Rock,Rock,True,0.7865661978721619,0.7865661978721619,0.6407312154769897,131552,data/fma_small/131/131552.mp3,test,Rock,Rock,,not_reviewed,,,7,True
7168,0,3,Electronic,Hip-Hop,False,0.5778695940971375,0.1628366857767105,0.4150329232215881,135990,data/fma_small/135/135990.mp3,test,Electronic,Electronic,Electronic,in_domain,222.0,Low,0,False
6518,1,1,Experimental,Experimental,True,0.3991473019123077,0.3991473019123077,0.2118195444345474,127402,data/fma_small/127/127402.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
2849,1,1,Experimental,Experimental,True,0.8416418433189392,0.8416418433189392,0.7110051512718201,64896,data/fma_small/064/064896.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
932,6,2,Pop,Folk,False,0.544454038143158,0.3459169566631317,0.1985370814800262,22474,data/fma_small/022/022474.mp3,test,Pop,Pop,Pop,in_domain,252.0,Low,6,False
785,3,3,Hip-Hop,Hip-Hop,True,0.9088950157165528,0.9088950157165528,0.8577953577041626,17491,data/fma_small/017/017491.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
6461,2,6,Folk,Pop,False,0.4771954119205475,0.0905525013804435,0.159547209739685,127191,data/fma_small/127/127191.mp3,test,Folk,Pop,Pop,in_domain,323.0,Low,6,True
3007,2,2,Folk,Folk,True,0.9619102478027344,0.9619102478027344,0.9381251335144044,68837,data/fma_small/068/068837.mp3,test,Folk,Folk,,not_reviewed,,,2,True
1835,0,3,Electronic,Hip-Hop,False,0.4716769158840179,0.2595901191234588,0.212086796760559,45151,data/fma_small/045/045151.mp3,test,Electronic,Experimental,Experimental,in_domain,327.0,Low,1,False
1490,1,1,Experimental,Experimental,True,0.8609511256217957,0.8609511256217957,0.7909836769104004,38847,data/fma_small/038/038847.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
4317,1,1,Experimental,Experimental,True,0.9279562830924988,0.9279562830924988,0.8725441098213196,96901,data/fma_small/096/096901.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
4622,2,2,Folk,Folk,True,0.93235844373703,0.93235844373703,0.8948465585708618,105887,data/fma_small/105/105887.mp3,test,Folk,Folk,,not_reviewed,,,2,True
1410,3,3,Hip-Hop,Hip-Hop,True,0.8790594935417175,0.8790594935417175,0.8041896224021912,36988,data/fma_small/036/036988.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
7725,3,3,Hip-Hop,Hip-Hop,True,0.7659375071525574,0.7659375071525574,0.6776982545852661,145724,data/fma_small/145/145724.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
1922,2,6,Folk,Pop,False,0.540252149105072,0.3410408198833465,0.1992113292217254,47506,data/fma_small/047/047506.mp3,test,Folk,Folk,Folk,in_domain,256.0,Low,2,False
2105,6,0,Pop,Electronic,False,0.3563743829727173,0.2111681699752807,0.0283630490303039,52039,data/fma_small/052/052039.mp3,test,Pop,Experimental,Experimental,in_domain,425.0,Low,1,False
7512,7,7,Rock,Rock,True,0.7598993182182312,0.7598993182182312,0.6136751174926758,142511,data/fma_small/142/142511.mp3,test,Rock,Rock,,not_reviewed,,,7,True
128,2,2,Folk,Folk,True,0.4997439384460449,0.4997439384460449,0.2569339871406555,3265,data/fma_small/003/003265.mp3,test,Folk,Folk,,not_reviewed,,,2,True
2556,5,5,International,International,True,0.4767771959304809,0.4767771959304809,0.0421011745929718,59681,data/fma_small/059/059681.mp3,test,International,International,,not_reviewed,,,5,True
1793,1,0,Experimental,Electronic,False,0.8510156273841858,0.0388262085616588,0.8121894001960754,44799,data/fma_small/044/044799.mp3,test,Experimental,Experimental,Experimental,in_domain,58.0,Medium,1,False
7229,1,1,Experimental,Experimental,True,0.4037012159824371,0.4037012159824371,0.0558017492294311,137551,data/fma_small/137/137551.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
6691,5,3,International,Hip-Hop,False,0.7647364139556885,0.1599591225385666,0.6047772765159607,129884,data/fma_small/129/129884.mp3,test,International,International,International,in_domain,97.0,Medium,5,False
