sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
3579,5,5,International,International,True,0.998046875,0.998046875,0.99755859375,80351,data/fma_small/080/080351.mp3
1878,1,1,Experimental,Experimental,True,0.72412109375,0.72412109375,0.5771484375,46611,data/fma_small/046/046611.mp3
6452,6,2,Pop,Folk,False,0.31103515625,0.281982421875,0.029052734375,127182,data/fma_small/127/127182.mp3
209,5,1,International,Experimental,False,0.28759765625,0.205322265625,0.082275390625,4101,data/fma_small/004/004101.mp3
6671,1,1,Experimental,Experimental,True,0.99658203125,0.99658203125,0.99462890625,129622,data/fma_small/129/129622.mp3
4575,2,2,Folk,Folk,True,0.99462890625,0.99462890625,0.990234375,104357,data/fma_small/104/104357.mp3
1880,1,1,Experimental,Experimental,True,0.984375,0.984375,0.9697265625,46717,data/fma_small/046/046717.mp3
5211,6,0,Pop,Electronic,False,0.5224609375,0.39111328125,0.13134765625,113021,data/fma_small/113/113021.mp3
4170,1,4,Experimental,Instrumental,False,0.9423828125,0.0284881591796875,0.9140625,92872,data/fma_small/092/092872.mp3
4746,0,3,Electronic,Hip-Hop,False,0.57373046875,0.005435943603515625,0.166015625,107804,data/fma_small/107/107804.mp3
805,1,1,Experimental,Experimental,True,0.82861328125,0.82861328125,0.7109375,17644,data/fma_small/017/017644.mp3
6966,4,4,Instrumental,Instrumental,True,1.0,1.0,1.0,133432,data/fma_small/133/133432.mp3
1866,1,5,Experimental,International,False,0.6005859375,0.1783447265625,0.42236328125,46068,data/fma_small/046/046068.mp3
2069,6,6,Pop,Pop,True,0.9541015625,0.9541015625,0.9306640625,51267,data/fma_small/051/051267.mp3
7119,5,0,International,Electronic,False,0.6796875,0.087646484375,0.5888671875,134949,data/fma_small/134/134949.mp3
4558,7,6,Rock,Pop,False,0.462646484375,0.0117034912109375,0.08056640625,104062,data/fma_small/104/104062.mp3
2077,6,0,Pop,Electronic,False,0.65087890625,0.0171051025390625,0.408447265625,51276,data/fma_small/051/051276.mp3
2100,5,5,International,International,True,0.892578125,0.892578125,0.84228515625,52001,data/fma_small/052/052001.mp3
1299,2,4,Folk,Instrumental,False,0.462890625,0.07061767578125,0.145751953125,33049,data/fma_small/033/033049.mp3
2476,3,0,Hip-Hop,Electronic,False,0.51025390625,0.10296630859375,0.304931640625,57821,data/fma_small/057/057821.mp3
3864,1,5,Experimental,International,False,0.279541015625,0.1021728515625,0.00439453125,86140,data/fma_small/086/086140.mp3
16,2,2,Folk,Folk,True,0.8994140625,0.8994140625,0.82421875,211,data/fma_small/000/000211.mp3
5623,4,4,Instrumental,Instrumental,True,0.5703125,0.5703125,0.151611328125,117613,data/fma_small/117/117613.mp3
5014,2,2,Folk,Folk,True,0.98828125,0.98828125,0.97998046875,110440,data/fma_small/110/110440.mp3
1450,5,1,International,Experimental,False,0.479248046875,0.093505859375,0.270751953125,38352,data/fma_small/038/038352.mp3
2803,0,0,Electronic,Electronic,True,0.9658203125,0.9658203125,0.94970703125,64536,data/fma_small/064/064536.mp3
3204,7,7,Rock,Rock,True,0.99658203125,0.99658203125,0.99560546875,71721,data/fma_small/071/071721.mp3
1716,5,7,International,Rock,False,0.487548828125,0.147705078125,0.330078125,43533,data/fma_small/043/043533.mp3
1081,7,7,Rock,Rock,True,0.7275390625,0.7275390625,0.456787109375,26639,data/fma_small/026/026639.mp3
4669,3,3,Hip-Hop,Hip-Hop,True,0.94677734375,0.94677734375,0.89453125,107028,data/fma_small/107/107028.mp3
3270,3,3,Hip-Hop,Hip-Hop,True,0.73876953125,0.73876953125,0.541015625,72790,data/fma_small/072/072790.mp3
7731,3,5,Hip-Hop,International,False,0.763671875,0.22705078125,0.53662109375,145742,data/fma_small/145/145742.mp3
4692,5,5,International,International,True,0.56298828125,0.56298828125,0.27685546875,107186,data/fma_small/107/107186.mp3
6573,4,4,Instrumental,Instrumental,True,0.724609375,0.724609375,0.619140625,128473,data/fma_small/128/128473.mp3
6388,1,1,Experimental,Experimental,True,0.890625,0.890625,0.841796875,126557,data/fma_small/126/126557.mp3
1914,1,6,Experimental,Pop,False,0.8798828125,0.06396484375,0.81591796875,47197,data/fma_small/047/047197.mp3
2004,1,1,Experimental,Experimental,True,0.98046875,0.98046875,0.97509765625,49070,data/fma_small/049/049070.mp3
1539,1,1,Experimental,Experimental,True,0.51611328125,0.51611328125,0.2724609375,39484,data/fma_small/039/039484.mp3
3587,4,0,Instrumental,Electronic,False,0.31103515625,0.10723876953125,0.059814453125,80520,data/fma_small/080/080520.mp3
996,5,5,International,International,True,0.56298828125,0.56298828125,0.41650390625,24720,data/fma_small/024/024720.mp3
5163,7,7,Rock,Rock,True,1.0,1.0,1.0,112314,data/fma_small/112/112314.mp3
5581,4,4,Instrumental,Instrumental,True,0.9970703125,0.9970703125,0.994140625,116756,data/fma_small/116/116756.mp3
803,5,5,International,International,True,0.97900390625,0.97900390625,0.96728515625,17636,data/fma_small/017/017636.mp3
1133,1,6,Experimental,Pop,False,0.5263671875,0.038848876953125,0.30419921875,27803,data/fma_small/027/027803.mp3
5704,0,6,Electronic,Pop,False,0.8037109375,0.1142578125,0.689453125,118923,data/fma_small/118/118923.mp3
6133,3,3,Hip-Hop,Hip-Hop,True,0.99853515625,0.99853515625,0.99755859375,123986,data/fma_small/123/123986.mp3
2939,6,1,Pop,Experimental,False,0.33056640625,0.05706787109375,0.021484375,67358,data/fma_small/067/067358.mp3
722,7,6,Rock,Pop,False,0.8681640625,0.00274658203125,0.76611328125,14735,data/fma_small/014/014735.mp3
6242,6,6,Pop,Pop,True,0.34130859375,0.34130859375,0.019775390625,125375,data/fma_small/125/125375.mp3
2741,4,6,Instrumental,Pop,False,0.43359375,0.1383056640625,0.283935546875,63289,data/fma_small/063/063289.mp3
7827,5,0,International,Electronic,False,0.9794921875,0.019775390625,0.9599609375,148076,data/fma_small/148/148076.mp3
940,0,0,Electronic,Electronic,True,0.64208984375,0.64208984375,0.38818359375,23010,data/fma_small/023/023010.mp3
5456,0,0,Electronic,Electronic,True,0.98876953125,0.98876953125,0.984375,115391,data/fma_small/115/115391.mp3
5117,6,0,Pop,Electronic,False,0.53369140625,0.10736083984375,0.3916015625,111394,data/fma_small/111/111394.mp3
5072,4,2,Instrumental,Folk,False,0.408447265625,0.033447265625,0.0185546875,111147,data/fma_small/111/111147.mp3
6271,4,4,Instrumental,Instrumental,True,0.9970703125,0.9970703125,0.994140625,125816,data/fma_small/125/125816.mp3
1919,1,6,Experimental,Pop,False,0.47119140625,0.036529541015625,0.22607421875,47202,data/fma_small/047/047202.mp3
4564,6,6,Pop,Pop,True,0.7744140625,0.7744140625,0.65380859375,104068,data/fma_small/104/104068.mp3
7562,0,0,Electronic,Electronic,True,0.9384765625,0.9384765625,0.896484375,143055,data/fma_small/143/143055.mp3
2222,2,4,Folk,Instrumental,False,0.83154296875,0.0155181884765625,0.7568359375,54064,data/fma_small/054/054064.mp3
1373,0,4,Electronic,Instrumental,False,0.99951171875,0.000453948974609375,0.9990234375,36245,data/fma_small/036/036245.mp3
2466,2,6,Folk,Pop,False,0.353515625,0.27099609375,0.0791015625,57648,data/fma_small/057/057648.mp3
5952,1,0,Experimental,Electronic,False,0.91552734375,4.3392181396484375e-05,0.8603515625,122107,data/fma_small/122/122107.mp3
6633,7,7,Rock,Rock,True,0.93212890625,0.93212890625,0.86669921875,129093,data/fma_small/129/129093.mp3
5366,0,0,Electronic,Electronic,True,0.99560546875,0.99560546875,0.99169921875,114292,data/fma_small/114/114292.mp3
5691,2,2,Folk,Folk,True,0.83837890625,0.83837890625,0.751953125,118670,data/fma_small/118/118670.mp3
7572,7,7,Rock,Rock,True,0.93798828125,0.93798828125,0.88916015625,143099,data/fma_small/143/143099.mp3
2483,1,3,Experimental,Hip-Hop,False,0.45166015625,0.1702880859375,0.28125,57938,data/fma_small/057/057938.mp3
5448,4,4,Instrumental,Instrumental,True,0.9462890625,0.9462890625,0.92578125,115288,data/fma_small/115/115288.mp3
1442,7,7,Rock,Rock,True,0.966796875,0.966796875,0.9453125,37859,data/fma_small/037/037859.mp3
4143,5,5,International,International,True,0.57763671875,0.57763671875,0.38916015625,92206,data/fma_small/092/092206.mp3
5633,5,5,International,International,True,0.97119140625,0.97119140625,0.95556640625,117667,data/fma_small/117/117667.mp3
5847,4,0,Instrumental,Electronic,False,0.6015625,0.002147674560546875,0.476318359375,120515,data/fma_small/120/120515.mp3
7470,0,7,Electronic,Rock,False,0.81982421875,0.047576904296875,0.759765625,141874,data/fma_small/141/141874.mp3
6537,4,4,Instrumental,Instrumental,True,0.9853515625,0.9853515625,0.9755859375,127660,data/fma_small/127/127660.mp3
4555,2,2,Folk,Folk,True,0.84521484375,0.84521484375,0.7216796875,104008,data/fma_small/104/104008.mp3
1944,6,0,Pop,Electronic,False,0.4619140625,0.449462890625,0.012451171875,47896,data/fma_small/047/047896.mp3
1520,1,1,Experimental,Experimental,True,0.6630859375,0.6630859375,0.484375,38912,data/fma_small/038/038912.mp3
6665,5,6,International,Pop,False,0.44580078125,0.194580078125,0.1959228515625,129406,data/fma_small/129/129406.mp3
7079,7,5,Rock,International,False,0.970703125,0.007419586181640625,0.95361328125,134594,data/fma_small/134/134594.mp3
3513,5,1,International,Experimental,False,0.703125,0.1558837890625,0.54736328125,76079,data/fma_small/076/076079.mp3
5096,7,7,Rock,Rock,True,0.62353515625,0.62353515625,0.44921875,111311,data/fma_small/111/111311.mp3
45,2,1,Folk,Experimental,False,0.92333984375,0.0006990432739257812,0.875,714,data/fma_small/000/000714.mp3
7606,3,3,Hip-Hop,Hip-Hop,True,0.68115234375,0.68115234375,0.427734375,144173,data/fma_small/144/144173.mp3
4767,5,6,International,Pop,False,0.54296875,0.1436767578125,0.277099609375,107957,data/fma_small/107/107957.mp3
6477,2,2,Folk,Folk,True,0.71484375,0.71484375,0.435546875,127266,data/fma_small/127/127266.mp3
7682,4,1,Instrumental,Experimental,False,0.96923828125,0.0004930496215820312,0.9541015625,145183,data/fma_small/145/145183.mp3
2548,5,5,International,International,True,1.0,1.0,1.0,59671,data/fma_small/059/059671.mp3
5662,0,0,Electronic,Electronic,True,0.48974609375,0.48974609375,0.3115234375,118070,data/fma_small/118/118070.mp3
5123,6,1,Pop,Experimental,False,0.470703125,0.019622802734375,0.30029296875,111400,data/fma_small/111/111400.mp3
4959,6,1,Pop,Experimental,False,0.51708984375,0.294921875,0.22216796875,109958,data/fma_small/109/109958.mp3
6118,3,0,Hip-Hop,Electronic,False,0.92822265625,0.014984130859375,0.87451171875,123966,data/fma_small/123/123966.mp3
2204,5,5,International,International,True,0.65576171875,0.65576171875,0.5576171875,53726,data/fma_small/053/053726.mp3
1347,2,6,Folk,Pop,False,0.9287109375,0.0034961700439453125,0.8935546875,35443,data/fma_small/035/035443.mp3
6717,7,7,Rock,Rock,True,0.6123046875,0.6123046875,0.41259765625,130084,data/fma_small/130/130084.mp3
2317,6,4,Pop,Instrumental,False,0.9033203125,0.042449951171875,0.86083984375,55290,data/fma_small/055/055290.mp3
1578,2,6,Folk,Pop,False,0.49658203125,0.16943359375,0.25439453125,40239,data/fma_small/040/040239.mp3
4777,4,4,Instrumental,Instrumental,True,0.998046875,0.998046875,0.9970703125,108022,data/fma_small/108/108022.mp3
882,0,0,Electronic,Electronic,True,0.97412109375,0.97412109375,0.95849609375,20667,data/fma_small/020/020667.mp3
1756,3,0,Hip-Hop,Electronic,False,0.66748046875,0.044097900390625,0.541015625,43859,data/fma_small/043/043859.mp3
580,2,2,Folk,Folk,True,0.89404296875,0.89404296875,0.8447265625,12066,data/fma_small/012/012066.mp3
203,5,7,International,Rock,False,0.58251953125,0.1142578125,0.39697265625,4095,data/fma_small/004/004095.mp3
4879,3,3,Hip-Hop,Hip-Hop,True,0.98681640625,0.98681640625,0.97412109375,108839,data/fma_small/108/108839.mp3
4868,0,4,Electronic,Instrumental,False,0.43798828125,0.1055908203125,0.02197265625,108532,data/fma_small/108/108532.mp3
5136,4,1,Instrumental,Experimental,False,0.98828125,0.002658843994140625,0.98388671875,111873,data/fma_small/111/111873.mp3
6256,4,4,Instrumental,Instrumental,True,0.984375,0.984375,0.9736328125,125680,data/fma_small/125/125680.mp3
6277,4,4,Instrumental,Instrumental,True,0.99951171875,0.99951171875,0.9990234375,125822,data/fma_small/125/125822.mp3
1542,0,0,Electronic,Electronic,True,0.99267578125,0.99267578125,0.98779296875,39605,data/fma_small/039/039605.mp3
2650,6,7,Pop,Rock,False,0.82275390625,0.034820556640625,0.69384765625,61587,data/fma_small/061/061587.mp3
2738,2,1,Folk,Experimental,False,0.46875,0.037811279296875,0.19140625,63257,data/fma_small/063/063257.mp3
2942,6,4,Pop,Instrumental,False,0.60888671875,0.0272674560546875,0.248779296875,67361,data/fma_small/067/067361.mp3
4287,7,7,Rock,Rock,True,0.499755859375,0.499755859375,0.054931640625,96400,data/fma_small/096/096400.mp3
2231,4,4,Instrumental,Instrumental,True,0.9814453125,0.9814453125,0.97119140625,54158,data/fma_small/054/054158.mp3
3001,3,3,Hip-Hop,Hip-Hop,True,0.998046875,0.998046875,0.9970703125,68601,data/fma_small/068/068601.mp3
1969,6,2,Pop,Folk,False,0.79248046875,0.019256591796875,0.630859375,48453,data/fma_small/048/048453.mp3
2499,2,7,Folk,Rock,False,0.7744140625,0.00487518310546875,0.685546875,58140,data/fma_small/058/058140.mp3
222,5,5,International,International,True,0.6083984375,0.6083984375,0.324462890625,4509,data/fma_small/004/004509.mp3
650,0,0,Electronic,Electronic,True,0.4794921875,0.4794921875,0.216796875,13571,data/fma_small/013/013571.mp3
706,4,4,Instrumental,Instrumental,True,0.475341796875,0.475341796875,0.083984375,14586,data/fma_small/014/014586.mp3
993,5,1,International,Experimental,False,0.94140625,0.0032520294189453125,0.90576171875,24701,data/fma_small/024/024701.mp3
409,5,0,International,Electronic,False,0.7265625,0.0204620361328125,0.60693359375,10186,data/fma_small/010/010186.mp3
3843,6,6,Pop,Pop,True,0.8583984375,0.8583984375,0.78173828125,85953,data/fma_small/085/085953.mp3
2888,0,0,Electronic,Electronic,True,0.99609375,0.99609375,0.994140625,66076,data/fma_small/066/066076.mp3
7698,4,4,Instrumental,Instrumental,True,0.62158203125,0.62158203125,0.42236328125,145477,data/fma_small/145/145477.mp3
1799,6,6,Pop,Pop,True,0.6435546875,0.6435546875,0.4619140625,44805,data/fma_small/044/044805.mp3
1605,7,6,Rock,Pop,False,0.591796875,0.0043182373046875,0.306396484375,40903,data/fma_small/040/040903.mp3
5073,4,1,Instrumental,Experimental,False,0.412109375,0.39990234375,0.01220703125,111148,data/fma_small/111/111148.mp3
859,3,3,Hip-Hop,Hip-Hop,True,0.9189453125,0.9189453125,0.87060546875,19729,data/fma_small/019/019729.mp3
4476,0,0,Electronic,Electronic,True,0.75244140625,0.75244140625,0.5390625,99313,data/fma_small/099/099313.mp3
4822,6,0,Pop,Electronic,False,0.8037109375,0.1392822265625,0.66455078125,108425,data/fma_small/108/108425.mp3
509,5,1,International,Experimental,False,0.9375,0.0032329559326171875,0.916015625,11682,data/fma_small/011/011682.mp3
843,6,3,Pop,Hip-Hop,False,0.64111328125,0.2459716796875,0.39501953125,19418,data/fma_small/019/019418.mp3
7457,3,6,Hip-Hop,Pop,False,0.9375,0.01009368896484375,0.91162109375,141568,data/fma_small/141/141568.mp3
6115,0,0,Electronic,Electronic,True,0.94677734375,0.94677734375,0.92431640625,123938,data/fma_small/123/123938.mp3
3236,0,6,Electronic,Pop,False,0.73681640625,0.0043792724609375,0.62060546875,72200,data/fma_small/072/072200.mp3
7150,6,6,Pop,Pop,True,0.400390625,0.400390625,0.134521484375,135338,data/fma_small/135/135338.mp3
2509,3,3,Hip-Hop,Hip-Hop,True,0.99755859375,0.99755859375,0.99560546875,58212,data/fma_small/058/058212.mp3
1836,0,0,Electronic,Electronic,True,0.8193359375,0.8193359375,0.642578125,45152,data/fma_small/045/045152.mp3
2532,6,1,Pop,Experimental,False,0.8740234375,0.047515869140625,0.82666015625,59454,data/fma_small/059/059454.mp3
779,7,4,Rock,Instrumental,False,0.58935546875,0.01605224609375,0.4375,16995,data/fma_small/016/016995.mp3
2456,7,7,Rock,Rock,True,0.72607421875,0.72607421875,0.544921875,57500,data/fma_small/057/057500.mp3
3813,6,6,Pop,Pop,True,0.36474609375,0.36474609375,0.041748046875,85595,data/fma_small/085/085595.mp3
866,7,6,Rock,Pop,False,0.98291015625,0.0015153884887695312,0.9755859375,20050,data/fma_small/020/020050.mp3
5943,7,0,Rock,Electronic,False,0.47998046875,0.049163818359375,0.1884765625,122081,data/fma_small/122/122081.mp3
1726,5,5,International,International,True,0.998046875,0.998046875,0.9970703125,43592,data/fma_small/043/043592.mp3
5321,3,5,Hip-Hop,International,False,0.6298828125,0.2310791015625,0.39892578125,114051,data/fma_small/114/114051.mp3
3932,6,0,Pop,Electronic,False,0.471435546875,0.294677734375,0.1767578125,87188,data/fma_small/087/087188.mp3
7541,5,5,International,International,True,0.8212890625,0.8212890625,0.6875,142571,data/fma_small/142/142571.mp3
6818,7,7,Rock,Rock,True,0.99560546875,0.99560546875,0.99365234375,131552,data/fma_small/131/131552.mp3
7168,0,3,Electronic,Hip-Hop,False,0.94140625,0.0158233642578125,0.91748046875,135990,data/fma_small/135/135990.mp3
6518,1,1,Experimental,Experimental,True,0.7666015625,0.7666015625,0.60693359375,127402,data/fma_small/127/127402.mp3
2849,1,2,Experimental,Folk,False,0.7255859375,0.26123046875,0.46435546875,64896,data/fma_small/064/064896.mp3
932,6,2,Pop,Folk,False,0.798828125,0.1678466796875,0.630859375,22474,data/fma_small/022/022474.mp3
785,3,3,Hip-Hop,Hip-Hop,True,0.99169921875,0.99169921875,0.98681640625,17491,data/fma_small/017/017491.mp3
6461,2,6,Folk,Pop,False,0.6201171875,0.0157928466796875,0.290771484375,127191,data/fma_small/127/127191.mp3
3007,2,2,Folk,Folk,True,0.55029296875,0.55029296875,0.1630859375,68837,data/fma_small/068/068837.mp3
1835,0,3,Electronic,Hip-Hop,False,0.471923828125,0.451171875,0.020751953125,45151,data/fma_small/045/045151.mp3
1490,1,4,Experimental,Instrumental,False,0.7998046875,0.1937255859375,0.60595703125,38847,data/fma_small/038/038847.mp3
4317,1,1,Experimental,Experimental,True,0.94775390625,0.94775390625,0.9140625,96901,data/fma_small/096/096901.mp3
4622,2,2,Folk,Folk,True,1.0,1.0,1.0,105887,data/fma_small/105/105887.mp3
1410,3,3,Hip-Hop,Hip-Hop,True,0.98486328125,0.98486328125,0.98046875,36988,data/fma_small/036/036988.mp3
7725,3,1,Hip-Hop,Experimental,False,0.9072265625,0.034027099609375,0.873046875,145724,data/fma_small/145/145724.mp3
1922,2,2,Folk,Folk,True,0.7919921875,0.7919921875,0.58544921875,47506,data/fma_small/047/047506.mp3
2105,6,5,Pop,International,False,0.419189453125,0.280517578125,0.138671875,52039,data/fma_small/052/052039.mp3
7512,7,7,Rock,Rock,True,0.8681640625,0.8681640625,0.79248046875,142511,data/fma_small/142/142511.mp3
128,2,1,Folk,Experimental,False,0.794921875,0.1666259765625,0.62841796875,3265,data/fma_small/003/003265.mp3
2556,5,6,International,Pop,False,0.60107421875,0.052520751953125,0.3369140625,59681,data/fma_small/059/059681.mp3
1793,1,0,Experimental,Electronic,False,0.58154296875,0.0014963150024414062,0.3154296875,44799,data/fma_small/044/044799.mp3
7229,1,1,Experimental,Experimental,True,1.0,1.0,1.0,137551,data/fma_small/137/137551.mp3
6691,5,6,International,Pop,False,0.796875,0.04229736328125,0.6748046875,129884,data/fma_small/129/129884.mp3
1627,1,5,Experimental,International,False,0.4287109375,0.007633209228515625,0.151123046875,41709,data/fma_small/041/041709.mp3
1296,2,2,Folk,Folk,True,0.9921875,0.9921875,0.986328125,32800,data/fma_small/032/032800.mp3
1611,7,0,Rock,Electronic,False,0.4580078125,0.03192138671875,0.2451171875,40985,data/fma_small/040/040985.mp3
2460,1,4,Experimental,Instrumental,False,0.8037109375,0.1617431640625,0.64208984375,57627,data/fma_small/057/057627.mp3
1518,1,1,Experimental,Experimental,True,0.95068359375,0.95068359375,0.92822265625,38910,data/fma_small/038/038910.mp3
6411,7,7,Rock,Rock,True,0.99853515625,0.99853515625,0.9970703125,126671,data/fma_small/126/126671.mp3
5413,4,4,Instrumental,Instrumental,True,0.62158203125,0.62158203125,0.4072265625,114535,data/fma_small/114/114535.mp3
1678,7,0,Rock,Electronic,False,0.5576171875,0.0601806640625,0.420166015625,42442,data/fma_small/042/042442.mp3
7341,1,1,Experimental,Experimental,True,0.9814453125,0.9814453125,0.97119140625,139637,data/fma_small/139/139637.mp3
1212,7,1,Rock,Experimental,False,0.2490234375,0.1304931640625,0.04296875,29813,data/fma_small/029/029813.mp3
3469,3,5,Hip-Hop,International,False,0.65673828125,0.3017578125,0.35498046875,75751,data/fma_small/075/075751.mp3
4651,7,7,Rock,Rock,True,0.783203125,0.783203125,0.6689453125,106570,data/fma_small/106/106570.mp3
7122,5,5,International,International,True,0.99853515625,0.99853515625,0.99755859375,134952,data/fma_small/134/134952.mp3
945,7,6,Rock,Pop,False,0.7421875,0.0062103271484375,0.6259765625,23037,data/fma_small/023/023037.mp3
2639,3,3,Hip-Hop,Hip-Hop,True,0.5361328125,0.5361328125,0.298828125,61159,data/fma_small/061/061159.mp3
401,7,7,Rock,Rock,True,0.479736328125,0.479736328125,0.178955078125,9560,data/fma_small/009/009560.mp3
2018,7,7,Rock,Rock,True,0.85888671875,0.85888671875,0.76123046875,49812,data/fma_small/049/049812.mp3
2124,6,1,Pop,Experimental,False,0.60302734375,0.041412353515625,0.489013671875,52375,data/fma_small/052/052375.mp3
1870,0,1,Electronic,Experimental,False,0.7734375,0.049285888671875,0.59912109375,46158,data/fma_small/046/046158.mp3
2506,6,4,Pop,Instrumental,False,0.9375,0.00029206275939941406,0.8974609375,58173,data/fma_small/058/058173.mp3
3301,0,0,Electronic,Electronic,True,0.79541015625,0.79541015625,0.66064453125,73367,data/fma_small/073/073367.mp3
1740,5,5,International,International,True,1.0,1.0,1.0,43697,data/fma_small/043/043697.mp3
595,2,2,Folk,Folk,True,0.92529296875,0.92529296875,0.892578125,12352,data/fma_small/012/012352.mp3
3445,4,4,Instrumental,Instrumental,True,0.8056640625,0.8056640625,0.6201171875,75429,data/fma_small/075/075429.mp3
4160,0,0,Electronic,Electronic,True,0.9970703125,0.9970703125,0.99560546875,92551,data/fma_small/092/092551.mp3
5783,1,1,Experimental,Experimental,True,0.99267578125,0.99267578125,0.99072265625,120171,data/fma_small/120/120171.mp3
3683,4,4,Instrumental,Instrumental,True,0.65087890625,0.65087890625,0.42431640625,82916,data/fma_small/082/082916.mp3
739,1,0,Experimental,Electronic,False,0.998046875,0.00042939186096191406,0.9970703125,15471,data/fma_small/015/015471.mp3
5925,7,7,Rock,Rock,True,0.9990234375,0.9990234375,0.998046875,121869,data/fma_small/121/121869.mp3
4852,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,108498,data/fma_small/108/108498.mp3
6495,6,2,Pop,Folk,False,0.77001953125,0.1279296875,0.64208984375,127289,data/fma_small/127/127289.mp3
4307,2,2,Folk,Folk,True,0.9990234375,0.9990234375,0.99853515625,96728,data/fma_small/096/096728.mp3
3839,0,0,Electronic,Electronic,True,0.935546875,0.935546875,0.8837890625,85840,data/fma_small/085/085840.mp3
4607,3,1,Hip-Hop,Experimental,False,0.372802734375,0.04669189453125,0.16015625,105685,data/fma_small/105/105685.mp3
5198,1,1,Experimental,Experimental,True,0.99072265625,0.99072265625,0.98193359375,112788,data/fma_small/112/112788.mp3
712,5,5,International,International,True,0.66748046875,0.66748046875,0.47802734375,14603,data/fma_small/014/014603.mp3
6272,4,4,Instrumental,Instrumental,True,0.986328125,0.986328125,0.97802734375,125817,data/fma_small/125/125817.mp3
2266,5,1,International,Experimental,False,0.84619140625,0.0762939453125,0.77001953125,54570,data/fma_small/054/054570.mp3
7587,4,6,Instrumental,Pop,False,0.5712890625,0.00888824462890625,0.378662109375,143296,data/fma_small/143/143296.mp3
6963,1,1,Experimental,Experimental,True,0.61572265625,0.61572265625,0.41552734375,133332,data/fma_small/133/133332.mp3
1093,0,6,Electronic,Pop,False,0.63916015625,0.09381103515625,0.5302734375,26658,data/fma_small/026/026658.mp3
3678,1,2,Experimental,Folk,False,0.60595703125,0.022491455078125,0.318115234375,82890,data/fma_small/082/082890.mp3
4586,7,7,Rock,Rock,True,0.90966796875,0.90966796875,0.83154296875,105142,data/fma_small/105/105142.mp3
273,5,5,International,International,True,0.85888671875,0.85888671875,0.7978515625,6342,data/fma_small/006/006342.mp3
6260,6,6,Pop,Pop,True,0.97119140625,0.97119140625,0.953125,125723,data/fma_small/125/125723.mp3
6274,4,4,Instrumental,Instrumental,True,0.95654296875,0.95654296875,0.9375,125819,data/fma_small/125/125819.mp3
2535,5,4,International,Instrumental,False,0.91357421875,0.0002186298370361328,0.85546875,59581,data/fma_small/059/059581.mp3
532,3,0,Hip-Hop,Electronic,False,0.83740234375,0.017486572265625,0.78564453125,11784,data/fma_small/011/011784.mp3
7838,4,4,Instrumental,Instrumental,True,0.465087890625,0.465087890625,0.063720703125,148124,data/fma_small/148/148124.mp3
344,1,0,Experimental,Electronic,False,0.8017578125,0.181396484375,0.6201171875,7377,data/fma_small/007/007377.mp3
4517,0,1,Electronic,Experimental,False,0.90283203125,0.057037353515625,0.845703125,100544,data/fma_small/100/100544.mp3
2426,0,4,Electronic,Instrumental,False,0.73291015625,0.09344482421875,0.6279296875,56802,data/fma_small/056/056802.mp3
4984,0,0,Electronic,Electronic,True,1.0,1.0,1.0,110110,data/fma_small/110/110110.mp3
3954,0,0,Electronic,Electronic,True,0.99267578125,0.99267578125,0.98583984375,87643,data/fma_small/087/087643.mp3
5298,6,6,Pop,Pop,True,0.489013671875,0.489013671875,0.338623046875,113934,data/fma_small/113/113934.mp3
7252,3,3,Hip-Hop,Hip-Hop,True,0.99853515625,0.99853515625,0.99755859375,137896,data/fma_small/137/137896.mp3
288,5,5,International,International,True,0.9619140625,0.9619140625,0.93994140625,6381,data/fma_small/006/006381.mp3
6297,4,7,Instrumental,Rock,False,0.61474609375,0.017974853515625,0.411865234375,126182,data/fma_small/126/126182.mp3
5636,5,5,International,International,True,0.89306640625,0.89306640625,0.82275390625,117670,data/fma_small/117/117670.mp3
2830,2,6,Folk,Pop,False,0.73876953125,0.2291259765625,0.509765625,64809,data/fma_small/064/064809.mp3
3137,3,0,Hip-Hop,Electronic,False,0.6611328125,0.10015869140625,0.55224609375,70775,data/fma_small/070/070775.mp3
4415,3,3,Hip-Hop,Hip-Hop,True,0.99853515625,0.99853515625,0.99755859375,98550,data/fma_small/098/098550.mp3
813,5,5,International,International,True,0.98486328125,0.98486328125,0.978515625,18034,data/fma_small/018/018034.mp3
2020,2,2,Folk,Folk,True,0.46630859375,0.46630859375,0.12451171875,49842,data/fma_small/049/049842.mp3
1505,1,1,Experimental,Experimental,True,0.9990234375,0.9990234375,0.99853515625,38894,data/fma_small/038/038894.mp3
7283,6,6,Pop,Pop,True,0.99169921875,0.99169921875,0.98681640625,138064,data/fma_small/138/138064.mp3
7841,4,4,Instrumental,Instrumental,True,0.9013671875,0.9013671875,0.85400390625,148132,data/fma_small/148/148132.mp3
3857,1,4,Experimental,Instrumental,False,0.434326171875,0.1776123046875,0.143310546875,86077,data/fma_small/086/086077.mp3
5336,7,7,Rock,Rock,True,0.99951171875,0.99951171875,0.9990234375,114198,data/fma_small/114/114198.mp3
2299,0,1,Electronic,Experimental,False,0.8525390625,0.0655517578125,0.787109375,55183,data/fma_small/055/055183.mp3
4385,5,5,International,International,True,0.958984375,0.958984375,0.9365234375,98026,data/fma_small/098/098026.mp3
