sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
866,7,6,Rock,Pop,False,0.26190844104935196,0.18558481697244147,0.011880124022669136,20050,data/fma_small/020/020050.mp3
5943,7,7,Rock,Rock,True,0.6640891402832014,0.6640891402832014,0.4413531190118841,122081,data/fma_small/122/122081.mp3
1726,5,5,International,International,True,0.8593273965779611,0.8593273965779611,0.8113854054080144,43592,data/fma_small/043/043592.mp3
5321,3,3,Hip-Hop,Hip-Hop,True,0.3370092747555814,0.3370092747555814,0.03366152210199275,114051,data/fma_small/114/114051.mp3
3932,6,7,Pop,Rock,False,0.3461014202448714,0.29254086059451134,0.05356055965036005,87188,data/fma_small/087/087188.mp3
7541,5,5,International,International,True,0.619337728159489,0.619337728159489,0.47654059674254484,142571,data/fma_small/142/142571.mp3
6818,7,7,Rock,Rock,True,0.636133539779116,0.636133539779116,0.4131982620236203,131552,data/fma_small/131/131552.mp3
7168,0,6,Electronic,Pop,False,0.3131923914020612,0.12854890378857392,0.026289550057780497,135990,data/fma_small/135/135990.mp3
6518,1,1,Experimental,Experimental,True,0.366312892431277,0.366312892431277,0.20960291355709465,127402,data/fma_small/127/127402.mp3
2849,1,2,Experimental,Folk,False,0.41135438051996875,0.33350795740911543,0.07784642311085332,64896,data/fma_small/064/064896.mp3
932,6,2,Pop,Folk,False,0.6755091939493945,0.0943978853591984,0.5811113085901961,22474,data/fma_small/022/022474.mp3
785,3,3,Hip-Hop,Hip-Hop,True,0.7997328037775796,0.7997328037775796,0.7073210726434054,17491,data/fma_small/017/017491.mp3
6461,2,6,Folk,Pop,False,0.5030136202479967,0.07308396781638743,0.38057982474934715,127191,data/fma_small/127/127191.mp3
3007,2,2,Folk,Folk,True,0.4857901692483928,0.4857901692483928,0.31259147826359224,68837,data/fma_small/068/068837.mp3
1835,0,0,Electronic,Electronic,True,0.36730889569464514,0.36730889569464514,0.16855517856668997,45151,data/fma_small/045/045151.mp3
1490,1,1,Experimental,Experimental,True,0.6183414959999627,0.6183414959999627,0.3570180128833016,38847,data/fma_small/038/038847.mp3
4317,1,1,Experimental,Experimental,True,0.7843633702376627,0.7843633702376627,0.7142247776426088,96901,data/fma_small/096/096901.mp3
4622,2,2,Folk,Folk,True,0.9055852281651005,0.9055852281651005,0.8777699391079719,105887,data/fma_small/105/105887.mp3
1410,3,3,Hip-Hop,Hip-Hop,True,0.6863678598842763,0.6863678598842763,0.5727713322161336,36988,data/fma_small/036/036988.mp3
7725,3,3,Hip-Hop,Hip-Hop,True,0.39217908004450786,0.39217908004450786,0.21443610168657506,145724,data/fma_small/145/145724.mp3
1922,2,2,Folk,Folk,True,0.5801584461247418,0.5801584461247418,0.40746796945585795,47506,data/fma_small/047/047506.mp3
2105,6,0,Pop,Electronic,False,0.3934462395603773,0.11147870456366377,0.270930833706355,52039,data/fma_small/052/052039.mp3
7512,7,7,Rock,Rock,True,0.4243965713169372,0.4243965713169372,0.20990462532537915,142511,data/fma_small/142/142511.mp3
128,2,2,Folk,Folk,True,0.9010270072903618,0.9010270072903618,0.8657647011863074,3265,data/fma_small/003/003265.mp3
2556,5,2,International,Folk,False,0.5657809626879979,0.35219902243243695,0.213581940255561,59681,data/fma_small/059/059681.mp3
1793,1,0,Experimental,Electronic,False,0.6231455585231512,0.044926280574710584,0.5278895457054379,44799,data/fma_small/044/044799.mp3
7229,1,1,Experimental,Experimental,True,0.9212392612370676,0.9212392612370676,0.8987824457112309,137551,data/fma_small/137/137551.mp3
6691,5,3,International,Hip-Hop,False,0.28813576968119203,0.25883786473250575,0.029297904948686282,129884,data/fma_small/129/129884.mp3
1627,1,6,Experimental,Pop,False,0.23132270676885444,0.17294698961680063,0.05837571715205381,41709,data/fma_small/041/041709.mp3
1296,2,2,Folk,Folk,True,0.8870887544497146,0.8870887544497146,0.8538304295124101,32800,data/fma_small/032/032800.mp3
1611,7,6,Rock,Pop,False,0.33648976380771234,0.12586631988225586,0.16690679771995318,40985,data/fma_small/040/040985.mp3
2460,1,4,Experimental,Instrumental,False,0.45598600860443944,0.22720010846161745,0.228785900142822,57627,data/fma_small/057/057627.mp3
1518,1,1,Experimental,Experimental,True,0.8430304186881776,0.8430304186881776,0.7376052984330983,38910,data/fma_small/038/038910.mp3
6411,7,7,Rock,Rock,True,0.8149655604748466,0.8149655604748466,0.6725819607111294,126671,data/fma_small/126/126671.mp3
5413,4,4,Instrumental,Instrumental,True,0.5112601657919676,0.5112601657919676,0.3873011341790556,114535,data/fma_small/114/114535.mp3
1678,7,7,Rock,Rock,True,0.3256591442791551,0.3256591442791551,0.08742730604545798,42442,data/fma_small/042/042442.mp3
7341,1,4,Experimental,Instrumental,False,0.27462098658864464,0.23843663130739637,0.036184355281248276,139637,data/fma_small/139/139637.mp3
1212,7,6,Rock,Pop,False,0.4031194917737913,0.20335138547979437,0.19976810629399694,29813,data/fma_small/029/029813.mp3
3469,3,5,Hip-Hop,International,False,0.6127491316798166,0.10929398018606094,0.49856412910504777,75751,data/fma_small/075/075751.mp3
4651,7,7,Rock,Rock,True,0.6992318819066671,0.6992318819066671,0.6118689756434914,106570,data/fma_small/106/106570.mp3
7122,5,5,International,International,True,0.9561839549441656,0.9561839549441656,0.9391411826440762,134952,data/fma_small/134/134952.mp3
945,7,6,Rock,Pop,False,0.3322001623063864,0.2302448253290472,0.10195533697733919,23037,data/fma_small/023/023037.mp3
2639,3,3,Hip-Hop,Hip-Hop,True,0.28016233975705873,0.28016233975705873,0.012649664364522417,61159,data/fma_small/061/061159.mp3
401,7,2,Rock,Folk,False,0.3135437505870603,0.2614165997164615,0.019179409986733287,9560,data/fma_small/009/009560.mp3
2018,7,7,Rock,Rock,True,0.6870705253422729,0.6870705253422729,0.5755617271473027,49812,data/fma_small/049/049812.mp3
2124,6,1,Pop,Experimental,False,0.4072302155163923,0.07576702288405504,0.20575730145967494,52375,data/fma_small/052/052375.mp3
1870,0,1,Electronic,Experimental,False,0.6248418620747759,0.10654360218852982,0.42662350099906204,46158,data/fma_small/046/046158.mp3
2506,6,4,Pop,Instrumental,False,0.5165504459277666,0.05470752783043572,0.27524242205313143,58173,data/fma_small/058/058173.mp3
3301,0,0,Electronic,Electronic,True,0.42156400298979985,0.42156400298979985,0.17263524267449185,73367,data/fma_small/073/073367.mp3
1740,5,5,International,International,True,0.8569470170715194,0.8569470170715194,0.809382926196325,43697,data/fma_small/043/043697.mp3
595,2,2,Folk,Folk,True,0.3636374608612246,0.3636374608612246,0.0871713170527908,12352,data/fma_small/012/012352.mp3
3445,4,4,Instrumental,Instrumental,True,0.3780328186190176,0.3780328186190176,0.04132650871756266,75429,data/fma_small/075/075429.mp3
4160,0,0,Electronic,Electronic,True,0.7508801114628993,0.7508801114628993,0.6895873188106804,92551,data/fma_small/092/092551.mp3
5783,1,1,Experimental,Experimental,True,0.21918478445361966,0.21918478445361966,0.02929127108074417,120171,data/fma_small/120/120171.mp3
3683,4,4,Instrumental,Instrumental,True,0.5123314642092532,0.5123314642092532,0.3226461079151982,82916,data/fma_small/082/082916.mp3
739,1,1,Experimental,Experimental,True,0.34426991022710124,0.34426991022710124,0.03431047974590079,15471,data/fma_small/015/015471.mp3
5925,7,7,Rock,Rock,True,0.8742404554994758,0.8742404554994758,0.7972397376906283,121869,data/fma_small/121/121869.mp3
4852,3,3,Hip-Hop,Hip-Hop,True,0.9393241240179002,0.9393241240179002,0.9196818065024759,108498,data/fma_small/108/108498.mp3
6495,6,2,Pop,Folk,False,0.9356924103126509,0.019836580193123766,0.9158558301195272,127289,data/fma_small/127/127289.mp3
4307,2,2,Folk,Folk,True,0.9027264974247646,0.9027264974247646,0.8602960933290666,96728,data/fma_small/096/096728.mp3
3839,0,6,Electronic,Pop,False,0.25385859071380906,0.19637088264532493,0.057487708068484134,85840,data/fma_small/085/085840.mp3
4607,3,5,Hip-Hop,International,False,0.5015975647162678,0.07600688013409013,0.2986603640078247,105685,data/fma_small/105/105685.mp3
5198,1,1,Experimental,Experimental,True,0.9317937805986386,0.9317937805986386,0.9031957070872169,112788,data/fma_small/112/112788.mp3
712,5,5,International,International,True,0.5810814414975939,0.5810814414975939,0.337519108295984,14603,data/fma_small/014/014603.mp3
6272,4,4,Instrumental,Instrumental,True,0.9272634127091994,0.9272634127091994,0.8975622647681527,125817,data/fma_small/125/125817.mp3
2266,5,5,International,International,True,0.5816256010135261,0.5816256010135261,0.42109479056331633,54570,data/fma_small/054/054570.mp3
7587,4,0,Instrumental,Electronic,False,0.29776709445996546,0.11242263572936828,0.04019737330450357,143296,data/fma_small/143/143296.mp3
6963,1,1,Experimental,Experimental,True,0.31320530782064515,0.31320530782064515,0.039048657522820995,133332,data/fma_small/133/133332.mp3
1093,0,7,Electronic,Rock,False,0.23110973884377473,0.10417435206900115,0.0006967507215014657,26658,data/fma_small/026/026658.mp3
3678,1,4,Experimental,Instrumental,False,0.7701114072629904,0.055223989606661326,0.7072905800900806,82890,data/fma_small/082/082890.mp3
4586,7,7,Rock,Rock,True,0.8744718269100161,0.8744718269100161,0.8069971460422408,105142,data/fma_small/105/105142.mp3
273,5,5,International,International,True,0.8414232569853595,0.8414232569853595,0.7990950000074113,6342,data/fma_small/006/006342.mp3
6260,6,6,Pop,Pop,True,0.35684609694326525,0.35684609694326525,0.12213573890345397,125723,data/fma_small/125/125723.mp3
6274,4,4,Instrumental,Instrumental,True,0.9564179177112682,0.9564179177112682,0.9435676540186988,125819,data/fma_small/125/125819.mp3
2535,5,2,International,Folk,False,0.5479369806817299,0.048025431347829065,0.3631631804702772,59581,data/fma_small/059/059581.mp3
532,3,5,Hip-Hop,International,False,0.18035427632533707,0.1590610150185004,0.006397872468561605,11784,data/fma_small/011/011784.mp3
7838,4,4,Instrumental,Instrumental,True,0.4966390055230236,0.4966390055230236,0.34819385696916194,148124,data/fma_small/148/148124.mp3
344,1,0,Experimental,Electronic,False,0.6713461607700663,0.09412448115652423,0.577221679613542,7377,data/fma_small/007/007377.mp3
4517,0,1,Electronic,Experimental,False,0.48635705884373964,0.45310194592395964,0.033255112919780005,100544,data/fma_small/100/100544.mp3
2426,0,4,Electronic,Instrumental,False,0.2946542371922163,0.0542992014593102,0.044317549848850446,56802,data/fma_small/056/056802.mp3
4984,0,0,Electronic,Electronic,True,0.9279701058654186,0.9279701058654186,0.9086115943827034,110110,data/fma_small/110/110110.mp3
3954,0,0,Electronic,Electronic,True,0.7253589829696878,0.7253589829696878,0.5937979845408952,87643,data/fma_small/087/087643.mp3
5298,6,5,Pop,International,False,0.34340933876358726,0.12434878152259086,0.01063577574053487,113934,data/fma_small/113/113934.mp3
7252,3,3,Hip-Hop,Hip-Hop,True,0.8956012926828847,0.8956012926828847,0.8626091076995028,137896,data/fma_small/137/137896.mp3
288,5,5,International,International,True,0.8579423790754701,0.8579423790754701,0.8166343383863838,6381,data/fma_small/006/006381.mp3
6297,4,5,Instrumental,International,False,0.32906186687747535,0.040014258731103335,0.07820718741185734,126182,data/fma_small/126/126182.mp3
5636,5,5,International,International,True,0.705908395671362,0.705908395671362,0.6009204597516868,117670,data/fma_small/117/117670.mp3
2830,2,2,Folk,Folk,True,0.5159988158138406,0.5159988158138406,0.3352806167210671,64809,data/fma_small/064/064809.mp3
3137,3,0,Hip-Hop,Electronic,False,0.4908287137710147,0.12623752759562293,0.35209917530006124,70775,data/fma_small/070/070775.mp3
4415,3,3,Hip-Hop,Hip-Hop,True,0.6568248067022111,0.6568248067022111,0.5284708489339087,98550,data/fma_small/098/098550.mp3
813,5,5,International,International,True,0.5982533545583302,0.5982533545583302,0.4868462735894634,18034,data/fma_small/018/018034.mp3
2020,2,2,Folk,Folk,True,0.5023360299452094,0.5023360299452094,0.33863728249162545,49842,data/fma_small/049/049842.mp3
1505,1,1,Experimental,Experimental,True,0.8349850619974355,0.8349850619974355,0.7385906432109787,38894,data/fma_small/038/038894.mp3
7283,6,7,Pop,Rock,False,0.6716157009604851,0.19496329230657028,0.4766524086539148,138064,data/fma_small/138/138064.mp3
7841,4,0,Instrumental,Electronic,False,0.35535847974003576,0.14043190969486344,0.17975516717190032,148132,data/fma_small/148/148132.mp3
3857,1,1,Experimental,Experimental,True,0.7737735129104779,0.7737735129104779,0.7083846697979509,86077,data/fma_small/086/086077.mp3
5336,7,7,Rock,Rock,True,0.8737690514300623,0.8737690514300623,0.8112261674862662,114198,data/fma_small/114/114198.mp3
2299,0,1,Electronic,Experimental,False,0.3505541219912016,0.22799374116521837,0.12256038082598325,55183,data/fma_small/055/055183.mp3
4385,5,5,International,International,True,0.783556124632133,0.783556124632133,0.7122900161216275,98026,data/fma_small/098/098026.mp3
3788,6,6,Pop,Pop,True,0.33671714759814836,0.33671714759814836,0.083918740289958,85420,data/fma_small/085/085420.mp3
3135,3,0,Hip-Hop,Electronic,False,0.7872187233490717,0.07568419912839286,0.7115345242206789,70773,data/fma_small/070/070773.mp3
6596,4,4,Instrumental,Instrumental,True,0.7792824488626615,0.7792824488626615,0.6758577847718464,128815,data/fma_small/128/128815.mp3
4444,3,2,Hip-Hop,Folk,False,0.42093089859464183,0.0925795234209115,0.19474187447563074,98621,data/fma_small/098/098621.mp3
5883,0,6,Electronic,Pop,False,0.5991862347716245,0.06604255833562142,0.49370177526326564,121451,data/fma_small/121/121451.mp3
3935,6,2,Pop,Folk,False,0.6270483474552174,0.10149358155705866,0.5177449303177566,87191,data/fma_small/087/087191.mp3
7070,4,6,Instrumental,Pop,False,0.34143687548358054,0.24589117990890189,0.09554569557467865,134452,data/fma_small/134/134452.mp3
1514,1,1,Experimental,Experimental,True,0.8640319763069417,0.8640319763069417,0.8069959643731921,38905,data/fma_small/038/038905.mp3
3748,0,4,Electronic,Instrumental,False,0.6881062004191348,0.16030335418230132,0.5278028462368335,84200,data/fma_small/084/084200.mp3
3475,0,0,Electronic,Electronic,True,0.495101119755011,0.495101119755011,0.24454249178076215,75764,data/fma_small/075/075764.mp3
628,1,7,Experimental,Rock,False,0.4142960699981119,0.2659927435973912,0.1483033264007207,12737,data/fma_small/012/012737.mp3
254,2,2,Folk,Folk,True,0.7533817082448347,0.7533817082448347,0.6571721166006967,5158,data/fma_small/005/005158.mp3
1989,1,6,Experimental,Pop,False,0.19865221221193874,0.1690216517139983,0.02963056049794044,48863,data/fma_small/048/048863.mp3
1402,6,0,Pop,Electronic,False,0.5564239737194033,0.09929433424392964,0.4221705862113918,36961,data/fma_small/036/036961.mp3
2306,5,5,International,International,True,0.447641883029878,0.447641883029878,0.25565276448271756,55236,data/fma_small/055/055236.mp3
3222,0,0,Electronic,Electronic,True,0.8506895931782886,0.8506895931782886,0.8066075757087803,72071,data/fma_small/072/072071.mp3
7705,2,2,Folk,Folk,True,0.4911233924023466,0.4911233924023466,0.35425667353580537,145555,data/fma_small/145/145555.mp3
1334,1,1,Experimental,Experimental,True,0.34165999764303484,0.34165999764303484,0.1126617397045287,34510,data/fma_small/034/034510.mp3
3434,3,3,Hip-Hop,Hip-Hop,True,0.7492788152469996,0.7492788152469996,0.6345651320281888,75401,data/fma_small/075/075401.mp3
7756,0,1,Electronic,Experimental,False,0.38762753789941184,0.27218913633468156,0.11543840156473029,145918,data/fma_small/145/145918.mp3
5455,0,6,Electronic,Pop,False,0.3002520981654522,0.1687464803229583,0.13150561784249387,115339,data/fma_small/115/115339.mp3
7117,5,5,International,International,True,0.7704649023239253,0.7704649023239253,0.6924731686237878,134947,data/fma_small/134/134947.mp3
566,2,5,Folk,International,False,0.40868785128848645,0.17900716785397872,0.22168854479771768,12047,data/fma_small/012/012047.mp3
1222,1,0,Experimental,Electronic,False,0.42816816212320796,0.06085341534314149,0.24499189361876003,30090,data/fma_small/030/030090.mp3
5325,0,0,Electronic,Electronic,True,0.4929000552278191,0.4929000552278191,0.367963926254827,114064,data/fma_small/114/114064.mp3
1997,6,1,Pop,Experimental,False,0.2539801071007247,0.21136637985151868,0.042613727249206035,49039,data/fma_small/049/049039.mp3
6897,1,1,Experimental,Experimental,True,0.8256288520022816,0.8256288520022816,0.7326913995016513,132272,data/fma_small/132/132272.mp3
2125,6,4,Pop,Instrumental,False,0.42174116245159965,0.0551180937331288,0.10632329781680805,52380,data/fma_small/052/052380.mp3
6407,7,7,Rock,Rock,True,0.7720869807947606,0.7720869807947606,0.6422472059529428,126667,data/fma_small/126/126667.mp3
1788,1,2,Experimental,Folk,False,0.4341920964310896,0.17202419011006898,0.2621679063210206,44794,data/fma_small/044/044794.mp3
4201,2,2,Folk,Folk,True,0.47878518798181824,0.47878518798181824,0.28066307008700203,93710,data/fma_small/093/093710.mp3
1111,2,2,Folk,Folk,True,0.4326869259521397,0.4326869259521397,0.2701173696508144,27258,data/fma_small/027/027258.mp3
6863,5,5,International,International,True,0.7539523347138409,0.7539523347138409,0.6802794488255431,131935,data/fma_small/131/131935.mp3
6342,4,4,Instrumental,Instrumental,True,0.5717079200129972,0.5717079200129972,0.3366158263937443,126321,data/fma_small/126/126321.mp3
2162,1,4,Experimental,Instrumental,False,0.40842066607241867,0.07359020870973798,0.010033999368528834,52859,data/fma_small/052/052859.mp3
3776,6,3,Pop,Hip-Hop,False,0.5592670245573692,0.25225395110367976,0.30701307345368944,85307,data/fma_small/085/085307.mp3
6449,0,0,Electronic,Electronic,True,0.7104439855257996,0.7104439855257996,0.5497302569355949,127159,data/fma_small/127/127159.mp3
7124,5,5,International,International,True,0.5632913597055571,0.5632913597055571,0.45207825293536935,134959,data/fma_small/134/134959.mp3
1264,6,5,Pop,International,False,0.35588170152587084,0.12737494358992446,0.13762595933741448,32325,data/fma_small/032/032325.mp3
1294,6,4,Pop,Instrumental,False,0.28952973451270836,0.18401150782398004,0.10551822668872832,32759,data/fma_small/032/032759.mp3
3375,1,2,Experimental,Folk,False,0.875850233199828,0.01765930411992544,0.8135548862180098,74377,data/fma_small/074/074377.mp3
7986,6,6,Pop,Pop,True,0.3100966575995051,0.3100966575995051,0.025104939966736184,153955,data/fma_small/153/153955.mp3
5509,2,2,Folk,Folk,True,0.7042991447004752,0.7042991447004752,0.5922759415275446,115935,data/fma_small/115/115935.mp3
4556,2,2,Folk,Folk,True,0.8120373285704062,0.8120373285704062,0.7505471855979735,104009,data/fma_small/104/104009.mp3
1791,1,6,Experimental,Pop,False,0.373232148576214,0.02346592763452657,0.1498722414146498,44797,data/fma_small/044/044797.mp3
6641,4,4,Instrumental,Instrumental,True,0.715940671373045,0.715940671373045,0.609971955229768,129186,data/fma_small/129/129186.mp3
4543,1,1,Experimental,Experimental,True,0.5531783167859267,0.5531783167859267,0.45471716286969593,102112,data/fma_small/102/102112.mp3
2819,3,3,Hip-Hop,Hip-Hop,True,0.3660946750442215,0.3660946750442215,0.01579234775836702,64626,data/fma_small/064/064626.mp3
2478,3,4,Hip-Hop,Instrumental,False,0.48427410806652743,0.01271338317030718,0.28898726154299104,57823,data/fma_small/057/057823.mp3
856,6,0,Pop,Electronic,False,0.4175751848872193,0.08482759921549819,0.2448588188780128,19689,data/fma_small/019/019689.mp3
999,5,5,International,International,True,0.9310972991338802,0.9310972991338802,0.9109172789466836,24742,data/fma_small/024/024742.mp3
4521,0,1,Electronic,Experimental,False,0.5238099873869536,0.1587262002244677,0.3650837871624859,100745,data/fma_small/100/100745.mp3
6483,6,7,Pop,Rock,False,0.4245678175814652,0.2982941797416572,0.12627363783980805,127274,data/fma_small/127/127274.mp3
1462,5,6,International,Pop,False,0.2622155908902814,0.12728228253272533,0.06488435719465518,38560,data/fma_small/038/038560.mp3
1818,5,5,International,International,True,0.9071667667172255,0.9071667667172255,0.8711191105766173,44950,data/fma_small/044/044950.mp3
7075,3,3,Hip-Hop,Hip-Hop,True,0.49922371337864624,0.49922371337864624,0.26730856867137176,134509,data/fma_small/134/134509.mp3
5115,6,5,Pop,International,False,0.2608085663004077,0.20494020882101965,0.006637072289785273,111392,data/fma_small/111/111392.mp3
7836,4,0,Instrumental,Electronic,False,0.5058384307717885,0.08476794858545642,0.3608230313436353,148120,data/fma_small/148/148120.mp3
7014,4,4,Instrumental,Instrumental,True,0.6265314574464372,0.6265314574464372,0.4083204161263664,133580,data/fma_small/133/133580.mp3
2011,1,1,Experimental,Experimental,True,0.7798551106546354,0.7798551106546354,0.7038296150067747,49408,data/fma_small/049/049408.mp3
4579,1,2,Experimental,Folk,False,0.27886215129651276,0.26634597403253085,0.012516177263981909,104724,data/fma_small/104/104724.mp3
672,2,2,Folk,Folk,True,0.6189732558761836,0.6189732558761836,0.5172418790087397,13929,data/fma_small/013/013929.mp3
5724,1,6,Experimental,Pop,False,0.30656258360596944,0.07621656677979856,0.15195464552131216,119118,data/fma_small/119/119118.mp3
5820,4,4,Instrumental,Instrumental,True,0.5244732737712944,0.5244732737712944,0.381957977382399,120317,data/fma_small/120/120317.mp3
2796,3,3,Hip-Hop,Hip-Hop,True,0.909627910658988,0.909627910658988,0.8814089741055412,64517,data/fma_small/064/064517.mp3
5628,2,2,Folk,Folk,True,0.3201164799681152,0.3201164799681152,0.05695337875092199,117629,data/fma_small/117/117629.mp3
4859,7,7,Rock,Rock,True,0.9505540353582981,0.9505540353582981,0.9208729597688344,108505,data/fma_small/108/108505.mp3
6432,2,2,Folk,Folk,True,0.8075928015712928,0.8075928015712928,0.7209501563440651,126789,data/fma_small/126/126789.mp3
5245,5,0,International,Electronic,False,0.4033165100827072,0.038513253073346,0.11089734526060213,113270,data/fma_small/113/113270.mp3
7422,3,3,Hip-Hop,Hip-Hop,True,0.5050882417800382,0.5050882417800382,0.3565576072486817,141166,data/fma_small/141/141166.mp3
3325,2,2,Folk,Folk,True,0.7540523153264765,0.7540523153264765,0.6564955048438598,73566,data/fma_small/073/073566.mp3
959,1,1,Experimental,Experimental,True,0.3750882594458516,0.3750882594458516,0.06883261359107001,24216,data/fma_small/024/024216.mp3
7129,2,2,Folk,Folk,True,0.370847974349796,0.370847974349796,0.08539498481814078,135028,data/fma_small/135/135028.mp3
365,6,6,Pop,Pop,True,0.30611514938191053,0.30611514938191053,0.09640208466821615,7527,data/fma_small/007/007527.mp3
6713,7,1,Rock,Experimental,False,0.23760354987809756,0.16203674655465605,0.056731324916629494,129972,data/fma_small/129/129972.mp3
5582,4,4,Instrumental,Instrumental,True,0.42132633736983705,0.42132633736983705,0.12242527324244507,116757,data/fma_small/116/116757.mp3
7779,3,3,Hip-Hop,Hip-Hop,True,0.7923092433827198,0.7923092433827198,0.703174757528733,146687,data/fma_small/146/146687.mp3
3463,3,5,Hip-Hop,International,False,0.5072864409295489,0.09127651933010145,0.32738842291824755,75745,data/fma_small/075/075745.mp3
6306,4,4,Instrumental,Instrumental,True,0.4466209320504575,0.4466209320504575,0.12108307599007712,126216,data/fma_small/126/126216.mp3
1745,5,5,International,International,True,0.9103436692090089,0.9103436692090089,0.8869976711934809,43766,data/fma_small/043/043766.mp3
2871,1,7,Experimental,Rock,False,0.38880227884715723,0.11860795320982681,0.2161553866806351,65265,data/fma_small/065/065265.mp3
5240,5,6,International,Pop,False,0.3810781854109648,0.2817232964763229,0.0993548889346419,113265,data/fma_small/113/113265.mp3
3565,2,2,Folk,Folk,True,0.5233044007850193,0.5233044007850193,0.40467351438982835,79985,data/fma_small/079/079985.mp3
5846,4,6,Instrumental,Pop,False,0.3520234579316752,0.14472784721036266,0.16374545286125322,120514,data/fma_small/120/120514.mp3
5033,4,5,Instrumental,International,False,0.2868221605981139,0.09623894410382317,0.10400872821181431,110649,data/fma_small/110/110649.mp3
2059,1,1,Experimental,Experimental,True,0.4596303137443552,0.4596303137443552,0.24944000647567866,51118,data/fma_small/051/051118.mp3
6233,0,0,Electronic,Electronic,True,0.9669984444831818,0.9669984444831818,0.9557295676103397,125293,data/fma_small/125/125293.mp3
5947,7,7,Rock,Rock,True,0.540625883960532,0.540625883960532,0.28648882564549244,122085,data/fma_small/122/122085.mp3
2743,4,7,Instrumental,Rock,False,0.3451313519021758,0.047116868913431725,0.10869479009330008,63291,data/fma_small/063/063291.mp3
4233,7,7,Rock,Rock,True,0.7556174897110641,0.7556174897110641,0.6197196430855059,94099,data/fma_small/094/094099.mp3
3585,4,7,Instrumental,Rock,False,0.48989612631992413,0.0695981317042928,0.2573380998442324,80518,data/fma_small/080/080518.mp3
7788,2,2,Folk,Folk,True,0.5018426543406871,0.5018426543406871,0.3138988353351688,146961,data/fma_small/146/146961.mp3
1008,1,1,Experimental,Experimental,True,0.7890763075924149,0.7890763075924149,0.6972565041327798,24901,data/fma_small/024/024901.mp3
2387,3,3,Hip-Hop,Hip-Hop,True,0.7467265671877915,0.7467265671877915,0.6818143618885324,56497,data/fma_small/056/056497.mp3
6154,2,2,Folk,Folk,True,0.2520214293388222,0.2520214293388222,0.03706829982792356,124424,data/fma_small/124/124424.mp3
4739,2,2,Folk,Folk,True,0.8552417814239194,0.8552417814239194,0.8073320336195078,107597,data/fma_small/107/107597.mp3
2366,0,3,Electronic,Hip-Hop,False,0.6253573479555955,0.038382564037215496,0.49450433779736747,56034,data/fma_small/056/056034.mp3
2216,6,2,Pop,Folk,False,0.7120463933030496,0.12779618654173028,0.5842502067613193,54034,data/fma_small/054/054034.mp3
6,7,7,Rock,Rock,True,0.39328916641937395,0.39328916641937395,0.08988142804751215,182,data/fma_small/000/000182.mp3
7667,6,3,Pop,Hip-Hop,False,0.8143814194315576,0.06660356722609058,0.747777852205467,144946,data/fma_small/144/144946.mp3
3968,2,2,Folk,Folk,True,0.38012747979627937,0.38012747979627937,0.1352684739888676,88848,data/fma_small/088/088848.mp3
5801,4,7,Instrumental,Rock,False,0.3062746912028208,0.2387748335295689,0.0674998576732519,120296,data/fma_small/120/120296.mp3
4130,1,1,Experimental,Experimental,True,0.3329374403749669,0.3329374403749669,0.03958161979924024,91900,data/fma_small/091/091900.mp3
2686,7,7,Rock,Rock,True,0.5442120245792388,0.5442120245792388,0.38563009245205215,62337,data/fma_small/062/062337.mp3
2220,2,2,Folk,Folk,True,0.6842548612155048,0.6842548612155048,0.5711277836075436,54062,data/fma_small/054/054062.mp3
673,2,5,Folk,International,False,0.5124387571185526,0.10008157632777179,0.3175360926870618,13930,data/fma_small/013/013930.mp3
4871,3,3,Hip-Hop,Hip-Hop,True,0.4133426095685712,0.4133426095685712,0.14460431608500274,108774,data/fma_small/108/108774.mp3
6265,7,7,Rock,Rock,True,0.7229882020384422,0.7229882020384422,0.6175117118936957,125779,data/fma_small/125/125779.mp3
6399,1,6,Experimental,Pop,False,0.2724684324238217,0.09773121448977896,0.03378552307251281,126602,data/fma_small/126/126602.mp3
298,2,2,Folk,Folk,True,0.529601808996221,0.529601808996221,0.3766383430568516,6406,data/fma_small/006/006406.mp3
1087,0,0,Electronic,Electronic,True,0.918782038068668,0.918782038068668,0.8956761296166998,26652,data/fma_small/026/026652.mp3
295,5,5,International,International,True,0.7411363086059508,0.7411363086059508,0.6605166663291822,6393,data/fma_small/006/006393.mp3
5842,0,0,Electronic,Electronic,True,0.835597362111167,0.835597362111167,0.7835376381959602,120470,data/fma_small/120/120470.mp3
2359,1,6,Experimental,Pop,False,0.39127162487157946,0.02809495891674058,0.14059447453336904,56015,data/fma_small/056/056015.mp3
455,2,2,Folk,Folk,True,0.7368572167663694,0.7368572167663694,0.6659353265866832,10679,data/fma_small/010/010679.mp3
217,5,5,International,International,True,0.8487142485954685,0.8487142485954685,0.786079179631317,4236,data/fma_small/004/004236.mp3
3926,0,0,Electronic,Electronic,True,0.43064317136457303,0.43064317136457303,0.2528752660700495,87159,data/fma_small/087/087159.mp3
958,0,0,Electronic,Electronic,True,0.35307549092495766,0.35307549092495766,0.03833851877865474,23862,data/fma_small/023/023862.mp3
4700,5,7,International,Rock,False,0.5224046026067779,0.11133146907189825,0.34931995629851104,107256,data/fma_small/107/107256.mp3
