sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
1835,0,5,Electronic,International,False,0.1768798828125,0.1737060546875,0.003173828125,45151,data/fma_small/045/045151.mp3
1490,1,4,Experimental,Instrumental,False,0.290283203125,0.283447265625,0.0068359375,38847,data/fma_small/038/038847.mp3
4317,1,7,Experimental,Rock,False,0.18359375,0.1546630859375,0.0289306640625,96901,data/fma_small/096/096901.mp3
4622,2,0,Folk,Electronic,False,0.1719970703125,0.14111328125,0.01513671875,105887,data/fma_small/105/105887.mp3
1410,3,0,Hip-Hop,Electronic,False,0.1881103515625,0.14697265625,0.005859375,36988,data/fma_small/036/036988.mp3
7725,3,3,Hip-Hop,Hip-Hop,True,0.21484375,0.21484375,0.06591796875,145724,data/fma_small/145/145724.mp3
1922,2,0,Folk,Electronic,False,0.171630859375,0.140380859375,0.013427734375,47506,data/fma_small/047/047506.mp3
2105,6,2,Pop,Folk,False,0.1761474609375,0.1478271484375,0.0224609375,52039,data/fma_small/052/052039.mp3
7512,7,7,Rock,Rock,True,0.2059326171875,0.2059326171875,0.022216796875,142511,data/fma_small/142/142511.mp3
128,2,4,Folk,Instrumental,False,0.2626953125,0.1885986328125,0.0740966796875,3265,data/fma_small/003/003265.mp3
2556,5,5,International,International,True,0.31982421875,0.31982421875,0.143798828125,59681,data/fma_small/059/059681.mp3
1793,1,5,Experimental,International,False,0.194580078125,0.08319091796875,0.03369140625,44799,data/fma_small/044/044799.mp3
7229,1,3,Experimental,Hip-Hop,False,0.23095703125,0.142578125,0.0753173828125,137551,data/fma_small/137/137551.mp3
6691,5,3,International,Hip-Hop,False,0.200439453125,0.140869140625,0.0010986328125,129884,data/fma_small/129/129884.mp3
1627,1,5,Experimental,International,False,0.2410888671875,0.06353759765625,0.077392578125,41709,data/fma_small/041/041709.mp3
1296,2,2,Folk,Folk,True,0.1986083984375,0.1986083984375,0.02587890625,32800,data/fma_small/032/032800.mp3
1611,7,5,Rock,International,False,0.1688232421875,0.1297607421875,0.0084228515625,40985,data/fma_small/040/040985.mp3
2460,1,4,Experimental,Instrumental,False,0.373779296875,0.1964111328125,0.1773681640625,57627,data/fma_small/057/057627.mp3
1518,1,3,Experimental,Hip-Hop,False,0.2412109375,0.10980224609375,0.0357666015625,38910,data/fma_small/038/038910.mp3
6411,7,7,Rock,Rock,True,0.193603515625,0.193603515625,0.0372314453125,126671,data/fma_small/126/126671.mp3
5413,4,0,Instrumental,Electronic,False,0.2269287109375,0.06195068359375,0.069580078125,114535,data/fma_small/114/114535.mp3
1678,7,5,Rock,International,False,0.2099609375,0.0897216796875,0.025634765625,42442,data/fma_small/042/042442.mp3
7341,1,4,Experimental,Instrumental,False,0.3271484375,0.182861328125,0.144287109375,139637,data/fma_small/139/139637.mp3
1212,7,7,Rock,Rock,True,0.1920166015625,0.1920166015625,0.0169677734375,29813,data/fma_small/029/029813.mp3
3469,3,3,Hip-Hop,Hip-Hop,True,0.564453125,0.564453125,0.34521484375,75751,data/fma_small/075/075751.mp3
4651,7,7,Rock,Rock,True,0.2225341796875,0.2225341796875,0.000732421875,106570,data/fma_small/106/106570.mp3
7122,5,5,International,International,True,0.27294921875,0.27294921875,0.0865478515625,134952,data/fma_small/134/134952.mp3
945,7,5,Rock,International,False,0.1717529296875,0.11370849609375,0.011474609375,23037,data/fma_small/023/023037.mp3
2639,3,3,Hip-Hop,Hip-Hop,True,0.177978515625,0.177978515625,0.004638671875,61159,data/fma_small/061/061159.mp3
401,7,1,Rock,Experimental,False,0.1646728515625,0.15283203125,0.0118408203125,9560,data/fma_small/009/009560.mp3
2018,7,7,Rock,Rock,True,0.2032470703125,0.2032470703125,0.030029296875,49812,data/fma_small/049/049812.mp3
2124,6,1,Pop,Experimental,False,0.2103271484375,0.1365966796875,0.0274658203125,52375,data/fma_small/052/052375.mp3
1870,0,4,Electronic,Instrumental,False,0.29638671875,0.0721435546875,0.0963134765625,46158,data/fma_small/046/046158.mp3
2506,6,4,Pop,Instrumental,False,0.296630859375,0.09716796875,0.119140625,58173,data/fma_small/058/058173.mp3
3301,0,0,Electronic,Electronic,True,0.1793212890625,0.1793212890625,0.023681640625,73367,data/fma_small/073/073367.mp3
1740,5,5,International,International,True,0.195068359375,0.195068359375,0.017822265625,43697,data/fma_small/043/043697.mp3
595,2,2,Folk,Folk,True,0.1585693359375,0.1585693359375,0.0010986328125,12352,data/fma_small/012/012352.mp3
3445,4,4,Instrumental,Instrumental,True,0.2296142578125,0.2296142578125,0.030517578125,75429,data/fma_small/075/075429.mp3
4160,0,0,Electronic,Electronic,True,0.217529296875,0.217529296875,0.0615234375,92551,data/fma_small/092/092551.mp3
5783,1,1,Experimental,Experimental,True,0.27392578125,0.27392578125,0.0316162109375,120171,data/fma_small/120/120171.mp3
3683,4,0,Instrumental,Electronic,False,0.1805419921875,0.1058349609375,0.0189208984375,82916,data/fma_small/082/082916.mp3
739,1,4,Experimental,Instrumental,False,0.29345703125,0.2117919921875,0.0816650390625,15471,data/fma_small/015/015471.mp3
5925,7,7,Rock,Rock,True,0.228515625,0.228515625,0.0755615234375,121869,data/fma_small/121/121869.mp3
4852,3,3,Hip-Hop,Hip-Hop,True,0.415283203125,0.415283203125,0.244384765625,108498,data/fma_small/108/108498.mp3
6495,6,4,Pop,Instrumental,False,0.188720703125,0.1337890625,0.015380859375,127289,data/fma_small/127/127289.mp3
4307,2,2,Folk,Folk,True,0.212646484375,0.212646484375,0.0203857421875,96728,data/fma_small/096/096728.mp3
3839,0,2,Electronic,Folk,False,0.164306640625,0.1417236328125,0.002685546875,85840,data/fma_small/085/085840.mp3
4607,3,3,Hip-Hop,Hip-Hop,True,0.434326171875,0.434326171875,0.251220703125,105685,data/fma_small/105/105685.mp3
5198,1,7,Experimental,Rock,False,0.245361328125,0.134521484375,0.0682373046875,112788,data/fma_small/112/112788.mp3
712,5,5,International,International,True,0.2078857421875,0.2078857421875,0.0465087890625,14603,data/fma_small/014/014603.mp3
6272,4,4,Instrumental,Instrumental,True,0.1717529296875,0.1717529296875,0.0089111328125,125817,data/fma_small/125/125817.mp3
2266,5,1,International,Experimental,False,0.25732421875,0.0394287109375,0.041748046875,54570,data/fma_small/054/054570.mp3
7587,4,0,Instrumental,Electronic,False,0.2200927734375,0.036407470703125,0.0364990234375,143296,data/fma_small/143/143296.mp3
6963,1,4,Experimental,Instrumental,False,0.2783203125,0.2139892578125,0.0643310546875,133332,data/fma_small/133/133332.mp3
1093,0,5,Electronic,International,False,0.1932373046875,0.12066650390625,0.0333251953125,26658,data/fma_small/026/026658.mp3
3678,1,4,Experimental,Instrumental,False,0.3232421875,0.1988525390625,0.1243896484375,82890,data/fma_small/082/082890.mp3
4586,7,5,Rock,International,False,0.2076416015625,0.130615234375,0.0545654296875,105142,data/fma_small/105/105142.mp3
273,5,5,International,International,True,0.326171875,0.326171875,0.1812744140625,6342,data/fma_small/006/006342.mp3
6260,6,7,Pop,Rock,False,0.186279296875,0.1419677734375,0.021240234375,125723,data/fma_small/125/125723.mp3
6274,4,1,Instrumental,Experimental,False,0.182861328125,0.1378173828125,0.0440673828125,125819,data/fma_small/125/125819.mp3
2535,5,2,International,Folk,False,0.1771240234375,0.143798828125,0.0186767578125,59581,data/fma_small/059/059581.mp3
532,3,3,Hip-Hop,Hip-Hop,True,0.460693359375,0.460693359375,0.2486572265625,11784,data/fma_small/011/011784.mp3
7838,4,4,Instrumental,Instrumental,True,0.34814453125,0.34814453125,0.1507568359375,148124,data/fma_small/148/148124.mp3
344,1,3,Experimental,Hip-Hop,False,0.34326171875,0.049591064453125,0.1307373046875,7377,data/fma_small/007/007377.mp3
4517,0,5,Electronic,International,False,0.1826171875,0.1480712890625,0.0338134765625,100544,data/fma_small/100/100544.mp3
2426,0,0,Electronic,Electronic,True,0.25537109375,0.25537109375,0.011962890625,56802,data/fma_small/056/056802.mp3
4984,0,5,Electronic,International,False,0.28564453125,0.238037109375,0.047607421875,110110,data/fma_small/110/110110.mp3
3954,0,3,Electronic,Hip-Hop,False,0.6298828125,0.158203125,0.4716796875,87643,data/fma_small/087/087643.mp3
5298,6,6,Pop,Pop,True,0.150634765625,0.150634765625,0.00390625,113934,data/fma_small/113/113934.mp3
7252,3,3,Hip-Hop,Hip-Hop,True,0.5107421875,0.5107421875,0.34765625,137896,data/fma_small/137/137896.mp3
288,5,5,International,International,True,0.1566162109375,0.1566162109375,0.0010986328125,6381,data/fma_small/006/006381.mp3
6297,4,5,Instrumental,International,False,0.1868896484375,0.0411376953125,0.0333251953125,126182,data/fma_small/126/126182.mp3
5636,5,5,International,International,True,0.1722412109375,0.1722412109375,0.01171875,117670,data/fma_small/117/117670.mp3
2830,2,4,Folk,Instrumental,False,0.1806640625,0.1539306640625,0.015625,64809,data/fma_small/064/064809.mp3
3137,3,3,Hip-Hop,Hip-Hop,True,0.43310546875,0.43310546875,0.2293701171875,70775,data/fma_small/070/070775.mp3
4415,3,5,Hip-Hop,International,False,0.334716796875,0.207275390625,0.12744140625,98550,data/fma_small/098/098550.mp3
813,5,5,International,International,True,0.171875,0.171875,0.0194091796875,18034,data/fma_small/018/018034.mp3
2020,2,2,Folk,Folk,True,0.1842041015625,0.1842041015625,0.031005859375,49842,data/fma_small/049/049842.mp3
1505,1,3,Experimental,Hip-Hop,False,0.56201171875,0.03790283203125,0.345703125,38894,data/fma_small/038/038894.mp3
7283,6,2,Pop,Folk,False,0.1925048828125,0.1513671875,0.032958984375,138064,data/fma_small/138/138064.mp3
7841,4,0,Instrumental,Electronic,False,0.2001953125,0.0791015625,0.0328369140625,148132,data/fma_small/148/148132.mp3
3857,1,4,Experimental,Instrumental,False,0.238037109375,0.1956787109375,0.0423583984375,86077,data/fma_small/086/086077.mp3
5336,7,5,Rock,International,False,0.20703125,0.150146484375,0.0543212890625,114198,data/fma_small/114/114198.mp3
2299,0,3,Electronic,Hip-Hop,False,0.2578125,0.1839599609375,0.0274658203125,55183,data/fma_small/055/055183.mp3
4385,5,1,International,Experimental,False,0.1802978515625,0.09307861328125,0.001708984375,98026,data/fma_small/098/098026.mp3
3788,6,7,Pop,Rock,False,0.1558837890625,0.1522216796875,0.003662109375,85420,data/fma_small/085/085420.mp3
3135,3,5,Hip-Hop,International,False,0.225830078125,0.1859130859375,0.0399169921875,70773,data/fma_small/070/070773.mp3
6596,4,4,Instrumental,Instrumental,True,0.38330078125,0.38330078125,0.220458984375,128815,data/fma_small/128/128815.mp3
4444,3,1,Hip-Hop,Experimental,False,0.1611328125,0.07989501953125,0.011474609375,98621,data/fma_small/098/098621.mp3
5883,0,6,Electronic,Pop,False,0.15283203125,0.1295166015625,0.0133056640625,121451,data/fma_small/121/121451.mp3
3935,6,4,Pop,Instrumental,False,0.2025146484375,0.131103515625,0.0306396484375,87191,data/fma_small/087/087191.mp3
7070,4,4,Instrumental,Instrumental,True,0.299560546875,0.299560546875,0.1092529296875,134452,data/fma_small/134/134452.mp3
1514,1,5,Experimental,International,False,0.1956787109375,0.10247802734375,0.0234375,38905,data/fma_small/038/038905.mp3
3748,0,4,Electronic,Instrumental,False,0.4013671875,0.046630859375,0.19140625,84200,data/fma_small/084/084200.mp3
3475,0,3,Electronic,Hip-Hop,False,0.20166015625,0.1925048828125,0.0091552734375,75764,data/fma_small/075/075764.mp3
628,1,4,Experimental,Instrumental,False,0.2333984375,0.1727294921875,0.048583984375,12737,data/fma_small/012/012737.mp3
254,2,4,Folk,Instrumental,False,0.19287109375,0.1787109375,0.01416015625,5158,data/fma_small/005/005158.mp3
1989,1,1,Experimental,Experimental,True,0.2010498046875,0.2010498046875,0.0093994140625,48863,data/fma_small/048/048863.mp3
1402,6,1,Pop,Experimental,False,0.1888427734375,0.1363525390625,0.03955078125,36961,data/fma_small/036/036961.mp3
2306,5,3,International,Hip-Hop,False,0.54052734375,0.1439208984375,0.37548828125,55236,data/fma_small/055/055236.mp3
3222,0,0,Electronic,Electronic,True,0.20556640625,0.20556640625,0.031005859375,72071,data/fma_small/072/072071.mp3
7705,2,5,Folk,International,False,0.1932373046875,0.1510009765625,0.0159912109375,145555,data/fma_small/145/145555.mp3
1334,1,4,Experimental,Instrumental,False,0.26025390625,0.1722412109375,0.0880126953125,34510,data/fma_small/034/034510.mp3
3434,3,3,Hip-Hop,Hip-Hop,True,0.384765625,0.384765625,0.1865234375,75401,data/fma_small/075/075401.mp3
7756,0,1,Electronic,Experimental,False,0.2181396484375,0.0870361328125,0.0361328125,145918,data/fma_small/145/145918.mp3
5455,0,4,Electronic,Instrumental,False,0.29443359375,0.07080078125,0.11279296875,115339,data/fma_small/115/115339.mp3
7117,5,5,International,International,True,0.2430419921875,0.2430419921875,0.08642578125,134947,data/fma_small/134/134947.mp3
566,2,1,Folk,Experimental,False,0.22265625,0.1427001953125,0.0399169921875,12047,data/fma_small/012/012047.mp3
1222,1,0,Experimental,Electronic,False,0.2098388671875,0.103271484375,0.0589599609375,30090,data/fma_small/030/030090.mp3
5325,0,5,Electronic,International,False,0.1942138671875,0.1702880859375,0.02392578125,114064,data/fma_small/114/114064.mp3
1997,6,7,Pop,Rock,False,0.165771484375,0.1497802734375,0.0108642578125,49039,data/fma_small/049/049039.mp3
6897,1,5,Experimental,International,False,0.235107421875,0.067138671875,0.0792236328125,132272,data/fma_small/132/132272.mp3
2125,6,4,Pop,Instrumental,False,0.259521484375,0.112060546875,0.0533447265625,52380,data/fma_small/052/052380.mp3
6407,7,5,Rock,International,False,0.171875,0.11749267578125,0.0166015625,126667,data/fma_small/126/126667.mp3
1788,1,0,Experimental,Electronic,False,0.1639404296875,0.12249755859375,0.0133056640625,44794,data/fma_small/044/044794.mp3
4201,2,5,Folk,International,False,0.2052001953125,0.166748046875,0.0384521484375,93710,data/fma_small/093/093710.mp3
1111,2,4,Folk,Instrumental,False,0.1739501953125,0.173095703125,0.0008544921875,27258,data/fma_small/027/027258.mp3
6863,5,7,International,Rock,False,0.1727294921875,0.11895751953125,0.0120849609375,131935,data/fma_small/131/131935.mp3
6342,4,4,Instrumental,Instrumental,True,0.41357421875,0.41357421875,0.2249755859375,126321,data/fma_small/126/126321.mp3
2162,1,4,Experimental,Instrumental,False,0.3955078125,0.09991455078125,0.2008056640625,52859,data/fma_small/052/052859.mp3
3776,6,6,Pop,Pop,True,0.1544189453125,0.1544189453125,0.004150390625,85307,data/fma_small/085/085307.mp3
6449,0,3,Electronic,Hip-Hop,False,0.3037109375,0.25390625,0.0498046875,127159,data/fma_small/127/127159.mp3
7124,5,3,International,Hip-Hop,False,0.270263671875,0.1561279296875,0.065185546875,134959,data/fma_small/134/134959.mp3
1264,6,3,Pop,Hip-Hop,False,0.41943359375,0.10577392578125,0.25927734375,32325,data/fma_small/032/032325.mp3
1294,6,2,Pop,Folk,False,0.23291015625,0.14453125,0.0750732421875,32759,data/fma_small/032/032759.mp3
3375,1,2,Experimental,Folk,False,0.1654052734375,0.1292724609375,0.01416015625,74377,data/fma_small/074/074377.mp3
7986,6,0,Pop,Electronic,False,0.1580810546875,0.1505126953125,0.007568359375,153955,data/fma_small/153/153955.mp3
5509,2,2,Folk,Folk,True,0.1807861328125,0.1807861328125,0.0242919921875,115935,data/fma_small/115/115935.mp3
4556,2,2,Folk,Folk,True,0.2218017578125,0.2218017578125,0.0155029296875,104009,data/fma_small/104/104009.mp3
1791,1,5,Experimental,International,False,0.2108154296875,0.075439453125,0.0428466796875,44797,data/fma_small/044/044797.mp3
6641,4,4,Instrumental,Instrumental,True,0.2578125,0.2578125,0.0858154296875,129186,data/fma_small/129/129186.mp3
4543,1,3,Experimental,Hip-Hop,False,0.2396240234375,0.09161376953125,0.065673828125,102112,data/fma_small/102/102112.mp3
2819,3,3,Hip-Hop,Hip-Hop,True,0.64794921875,0.64794921875,0.46923828125,64626,data/fma_small/064/064626.mp3
2478,3,4,Hip-Hop,Instrumental,False,0.234130859375,0.023162841796875,0.0198974609375,57823,data/fma_small/057/057823.mp3
856,6,0,Pop,Electronic,False,0.238525390625,0.137451171875,0.009521484375,19689,data/fma_small/019/019689.mp3
999,5,5,International,International,True,0.302734375,0.302734375,0.050048828125,24742,data/fma_small/024/024742.mp3
4521,0,3,Electronic,Hip-Hop,False,0.342529296875,0.1722412109375,0.138427734375,100745,data/fma_small/100/100745.mp3
6483,6,1,Pop,Experimental,False,0.1697998046875,0.1346435546875,0.0040283203125,127274,data/fma_small/127/127274.mp3
1462,5,3,International,Hip-Hop,False,0.307861328125,0.147216796875,0.140869140625,38560,data/fma_small/038/038560.mp3
1818,5,5,International,International,True,0.27099609375,0.27099609375,0.070068359375,44950,data/fma_small/044/044950.mp3
7075,3,3,Hip-Hop,Hip-Hop,True,0.4287109375,0.4287109375,0.227783203125,134509,data/fma_small/134/134509.mp3
5115,6,3,Pop,Hip-Hop,False,0.28271484375,0.1300048828125,0.118408203125,111392,data/fma_small/111/111392.mp3
7836,4,0,Instrumental,Electronic,False,0.209716796875,0.0440673828125,0.00634765625,148120,data/fma_small/148/148120.mp3
7014,4,4,Instrumental,Instrumental,True,0.3955078125,0.3955078125,0.1920166015625,133580,data/fma_small/133/133580.mp3
2011,1,1,Experimental,Experimental,True,0.189697265625,0.189697265625,0.0035400390625,49408,data/fma_small/049/049408.mp3
4579,1,1,Experimental,Experimental,True,0.1788330078125,0.1788330078125,0.036376953125,104724,data/fma_small/104/104724.mp3
672,2,2,Folk,Folk,True,0.193603515625,0.193603515625,0.037353515625,13929,data/fma_small/013/013929.mp3
5724,1,1,Experimental,Experimental,True,0.17041015625,0.17041015625,0.017578125,119118,data/fma_small/119/119118.mp3
5820,4,4,Instrumental,Instrumental,True,0.2286376953125,0.2286376953125,0.0518798828125,120317,data/fma_small/120/120317.mp3
2796,3,3,Hip-Hop,Hip-Hop,True,0.294189453125,0.294189453125,0.1171875,64517,data/fma_small/064/064517.mp3
5628,2,1,Folk,Experimental,False,0.1925048828125,0.1346435546875,0.03369140625,117629,data/fma_small/117/117629.mp3
4859,7,7,Rock,Rock,True,0.2646484375,0.2646484375,0.091796875,108505,data/fma_small/108/108505.mp3
6432,2,2,Folk,Folk,True,0.19140625,0.19140625,0.040283203125,126789,data/fma_small/126/126789.mp3
5245,5,0,International,Electronic,False,0.2147216796875,0.2115478515625,0.003173828125,113270,data/fma_small/113/113270.mp3
7422,3,3,Hip-Hop,Hip-Hop,True,0.2052001953125,0.2052001953125,0.026611328125,141166,data/fma_small/141/141166.mp3
3325,2,2,Folk,Folk,True,0.1708984375,0.1708984375,0.02099609375,73566,data/fma_small/073/073566.mp3
959,1,4,Experimental,Instrumental,False,0.3623046875,0.2119140625,0.150390625,24216,data/fma_small/024/024216.mp3
7129,2,3,Folk,Hip-Hop,False,0.255615234375,0.080078125,0.0706787109375,135028,data/fma_small/135/135028.mp3
365,6,3,Pop,Hip-Hop,False,0.2086181640625,0.1414794921875,0.0133056640625,7527,data/fma_small/007/007527.mp3
6713,7,3,Rock,Hip-Hop,False,0.251953125,0.0477294921875,0.005126953125,129972,data/fma_small/129/129972.mp3
5582,4,4,Instrumental,Instrumental,True,0.347412109375,0.347412109375,0.161376953125,116757,data/fma_small/116/116757.mp3
7779,3,3,Hip-Hop,Hip-Hop,True,0.31396484375,0.31396484375,0.1368408203125,146687,data/fma_small/146/146687.mp3
3463,3,0,Hip-Hop,Electronic,False,0.2181396484375,0.20849609375,0.0096435546875,75745,data/fma_small/075/075745.mp3
6306,4,4,Instrumental,Instrumental,True,0.263671875,0.263671875,0.0438232421875,126216,data/fma_small/126/126216.mp3
1745,5,5,International,International,True,0.1865234375,0.1865234375,0.0299072265625,43766,data/fma_small/043/043766.mp3
2871,1,1,Experimental,Experimental,True,0.2132568359375,0.2132568359375,0.0411376953125,65265,data/fma_small/065/065265.mp3
5240,5,3,International,Hip-Hop,False,0.279052734375,0.23974609375,0.039306640625,113265,data/fma_small/113/113265.mp3
3565,2,2,Folk,Folk,True,0.1868896484375,0.1868896484375,0.032958984375,79985,data/fma_small/079/079985.mp3
5846,4,4,Instrumental,Instrumental,True,0.1910400390625,0.1910400390625,0.009521484375,120514,data/fma_small/120/120514.mp3
5033,4,1,Instrumental,Experimental,False,0.17431640625,0.1507568359375,0.0235595703125,110649,data/fma_small/110/110649.mp3
2059,1,5,Experimental,International,False,0.2491455078125,0.04132080078125,0.020263671875,51118,data/fma_small/051/051118.mp3
6233,0,0,Electronic,Electronic,True,0.2257080078125,0.2257080078125,0.056640625,125293,data/fma_small/125/125293.mp3
5947,7,6,Rock,Pop,False,0.1513671875,0.12188720703125,0.004150390625,122085,data/fma_small/122/122085.mp3
2743,4,7,Instrumental,Rock,False,0.1671142578125,0.0767822265625,0.0107421875,63291,data/fma_small/063/063291.mp3
4233,7,7,Rock,Rock,True,0.1925048828125,0.1925048828125,0.0242919921875,94099,data/fma_small/094/094099.mp3
3585,4,3,Instrumental,Hip-Hop,False,0.237548828125,0.034820556640625,0.0513916015625,80518,data/fma_small/080/080518.mp3
7788,2,0,Folk,Electronic,False,0.1630859375,0.142822265625,0.0037841796875,146961,data/fma_small/146/146961.mp3
1008,1,1,Experimental,Experimental,True,0.2320556640625,0.2320556640625,0.0338134765625,24901,data/fma_small/024/024901.mp3
2387,3,3,Hip-Hop,Hip-Hop,True,0.32421875,0.32421875,0.1234130859375,56497,data/fma_small/056/056497.mp3
6154,2,4,Folk,Instrumental,False,0.252197265625,0.181640625,0.0653076171875,124424,data/fma_small/124/124424.mp3
4739,2,4,Folk,Instrumental,False,0.240478515625,0.170654296875,0.06591796875,107597,data/fma_small/107/107597.mp3
2366,0,3,Electronic,Hip-Hop,False,0.3681640625,0.1759033203125,0.1922607421875,56034,data/fma_small/056/056034.mp3
2216,6,4,Pop,Instrumental,False,0.2425537109375,0.1331787109375,0.0126953125,54034,data/fma_small/054/054034.mp3
6,7,7,Rock,Rock,True,0.2376708984375,0.2376708984375,0.041015625,182,data/fma_small/000/000182.mp3
7667,6,5,Pop,International,False,0.16162109375,0.15234375,0.0048828125,144946,data/fma_small/144/144946.mp3
3968,2,4,Folk,Instrumental,False,0.20654296875,0.2044677734375,0.0020751953125,88848,data/fma_small/088/088848.mp3
5801,4,1,Instrumental,Experimental,False,0.2060546875,0.2022705078125,0.0037841796875,120296,data/fma_small/120/120296.mp3
4130,1,1,Experimental,Experimental,True,0.18212890625,0.18212890625,0.0281982421875,91900,data/fma_small/091/091900.mp3
2686,7,7,Rock,Rock,True,0.20361328125,0.20361328125,0.00634765625,62337,data/fma_small/062/062337.mp3
2220,2,2,Folk,Folk,True,0.2384033203125,0.2384033203125,0.00537109375,54062,data/fma_small/054/054062.mp3
673,2,5,Folk,International,False,0.2144775390625,0.1788330078125,0.03564453125,13930,data/fma_small/013/013930.mp3
4871,3,3,Hip-Hop,Hip-Hop,True,0.396484375,0.396484375,0.2103271484375,108774,data/fma_small/108/108774.mp3
6265,7,7,Rock,Rock,True,0.2255859375,0.2255859375,0.065185546875,125779,data/fma_small/125/125779.mp3
6399,1,4,Experimental,Instrumental,False,0.2208251953125,0.126220703125,0.031982421875,126602,data/fma_small/126/126602.mp3
298,2,4,Folk,Instrumental,False,0.255859375,0.171875,0.083984375,6406,data/fma_small/006/006406.mp3
1087,0,0,Electronic,Electronic,True,0.183837890625,0.183837890625,0.004150390625,26652,data/fma_small/026/026652.mp3
295,5,6,International,Pop,False,0.156982421875,0.152099609375,0.0048828125,6393,data/fma_small/006/006393.mp3
5842,0,5,Electronic,International,False,0.1849365234375,0.1749267578125,0.010009765625,120470,data/fma_small/120/120470.mp3
2359,1,2,Experimental,Folk,False,0.1861572265625,0.11456298828125,0.0323486328125,56015,data/fma_small/056/056015.mp3
455,2,7,Folk,Rock,False,0.1884765625,0.1695556640625,0.0032958984375,10679,data/fma_small/010/010679.mp3
217,5,5,International,International,True,0.2178955078125,0.2178955078125,0.033935546875,4236,data/fma_small/004/004236.mp3
3926,0,3,Electronic,Hip-Hop,False,0.358154296875,0.198974609375,0.1591796875,87159,data/fma_small/087/087159.mp3
958,0,0,Electronic,Electronic,True,0.1756591796875,0.1756591796875,0.011474609375,23862,data/fma_small/023/023862.mp3
4700,5,2,International,Folk,False,0.1591796875,0.1328125,0.0048828125,107256,data/fma_small/107/107256.mp3
2015,6,3,Pop,Hip-Hop,False,0.5166015625,0.0692138671875,0.33251953125,49477,data/fma_small/049/049477.mp3
5365,0,3,Electronic,Hip-Hop,False,0.369873046875,0.2373046875,0.132568359375,114291,data/fma_small/114/114291.mp3
6901,1,1,Experimental,Experimental,True,0.242431640625,0.242431640625,0.0247802734375,132434,data/fma_small/132/132434.mp3
3873,7,1,Rock,Experimental,False,0.1993408203125,0.1868896484375,0.012451171875,86441,data/fma_small/086/086441.mp3
5757,4,1,Instrumental,Experimental,False,0.1798095703125,0.1551513671875,0.024658203125,119897,data/fma_small/119/119897.mp3
5418,0,2,Electronic,Folk,False,0.192626953125,0.12396240234375,0.031494140625,114544,data/fma_small/114/114544.mp3
7610,3,5,Hip-Hop,International,False,0.154052734375,0.1358642578125,0.0025634765625,144182,data/fma_small/144/144182.mp3
4729,2,4,Folk,Instrumental,False,0.362060546875,0.120849609375,0.125732421875,107584,data/fma_small/107/107584.mp3
119,2,2,Folk,Folk,True,0.1624755859375,0.1624755859375,0.0098876953125,1925,data/fma_small/001/001925.mp3
5331,4,0,Instrumental,Electronic,False,0.2138671875,0.0821533203125,0.0181884765625,114072,data/fma_small/114/114072.mp3
44,5,5,International,International,True,0.260009765625,0.260009765625,0.02197265625,709,data/fma_small/000/000709.mp3
4992,1,0,Experimental,Electronic,False,0.238037109375,0.080078125,0.0653076171875,110206,data/fma_small/110/110206.mp3
4390,0,0,Electronic,Electronic,True,0.2083740234375,0.2083740234375,0.009765625,98203,data/fma_small/098/098203.mp3
6418,4,0,Instrumental,Electronic,False,0.161376953125,0.1348876953125,0.0146484375,126717,data/fma_small/126/126717.mp3
3898,0,0,Electronic,Electronic,True,0.1944580078125,0.1944580078125,0.02587890625,86793,data/fma_small/086/086793.mp3
7789,2,2,Folk,Folk,True,0.1766357421875,0.1766357421875,0.013671875,146968,data/fma_small/146/146968.mp3
1001,5,3,International,Hip-Hop,False,0.53759765625,0.223388671875,0.314208984375,24746,data/fma_small/024/024746.mp3
6165,6,7,Pop,Rock,False,0.1732177734375,0.1546630859375,0.0072021484375,124482,data/fma_small/124/124482.mp3
2503,6,3,Pop,Hip-Hop,False,0.43310546875,0.09747314453125,0.25439453125,58166,data/fma_small/058/058166.mp3
3650,4,0,Instrumental,Electronic,False,0.189208984375,0.1085205078125,0.0330810546875,81802,data/fma_small/081/081802.mp3
6561,6,4,Pop,Instrumental,False,0.1807861328125,0.1387939453125,0.0037841796875,127914,data/fma_small/127/127914.mp3
2957,7,4,Rock,Instrumental,False,0.2685546875,0.11773681640625,0.069091796875,67558,data/fma_small/067/067558.mp3
4488,5,2,International,Folk,False,0.2451171875,0.1634521484375,0.0816650390625,99374,data/fma_small/099/099374.mp3
3956,0,3,Electronic,Hip-Hop,False,0.491455078125,0.1942138671875,0.29736328125,87645,data/fma_small/087/087645.mp3
1186,5,5,International,International,True,0.25439453125,0.25439453125,0.0718994140625,29351,data/fma_small/029/029351.mp3
231,3,5,Hip-Hop,International,False,0.1783447265625,0.1341552734375,0.0250244140625,4685,data/fma_small/004/004685.mp3
2641,3,3,Hip-Hop,Hip-Hop,True,0.428466796875,0.428466796875,0.2578125,61161,data/fma_small/061/061161.mp3
6920,0,4,Electronic,Instrumental,False,0.319580078125,0.05078125,0.1324462890625,132775,data/fma_small/132/132775.mp3
6634,7,2,Rock,Folk,False,0.1617431640625,0.161376953125,0.0003662109375,129094,data/fma_small/129/129094.mp3
