sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
785,3,3,Hip-Hop,Hip-Hop,True,0.82421875,0.82421875,0.7516613006591797,17491,data/fma_small/017/017491.mp3
6461,2,6,Folk,Pop,False,0.5321044921875,0.0767822265625,0.41741943359375,127191,data/fma_small/127/127191.mp3
3007,2,2,Folk,Folk,True,0.51275634765625,0.51275634765625,0.35717010498046875,68837,data/fma_small/068/068837.mp3
1835,0,0,Electronic,Electronic,True,0.3505859375,0.3505859375,0.1434783935546875,45151,data/fma_small/045/045151.mp3
1490,1,1,Experimental,Experimental,True,0.63360595703125,0.63360595703125,0.37628173828125,38847,data/fma_small/038/038847.mp3
4317,1,1,Experimental,Experimental,True,0.8419189453125,0.8419189453125,0.7917556762695312,96901,data/fma_small/096/096901.mp3
4622,2,2,Folk,Folk,True,0.9249267578125,0.9249267578125,0.9038753509521484,105887,data/fma_small/105/105887.mp3
1410,3,3,Hip-Hop,Hip-Hop,True,0.7340087890625,0.7340087890625,0.6663055419921875,36988,data/fma_small/036/036988.mp3
7725,3,3,Hip-Hop,Hip-Hop,True,0.42254638671875,0.42254638671875,0.2562255859375,145724,data/fma_small/145/145724.mp3
1922,2,2,Folk,Folk,True,0.62091064453125,0.62091064453125,0.45160675048828125,47506,data/fma_small/047/047506.mp3
2105,6,0,Pop,Electronic,False,0.436187744140625,0.09618377685546875,0.3092460632324219,52039,data/fma_small/052/052039.mp3
7512,7,7,Rock,Rock,True,0.411163330078125,0.411163330078125,0.18495941162109375,142511,data/fma_small/142/142511.mp3
128,2,2,Folk,Folk,True,0.9556884765625,0.9556884765625,0.939056396484375,3265,data/fma_small/003/003265.mp3
2556,5,2,International,Folk,False,0.6165657043457031,0.2979621887207031,0.318603515625,59681,data/fma_small/059/059681.mp3
1793,1,0,Experimental,Electronic,False,0.6527099609375,0.039295196533203125,0.5587310791015625,44799,data/fma_small/044/044799.mp3
7229,1,1,Experimental,Experimental,True,0.9639892578125,0.9639892578125,0.9576740264892578,137551,data/fma_small/137/137551.mp3
6691,5,5,International,International,True,0.2819671630859375,0.2819671630859375,0.04531097412109375,129884,data/fma_small/129/129884.mp3
1627,1,6,Experimental,Pop,False,0.248870849609375,0.159637451171875,0.0892333984375,41709,data/fma_small/041/041709.mp3
1296,2,2,Folk,Folk,True,0.9241943359375,0.9241943359375,0.9001426696777344,32800,data/fma_small/032/032800.mp3
1611,7,6,Rock,Pop,False,0.330780029296875,0.1302032470703125,0.1544647216796875,40985,data/fma_small/040/040985.mp3
2460,1,4,Experimental,Instrumental,False,0.45355224609375,0.241058349609375,0.212493896484375,57627,data/fma_small/057/057627.mp3
1518,1,1,Experimental,Experimental,True,0.9344482421875,0.9344482421875,0.9070987701416016,38910,data/fma_small/038/038910.mp3
6411,7,7,Rock,Rock,True,0.8089599609375,0.8089599609375,0.6608123779296875,126671,data/fma_small/126/126671.mp3
5413,4,4,Instrumental,Instrumental,True,0.54931640625,0.54931640625,0.45256996154785156,114535,data/fma_small/114/114535.mp3
1678,7,7,Rock,Rock,True,0.3221282958984375,0.3221282958984375,0.0801849365234375,42442,data/fma_small/042/042442.mp3
7341,1,1,Experimental,Experimental,True,0.25128173828125,0.25128173828125,0.030670166015625,139637,data/fma_small/139/139637.mp3
1212,7,6,Rock,Pop,False,0.406982421875,0.205352783203125,0.201629638671875,29813,data/fma_small/029/029813.mp3
3469,3,5,Hip-Hop,International,False,0.617401123046875,0.120635986328125,0.49676513671875,75751,data/fma_small/075/075751.mp3
4651,7,7,Rock,Rock,True,0.7342529296875,0.7342529296875,0.6423110961914062,106570,data/fma_small/106/106570.mp3
7122,5,5,International,International,True,0.96875,0.96875,0.9550037384033203,134952,data/fma_small/134/134952.mp3
945,7,6,Rock,Pop,False,0.34552001953125,0.242584228515625,0.102935791015625,23037,data/fma_small/023/023037.mp3
2639,3,5,Hip-Hop,International,False,0.2900543212890625,0.285736083984375,0.0043182373046875,61159,data/fma_small/061/061159.mp3
401,7,2,Rock,Folk,False,0.3373870849609375,0.2740325927734375,0.0494537353515625,9560,data/fma_small/009/009560.mp3
2018,7,7,Rock,Rock,True,0.67376708984375,0.67376708984375,0.5557479858398438,49812,data/fma_small/049/049812.mp3
2124,6,1,Pop,Experimental,False,0.44207763671875,0.06696319580078125,0.2217254638671875,52375,data/fma_small/052/052375.mp3
1870,0,1,Electronic,Experimental,False,0.650634765625,0.10436248779296875,0.4692840576171875,46158,data/fma_small/046/046158.mp3
2506,6,4,Pop,Instrumental,False,0.47540283203125,0.0556488037109375,0.208709716796875,58173,data/fma_small/058/058173.mp3
3301,0,0,Electronic,Electronic,True,0.45123291015625,0.45123291015625,0.191314697265625,73367,data/fma_small/073/073367.mp3
1740,5,5,International,International,True,0.873779296875,0.873779296875,0.83380126953125,43697,data/fma_small/043/043697.mp3
595,2,2,Folk,Folk,True,0.38751220703125,0.38751220703125,0.11395263671875,12352,data/fma_small/012/012352.mp3
3445,4,4,Instrumental,Instrumental,True,0.38507080078125,0.38507080078125,0.03009033203125,75429,data/fma_small/075/075429.mp3
4160,0,0,Electronic,Electronic,True,0.769775390625,0.769775390625,0.7071266174316406,92551,data/fma_small/092/092551.mp3
5783,1,1,Experimental,Experimental,True,0.21283721923828125,0.21283721923828125,0.004241943359375,120171,data/fma_small/120/120171.mp3
3683,4,4,Instrumental,Instrumental,True,0.5592041015625,0.5592041015625,0.4235877990722656,82916,data/fma_small/082/082916.mp3
739,1,1,Experimental,Experimental,True,0.361846923828125,0.361846923828125,0.0380401611328125,15471,data/fma_small/015/015471.mp3
5925,7,7,Rock,Rock,True,0.8726806640625,0.8726806640625,0.7924346923828125,121869,data/fma_small/121/121869.mp3
4852,3,3,Hip-Hop,Hip-Hop,True,0.941162109375,0.941162109375,0.9225673675537109,108498,data/fma_small/108/108498.mp3
6495,6,2,Pop,Folk,False,0.9544677734375,0.015350341796875,0.939117431640625,127289,data/fma_small/127/127289.mp3
4307,2,2,Folk,Folk,True,0.92333984375,0.92333984375,0.9008073806762695,96728,data/fma_small/096/096728.mp3
3839,0,6,Electronic,Pop,False,0.26556396484375,0.19953536987304688,0.06602859497070312,85840,data/fma_small/085/085840.mp3
4607,3,5,Hip-Hop,International,False,0.53924560546875,0.0370635986328125,0.3363494873046875,105685,data/fma_small/105/105685.mp3
5198,1,1,Experimental,Experimental,True,0.978271484375,0.978271484375,0.9741840362548828,112788,data/fma_small/112/112788.mp3
712,5,5,International,International,True,0.624755859375,0.624755859375,0.4366912841796875,14603,data/fma_small/014/014603.mp3
6272,4,4,Instrumental,Instrumental,True,0.9249267578125,0.9249267578125,0.8928661346435547,125817,data/fma_small/125/125817.mp3
2266,5,5,International,International,True,0.56170654296875,0.56170654296875,0.3876190185546875,54570,data/fma_small/054/054570.mp3
7587,4,0,Instrumental,Electronic,False,0.298858642578125,0.11669921875,0.04510498046875,143296,data/fma_small/143/143296.mp3
6963,1,1,Experimental,Experimental,True,0.309661865234375,0.309661865234375,0.0659332275390625,133332,data/fma_small/133/133332.mp3
1093,0,6,Electronic,Pop,False,0.231536865234375,0.1051483154296875,0.01263427734375,26658,data/fma_small/026/026658.mp3
3678,1,4,Experimental,Instrumental,False,0.8250732421875,0.0555267333984375,0.7695465087890625,82890,data/fma_small/082/082890.mp3
4586,7,7,Rock,Rock,True,0.9083251953125,0.9083251953125,0.8623313903808594,105142,data/fma_small/105/105142.mp3
273,5,5,International,International,True,0.8421630859375,0.8421630859375,0.8004112243652344,6342,data/fma_small/006/006342.mp3
6260,6,6,Pop,Pop,True,0.36810302734375,0.36810302734375,0.123626708984375,125723,data/fma_small/125/125723.mp3
6274,4,4,Instrumental,Instrumental,True,0.961181640625,0.961181640625,0.9492034912109375,125819,data/fma_small/125/125819.mp3
2535,5,2,International,Folk,False,0.5657958984375,0.052883148193359375,0.41281890869140625,59581,data/fma_small/059/059581.mp3
532,3,4,Hip-Hop,Instrumental,False,0.192840576171875,0.1157379150390625,0.0039520263671875,11784,data/fma_small/011/011784.mp3
7838,4,4,Instrumental,Instrumental,True,0.5137939453125,0.5137939453125,0.365081787109375,148124,data/fma_small/148/148124.mp3
344,1,0,Experimental,Electronic,False,0.70745849609375,0.0589141845703125,0.6192474365234375,7377,data/fma_small/007/007377.mp3
4517,0,0,Electronic,Electronic,True,0.4833564758300781,0.4833564758300781,0.007755279541015625,100544,data/fma_small/100/100544.mp3
2426,0,4,Electronic,Instrumental,False,0.31329345703125,0.0587615966796875,0.061004638671875,56802,data/fma_small/056/056802.mp3
4984,0,0,Electronic,Electronic,True,0.94970703125,0.94970703125,0.9365978240966797,110110,data/fma_small/110/110110.mp3
3954,0,0,Electronic,Electronic,True,0.735595703125,0.735595703125,0.5908260345458984,87643,data/fma_small/087/087643.mp3
5298,6,0,Pop,Electronic,False,0.3622589111328125,0.110992431640625,0.02465057373046875,113934,data/fma_small/113/113934.mp3
7252,3,3,Hip-Hop,Hip-Hop,True,0.889892578125,0.889892578125,0.855039119720459,137896,data/fma_small/137/137896.mp3
288,5,5,International,International,True,0.867919921875,0.867919921875,0.8287429809570312,6381,data/fma_small/006/006381.mp3
6297,4,5,Instrumental,International,False,0.3639373779296875,0.043430328369140625,0.15625762939453125,126182,data/fma_small/126/126182.mp3
5636,5,5,International,International,True,0.70166015625,0.70166015625,0.5880966186523438,117670,data/fma_small/117/117670.mp3
2830,2,2,Folk,Folk,True,0.5370864868164062,0.5370864868164062,0.3683319091796875,64809,data/fma_small/064/064809.mp3
3137,3,0,Hip-Hop,Electronic,False,0.49078369140625,0.096710205078125,0.340118408203125,70775,data/fma_small/070/070775.mp3
4415,3,3,Hip-Hop,Hip-Hop,True,0.6798095703125,0.6798095703125,0.5598106384277344,98550,data/fma_small/098/098550.mp3
813,5,5,International,International,True,0.59881591796875,0.59881591796875,0.4898223876953125,18034,data/fma_small/018/018034.mp3
2020,2,2,Folk,Folk,True,0.51934814453125,0.51934814453125,0.35796356201171875,49842,data/fma_small/049/049842.mp3
1505,1,1,Experimental,Experimental,True,0.90673828125,0.90673828125,0.8835010528564453,38894,data/fma_small/038/038894.mp3
7283,6,7,Pop,Rock,False,0.6744384765625,0.1994171142578125,0.4750213623046875,138064,data/fma_small/138/138064.mp3
7841,4,0,Instrumental,Electronic,False,0.34966278076171875,0.1328125,0.17121124267578125,148132,data/fma_small/148/148132.mp3
3857,1,1,Experimental,Experimental,True,0.857421875,0.857421875,0.8016281127929688,86077,data/fma_small/086/086077.mp3
5336,7,7,Rock,Rock,True,0.871826171875,0.871826171875,0.8097038269042969,114198,data/fma_small/114/114198.mp3
2299,0,1,Electronic,Experimental,False,0.3696441650390625,0.21511077880859375,0.15453338623046875,55183,data/fma_small/055/055183.mp3
4385,5,5,International,International,True,0.7945556640625,0.7945556640625,0.7193527221679688,98026,data/fma_small/098/098026.mp3
3788,6,6,Pop,Pop,True,0.3463134765625,0.3463134765625,0.0893402099609375,85420,data/fma_small/085/085420.mp3
3135,3,0,Hip-Hop,Electronic,False,0.77880859375,0.07484626770019531,0.7001266479492188,70773,data/fma_small/070/070773.mp3
6596,4,4,Instrumental,Instrumental,True,0.7784423828125,0.7784423828125,0.6714363098144531,128815,data/fma_small/128/128815.mp3
4444,3,2,Hip-Hop,Folk,False,0.444366455078125,0.09372425079345703,0.2198638916015625,98621,data/fma_small/098/098621.mp3
5883,0,6,Electronic,Pop,False,0.640380859375,0.06128692626953125,0.541778564453125,121451,data/fma_small/121/121451.mp3
3935,6,2,Pop,Folk,False,0.623291015625,0.1050567626953125,0.5087738037109375,87191,data/fma_small/087/087191.mp3
7070,4,6,Instrumental,Pop,False,0.353546142578125,0.25799560546875,0.095550537109375,134452,data/fma_small/134/134452.mp3
1514,1,1,Experimental,Experimental,True,0.8704833984375,0.8704833984375,0.8237628936767578,38905,data/fma_small/038/038905.mp3
3748,0,4,Electronic,Instrumental,False,0.7266845703125,0.1346435546875,0.592041015625,84200,data/fma_small/084/084200.mp3
3475,0,0,Electronic,Electronic,True,0.526031494140625,0.526031494140625,0.24986648559570312,75764,data/fma_small/075/075764.mp3
628,1,7,Experimental,Rock,False,0.416717529296875,0.29052734375,0.126190185546875,12737,data/fma_small/012/012737.mp3
254,2,2,Folk,Folk,True,0.764404296875,0.764404296875,0.6810073852539062,5158,data/fma_small/005/005158.mp3
1989,1,6,Experimental,Pop,False,0.201995849609375,0.16436767578125,0.0294647216796875,48863,data/fma_small/048/048863.mp3
1402,6,0,Pop,Electronic,False,0.615020751953125,0.10882568359375,0.49311065673828125,36961,data/fma_small/036/036961.mp3
2306,5,5,International,International,True,0.47198486328125,0.47198486328125,0.307373046875,55236,data/fma_small/055/055236.mp3
3222,0,0,Electronic,Electronic,True,0.90185546875,0.90185546875,0.8666164875030518,72071,data/fma_small/072/072071.mp3
7705,2,2,Folk,Folk,True,0.50537109375,0.50537109375,0.3611297607421875,145555,data/fma_small/145/145555.mp3
1334,1,1,Experimental,Experimental,True,0.3245849609375,0.3245849609375,0.1006927490234375,34510,data/fma_small/034/034510.mp3
3434,3,3,Hip-Hop,Hip-Hop,True,0.8092041015625,0.8092041015625,0.7496852874755859,75401,data/fma_small/075/075401.mp3
7756,0,1,Electronic,Experimental,False,0.410797119140625,0.25490570068359375,0.15589141845703125,145918,data/fma_small/145/145918.mp3
5455,0,6,Electronic,Pop,False,0.3175048828125,0.129150390625,0.1498565673828125,115339,data/fma_small/115/115339.mp3
7117,5,5,International,International,True,0.842529296875,0.842529296875,0.7862777709960938,134947,data/fma_small/134/134947.mp3
566,2,5,Folk,International,False,0.441162109375,0.165435791015625,0.2689666748046875,12047,data/fma_small/012/012047.mp3
1222,1,0,Experimental,Electronic,False,0.408538818359375,0.0520172119140625,0.218963623046875,30090,data/fma_small/030/030090.mp3
5325,0,0,Electronic,Electronic,True,0.4520263671875,0.4520263671875,0.3178558349609375,114064,data/fma_small/114/114064.mp3
1997,6,1,Pop,Experimental,False,0.2574462890625,0.216064453125,0.0413818359375,49039,data/fma_small/049/049039.mp3
6897,1,1,Experimental,Experimental,True,0.8734130859375,0.8734130859375,0.8058204650878906,132272,data/fma_small/132/132272.mp3
2125,6,4,Pop,Instrumental,False,0.4234619140625,0.0562286376953125,0.11029052734375,52380,data/fma_small/052/052380.mp3
6407,7,7,Rock,Rock,True,0.79833984375,0.79833984375,0.6787185668945312,126667,data/fma_small/126/126667.mp3
1788,1,2,Experimental,Folk,False,0.402984619140625,0.184600830078125,0.2183837890625,44794,data/fma_small/044/044794.mp3
4201,2,2,Folk,Folk,True,0.49273681640625,0.49273681640625,0.2925262451171875,93710,data/fma_small/093/093710.mp3
1111,2,2,Folk,Folk,True,0.45703887939453125,0.45703887939453125,0.3201751708984375,27258,data/fma_small/027/027258.mp3
6863,5,5,International,International,True,0.779052734375,0.779052734375,0.7086830139160156,131935,data/fma_small/131/131935.mp3
6342,4,4,Instrumental,Instrumental,True,0.56622314453125,0.56622314453125,0.317840576171875,126321,data/fma_small/126/126321.mp3
2162,1,2,Experimental,Folk,False,0.4313812255859375,0.06496429443359375,0.05191612243652344,52859,data/fma_small/052/052859.mp3
3776,6,3,Pop,Hip-Hop,False,0.59716796875,0.254730224609375,0.342437744140625,85307,data/fma_small/085/085307.mp3
6449,0,0,Electronic,Electronic,True,0.74615478515625,0.74615478515625,0.619781494140625,127159,data/fma_small/127/127159.mp3
7124,5,5,International,International,True,0.6221923828125,0.6221923828125,0.5238423347473145,134959,data/fma_small/134/134959.mp3
1264,6,5,Pop,International,False,0.3873291015625,0.125152587890625,0.16510009765625,32325,data/fma_small/032/032325.mp3
1294,6,4,Pop,Instrumental,False,0.31207275390625,0.190185546875,0.12188720703125,32759,data/fma_small/032/032759.mp3
3375,1,2,Experimental,Folk,False,0.9163818359375,0.012900352478027344,0.8861351013183594,74377,data/fma_small/074/074377.mp3
7986,6,6,Pop,Pop,True,0.30548095703125,0.30548095703125,0.013946533203125,153955,data/fma_small/153/153955.mp3
5509,2,2,Folk,Folk,True,0.6934814453125,0.6934814453125,0.57452392578125,115935,data/fma_small/115/115935.mp3
4556,2,2,Folk,Folk,True,0.847412109375,0.847412109375,0.7993927001953125,104009,data/fma_small/104/104009.mp3
1791,1,6,Experimental,Pop,False,0.3800048828125,0.023073196411132812,0.145172119140625,44797,data/fma_small/044/044797.mp3
6641,4,4,Instrumental,Instrumental,True,0.7454833984375,0.7454833984375,0.6548347473144531,129186,data/fma_small/129/129186.mp3
4543,1,1,Experimental,Experimental,True,0.60595703125,0.60595703125,0.527130126953125,102112,data/fma_small/102/102112.mp3
2819,3,3,Hip-Hop,Hip-Hop,True,0.362548828125,0.362548828125,0.022308349609375,64626,data/fma_small/064/064626.mp3
2478,3,4,Hip-Hop,Instrumental,False,0.5128173828125,0.013273239135742188,0.3009033203125,57823,data/fma_small/057/057823.mp3
856,6,0,Pop,Electronic,False,0.408477783203125,0.09195709228515625,0.217559814453125,19689,data/fma_small/019/019689.mp3
999,5,5,International,International,True,0.9561767578125,0.9561767578125,0.9393978118896484,24742,data/fma_small/024/024742.mp3
4521,0,1,Electronic,Experimental,False,0.57208251953125,0.13555908203125,0.4365234375,100745,data/fma_small/100/100745.mp3
6483,6,7,Pop,Rock,False,0.406219482421875,0.3128662109375,0.093353271484375,127274,data/fma_small/127/127274.mp3
1462,5,6,International,Pop,False,0.283111572265625,0.1156768798828125,0.113922119140625,38560,data/fma_small/038/038560.mp3
1818,5,5,International,International,True,0.969970703125,0.969970703125,0.9597861766815186,44950,data/fma_small/044/044950.mp3
7075,3,3,Hip-Hop,Hip-Hop,True,0.51513671875,0.51513671875,0.298919677734375,134509,data/fma_small/134/134509.mp3
5115,6,5,Pop,International,False,0.26544189453125,0.214263916015625,0.01190185546875,111392,data/fma_small/111/111392.mp3
7836,4,0,Instrumental,Electronic,False,0.5565185546875,0.09373855590820312,0.40441131591796875,148120,data/fma_small/148/148120.mp3
7014,4,4,Instrumental,Instrumental,True,0.61395263671875,0.61395263671875,0.376922607421875,133580,data/fma_small/133/133580.mp3
2011,1,1,Experimental,Experimental,True,0.7938232421875,0.7938232421875,0.720306396484375,49408,data/fma_small/049/049408.mp3
4579,1,1,Experimental,Experimental,True,0.2899169921875,0.2899169921875,0.029998779296875,104724,data/fma_small/104/104724.mp3
672,2,2,Folk,Folk,True,0.63018798828125,0.63018798828125,0.52606201171875,13929,data/fma_small/013/013929.mp3
5724,1,6,Experimental,Pop,False,0.300048828125,0.07132720947265625,0.1290130615234375,119118,data/fma_small/119/119118.mp3
5820,4,4,Instrumental,Instrumental,True,0.546600341796875,0.546600341796875,0.42380523681640625,120317,data/fma_small/120/120317.mp3
2796,3,3,Hip-Hop,Hip-Hop,True,0.9161376953125,0.9161376953125,0.8892841339111328,64517,data/fma_small/064/064517.mp3
5628,2,2,Folk,Folk,True,0.3223876953125,0.3223876953125,0.047698974609375,117629,data/fma_small/117/117629.mp3
4859,7,7,Rock,Rock,True,0.9527587890625,0.9527587890625,0.9230117797851562,108505,data/fma_small/108/108505.mp3
6432,2,2,Folk,Folk,True,0.8018798828125,0.8018798828125,0.7085466384887695,126789,data/fma_small/126/126789.mp3
5245,5,0,International,Electronic,False,0.399993896484375,0.02569103240966797,0.08477783203125,113270,data/fma_small/113/113270.mp3
7422,3,3,Hip-Hop,Hip-Hop,True,0.4671630859375,0.4671630859375,0.30370330810546875,141166,data/fma_small/141/141166.mp3
3325,2,2,Folk,Folk,True,0.78076171875,0.78076171875,0.6834335327148438,73566,data/fma_small/073/073566.mp3
959,1,1,Experimental,Experimental,True,0.40728759765625,0.40728759765625,0.11285400390625,24216,data/fma_small/024/024216.mp3
7129,2,2,Folk,Folk,True,0.37207794189453125,0.37207794189453125,0.0708160400390625,135028,data/fma_small/135/135028.mp3
365,6,6,Pop,Pop,True,0.29547119140625,0.29547119140625,0.099578857421875,7527,data/fma_small/007/007527.mp3
6713,7,1,Rock,Experimental,False,0.24853515625,0.17291259765625,0.06610107421875,129972,data/fma_small/129/129972.mp3
5582,4,4,Instrumental,Instrumental,True,0.381195068359375,0.381195068359375,0.0533905029296875,116757,data/fma_small/116/116757.mp3
7779,3,3,Hip-Hop,Hip-Hop,True,0.778076171875,0.778076171875,0.681243896484375,146687,data/fma_small/146/146687.mp3
3463,3,5,Hip-Hop,International,False,0.549591064453125,0.058746337890625,0.3677215576171875,75745,data/fma_small/075/075745.mp3
6306,4,4,Instrumental,Instrumental,True,0.4437255859375,0.4437255859375,0.12091064453125,126216,data/fma_small/126/126216.mp3
1745,5,5,International,International,True,0.976318359375,0.976318359375,0.9684829711914062,43766,data/fma_small/043/043766.mp3
2871,1,7,Experimental,Rock,False,0.394012451171875,0.11247634887695312,0.219482421875,65265,data/fma_small/065/065265.mp3
5240,5,6,International,Pop,False,0.40509033203125,0.2703857421875,0.13470458984375,113265,data/fma_small/113/113265.mp3
3565,2,2,Folk,Folk,True,0.495819091796875,0.495819091796875,0.3748779296875,79985,data/fma_small/079/079985.mp3
5846,4,6,Instrumental,Pop,False,0.34393310546875,0.1573944091796875,0.146087646484375,120514,data/fma_small/120/120514.mp3
5033,4,5,Instrumental,International,False,0.31536865234375,0.10092926025390625,0.1479034423828125,110649,data/fma_small/110/110649.mp3
2059,1,1,Experimental,Experimental,True,0.452880859375,0.452880859375,0.2302093505859375,51118,data/fma_small/051/051118.mp3
6233,0,0,Electronic,Electronic,True,0.966064453125,0.966064453125,0.9550952911376953,125293,data/fma_small/125/125293.mp3
5947,7,7,Rock,Rock,True,0.58282470703125,0.58282470703125,0.351654052734375,122085,data/fma_small/122/122085.mp3
2743,4,7,Instrumental,Rock,False,0.3191261291503906,0.050754547119140625,0.07583999633789062,63291,data/fma_small/063/063291.mp3
4233,7,7,Rock,Rock,True,0.7828369140625,0.7828369140625,0.654388427734375,94099,data/fma_small/094/094099.mp3
3585,4,7,Instrumental,Rock,False,0.49383544921875,0.06877899169921875,0.2629547119140625,80518,data/fma_small/080/080518.mp3
7788,2,2,Folk,Folk,True,0.489898681640625,0.489898681640625,0.3040008544921875,146961,data/fma_small/146/146961.mp3
1008,1,1,Experimental,Experimental,True,0.7972412109375,0.7972412109375,0.7178955078125,24901,data/fma_small/024/024901.mp3
2387,3,3,Hip-Hop,Hip-Hop,True,0.8074951171875,0.8074951171875,0.7547702789306641,56497,data/fma_small/056/056497.mp3
6154,2,7,Folk,Rock,False,0.23451995849609375,0.20855712890625,0.02596282958984375,124424,data/fma_small/124/124424.mp3
4739,2,2,Folk,Folk,True,0.8616943359375,0.8616943359375,0.8138132095336914,107597,data/fma_small/107/107597.mp3
2366,0,3,Electronic,Hip-Hop,False,0.5946044921875,0.041656494140625,0.4524688720703125,56034,data/fma_small/056/056034.mp3
2216,6,2,Pop,Folk,False,0.7481689453125,0.1044769287109375,0.6436920166015625,54034,data/fma_small/054/054034.mp3
6,7,7,Rock,Rock,True,0.39373779296875,0.39373779296875,0.091033935546875,182,data/fma_small/000/000182.mp3
7667,6,3,Pop,Hip-Hop,False,0.8074951171875,0.071319580078125,0.736175537109375,144946,data/fma_small/144/144946.mp3
3968,2,2,Folk,Folk,True,0.37152099609375,0.37152099609375,0.116729736328125,88848,data/fma_small/088/088848.mp3
5801,4,7,Instrumental,Rock,False,0.31854248046875,0.2309112548828125,0.0876312255859375,120296,data/fma_small/120/120296.mp3
4130,1,1,Experimental,Experimental,True,0.361572265625,0.361572265625,0.096588134765625,91900,data/fma_small/091/091900.mp3
2686,7,7,Rock,Rock,True,0.5245361328125,0.5245361328125,0.3566436767578125,62337,data/fma_small/062/062337.mp3
2220,2,2,Folk,Folk,True,0.680908203125,0.680908203125,0.5686264038085938,54062,data/fma_small/054/054062.mp3
673,2,5,Folk,International,False,0.555267333984375,0.09612274169921875,0.37720489501953125,13930,data/fma_small/013/013930.mp3
4871,3,3,Hip-Hop,Hip-Hop,True,0.361236572265625,0.361236572265625,0.071746826171875,108774,data/fma_small/108/108774.mp3
6265,7,7,Rock,Rock,True,0.71240234375,0.71240234375,0.595855712890625,125779,data/fma_small/125/125779.mp3
6399,1,6,Experimental,Pop,False,0.25958251953125,0.10333251953125,0.0414581298828125,126602,data/fma_small/126/126602.mp3
298,2,2,Folk,Folk,True,0.55889892578125,0.55889892578125,0.4032135009765625,6406,data/fma_small/006/006406.mp3
1087,0,0,Electronic,Electronic,True,0.93408203125,0.93408203125,0.9105939865112305,26652,data/fma_small/026/026652.mp3
295,5,5,International,International,True,0.77783203125,0.77783203125,0.7052726745605469,6393,data/fma_small/006/006393.mp3
5842,0,0,Electronic,Electronic,True,0.8499755859375,0.8499755859375,0.801300048828125,120470,data/fma_small/120/120470.mp3
2359,1,6,Experimental,Pop,False,0.415374755859375,0.02964019775390625,0.20306396484375,56015,data/fma_small/056/056015.mp3
455,2,2,Folk,Folk,True,0.7735595703125,0.7735595703125,0.7068710327148438,10679,data/fma_small/010/010679.mp3
217,5,5,International,International,True,0.8970947265625,0.8970947265625,0.8544044494628906,4236,data/fma_small/004/004236.mp3
3926,0,0,Electronic,Electronic,True,0.4308013916015625,0.4308013916015625,0.2799797058105469,87159,data/fma_small/087/087159.mp3
958,0,0,Electronic,Electronic,True,0.3704833984375,0.3704833984375,0.046142578125,23862,data/fma_small/023/023862.mp3
4700,5,7,International,Rock,False,0.552001953125,0.10251998901367188,0.376800537109375,107256,data/fma_small/107/107256.mp3
2015,6,3,Pop,Hip-Hop,False,0.4503631591796875,0.23842620849609375,0.21193695068359375,49477,data/fma_small/049/049477.mp3
5365,0,0,Electronic,Electronic,True,0.848876953125,0.848876953125,0.7641143798828125,114291,data/fma_small/114/114291.mp3
6901,1,1,Experimental,Experimental,True,0.614501953125,0.614501953125,0.401641845703125,132434,data/fma_small/132/132434.mp3
3873,7,1,Rock,Experimental,False,0.366241455078125,0.255859375,0.110382080078125,86441,data/fma_small/086/086441.mp3
5757,4,4,Instrumental,Instrumental,True,0.6123046875,0.6123046875,0.46142578125,119897,data/fma_small/119/119897.mp3
5418,0,6,Electronic,Pop,False,0.4097900390625,0.19313812255859375,0.21665191650390625,114544,data/fma_small/114/114544.mp3
7610,3,3,Hip-Hop,Hip-Hop,True,0.36510324478149414,0.36510324478149414,0.14163827896118164,144182,data/fma_small/144/144182.mp3
4729,2,4,Folk,Instrumental,False,0.2731170654296875,0.1298065185546875,0.0440216064453125,107584,data/fma_small/107/107584.mp3
119,2,2,Folk,Folk,True,0.24188232421875,0.24188232421875,0.0085601806640625,1925,data/fma_small/001/001925.mp3
5331,4,4,Instrumental,Instrumental,True,0.9306640625,0.9306640625,0.8942074775695801,114072,data/fma_small/114/114072.mp3
44,5,5,International,International,True,0.9517822265625,0.9517822265625,0.9319038391113281,709,data/fma_small/000/000709.mp3
4992,1,1,Experimental,Experimental,True,0.75091552734375,0.75091552734375,0.5994739532470703,110206,data/fma_small/110/110206.mp3
4390,0,0,Electronic,Electronic,True,0.53948974609375,0.53948974609375,0.3618621826171875,98203,data/fma_small/098/098203.mp3
6418,4,4,Instrumental,Instrumental,True,0.94091796875,0.94091796875,0.9212989807128906,126717,data/fma_small/126/126717.mp3
3898,0,0,Electronic,Electronic,True,0.501068115234375,0.501068115234375,0.2573699951171875,86793,data/fma_small/086/086793.mp3
7789,2,2,Folk,Folk,True,0.607666015625,0.607666015625,0.35785675048828125,146968,data/fma_small/146/146968.mp3
1001,5,5,International,International,True,0.9515380859375,0.9515380859375,0.9359817504882812,24746,data/fma_small/024/024746.mp3
6165,6,7,Pop,Rock,False,0.52606201171875,0.170928955078125,0.355133056640625,124482,data/fma_small/124/124482.mp3
2503,6,5,Pop,International,False,0.30523681640625,0.178985595703125,0.126251220703125,58166,data/fma_small/058/058166.mp3
