sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
1922,2,1,Folk,Experimental,False,0.3130683898925781,0.30974578857421875,0.003322601318359375,47506,data/fma_small/047/047506.mp3
2105,6,0,Pop,Electronic,False,0.282379150390625,0.04421234130859375,0.105072021484375,52039,data/fma_small/052/052039.mp3
7512,7,7,Rock,Rock,True,0.240631103515625,0.240631103515625,0.0315093994140625,142511,data/fma_small/142/142511.mp3
128,2,2,Folk,Folk,True,0.642364501953125,0.642364501953125,0.4178647994995117,3265,data/fma_small/003/003265.mp3
2556,5,5,International,International,True,0.36932373046875,0.36932373046875,0.192474365234375,59681,data/fma_small/059/059681.mp3
1793,1,0,Experimental,Electronic,False,0.451019287109375,0.06346321105957031,0.2518730163574219,44799,data/fma_small/044/044799.mp3
7229,1,1,Experimental,Experimental,True,0.9420166015625,0.9420166015625,0.9117622375488281,137551,data/fma_small/137/137551.mp3
6691,5,3,International,Hip-Hop,False,0.52301025390625,0.10996246337890625,0.33242034912109375,129884,data/fma_small/129/129884.mp3
1627,1,5,Experimental,International,False,0.338226318359375,0.1827545166015625,0.137237548828125,41709,data/fma_small/041/041709.mp3
1296,2,2,Folk,Folk,True,0.8026123046875,0.8026123046875,0.6921215057373047,32800,data/fma_small/032/032800.mp3
1611,7,0,Rock,Electronic,False,0.39984130859375,0.031665802001953125,0.19385528564453125,40985,data/fma_small/040/040985.mp3
2460,1,4,Experimental,Instrumental,False,0.7816162109375,0.10506057739257812,0.6765556335449219,57627,data/fma_small/057/057627.mp3
1518,1,1,Experimental,Experimental,True,0.9346923828125,0.9346923828125,0.9184722900390625,38910,data/fma_small/038/038910.mp3
6411,7,7,Rock,Rock,True,0.68548583984375,0.68548583984375,0.5496912002563477,126671,data/fma_small/126/126671.mp3
5413,4,4,Instrumental,Instrumental,True,0.636474609375,0.636474609375,0.529052734375,114535,data/fma_small/114/114535.mp3
1678,7,5,Rock,International,False,0.5294189453125,0.0327301025390625,0.32796478271484375,42442,data/fma_small/042/042442.mp3
7341,1,4,Experimental,Instrumental,False,0.6011962890625,0.222900390625,0.3782958984375,139637,data/fma_small/139/139637.mp3
1212,7,6,Rock,Pop,False,0.2718353271484375,0.16711044311523438,0.09808349609375,29813,data/fma_small/029/029813.mp3
3469,3,3,Hip-Hop,Hip-Hop,True,0.597320556640625,0.597320556640625,0.474700927734375,75751,data/fma_small/075/075751.mp3
4651,7,7,Rock,Rock,True,0.7611083984375,0.7611083984375,0.7008953094482422,106570,data/fma_small/106/106570.mp3
7122,5,5,International,International,True,0.7188720703125,0.7188720703125,0.5946502685546875,134952,data/fma_small/134/134952.mp3
945,7,7,Rock,Rock,True,0.37354278564453125,0.37354278564453125,0.11701202392578125,23037,data/fma_small/023/023037.mp3
2639,3,3,Hip-Hop,Hip-Hop,True,0.5760955810546875,0.5760955810546875,0.3857383728027344,61159,data/fma_small/061/061159.mp3
401,7,6,Rock,Pop,False,0.409637451171875,0.08353614807128906,0.18994903564453125,9560,data/fma_small/009/009560.mp3
2018,7,7,Rock,Rock,True,0.721923828125,0.721923828125,0.5782527923583984,49812,data/fma_small/049/049812.mp3
2124,6,6,Pop,Pop,True,0.390045166015625,0.390045166015625,0.1335601806640625,52375,data/fma_small/052/052375.mp3
1870,0,4,Electronic,Instrumental,False,0.59375,0.0519866943359375,0.3902587890625,46158,data/fma_small/046/046158.mp3
2506,6,4,Pop,Instrumental,False,0.49407958984375,0.14324951171875,0.350830078125,58173,data/fma_small/058/058173.mp3
3301,0,0,Electronic,Electronic,True,0.43487548828125,0.43487548828125,0.20874786376953125,73367,data/fma_small/073/073367.mp3
1740,5,5,International,International,True,0.5045166015625,0.5045166015625,0.3627042770385742,43697,data/fma_small/043/043697.mp3
595,2,1,Folk,Experimental,False,0.32736968994140625,0.167999267578125,0.15612411499023438,12352,data/fma_small/012/012352.mp3
3445,4,1,Instrumental,Experimental,False,0.4300384521484375,0.230987548828125,0.1990509033203125,75429,data/fma_small/075/075429.mp3
4160,0,0,Electronic,Electronic,True,0.760498046875,0.760498046875,0.6883316040039062,92551,data/fma_small/092/092551.mp3
5783,1,1,Experimental,Experimental,True,0.63922119140625,0.63922119140625,0.44530487060546875,120171,data/fma_small/120/120171.mp3
3683,4,2,Instrumental,Folk,False,0.352874755859375,0.2092132568359375,0.1436614990234375,82916,data/fma_small/082/082916.mp3
739,1,1,Experimental,Experimental,True,0.52197265625,0.52197265625,0.24831223487854004,15471,data/fma_small/015/015471.mp3
5925,7,7,Rock,Rock,True,0.829345703125,0.829345703125,0.7768440246582031,121869,data/fma_small/121/121869.mp3
4852,3,3,Hip-Hop,Hip-Hop,True,0.9149169921875,0.9149169921875,0.8747081756591797,108498,data/fma_small/108/108498.mp3
6495,6,2,Pop,Folk,False,0.3510589599609375,0.33438873291015625,0.01667022705078125,127289,data/fma_small/127/127289.mp3
4307,2,2,Folk,Folk,True,0.844482421875,0.844482421875,0.7989540100097656,96728,data/fma_small/096/096728.mp3
3839,0,6,Electronic,Pop,False,0.316131591796875,0.06290435791015625,0.1070709228515625,85840,data/fma_small/085/085840.mp3
4607,3,5,Hip-Hop,International,False,0.56378173828125,0.03332710266113281,0.42124176025390625,105685,data/fma_small/105/105685.mp3
5198,1,1,Experimental,Experimental,True,0.7860107421875,0.7860107421875,0.6727294921875,112788,data/fma_small/112/112788.mp3
712,5,5,International,International,True,0.487579345703125,0.487579345703125,0.09343719482421875,14603,data/fma_small/014/014603.mp3
6272,4,4,Instrumental,Instrumental,True,0.64947509765625,0.64947509765625,0.5240631103515625,125817,data/fma_small/125/125817.mp3
2266,5,1,International,Experimental,False,0.5728759765625,0.1658172607421875,0.4070587158203125,54570,data/fma_small/054/054570.mp3
7587,4,6,Instrumental,Pop,False,0.34307861328125,0.16338348388671875,0.17969512939453125,143296,data/fma_small/143/143296.mp3
6963,1,4,Experimental,Instrumental,False,0.324432373046875,0.12195587158203125,0.13467025756835938,133332,data/fma_small/133/133332.mp3
1093,0,5,Electronic,International,False,0.361541748046875,0.11648750305175781,0.1040945053100586,26658,data/fma_small/026/026658.mp3
3678,1,4,Experimental,Instrumental,False,0.77880859375,0.03488731384277344,0.6999626159667969,82890,data/fma_small/082/082890.mp3
4586,7,7,Rock,Rock,True,0.41412353515625,0.41412353515625,0.20351028442382812,105142,data/fma_small/105/105142.mp3
273,5,5,International,International,True,0.9459228515625,0.9459228515625,0.9327096939086914,6342,data/fma_small/006/006342.mp3
6260,6,6,Pop,Pop,True,0.33538818359375,0.33538818359375,0.1293487548828125,125723,data/fma_small/125/125723.mp3
6274,4,4,Instrumental,Instrumental,True,0.7109375,0.7109375,0.6162614822387695,125819,data/fma_small/125/125819.mp3
2535,5,2,International,Folk,False,0.343902587890625,0.04436492919921875,0.0802001953125,59581,data/fma_small/059/059581.mp3
532,3,3,Hip-Hop,Hip-Hop,True,0.3503570556640625,0.3503570556640625,0.113128662109375,11784,data/fma_small/011/011784.mp3
7838,4,0,Instrumental,Electronic,False,0.50531005859375,0.20252227783203125,0.30278778076171875,148124,data/fma_small/148/148124.mp3
344,1,0,Experimental,Electronic,False,0.45098876953125,0.204803466796875,0.246185302734375,7377,data/fma_small/007/007377.mp3
4517,0,1,Electronic,Experimental,False,0.70977783203125,0.17898941040039062,0.5307884216308594,100544,data/fma_small/100/100544.mp3
2426,0,4,Electronic,Instrumental,False,0.4473915100097656,0.11832427978515625,0.2600822448730469,56802,data/fma_small/056/056802.mp3
4984,0,0,Electronic,Electronic,True,0.9473876953125,0.9473876953125,0.9368686676025391,110110,data/fma_small/110/110110.mp3
3954,0,0,Electronic,Electronic,True,0.4483795166015625,0.4483795166015625,0.121551513671875,87643,data/fma_small/087/087643.mp3
5298,6,0,Pop,Electronic,False,0.409698486328125,0.10516357421875,0.1975555419921875,113934,data/fma_small/113/113934.mp3
7252,3,3,Hip-Hop,Hip-Hop,True,0.887451171875,0.887451171875,0.844146728515625,137896,data/fma_small/137/137896.mp3
288,5,5,International,International,True,0.88330078125,0.88330078125,0.84271240234375,6381,data/fma_small/006/006381.mp3
6297,4,7,Instrumental,Rock,False,0.4404144287109375,0.018581390380859375,0.1688232421875,126182,data/fma_small/126/126182.mp3
5636,5,5,International,International,True,0.493682861328125,0.493682861328125,0.287109375,117670,data/fma_small/117/117670.mp3
2830,2,2,Folk,Folk,True,0.49401378631591797,0.49401378631591797,0.24711132049560547,64809,data/fma_small/064/064809.mp3
3137,3,0,Hip-Hop,Electronic,False,0.42999267578125,0.15741729736328125,0.13092041015625,70775,data/fma_small/070/070775.mp3
4415,3,3,Hip-Hop,Hip-Hop,True,0.59637451171875,0.59637451171875,0.4546051025390625,98550,data/fma_small/098/098550.mp3
813,5,5,International,International,True,0.3601837158203125,0.3601837158203125,0.11918449401855469,18034,data/fma_small/018/018034.mp3
2020,2,2,Folk,Folk,True,0.575592041015625,0.575592041015625,0.28692626953125,49842,data/fma_small/049/049842.mp3
1505,1,1,Experimental,Experimental,True,0.8868408203125,0.8868408203125,0.844024658203125,38894,data/fma_small/038/038894.mp3
7283,6,6,Pop,Pop,True,0.494140625,0.494140625,0.27362060546875,138064,data/fma_small/138/138064.mp3
7841,4,4,Instrumental,Instrumental,True,0.5604248046875,0.5604248046875,0.4606132507324219,148132,data/fma_small/148/148132.mp3
3857,1,1,Experimental,Experimental,True,0.37115478515625,0.37115478515625,0.05133056640625,86077,data/fma_small/086/086077.mp3
5336,7,7,Rock,Rock,True,0.76336669921875,0.76336669921875,0.7019424438476562,114198,data/fma_small/114/114198.mp3
2299,0,0,Electronic,Electronic,True,0.365570068359375,0.365570068359375,0.02111053466796875,55183,data/fma_small/055/055183.mp3
4385,5,5,International,International,True,0.78118896484375,0.78118896484375,0.7161750793457031,98026,data/fma_small/098/098026.mp3
3788,6,6,Pop,Pop,True,0.294708251953125,0.294708251953125,0.0172271728515625,85420,data/fma_small/085/085420.mp3
3135,3,0,Hip-Hop,Electronic,False,0.57464599609375,0.03405189514160156,0.37469482421875,70773,data/fma_small/070/070773.mp3
6596,4,4,Instrumental,Instrumental,True,0.642822265625,0.642822265625,0.5633087158203125,128815,data/fma_small/128/128815.mp3
4444,3,6,Hip-Hop,Pop,False,0.267059326171875,0.12493515014648438,0.07867431640625,98621,data/fma_small/098/098621.mp3
5883,0,6,Electronic,Pop,False,0.2694091796875,0.05722808837890625,0.07288360595703125,121451,data/fma_small/121/121451.mp3
3935,6,2,Pop,Folk,False,0.38446044921875,0.3675537109375,0.01690673828125,87191,data/fma_small/087/087191.mp3
7070,4,4,Instrumental,Instrumental,True,0.3682861328125,0.3682861328125,0.077392578125,134452,data/fma_small/134/134452.mp3
1514,1,1,Experimental,Experimental,True,0.6466064453125,0.6466064453125,0.5151901245117188,38905,data/fma_small/038/038905.mp3
3748,0,4,Electronic,Instrumental,False,0.9886474609375,0.0028116703033447266,0.9858357906341553,84200,data/fma_small/084/084200.mp3
3475,0,0,Electronic,Electronic,True,0.681396484375,0.681396484375,0.562408447265625,75764,data/fma_small/075/075764.mp3
628,1,0,Experimental,Electronic,False,0.21817588806152344,0.1776275634765625,0.04054832458496094,12737,data/fma_small/012/012737.mp3
254,2,2,Folk,Folk,True,0.8665771484375,0.8665771484375,0.8298330307006836,5158,data/fma_small/005/005158.mp3
1989,1,1,Experimental,Experimental,True,0.299774169921875,0.299774169921875,0.00274658203125,48863,data/fma_small/048/048863.mp3
1402,6,0,Pop,Electronic,False,0.329620361328125,0.1065673828125,0.096923828125,36961,data/fma_small/036/036961.mp3
2306,5,3,International,Hip-Hop,False,0.39678955078125,0.2453460693359375,0.1514434814453125,55236,data/fma_small/055/055236.mp3
3222,0,0,Electronic,Electronic,True,0.9063720703125,0.9063720703125,0.8775229454040527,72071,data/fma_small/072/072071.mp3
7705,2,2,Folk,Folk,True,0.7413330078125,0.7413330078125,0.6551151275634766,145555,data/fma_small/145/145555.mp3
1334,1,1,Experimental,Experimental,True,0.6273193359375,0.6273193359375,0.389862060546875,34510,data/fma_small/034/034510.mp3
3434,3,3,Hip-Hop,Hip-Hop,True,0.7978515625,0.7978515625,0.7420082092285156,75401,data/fma_small/075/075401.mp3
7756,0,1,Electronic,Experimental,False,0.2989845275878906,0.2293243408203125,0.052581787109375,145918,data/fma_small/145/145918.mp3
5455,0,0,Electronic,Electronic,True,0.33154296875,0.33154296875,0.047916412353515625,115339,data/fma_small/115/115339.mp3
7117,5,5,International,International,True,0.7823486328125,0.7823486328125,0.6851997375488281,134947,data/fma_small/134/134947.mp3
566,2,1,Folk,Experimental,False,0.347412109375,0.17357254028320312,0.17383956909179688,12047,data/fma_small/012/012047.mp3
1222,1,3,Experimental,Hip-Hop,False,0.2471160888671875,0.11864471435546875,0.0332794189453125,30090,data/fma_small/030/030090.mp3
5325,0,0,Electronic,Electronic,True,0.72509765625,0.72509765625,0.6624736785888672,114064,data/fma_small/114/114064.mp3
1997,6,1,Pop,Experimental,False,0.6358642578125,0.06073760986328125,0.558258056640625,49039,data/fma_small/049/049039.mp3
6897,1,0,Experimental,Electronic,False,0.28509521484375,0.1205596923828125,0.05303955078125,132272,data/fma_small/132/132272.mp3
2125,6,1,Pop,Experimental,False,0.276123046875,0.1480865478515625,0.085479736328125,52380,data/fma_small/052/052380.mp3
6407,7,7,Rock,Rock,True,0.5120697021484375,0.5120697021484375,0.1745433807373047,126667,data/fma_small/126/126667.mp3
1788,1,6,Experimental,Pop,False,0.3567924499511719,0.05771446228027344,0.10173416137695312,44794,data/fma_small/044/044794.mp3
4201,2,2,Folk,Folk,True,0.472320556640625,0.472320556640625,0.26968955993652344,93710,data/fma_small/093/093710.mp3
1111,2,4,Folk,Instrumental,False,0.31551551818847656,0.30648040771484375,0.009035110473632812,27258,data/fma_small/027/027258.mp3
6863,5,5,International,International,True,0.680908203125,0.680908203125,0.5820960998535156,131935,data/fma_small/131/131935.mp3
6342,4,4,Instrumental,Instrumental,True,0.63458251953125,0.63458251953125,0.5197772979736328,126321,data/fma_small/126/126321.mp3
2162,1,1,Experimental,Experimental,True,0.46221923828125,0.46221923828125,0.14056396484375,52859,data/fma_small/052/052859.mp3
3776,6,2,Pop,Folk,False,0.4027099609375,0.08724212646484375,0.2508087158203125,85307,data/fma_small/085/085307.mp3
6449,0,0,Electronic,Electronic,True,0.593658447265625,0.593658447265625,0.40484619140625,127159,data/fma_small/127/127159.mp3
7124,5,5,International,International,True,0.24564361572265625,0.24564361572265625,0.03407096862792969,134959,data/fma_small/134/134959.mp3
1264,6,3,Pop,Hip-Hop,False,0.66156005859375,0.043567657470703125,0.52459716796875,32325,data/fma_small/032/032325.mp3
1294,6,7,Pop,Rock,False,0.3829345703125,0.033728599548339844,0.08270263671875,32759,data/fma_small/032/032759.mp3
3375,1,2,Experimental,Folk,False,0.63623046875,0.064361572265625,0.5357799530029297,74377,data/fma_small/074/074377.mp3
7986,6,6,Pop,Pop,True,0.306365966796875,0.306365966796875,0.118621826171875,153955,data/fma_small/153/153955.mp3
5509,2,2,Folk,Folk,True,0.69696044921875,0.69696044921875,0.5767478942871094,115935,data/fma_small/115/115935.mp3
4556,2,2,Folk,Folk,True,0.7431640625,0.7431640625,0.582489013671875,104009,data/fma_small/104/104009.mp3
1791,1,5,Experimental,International,False,0.29465484619140625,0.03147315979003906,0.07239532470703125,44797,data/fma_small/044/044797.mp3
6641,4,4,Instrumental,Instrumental,True,0.5636749267578125,0.5636749267578125,0.26490020751953125,129186,data/fma_small/129/129186.mp3
4543,1,1,Experimental,Experimental,True,0.533905029296875,0.533905029296875,0.293792724609375,102112,data/fma_small/102/102112.mp3
2819,3,0,Hip-Hop,Electronic,False,0.60723876953125,0.13127517700195312,0.4759635925292969,64626,data/fma_small/064/064626.mp3
2478,3,7,Hip-Hop,Rock,False,0.404998779296875,0.020971298217773438,0.204620361328125,57823,data/fma_small/057/057823.mp3
856,6,0,Pop,Electronic,False,0.304931640625,0.211639404296875,0.017486572265625,19689,data/fma_small/019/019689.mp3
999,5,5,International,International,True,0.9586181640625,0.9586181640625,0.9463205337524414,24742,data/fma_small/024/024742.mp3
4521,0,0,Electronic,Electronic,True,0.3688507080078125,0.3688507080078125,0.0963897705078125,100745,data/fma_small/100/100745.mp3
6483,6,7,Pop,Rock,False,0.44366455078125,0.231109619140625,0.212554931640625,127274,data/fma_small/127/127274.mp3
1462,5,5,International,International,True,0.37528228759765625,0.37528228759765625,0.10328292846679688,38560,data/fma_small/038/038560.mp3
1818,5,5,International,International,True,0.698577880859375,0.698577880859375,0.6121745109558105,44950,data/fma_small/044/044950.mp3
7075,3,3,Hip-Hop,Hip-Hop,True,0.731689453125,0.731689453125,0.6718807220458984,134509,data/fma_small/134/134509.mp3
5115,6,5,Pop,International,False,0.27355194091796875,0.2401885986328125,0.03336334228515625,111392,data/fma_small/111/111392.mp3
7836,4,3,Instrumental,Hip-Hop,False,0.2291107177734375,0.1683807373046875,0.0257568359375,148120,data/fma_small/148/148120.mp3
7014,4,4,Instrumental,Instrumental,True,0.60736083984375,0.60736083984375,0.32819366455078125,133580,data/fma_small/133/133580.mp3
2011,1,1,Experimental,Experimental,True,0.6287841796875,0.6287841796875,0.5157070159912109,49408,data/fma_small/049/049408.mp3
4579,1,1,Experimental,Experimental,True,0.2894744873046875,0.2894744873046875,0.1214752197265625,104724,data/fma_small/104/104724.mp3
672,2,2,Folk,Folk,True,0.749267578125,0.749267578125,0.6203060150146484,13929,data/fma_small/013/013929.mp3
5724,1,2,Experimental,Folk,False,0.286407470703125,0.1774444580078125,0.1089630126953125,119118,data/fma_small/119/119118.mp3
5820,4,4,Instrumental,Instrumental,True,0.560516357421875,0.560516357421875,0.4355182647705078,120317,data/fma_small/120/120317.mp3
2796,3,3,Hip-Hop,Hip-Hop,True,0.8206787109375,0.8206787109375,0.7698595523834229,64517,data/fma_small/064/064517.mp3
5628,2,4,Folk,Instrumental,False,0.1876220703125,0.1561126708984375,0.0117950439453125,117629,data/fma_small/117/117629.mp3
4859,7,7,Rock,Rock,True,0.885986328125,0.885986328125,0.8467979431152344,108505,data/fma_small/108/108505.mp3
6432,2,2,Folk,Folk,True,0.77978515625,0.77978515625,0.6861591339111328,126789,data/fma_small/126/126789.mp3
5245,5,6,International,Pop,False,0.3761024475097656,0.047039031982421875,0.08514785766601562,113270,data/fma_small/113/113270.mp3
7422,3,3,Hip-Hop,Hip-Hop,True,0.4078369140625,0.4078369140625,0.19442367553710938,141166,data/fma_small/141/141166.mp3
3325,2,2,Folk,Folk,True,0.44232177734375,0.44232177734375,0.089111328125,73566,data/fma_small/073/073566.mp3
959,1,4,Experimental,Instrumental,False,0.59686279296875,0.320037841796875,0.276824951171875,24216,data/fma_small/024/024216.mp3
7129,2,5,Folk,International,False,0.3868560791015625,0.2278289794921875,0.159027099609375,135028,data/fma_small/135/135028.mp3
365,6,5,Pop,International,False,0.2616004943847656,0.22705078125,0.034549713134765625,7527,data/fma_small/007/007527.mp3
6713,7,1,Rock,Experimental,False,0.2848358154296875,0.12444686889648438,0.07751846313476562,129972,data/fma_small/129/129972.mp3
5582,4,4,Instrumental,Instrumental,True,0.63079833984375,0.63079833984375,0.5042529106140137,116757,data/fma_small/116/116757.mp3
7779,3,3,Hip-Hop,Hip-Hop,True,0.6961669921875,0.6961669921875,0.5993366241455078,146687,data/fma_small/146/146687.mp3
3463,3,2,Hip-Hop,Folk,False,0.4853515625,0.04918098449707031,0.28702545166015625,75745,data/fma_small/075/075745.mp3
6306,4,2,Instrumental,Folk,False,0.5234146118164062,0.2975654602050781,0.22584915161132812,126216,data/fma_small/126/126216.mp3
1745,5,5,International,International,True,0.910888671875,0.910888671875,0.8877162933349609,43766,data/fma_small/043/043766.mp3
2871,1,1,Experimental,Experimental,True,0.4107666015625,0.4107666015625,0.201202392578125,65265,data/fma_small/065/065265.mp3
5240,5,5,International,International,True,0.4208984375,0.4208984375,0.15110015869140625,113265,data/fma_small/113/113265.mp3
3565,2,2,Folk,Folk,True,0.3072357177734375,0.3072357177734375,0.12302780151367188,79985,data/fma_small/079/079985.mp3
5846,4,2,Instrumental,Folk,False,0.25933837890625,0.058380126953125,0.0701751708984375,120514,data/fma_small/120/120514.mp3
5033,4,6,Instrumental,Pop,False,0.1688690185546875,0.14730072021484375,0.02156829833984375,110649,data/fma_small/110/110649.mp3
2059,1,1,Experimental,Experimental,True,0.4007720947265625,0.4007720947265625,0.1600341796875,51118,data/fma_small/051/051118.mp3
6233,0,0,Electronic,Electronic,True,0.9212646484375,0.9212646484375,0.8904266357421875,125293,data/fma_small/125/125293.mp3
5947,7,7,Rock,Rock,True,0.603118896484375,0.603118896484375,0.5023822784423828,122085,data/fma_small/122/122085.mp3
2743,4,7,Instrumental,Rock,False,0.60546875,0.03417015075683594,0.5097618103027344,63291,data/fma_small/063/063291.mp3
4233,7,7,Rock,Rock,True,0.59521484375,0.59521484375,0.47357177734375,94099,data/fma_small/094/094099.mp3
3585,4,7,Instrumental,Rock,False,0.30517578125,0.09858322143554688,0.15004348754882812,80518,data/fma_small/080/080518.mp3
7788,2,2,Folk,Folk,True,0.355010986328125,0.355010986328125,0.000152587890625,146961,data/fma_small/146/146961.mp3
1008,1,1,Experimental,Experimental,True,0.69970703125,0.69970703125,0.6073226928710938,24901,data/fma_small/024/024901.mp3
2387,3,3,Hip-Hop,Hip-Hop,True,0.907958984375,0.907958984375,0.8882417678833008,56497,data/fma_small/056/056497.mp3
6154,2,4,Folk,Instrumental,False,0.235015869140625,0.179656982421875,0.00554656982421875,124424,data/fma_small/124/124424.mp3
4739,2,2,Folk,Folk,True,0.7161865234375,0.7161865234375,0.6306571960449219,107597,data/fma_small/107/107597.mp3
2366,0,3,Electronic,Hip-Hop,False,0.354339599609375,0.0550537109375,0.1959381103515625,56034,data/fma_small/056/056034.mp3
2216,6,1,Pop,Experimental,False,0.3545684814453125,0.11399078369140625,0.1084136962890625,54034,data/fma_small/054/054034.mp3
6,7,1,Rock,Experimental,False,0.3880615234375,0.07398605346679688,0.2091827392578125,182,data/fma_small/000/000182.mp3
7667,6,6,Pop,Pop,True,0.3814239501953125,0.3814239501953125,0.11133193969726562,144946,data/fma_small/144/144946.mp3
3968,2,2,Folk,Folk,True,0.536895751953125,0.536895751953125,0.4050140380859375,88848,data/fma_small/088/088848.mp3
5801,4,4,Instrumental,Instrumental,True,0.3296051025390625,0.3296051025390625,0.09601211547851562,120296,data/fma_small/120/120296.mp3
4130,1,2,Experimental,Folk,False,0.2487030029296875,0.2271881103515625,0.021514892578125,91900,data/fma_small/091/091900.mp3
2686,7,7,Rock,Rock,True,0.430511474609375,0.430511474609375,0.1467742919921875,62337,data/fma_small/062/062337.mp3
2220,2,2,Folk,Folk,True,0.728271484375,0.728271484375,0.6635055541992188,54062,data/fma_small/054/054062.mp3
673,2,5,Folk,International,False,0.7947998046875,0.035907745361328125,0.737462043762207,13930,data/fma_small/013/013930.mp3
4871,3,3,Hip-Hop,Hip-Hop,True,0.368255615234375,0.368255615234375,0.1507568359375,108774,data/fma_small/108/108774.mp3
6265,7,7,Rock,Rock,True,0.505615234375,0.505615234375,0.35068321228027344,125779,data/fma_small/125/125779.mp3
6399,1,6,Experimental,Pop,False,0.411102294921875,0.11481475830078125,0.2536048889160156,126602,data/fma_small/126/126602.mp3
298,2,2,Folk,Folk,True,0.56982421875,0.56982421875,0.4138641357421875,6406,data/fma_small/006/006406.mp3
1087,0,0,Electronic,Electronic,True,0.56390380859375,0.56390380859375,0.35987091064453125,26652,data/fma_small/026/026652.mp3
295,5,5,International,International,True,0.767578125,0.767578125,0.6771087646484375,6393,data/fma_small/006/006393.mp3
5842,0,0,Electronic,Electronic,True,0.8746337890625,0.8746337890625,0.8461112976074219,120470,data/fma_small/120/120470.mp3
2359,1,0,Experimental,Electronic,False,0.3384857177734375,0.06568717956542969,0.10739898681640625,56015,data/fma_small/056/056015.mp3
455,2,2,Folk,Folk,True,0.48406982421875,0.48406982421875,0.2531585693359375,10679,data/fma_small/010/010679.mp3
217,5,5,International,International,True,0.6470947265625,0.6470947265625,0.5089073181152344,4236,data/fma_small/004/004236.mp3
3926,0,5,Electronic,International,False,0.3465576171875,0.13616943359375,0.20552825927734375,87159,data/fma_small/087/087159.mp3
958,0,0,Electronic,Electronic,True,0.73779296875,0.73779296875,0.6684226989746094,23862,data/fma_small/023/023862.mp3
4700,5,7,International,Rock,False,0.363311767578125,0.3216705322265625,0.0416412353515625,107256,data/fma_small/107/107256.mp3
2015,6,3,Pop,Hip-Hop,False,0.422119140625,0.27944183349609375,0.14267730712890625,49477,data/fma_small/049/049477.mp3
5365,0,0,Electronic,Electronic,True,0.45703125,0.45703125,0.2745361328125,114291,data/fma_small/114/114291.mp3
6901,1,1,Experimental,Experimental,True,0.805419921875,0.805419921875,0.70855712890625,132434,data/fma_small/132/132434.mp3
3873,7,7,Rock,Rock,True,0.342193603515625,0.342193603515625,0.13036346435546875,86441,data/fma_small/086/086441.mp3
5757,4,4,Instrumental,Instrumental,True,0.71331787109375,0.71331787109375,0.64007568359375,119897,data/fma_small/119/119897.mp3
5418,0,6,Electronic,Pop,False,0.498138427734375,0.208892822265625,0.28924560546875,114544,data/fma_small/114/114544.mp3
7610,3,3,Hip-Hop,Hip-Hop,True,0.25748586654663086,0.25748586654663086,0.00904226303100586,144182,data/fma_small/144/144182.mp3
4729,2,2,Folk,Folk,True,0.3409538269042969,0.3409538269042969,0.046840667724609375,107584,data/fma_small/107/107584.mp3
119,2,2,Folk,Folk,True,0.4251708984375,0.4251708984375,0.2546844482421875,1925,data/fma_small/001/001925.mp3
5331,4,4,Instrumental,Instrumental,True,0.929931640625,0.929931640625,0.9128232002258301,114072,data/fma_small/114/114072.mp3
44,5,5,International,International,True,0.8057861328125,0.8057861328125,0.7234275341033936,709,data/fma_small/000/000709.mp3
4992,1,1,Experimental,Experimental,True,0.7451171875,0.7451171875,0.639923095703125,110206,data/fma_small/110/110206.mp3
4390,0,0,Electronic,Electronic,True,0.50811767578125,0.50811767578125,0.3785858154296875,98203,data/fma_small/098/098203.mp3
6418,4,4,Instrumental,Instrumental,True,0.71868896484375,0.71868896484375,0.6478347778320312,126717,data/fma_small/126/126717.mp3
3898,0,3,Electronic,Hip-Hop,False,0.351318359375,0.14949798583984375,0.19849205017089844,86793,data/fma_small/086/086793.mp3
7789,2,2,Folk,Folk,True,0.6246337890625,0.6246337890625,0.38916015625,146968,data/fma_small/146/146968.mp3
1001,5,5,International,International,True,0.8677978515625,0.8677978515625,0.8348126411437988,24746,data/fma_small/024/024746.mp3
6165,6,1,Pop,Experimental,False,0.22088623046875,0.1128082275390625,0.00623321533203125,124482,data/fma_small/124/124482.mp3
2503,6,5,Pop,International,False,0.33953857421875,0.0513916015625,0.154998779296875,58166,data/fma_small/058/058166.mp3
3650,4,0,Instrumental,Electronic,False,0.44818115234375,0.2327880859375,0.21539306640625,81802,data/fma_small/081/081802.mp3
6561,6,6,Pop,Pop,True,0.44254112243652344,0.44254112243652344,0.05539131164550781,127914,data/fma_small/127/127914.mp3
2957,7,4,Rock,Instrumental,False,0.37776947021484375,0.11016845703125,0.14821624755859375,67558,data/fma_small/067/067558.mp3
4488,5,5,International,International,True,0.80126953125,0.80126953125,0.6989078521728516,99374,data/fma_small/099/099374.mp3
3956,0,0,Electronic,Electronic,True,0.3768310546875,0.3768310546875,0.204132080078125,87645,data/fma_small/087/087645.mp3
1186,5,5,International,International,True,0.922607421875,0.922607421875,0.8890094757080078,29351,data/fma_small/029/029351.mp3
231,3,3,Hip-Hop,Hip-Hop,True,0.55072021484375,0.55072021484375,0.28716278076171875,4685,data/fma_small/004/004685.mp3
