sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
1878,1,1,Experimental,Experimental,True,0.312255859375,0.312255859375,0.0556640625,46611,data/fma_small/046/046611.mp3
6452,6,6,Pop,Pop,True,0.69921875,0.69921875,0.58544921875,127182,data/fma_small/127/127182.mp3
209,5,4,International,Instrumental,False,0.4404296875,0.20947265625,0.23095703125,4101,data/fma_small/004/004101.mp3
6671,1,1,Experimental,Experimental,True,0.59619140625,0.59619140625,0.387939453125,129622,data/fma_small/129/129622.mp3
4575,2,2,Folk,Folk,True,0.7998046875,0.7998046875,0.71875,104357,data/fma_small/104/104357.mp3
1880,1,0,Experimental,Electronic,False,0.53369140625,0.2471923828125,0.28662109375,46717,data/fma_small/046/046717.mp3
5211,6,6,Pop,Pop,True,0.38330078125,0.38330078125,0.1719970703125,113021,data/fma_small/113/113021.mp3
4170,1,4,Experimental,Instrumental,False,0.419921875,0.39208984375,0.02783203125,92872,data/fma_small/092/092872.mp3
4746,0,3,Electronic,Hip-Hop,False,0.337890625,0.130126953125,0.207763671875,107804,data/fma_small/107/107804.mp3
805,1,1,Experimental,Experimental,True,0.7998046875,0.7998046875,0.73681640625,17644,data/fma_small/017/017644.mp3
6966,4,4,Instrumental,Instrumental,True,0.77783203125,0.77783203125,0.72412109375,133432,data/fma_small/133/133432.mp3
1866,1,6,Experimental,Pop,False,0.34033203125,0.126953125,0.114990234375,46068,data/fma_small/046/046068.mp3
2069,6,6,Pop,Pop,True,0.78173828125,0.78173828125,0.74169921875,51267,data/fma_small/051/051267.mp3
7119,5,5,International,International,True,0.299560546875,0.299560546875,0.0595703125,134949,data/fma_small/134/134949.mp3
4558,7,7,Rock,Rock,True,0.72265625,0.72265625,0.61376953125,104062,data/fma_small/104/104062.mp3
2077,6,0,Pop,Electronic,False,0.537109375,0.07086181640625,0.3828125,51276,data/fma_small/051/051276.mp3
2100,5,5,International,International,True,0.578125,0.578125,0.38525390625,52001,data/fma_small/052/052001.mp3
1299,2,2,Folk,Folk,True,0.82421875,0.82421875,0.76953125,33049,data/fma_small/033/033049.mp3
2476,3,0,Hip-Hop,Electronic,False,0.55810546875,0.10150146484375,0.455810546875,57821,data/fma_small/057/057821.mp3
3864,1,5,Experimental,International,False,0.2296142578125,0.2171630859375,0.012451171875,86140,data/fma_small/086/086140.mp3
16,2,2,Folk,Folk,True,0.587890625,0.587890625,0.377685546875,211,data/fma_small/000/000211.mp3
5623,4,4,Instrumental,Instrumental,True,0.81298828125,0.81298828125,0.7451171875,117613,data/fma_small/117/117613.mp3
5014,2,2,Folk,Folk,True,0.841796875,0.841796875,0.80419921875,110440,data/fma_small/110/110440.mp3
1450,5,5,International,International,True,0.82421875,0.82421875,0.7685546875,38352,data/fma_small/038/038352.mp3
2803,0,0,Electronic,Electronic,True,0.6806640625,0.6806640625,0.5859375,64536,data/fma_small/064/064536.mp3
3204,7,7,Rock,Rock,True,0.74951171875,0.74951171875,0.669921875,71721,data/fma_small/071/071721.mp3
1716,5,7,International,Rock,False,0.31591796875,0.287841796875,0.028076171875,43533,data/fma_small/043/043533.mp3
1081,7,7,Rock,Rock,True,0.5048828125,0.5048828125,0.3291015625,26639,data/fma_small/026/026639.mp3
4669,3,3,Hip-Hop,Hip-Hop,True,0.869140625,0.869140625,0.84765625,107028,data/fma_small/107/107028.mp3
3270,3,3,Hip-Hop,Hip-Hop,True,0.73681640625,0.73681640625,0.650390625,72790,data/fma_small/072/072790.mp3
7731,3,3,Hip-Hop,Hip-Hop,True,0.7802734375,0.7802734375,0.7138671875,145742,data/fma_small/145/145742.mp3
4692,5,5,International,International,True,0.7314453125,0.7314453125,0.61083984375,107186,data/fma_small/107/107186.mp3
6573,4,4,Instrumental,Instrumental,True,0.60986328125,0.60986328125,0.425537109375,128473,data/fma_small/128/128473.mp3
6388,1,4,Experimental,Instrumental,False,0.716796875,0.1370849609375,0.57958984375,126557,data/fma_small/126/126557.mp3
1914,1,7,Experimental,Rock,False,0.5732421875,0.0908203125,0.424560546875,47197,data/fma_small/047/047197.mp3
2004,1,1,Experimental,Experimental,True,0.837890625,0.837890625,0.80078125,49070,data/fma_small/049/049070.mp3
1539,1,4,Experimental,Instrumental,False,0.2880859375,0.2049560546875,0.0831298828125,39484,data/fma_small/039/039484.mp3
3587,4,4,Instrumental,Instrumental,True,0.33154296875,0.33154296875,0.0791015625,80520,data/fma_small/080/080520.mp3
996,5,4,International,Instrumental,False,0.384033203125,0.2880859375,0.095947265625,24720,data/fma_small/024/024720.mp3
5163,7,7,Rock,Rock,True,0.81884765625,0.81884765625,0.7626953125,112314,data/fma_small/112/112314.mp3
5581,4,4,Instrumental,Instrumental,True,0.390380859375,0.390380859375,0.0283203125,116756,data/fma_small/116/116756.mp3
803,5,5,International,International,True,0.73486328125,0.73486328125,0.67333984375,17636,data/fma_small/017/017636.mp3
1133,1,3,Experimental,Hip-Hop,False,0.3125,0.027099609375,0.031005859375,27803,data/fma_small/027/027803.mp3
5704,0,6,Electronic,Pop,False,0.50048828125,0.059234619140625,0.28955078125,118923,data/fma_small/118/118923.mp3
6133,3,3,Hip-Hop,Hip-Hop,True,0.8623046875,0.8623046875,0.8369140625,123986,data/fma_small/123/123986.mp3
2939,6,6,Pop,Pop,True,0.300537109375,0.300537109375,0.0234375,67358,data/fma_small/067/067358.mp3
722,7,6,Rock,Pop,False,0.67041015625,0.0628662109375,0.56201171875,14735,data/fma_small/014/014735.mp3
6242,6,7,Pop,Rock,False,0.67529296875,0.12841796875,0.546875,125375,data/fma_small/125/125375.mp3
2741,4,1,Instrumental,Experimental,False,0.66650390625,0.076904296875,0.5703125,63289,data/fma_small/063/063289.mp3
7827,5,5,International,International,True,0.54833984375,0.54833984375,0.30908203125,148076,data/fma_small/148/148076.mp3
940,0,0,Electronic,Electronic,True,0.422607421875,0.422607421875,0.1845703125,23010,data/fma_small/023/023010.mp3
5456,0,0,Electronic,Electronic,True,0.82568359375,0.82568359375,0.7900390625,115391,data/fma_small/115/115391.mp3
5117,6,6,Pop,Pop,True,0.493896484375,0.493896484375,0.284912109375,111394,data/fma_small/111/111394.mp3
5072,4,4,Instrumental,Instrumental,True,0.7099609375,0.7099609375,0.57373046875,111147,data/fma_small/111/111147.mp3
6271,4,4,Instrumental,Instrumental,True,0.6513671875,0.6513671875,0.45361328125,125816,data/fma_small/125/125816.mp3
1919,1,1,Experimental,Experimental,True,0.323486328125,0.323486328125,0.06787109375,47202,data/fma_small/047/047202.mp3
4564,6,7,Pop,Rock,False,0.8017578125,0.06866455078125,0.73291015625,104068,data/fma_small/104/104068.mp3
7562,0,6,Electronic,Pop,False,0.399658203125,0.345458984375,0.05419921875,143055,data/fma_small/143/143055.mp3
2222,2,2,Folk,Folk,True,0.6259765625,0.6259765625,0.45751953125,54064,data/fma_small/054/054064.mp3
1373,0,4,Electronic,Instrumental,False,0.8271484375,0.044952392578125,0.7822265625,36245,data/fma_small/036/036245.mp3
2466,2,2,Folk,Folk,True,0.44775390625,0.44775390625,0.184326171875,57648,data/fma_small/057/057648.mp3
5952,1,6,Experimental,Pop,False,0.50830078125,0.027740478515625,0.37158203125,122107,data/fma_small/122/122107.mp3
6633,7,7,Rock,Rock,True,0.69189453125,0.69189453125,0.599609375,129093,data/fma_small/129/129093.mp3
5366,0,0,Electronic,Electronic,True,0.435546875,0.435546875,0.114990234375,114292,data/fma_small/114/114292.mp3
5691,2,2,Folk,Folk,True,0.6201171875,0.6201171875,0.455078125,118670,data/fma_small/118/118670.mp3
7572,7,7,Rock,Rock,True,0.80615234375,0.80615234375,0.75537109375,143099,data/fma_small/143/143099.mp3
2483,1,3,Experimental,Hip-Hop,False,0.38330078125,0.0411376953125,0.09423828125,57938,data/fma_small/057/057938.mp3
5448,4,4,Instrumental,Instrumental,True,0.48193359375,0.48193359375,0.279296875,115288,data/fma_small/115/115288.mp3
1442,7,1,Rock,Experimental,False,0.406982421875,0.2022705078125,0.2047119140625,37859,data/fma_small/037/037859.mp3
4143,5,5,International,International,True,0.83251953125,0.83251953125,0.79150390625,92206,data/fma_small/092/092206.mp3
5633,5,5,International,International,True,0.72802734375,0.72802734375,0.630859375,117667,data/fma_small/117/117667.mp3
5847,4,0,Instrumental,Electronic,False,0.5263671875,0.049072265625,0.304931640625,120515,data/fma_small/120/120515.mp3
7470,0,7,Electronic,Rock,False,0.74755859375,0.0216217041015625,0.68212890625,141874,data/fma_small/141/141874.mp3
6537,4,4,Instrumental,Instrumental,True,0.736328125,0.736328125,0.66796875,127660,data/fma_small/127/127660.mp3
4555,2,2,Folk,Folk,True,0.8359375,0.8359375,0.78955078125,104008,data/fma_small/104/104008.mp3
1944,6,6,Pop,Pop,True,0.6259765625,0.6259765625,0.54443359375,47896,data/fma_small/047/047896.mp3
1520,1,1,Experimental,Experimental,True,0.79931640625,0.79931640625,0.73681640625,38912,data/fma_small/038/038912.mp3
6665,5,5,International,International,True,0.5537109375,0.5537109375,0.32861328125,129406,data/fma_small/129/129406.mp3
7079,7,5,Rock,International,False,0.72021484375,0.0282440185546875,0.623046875,134594,data/fma_small/134/134594.mp3
3513,5,5,International,International,True,0.56689453125,0.56689453125,0.40673828125,76079,data/fma_small/076/076079.mp3
5096,7,1,Rock,Experimental,False,0.2890625,0.1649169921875,0.06591796875,111311,data/fma_small/111/111311.mp3
45,2,7,Folk,Rock,False,0.324462890625,0.1800537109375,0.137939453125,714,data/fma_small/000/000714.mp3
7606,3,3,Hip-Hop,Hip-Hop,True,0.8671875,0.8671875,0.84228515625,144173,data/fma_small/144/144173.mp3
4767,5,6,International,Pop,False,0.52978515625,0.22412109375,0.3056640625,107957,data/fma_small/107/107957.mp3
6477,2,2,Folk,Folk,True,0.640625,0.640625,0.43994140625,127266,data/fma_small/127/127266.mp3
7682,4,1,Instrumental,Experimental,False,0.60693359375,0.0699462890625,0.46875,145183,data/fma_small/145/145183.mp3
2548,5,5,International,International,True,0.87451171875,0.87451171875,0.8486328125,59671,data/fma_small/059/059671.mp3
5662,0,3,Electronic,Hip-Hop,False,0.791015625,0.0284271240234375,0.74462890625,118070,data/fma_small/118/118070.mp3
5123,6,6,Pop,Pop,True,0.76806640625,0.76806640625,0.7236328125,111400,data/fma_small/111/111400.mp3
4959,6,1,Pop,Experimental,False,0.62939453125,0.10089111328125,0.51806640625,109958,data/fma_small/109/109958.mp3
6118,3,0,Hip-Hop,Electronic,False,0.461181640625,0.249267578125,0.2119140625,123966,data/fma_small/123/123966.mp3
2204,5,5,International,International,True,0.498291015625,0.498291015625,0.226806640625,53726,data/fma_small/053/053726.mp3
1347,2,6,Folk,Pop,False,0.6376953125,0.10443115234375,0.533203125,35443,data/fma_small/035/035443.mp3
6717,7,7,Rock,Rock,True,0.54638671875,0.54638671875,0.269775390625,130084,data/fma_small/130/130084.mp3
2317,6,4,Pop,Instrumental,False,0.734375,0.0634765625,0.6708984375,55290,data/fma_small/055/055290.mp3
1578,2,5,Folk,International,False,0.650390625,0.1514892578125,0.4990234375,40239,data/fma_small/040/040239.mp3
4777,4,4,Instrumental,Instrumental,True,0.806640625,0.806640625,0.7412109375,108022,data/fma_small/108/108022.mp3
882,0,0,Electronic,Electronic,True,0.8232421875,0.8232421875,0.78515625,20667,data/fma_small/020/020667.mp3
1756,3,3,Hip-Hop,Hip-Hop,True,0.489501953125,0.489501953125,0.331298828125,43859,data/fma_small/043/043859.mp3
580,2,2,Folk,Folk,True,0.53369140625,0.53369140625,0.33203125,12066,data/fma_small/012/012066.mp3
203,5,4,International,Instrumental,False,0.3251953125,0.07208251953125,0.15673828125,4095,data/fma_small/004/004095.mp3
4879,3,0,Hip-Hop,Electronic,False,0.51806640625,0.1124267578125,0.376953125,108839,data/fma_small/108/108839.mp3
4868,0,3,Electronic,Hip-Hop,False,0.353271484375,0.08819580078125,0.140625,108532,data/fma_small/108/108532.mp3
5136,4,1,Instrumental,Experimental,False,0.7587890625,0.08453369140625,0.67431640625,111873,data/fma_small/111/111873.mp3
6256,4,4,Instrumental,Instrumental,True,0.7314453125,0.7314453125,0.62060546875,125680,data/fma_small/125/125680.mp3
6277,4,4,Instrumental,Instrumental,True,0.79345703125,0.79345703125,0.7109375,125822,data/fma_small/125/125822.mp3
1542,0,0,Electronic,Electronic,True,0.7958984375,0.7958984375,0.73779296875,39605,data/fma_small/039/039605.mp3
2650,6,6,Pop,Pop,True,0.484375,0.484375,0.298095703125,61587,data/fma_small/061/061587.mp3
2738,2,6,Folk,Pop,False,0.408203125,0.0447998046875,0.20458984375,63257,data/fma_small/063/063257.mp3
2942,6,6,Pop,Pop,True,0.568359375,0.568359375,0.44140625,67361,data/fma_small/067/067361.mp3
4287,7,7,Rock,Rock,True,0.62744140625,0.62744140625,0.45068359375,96400,data/fma_small/096/096400.mp3
2231,4,4,Instrumental,Instrumental,True,0.7998046875,0.7998046875,0.73828125,54158,data/fma_small/054/054158.mp3
3001,3,3,Hip-Hop,Hip-Hop,True,0.82275390625,0.82275390625,0.7724609375,68601,data/fma_small/068/068601.mp3
1969,6,1,Pop,Experimental,False,0.268310546875,0.234619140625,0.03369140625,48453,data/fma_small/048/048453.mp3
2499,2,7,Folk,Rock,False,0.5478515625,0.0287628173828125,0.32666015625,58140,data/fma_small/058/058140.mp3
222,5,2,International,Folk,False,0.35595703125,0.320068359375,0.035888671875,4509,data/fma_small/004/004509.mp3
650,0,0,Electronic,Electronic,True,0.74072265625,0.74072265625,0.64013671875,13571,data/fma_small/013/013571.mp3
706,4,4,Instrumental,Instrumental,True,0.69287109375,0.69287109375,0.615234375,14586,data/fma_small/014/014586.mp3
993,5,5,International,International,True,0.3818359375,0.3818359375,0.1929931640625,24701,data/fma_small/024/024701.mp3
409,5,6,International,Pop,False,0.6552734375,0.05963134765625,0.55419921875,10186,data/fma_small/010/010186.mp3
3843,6,6,Pop,Pop,True,0.59423828125,0.59423828125,0.36279296875,85953,data/fma_small/085/085953.mp3
2888,0,0,Electronic,Electronic,True,0.72509765625,0.72509765625,0.6240234375,66076,data/fma_small/066/066076.mp3
7698,4,4,Instrumental,Instrumental,True,0.751953125,0.751953125,0.66845703125,145477,data/fma_small/145/145477.mp3
1799,6,4,Pop,Instrumental,False,0.6796875,0.1114501953125,0.568359375,44805,data/fma_small/044/044805.mp3
1605,7,2,Rock,Folk,False,0.46826171875,0.0350341796875,0.177490234375,40903,data/fma_small/040/040903.mp3
5073,4,4,Instrumental,Instrumental,True,0.7734375,0.7734375,0.6904296875,111148,data/fma_small/111/111148.mp3
859,3,3,Hip-Hop,Hip-Hop,True,0.58935546875,0.58935546875,0.45166015625,19729,data/fma_small/019/019729.mp3
4476,0,0,Electronic,Electronic,True,0.415283203125,0.415283203125,0.1768798828125,99313,data/fma_small/099/099313.mp3
4822,6,6,Pop,Pop,True,0.6826171875,0.6826171875,0.595703125,108425,data/fma_small/108/108425.mp3
509,5,5,International,International,True,0.362060546875,0.362060546875,0.07421875,11682,data/fma_small/011/011682.mp3
843,6,6,Pop,Pop,True,0.6123046875,0.6123046875,0.467529296875,19418,data/fma_small/019/019418.mp3
7457,3,3,Hip-Hop,Hip-Hop,True,0.67626953125,0.67626953125,0.5458984375,141568,data/fma_small/141/141568.mp3
6115,0,0,Electronic,Electronic,True,0.533203125,0.533203125,0.301513671875,123938,data/fma_small/123/123938.mp3
3236,0,6,Electronic,Pop,False,0.339111328125,0.200439453125,0.138671875,72200,data/fma_small/072/072200.mp3
7150,6,6,Pop,Pop,True,0.349853515625,0.349853515625,0.100830078125,135338,data/fma_small/135/135338.mp3
2509,3,3,Hip-Hop,Hip-Hop,True,0.88037109375,0.88037109375,0.859375,58212,data/fma_small/058/058212.mp3
1836,0,0,Electronic,Electronic,True,0.5673828125,0.5673828125,0.4326171875,45152,data/fma_small/045/045152.mp3
2532,6,1,Pop,Experimental,False,0.5546875,0.156494140625,0.398193359375,59454,data/fma_small/059/059454.mp3
779,7,4,Rock,Instrumental,False,0.54638671875,0.06781005859375,0.441650390625,16995,data/fma_small/016/016995.mp3
2456,7,7,Rock,Rock,True,0.80126953125,0.80126953125,0.75048828125,57500,data/fma_small/057/057500.mp3
3813,6,3,Pop,Hip-Hop,False,0.42041015625,0.15625,0.26416015625,85595,data/fma_small/085/085595.mp3
866,7,6,Rock,Pop,False,0.55224609375,0.0298309326171875,0.320556640625,20050,data/fma_small/020/020050.mp3
5943,7,0,Rock,Electronic,False,0.60693359375,0.076904296875,0.43701171875,122081,data/fma_small/122/122081.mp3
1726,5,5,International,International,True,0.80224609375,0.80224609375,0.73388671875,43592,data/fma_small/043/043592.mp3
5321,3,6,Hip-Hop,Pop,False,0.53076171875,0.07244873046875,0.4091796875,114051,data/fma_small/114/114051.mp3
3932,6,7,Pop,Rock,False,0.393798828125,0.2354736328125,0.1583251953125,87188,data/fma_small/087/087188.mp3
7541,5,3,International,Hip-Hop,False,0.3515625,0.21728515625,0.13427734375,142571,data/fma_small/142/142571.mp3
6818,7,7,Rock,Rock,True,0.7939453125,0.7939453125,0.7255859375,131552,data/fma_small/131/131552.mp3
7168,0,6,Electronic,Pop,False,0.6142578125,0.043182373046875,0.5234375,135990,data/fma_small/135/135990.mp3
6518,1,1,Experimental,Experimental,True,0.383056640625,0.383056640625,0.1669921875,127402,data/fma_small/127/127402.mp3
2849,1,1,Experimental,Experimental,True,0.68115234375,0.68115234375,0.57763671875,64896,data/fma_small/064/064896.mp3
932,6,2,Pop,Folk,False,0.61083984375,0.1314697265625,0.4794921875,22474,data/fma_small/022/022474.mp3
785,3,3,Hip-Hop,Hip-Hop,True,0.7783203125,0.7783203125,0.68798828125,17491,data/fma_small/017/017491.mp3
6461,2,6,Folk,Pop,False,0.6767578125,0.03802490234375,0.59033203125,127191,data/fma_small/127/127191.mp3
3007,2,2,Folk,Folk,True,0.5390625,0.5390625,0.3330078125,68837,data/fma_small/068/068837.mp3
1835,0,6,Electronic,Pop,False,0.456298828125,0.135986328125,0.295166015625,45151,data/fma_small/045/045151.mp3
1490,1,1,Experimental,Experimental,True,0.462890625,0.462890625,0.097412109375,38847,data/fma_small/038/038847.mp3
4317,1,1,Experimental,Experimental,True,0.85400390625,0.85400390625,0.8203125,96901,data/fma_small/096/096901.mp3
4622,2,2,Folk,Folk,True,0.83984375,0.83984375,0.7919921875,105887,data/fma_small/105/105887.mp3
1410,3,3,Hip-Hop,Hip-Hop,True,0.80126953125,0.80126953125,0.72314453125,36988,data/fma_small/036/036988.mp3
7725,3,3,Hip-Hop,Hip-Hop,True,0.64208984375,0.64208984375,0.488525390625,145724,data/fma_small/145/145724.mp3
1922,2,2,Folk,Folk,True,0.6474609375,0.6474609375,0.455322265625,47506,data/fma_small/047/047506.mp3
2105,6,5,Pop,International,False,0.60546875,0.05303955078125,0.462890625,52039,data/fma_small/052/052039.mp3
7512,7,7,Rock,Rock,True,0.55078125,0.55078125,0.34912109375,142511,data/fma_small/142/142511.mp3
128,2,2,Folk,Folk,True,0.70458984375,0.70458984375,0.609375,3265,data/fma_small/003/003265.mp3
2556,5,5,International,International,True,0.6103515625,0.6103515625,0.3828125,59681,data/fma_small/059/059681.mp3
1793,1,0,Experimental,Electronic,False,0.7890625,0.02801513671875,0.736328125,44799,data/fma_small/044/044799.mp3
7229,1,1,Experimental,Experimental,True,0.8515625,0.8515625,0.8125,137551,data/fma_small/137/137551.mp3
6691,5,3,International,Hip-Hop,False,0.7353515625,0.0745849609375,0.66064453125,129884,data/fma_small/129/129884.mp3
1627,1,3,Experimental,Hip-Hop,False,0.49755859375,0.0789794921875,0.243896484375,41709,data/fma_small/041/041709.mp3
1296,2,2,Folk,Folk,True,0.72998046875,0.72998046875,0.638671875,32800,data/fma_small/032/032800.mp3
1611,7,6,Rock,Pop,False,0.65234375,0.0394287109375,0.5458984375,40985,data/fma_small/040/040985.mp3
2460,1,4,Experimental,Instrumental,False,0.6591796875,0.1680908203125,0.4912109375,57627,data/fma_small/057/057627.mp3
1518,1,1,Experimental,Experimental,True,0.8671875,0.8671875,0.833984375,38910,data/fma_small/038/038910.mp3
6411,7,7,Rock,Rock,True,0.7666015625,0.7666015625,0.66259765625,126671,data/fma_small/126/126671.mp3
5413,4,4,Instrumental,Instrumental,True,0.7724609375,0.7724609375,0.70166015625,114535,data/fma_small/114/114535.mp3
1678,7,5,Rock,International,False,0.7412109375,0.1014404296875,0.6396484375,42442,data/fma_small/042/042442.mp3
7341,1,7,Experimental,Rock,False,0.366943359375,0.1864013671875,0.1805419921875,139637,data/fma_small/139/139637.mp3
1212,7,6,Rock,Pop,False,0.54638671875,0.0703125,0.38525390625,29813,data/fma_small/029/029813.mp3
3469,3,3,Hip-Hop,Hip-Hop,True,0.52685546875,0.52685546875,0.350341796875,75751,data/fma_small/075/075751.mp3
4651,7,7,Rock,Rock,True,0.82373046875,0.82373046875,0.78662109375,106570,data/fma_small/106/106570.mp3
7122,5,5,International,International,True,0.8447265625,0.8447265625,0.80615234375,134952,data/fma_small/134/134952.mp3
945,7,6,Rock,Pop,False,0.65185546875,0.089599609375,0.5625,23037,data/fma_small/023/023037.mp3
2639,3,3,Hip-Hop,Hip-Hop,True,0.365478515625,0.365478515625,0.16015625,61159,data/fma_small/061/061159.mp3
401,7,6,Rock,Pop,False,0.658203125,0.1307373046875,0.52734375,9560,data/fma_small/009/009560.mp3
2018,7,7,Rock,Rock,True,0.8427734375,0.8427734375,0.8095703125,49812,data/fma_small/049/049812.mp3
2124,6,1,Pop,Experimental,False,0.409912109375,0.175537109375,0.234375,52375,data/fma_small/052/052375.mp3
1870,0,1,Electronic,Experimental,False,0.57861328125,0.0426025390625,0.316650390625,46158,data/fma_small/046/046158.mp3
2506,6,4,Pop,Instrumental,False,0.59130859375,0.034820556640625,0.440185546875,58173,data/fma_small/058/058173.mp3
3301,0,0,Electronic,Electronic,True,0.442138671875,0.442138671875,0.2213134765625,73367,data/fma_small/073/073367.mp3
1740,5,5,International,International,True,0.86376953125,0.86376953125,0.83837890625,43697,data/fma_small/043/043697.mp3
595,2,7,Folk,Rock,False,0.327392578125,0.26611328125,0.061279296875,12352,data/fma_small/012/012352.mp3
3445,4,4,Instrumental,Instrumental,True,0.681640625,0.681640625,0.5263671875,75429,data/fma_small/075/075429.mp3
4160,0,0,Electronic,Electronic,True,0.80224609375,0.80224609375,0.75732421875,92551,data/fma_small/092/092551.mp3
5783,1,1,Experimental,Experimental,True,0.49462890625,0.49462890625,0.29150390625,120171,data/fma_small/120/120171.mp3
3683,4,4,Instrumental,Instrumental,True,0.72998046875,0.72998046875,0.6494140625,82916,data/fma_small/082/082916.mp3
739,1,1,Experimental,Experimental,True,0.383544921875,0.383544921875,0.126953125,15471,data/fma_small/015/015471.mp3
5925,7,7,Rock,Rock,True,0.8359375,0.8359375,0.79248046875,121869,data/fma_small/121/121869.mp3
4852,3,3,Hip-Hop,Hip-Hop,True,0.86572265625,0.86572265625,0.841796875,108498,data/fma_small/108/108498.mp3
6495,6,2,Pop,Folk,False,0.6494140625,0.1728515625,0.4765625,127289,data/fma_small/127/127289.mp3
4307,2,2,Folk,Folk,True,0.83935546875,0.83935546875,0.8046875,96728,data/fma_small/096/096728.mp3
3839,0,4,Electronic,Instrumental,False,0.427490234375,0.13330078125,0.2015380859375,85840,data/fma_small/085/085840.mp3
4607,3,5,Hip-Hop,International,False,0.430908203125,0.0142669677734375,0.0859375,105685,data/fma_small/105/105685.mp3
5198,1,1,Experimental,Experimental,True,0.86962890625,0.86962890625,0.845703125,112788,data/fma_small/112/112788.mp3
712,5,2,International,Folk,False,0.73193359375,0.0989990234375,0.6328125,14603,data/fma_small/014/014603.mp3
6272,4,4,Instrumental,Instrumental,True,0.82763671875,0.82763671875,0.7744140625,125817,data/fma_small/125/125817.mp3
2266,5,1,International,Experimental,False,0.72021484375,0.04315185546875,0.6591796875,54570,data/fma_small/054/054570.mp3
7587,4,6,Instrumental,Pop,False,0.395263671875,0.0670166015625,0.110595703125,143296,data/fma_small/143/143296.mp3
6963,1,1,Experimental,Experimental,True,0.36083984375,0.36083984375,0.012939453125,133332,data/fma_small/133/133332.mp3
1093,0,6,Electronic,Pop,False,0.467529296875,0.184814453125,0.28271484375,26658,data/fma_small/026/026658.mp3
3678,1,4,Experimental,Instrumental,False,0.5029296875,0.1671142578125,0.3359375,82890,data/fma_small/082/082890.mp3
4586,7,7,Rock,Rock,True,0.79345703125,0.79345703125,0.75,105142,data/fma_small/105/105142.mp3
273,5,5,International,International,True,0.83984375,0.83984375,0.80615234375,6342,data/fma_small/006/006342.mp3
6260,6,6,Pop,Pop,True,0.76025390625,0.76025390625,0.69677734375,125723,data/fma_small/125/125723.mp3
6274,4,4,Instrumental,Instrumental,True,0.81689453125,0.81689453125,0.77099609375,125819,data/fma_small/125/125819.mp3
2535,5,2,International,Folk,False,0.486572265625,0.050018310546875,0.30126953125,59581,data/fma_small/059/059581.mp3
532,3,4,Hip-Hop,Instrumental,False,0.3505859375,0.1956787109375,0.1549072265625,11784,data/fma_small/011/011784.mp3
7838,4,4,Instrumental,Instrumental,True,0.50439453125,0.50439453125,0.36474609375,148124,data/fma_small/148/148124.mp3
344,1,0,Experimental,Electronic,False,0.64892578125,0.1339111328125,0.51513671875,7377,data/fma_small/007/007377.mp3
4517,0,1,Electronic,Experimental,False,0.64453125,0.2099609375,0.4345703125,100544,data/fma_small/100/100544.mp3
2426,0,4,Electronic,Instrumental,False,0.57958984375,0.0325927734375,0.447265625,56802,data/fma_small/056/056802.mp3
4984,0,0,Electronic,Electronic,True,0.837890625,0.837890625,0.80810546875,110110,data/fma_small/110/110110.mp3
3954,0,0,Electronic,Electronic,True,0.73193359375,0.73193359375,0.64306640625,87643,data/fma_small/087/087643.mp3
5298,6,0,Pop,Electronic,False,0.7587890625,0.07794189453125,0.6806640625,113934,data/fma_small/113/113934.mp3
7252,3,3,Hip-Hop,Hip-Hop,True,0.8505859375,0.8505859375,0.81689453125,137896,data/fma_small/137/137896.mp3
288,5,5,International,International,True,0.84130859375,0.84130859375,0.8046875,6381,data/fma_small/006/006381.mp3
6297,4,7,Instrumental,Rock,False,0.426513671875,0.056640625,0.2398681640625,126182,data/fma_small/126/126182.mp3
5636,5,5,International,International,True,0.85302734375,0.85302734375,0.82568359375,117670,data/fma_small/117/117670.mp3
2830,2,2,Folk,Folk,True,0.65771484375,0.65771484375,0.5234375,64809,data/fma_small/064/064809.mp3
3137,3,0,Hip-Hop,Electronic,False,0.623046875,0.10809326171875,0.51513671875,70775,data/fma_small/070/070775.mp3
4415,3,3,Hip-Hop,Hip-Hop,True,0.8212890625,0.8212890625,0.78173828125,98550,data/fma_small/098/098550.mp3
813,5,5,International,International,True,0.62353515625,0.62353515625,0.480712890625,18034,data/fma_small/018/018034.mp3
2020,2,6,Folk,Pop,False,0.47314453125,0.274169921875,0.198974609375,49842,data/fma_small/049/049842.mp3
1505,1,1,Experimental,Experimental,True,0.85791015625,0.85791015625,0.82373046875,38894,data/fma_small/038/038894.mp3
7283,6,6,Pop,Pop,True,0.54345703125,0.54345703125,0.380615234375,138064,data/fma_small/138/138064.mp3
7841,4,6,Instrumental,Pop,False,0.533203125,0.0711669921875,0.35888671875,148132,data/fma_small/148/148132.mp3
3857,1,1,Experimental,Experimental,True,0.5888671875,0.5888671875,0.3896484375,86077,data/fma_small/086/086077.mp3
5336,7,7,Rock,Rock,True,0.837890625,0.837890625,0.78857421875,114198,data/fma_small/114/114198.mp3
2299,0,1,Electronic,Experimental,False,0.728515625,0.046905517578125,0.623046875,55183,data/fma_small/055/055183.mp3
4385,5,5,International,International,True,0.6708984375,0.6708984375,0.580078125,98026,data/fma_small/098/098026.mp3
