sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
1922,2,6,Folk,Pop,False,0.4901684522628784,0.0008123720181174576,0.18931648135185242,47506,data/fma_small/047/047506.mp3
2105,6,0,Pop,Electronic,False,0.5413315892219543,0.2575080096721649,0.28382357954978943,52039,data/fma_small/052/052039.mp3
7512,7,6,Rock,Pop,False,0.5749564170837402,0.14440271258354187,0.3847220540046692,142511,data/fma_small/142/142511.mp3
128,2,2,Folk,Folk,True,0.9624117612838745,0.9624117612838745,0.9352879524230957,3265,data/fma_small/003/003265.mp3
2556,5,5,International,International,True,0.9746070504188538,0.9746070504188538,0.9493756890296936,59681,data/fma_small/059/059681.mp3
1793,1,0,Experimental,Electronic,False,0.9746097326278687,0.005349945276975632,0.9654656052589417,44799,data/fma_small/044/044799.mp3
7229,1,6,Experimental,Pop,False,0.7486432790756226,0.2513244152069092,0.4973188638687134,137551,data/fma_small/137/137551.mp3
6691,5,3,International,Hip-Hop,False,0.7379074096679688,0.03701851889491081,0.5801747441291809,129884,data/fma_small/129/129884.mp3
1627,1,6,Experimental,Pop,False,0.48923712968826294,0.1625165343284607,0.23290470242500305,41709,data/fma_small/041/041709.mp3
1296,2,2,Folk,Folk,True,0.7057794332504272,0.7057794332504272,0.599169909954071,32800,data/fma_small/032/032800.mp3
1611,7,6,Rock,Pop,False,0.48054826259613037,0.20211298763751984,0.22134780883789062,40985,data/fma_small/040/040985.mp3
2460,1,4,Experimental,Instrumental,False,0.958067774772644,0.008223987184464931,0.9286043047904968,57627,data/fma_small/057/057627.mp3
1518,1,1,Experimental,Experimental,True,0.9999995231628418,0.9999995231628418,0.9999991655349731,38910,data/fma_small/038/038910.mp3
6411,7,7,Rock,Rock,True,0.9672581553459167,0.9672581553459167,0.9418525695800781,126671,data/fma_small/126/126671.mp3
5413,4,4,Instrumental,Instrumental,True,0.6427356004714966,0.6427356004714966,0.3525713086128235,114535,data/fma_small/114/114535.mp3
1678,7,5,Rock,International,False,0.8132050037384033,0.1672970950603485,0.6459078788757324,42442,data/fma_small/042/042442.mp3
7341,1,1,Experimental,Experimental,True,0.3869841396808624,0.3869841396808624,0.08109685778617859,139637,data/fma_small/139/139637.mp3
1212,7,6,Rock,Pop,False,0.514967143535614,0.043582625687122345,0.14538028836250305,29813,data/fma_small/029/029813.mp3
3469,3,5,Hip-Hop,International,False,0.763972282409668,0.0007310231449082494,0.5993069410324097,75751,data/fma_small/075/075751.mp3
4651,7,7,Rock,Rock,True,0.9124438166618347,0.9124438166618347,0.8297095894813538,106570,data/fma_small/106/106570.mp3
7122,5,5,International,International,True,0.9408414363861084,0.9408414363861084,0.8816834092140198,134952,data/fma_small/134/134952.mp3
945,7,6,Rock,Pop,False,0.4687259793281555,0.4182512164115906,0.05047476291656494,23037,data/fma_small/023/023037.mp3
2639,3,5,Hip-Hop,International,False,0.6514217853546143,0.2724740505218506,0.37894773483276367,61159,data/fma_small/061/061159.mp3
401,7,6,Rock,Pop,False,0.8220768570899963,0.08099259436130524,0.725692629814148,9560,data/fma_small/009/009560.mp3
2018,7,7,Rock,Rock,True,0.5556650757789612,0.5556650757789612,0.13798654079437256,49812,data/fma_small/049/049812.mp3
2124,6,6,Pop,Pop,True,0.5889413356781006,0.5889413356781006,0.197993665933609,52375,data/fma_small/052/052375.mp3
1870,0,1,Electronic,Experimental,False,0.7238789796829224,0.014043716713786125,0.6099555492401123,46158,data/fma_small/046/046158.mp3
2506,6,4,Pop,Instrumental,False,0.7720648646354675,0.17813558876514435,0.5939292907714844,58173,data/fma_small/058/058173.mp3
3301,0,0,Electronic,Electronic,True,0.3984619081020355,0.3984619081020355,0.08400276303291321,73367,data/fma_small/073/073367.mp3
1740,5,5,International,International,True,0.9994425773620605,0.9994425773620605,0.9989640116691589,43697,data/fma_small/043/043697.mp3
595,2,6,Folk,Pop,False,0.3196406960487366,0.14430159330368042,0.037089914083480835,12352,data/fma_small/012/012352.mp3
3445,4,1,Instrumental,Experimental,False,0.6010251045227051,0.32572436332702637,0.2753007411956787,75429,data/fma_small/075/075429.mp3
4160,0,0,Electronic,Electronic,True,0.9999187588691711,0.9999187588691711,0.9998771548271179,92551,data/fma_small/092/092551.mp3
5783,1,1,Experimental,Experimental,True,0.45316368341445923,0.45316368341445923,0.10730862617492676,120171,data/fma_small/120/120171.mp3
3683,4,4,Instrumental,Instrumental,True,0.7696138024330139,0.7696138024330139,0.6881250739097595,82916,data/fma_small/082/082916.mp3
739,1,0,Experimental,Electronic,False,0.7310315370559692,0.1047075018286705,0.598997175693512,15471,data/fma_small/015/015471.mp3
5925,7,7,Rock,Rock,True,0.9980876445770264,0.9980876445770264,0.9971681237220764,121869,data/fma_small/121/121869.mp3
4852,3,3,Hip-Hop,Hip-Hop,True,0.9999349117279053,0.9999349117279053,0.9998888969421387,108498,data/fma_small/108/108498.mp3
6495,6,2,Pop,Folk,False,0.4807778298854828,0.1845794916152954,0.14621537923812866,127289,data/fma_small/127/127289.mp3
4307,2,2,Folk,Folk,True,0.9904190301895142,0.9904190301895142,0.9817466735839844,96728,data/fma_small/096/096728.mp3
3839,0,0,Electronic,Electronic,True,0.7778868675231934,0.7778868675231934,0.7009679675102234,85840,data/fma_small/085/085840.mp3
4607,3,5,Hip-Hop,International,False,1.0,2.3958763861742227e-09,1.0,105685,data/fma_small/105/105685.mp3
5198,1,1,Experimental,Experimental,True,1.0,1.0,1.0,112788,data/fma_small/112/112788.mp3
712,5,5,International,International,True,0.8061387538909912,0.8061387538909912,0.6769021153450012,14603,data/fma_small/014/014603.mp3
6272,4,4,Instrumental,Instrumental,True,0.9931291341781616,0.9931291341781616,0.9883231520652771,125817,data/fma_small/125/125817.mp3
2266,5,5,International,International,True,0.38444647192955017,0.38444647192955017,0.14110422134399414,54570,data/fma_small/054/054570.mp3
7587,4,0,Instrumental,Electronic,False,0.8451651334762573,0.0551934652030468,0.789971649646759,143296,data/fma_small/143/143296.mp3
6963,1,1,Experimental,Experimental,True,0.8462074995040894,0.8462074995040894,0.720918595790863,133332,data/fma_small/133/133332.mp3
1093,0,0,Electronic,Electronic,True,0.5051661729812622,0.5051661729812622,0.28758662939071655,26658,data/fma_small/026/026658.mp3
3678,1,6,Experimental,Pop,False,0.6148314476013184,0.12479612976312637,0.4377584457397461,82890,data/fma_small/082/082890.mp3
4586,7,7,Rock,Rock,True,0.9304605722427368,0.9304605722427368,0.8618490099906921,105142,data/fma_small/105/105142.mp3
273,5,5,International,International,True,0.9999586343765259,0.9999586343765259,0.999921441078186,6342,data/fma_small/006/006342.mp3
6260,6,6,Pop,Pop,True,0.8634251952171326,0.8634251952171326,0.7964835166931152,125723,data/fma_small/125/125723.mp3
6274,4,4,Instrumental,Instrumental,True,0.9999914169311523,0.9999914169311523,0.9999879002571106,125819,data/fma_small/125/125819.mp3
2535,5,1,International,Experimental,False,0.9735426902770996,3.425455830097235e-08,0.9481271505355835,59581,data/fma_small/059/059581.mp3
532,3,1,Hip-Hop,Experimental,False,0.4639441668987274,0.15757018327713013,0.08871898055076599,11784,data/fma_small/011/011784.mp3
7838,4,0,Instrumental,Electronic,False,0.5694581270217896,0.3736967444419861,0.19576138257980347,148124,data/fma_small/148/148124.mp3
344,1,1,Experimental,Experimental,True,0.8973860144615173,0.8973860144615173,0.8054060339927673,7377,data/fma_small/007/007377.mp3
4517,0,0,Electronic,Electronic,True,0.539208710193634,0.539208710193634,0.0801021158695221,100544,data/fma_small/100/100544.mp3
2426,0,4,Electronic,Instrumental,False,0.28600531816482544,0.014070854522287846,0.05880923569202423,56802,data/fma_small/056/056802.mp3
4984,0,0,Electronic,Electronic,True,0.9967833757400513,0.9967833757400513,0.9942409992218018,110110,data/fma_small/110/110110.mp3
3954,0,0,Electronic,Electronic,True,0.9567607641220093,0.9567607641220093,0.9170133471488953,87643,data/fma_small/087/087643.mp3
5298,6,7,Pop,Rock,False,0.6309500932693481,0.06466007232666016,0.527413547039032,113934,data/fma_small/113/113934.mp3
7252,3,3,Hip-Hop,Hip-Hop,True,0.9998274445533752,0.9998274445533752,0.9996690154075623,137896,data/fma_small/137/137896.mp3
288,5,5,International,International,True,0.9973123669624329,0.9973123669624329,0.9959730505943298,6381,data/fma_small/006/006381.mp3
6297,4,7,Instrumental,Rock,False,0.986129641532898,0.0012300077360123396,0.9763512015342712,126182,data/fma_small/126/126182.mp3
5636,5,5,International,International,True,0.9857907295227051,0.9857907295227051,0.977857232093811,117670,data/fma_small/117/117670.mp3
2830,2,6,Folk,Pop,False,0.4351171851158142,0.27970051765441895,0.1502833068370819,64809,data/fma_small/064/064809.mp3
3137,3,0,Hip-Hop,Electronic,False,0.8163808584213257,0.028783360496163368,0.7153044939041138,70775,data/fma_small/070/070775.mp3
4415,3,3,Hip-Hop,Hip-Hop,True,0.9533200860023499,0.9533200860023499,0.9250900149345398,98550,data/fma_small/098/098550.mp3
813,5,5,International,International,True,0.9657356142997742,0.9657356142997742,0.9332007169723511,18034,data/fma_small/018/018034.mp3
2020,2,2,Folk,Folk,True,0.9445706009864807,0.9445706009864807,0.8968393206596375,49842,data/fma_small/049/049842.mp3
1505,1,1,Experimental,Experimental,True,0.8923022747039795,0.8923022747039795,0.7846145629882812,38894,data/fma_small/038/038894.mp3
7283,6,7,Pop,Rock,False,0.5257777571678162,0.4602438807487488,0.06553387641906738,138064,data/fma_small/138/138064.mp3
7841,4,4,Instrumental,Instrumental,True,0.5860108137130737,0.5860108137130737,0.3694611191749573,148132,data/fma_small/148/148132.mp3
3857,1,1,Experimental,Experimental,True,0.999451756477356,0.999451756477356,0.9991509914398193,86077,data/fma_small/086/086077.mp3
5336,7,7,Rock,Rock,True,0.9999468326568604,0.9999468326568604,0.9999208450317383,114198,data/fma_small/114/114198.mp3
2299,0,0,Electronic,Electronic,True,0.7377870678901672,0.7377870678901672,0.5325435400009155,55183,data/fma_small/055/055183.mp3
4385,5,5,International,International,True,0.9484326839447021,0.9484326839447021,0.8970440626144409,98026,data/fma_small/098/098026.mp3
3788,6,6,Pop,Pop,True,0.7981016635894775,0.7981016635894775,0.6157113313674927,85420,data/fma_small/085/085420.mp3
3135,3,0,Hip-Hop,Electronic,False,0.9983470439910889,7.687734614592046e-05,0.9978320002555847,70773,data/fma_small/070/070773.mp3
6596,4,4,Instrumental,Instrumental,True,0.9999191761016846,0.9999191761016846,0.9998573064804077,128815,data/fma_small/128/128815.mp3
4444,3,6,Hip-Hop,Pop,False,0.6931563019752502,0.00020541764388326555,0.4443833827972412,98621,data/fma_small/098/098621.mp3
5883,0,0,Electronic,Electronic,True,0.7516090869903564,0.7516090869903564,0.5801501870155334,121451,data/fma_small/121/121451.mp3
3935,6,2,Pop,Folk,False,0.8885239362716675,0.06396923959255219,0.8245546817779541,87191,data/fma_small/087/087191.mp3
7070,4,0,Instrumental,Electronic,False,0.7519090175628662,0.244994655251503,0.5069143772125244,134452,data/fma_small/134/134452.mp3
1514,1,1,Experimental,Experimental,True,1.0,1.0,1.0,38905,data/fma_small/038/038905.mp3
3748,0,4,Electronic,Instrumental,False,0.9353414177894592,0.062008313834667206,0.8733330965042114,84200,data/fma_small/084/084200.mp3
3475,0,1,Electronic,Experimental,False,0.839643120765686,0.009168537333607674,0.7493513226509094,75764,data/fma_small/075/075764.mp3
628,1,1,Experimental,Experimental,True,0.9602313041687012,0.9602313041687012,0.9371612668037415,12737,data/fma_small/012/012737.mp3
254,2,2,Folk,Folk,True,0.6407355070114136,0.6407355070114136,0.3771358132362366,5158,data/fma_small/005/005158.mp3
1989,1,4,Experimental,Instrumental,False,0.40811407566070557,0.2879360020160675,0.12017807364463806,48863,data/fma_small/048/048863.mp3
1402,6,0,Pop,Electronic,False,0.9441574811935425,0.006327345967292786,0.9226142168045044,36961,data/fma_small/036/036961.mp3
2306,5,5,International,International,True,0.9986710548400879,0.9986710548400879,0.9977371096611023,55236,data/fma_small/055/055236.mp3
3222,0,0,Electronic,Electronic,True,0.9971174001693726,0.9971174001693726,0.9943746328353882,72071,data/fma_small/072/072071.mp3
7705,2,2,Folk,Folk,True,0.9872503280639648,0.9872503280639648,0.9750372767448425,145555,data/fma_small/145/145555.mp3
1334,1,4,Experimental,Instrumental,False,0.7498648166656494,0.0035454819444566965,0.5032869577407837,34510,data/fma_small/034/034510.mp3
3434,3,3,Hip-Hop,Hip-Hop,True,0.8856905102729797,0.8856905102729797,0.7754155993461609,75401,data/fma_small/075/075401.mp3
7756,0,1,Electronic,Experimental,False,0.6330779790878296,0.037637967616319656,0.37982240319252014,145918,data/fma_small/145/145918.mp3
5455,0,0,Electronic,Electronic,True,0.6896414756774902,0.6896414756774902,0.45629024505615234,115339,data/fma_small/115/115339.mp3
7117,5,5,International,International,True,0.9999980926513672,0.9999980926513672,0.9999961853027344,134947,data/fma_small/134/134947.mp3
566,2,5,Folk,International,False,0.6939589381217957,0.08967197686433792,0.5036441087722778,12047,data/fma_small/012/012047.mp3
1222,1,0,Experimental,Electronic,False,0.9961920380592346,1.6603164567641215e-06,0.9943714141845703,30090,data/fma_small/030/030090.mp3
5325,0,0,Electronic,Electronic,True,0.9999535083770752,0.9999535083770752,0.9999397397041321,114064,data/fma_small/114/114064.mp3
1997,6,1,Pop,Experimental,False,0.6467225551605225,0.11159703135490417,0.48927992582321167,49039,data/fma_small/049/049039.mp3
6897,1,1,Experimental,Experimental,True,0.6776054501533508,0.6776054501533508,0.4462519884109497,132272,data/fma_small/132/132272.mp3
2125,6,1,Pop,Experimental,False,0.801788330078125,0.1903468370437622,0.6114414930343628,52380,data/fma_small/052/052380.mp3
6407,7,7,Rock,Rock,True,0.7351911664009094,0.7351911664009094,0.4801231920719147,126667,data/fma_small/126/126667.mp3
1788,1,2,Experimental,Folk,False,0.36557236313819885,0.03464534506201744,0.028212368488311768,44794,data/fma_small/044/044794.mp3
4201,2,2,Folk,Folk,True,0.9792506694793701,0.9792506694793701,0.9624829292297363,93710,data/fma_small/093/093710.mp3
1111,2,2,Folk,Folk,True,0.5111883282661438,0.5111883282661438,0.05498269200325012,27258,data/fma_small/027/027258.mp3
6863,5,5,International,International,True,0.9931530952453613,0.9931530952453613,0.9895082712173462,131935,data/fma_small/131/131935.mp3
6342,4,4,Instrumental,Instrumental,True,0.9985929727554321,0.9985929727554321,0.9972217679023743,126321,data/fma_small/126/126321.mp3
2162,1,4,Experimental,Instrumental,False,0.6393595933914185,0.0001973570033442229,0.3898553252220154,52859,data/fma_small/052/052859.mp3
3776,6,6,Pop,Pop,True,0.5809877514839172,0.5809877514839172,0.27284806966781616,85307,data/fma_small/085/085307.mp3
6449,0,0,Electronic,Electronic,True,0.9937869310379028,0.9937869310379028,0.9877848029136658,127159,data/fma_small/127/127159.mp3
7124,5,1,International,Experimental,False,0.2742162346839905,0.22518040239810944,0.023542940616607666,134959,data/fma_small/134/134959.mp3
1264,6,6,Pop,Pop,True,0.740929126739502,0.740929126739502,0.5091041326522827,32325,data/fma_small/032/032325.mp3
1294,6,6,Pop,Pop,True,0.5742955207824707,0.5742955207824707,0.4184265732765198,32759,data/fma_small/032/032759.mp3
3375,1,2,Experimental,Folk,False,0.9945119023323059,0.0008261313196271658,0.9899694919586182,74377,data/fma_small/074/074377.mp3
7986,6,6,Pop,Pop,True,0.5610387325286865,0.5610387325286865,0.4048689603805542,153955,data/fma_small/153/153955.mp3
5509,2,2,Folk,Folk,True,0.9982127547264099,0.9982127547264099,0.9971646070480347,115935,data/fma_small/115/115935.mp3
4556,2,2,Folk,Folk,True,0.9217929244041443,0.9217929244041443,0.8702541589736938,104009,data/fma_small/104/104009.mp3
1791,1,6,Experimental,Pop,False,0.9978635311126709,5.710491313948296e-05,0.9966695308685303,44797,data/fma_small/044/044797.mp3
6641,4,4,Instrumental,Instrumental,True,0.8191688656806946,0.8191688656806946,0.6383528709411621,129186,data/fma_small/129/129186.mp3
4543,1,1,Experimental,Experimental,True,0.6695740818977356,0.6695740818977356,0.4169154465198517,102112,data/fma_small/102/102112.mp3
2819,3,0,Hip-Hop,Electronic,False,0.5174322128295898,0.23650427162647247,0.28092795610427856,64626,data/fma_small/064/064626.mp3
2478,3,6,Hip-Hop,Pop,False,0.49929872155189514,0.0034237708896398544,0.09855368733406067,57823,data/fma_small/057/057823.mp3
856,6,3,Pop,Hip-Hop,False,0.3934774398803711,0.27745163440704346,0.11602580547332764,19689,data/fma_small/019/019689.mp3
999,5,5,International,International,True,0.9997314214706421,0.9997314214706421,0.9994665384292603,24742,data/fma_small/024/024742.mp3
4521,0,0,Electronic,Electronic,True,0.37830641865730286,0.37830641865730286,0.04049500823020935,100745,data/fma_small/100/100745.mp3
6483,6,7,Pop,Rock,False,0.7502444982528687,0.20053434371948242,0.5497101545333862,127274,data/fma_small/127/127274.mp3
1462,5,6,International,Pop,False,0.3904576301574707,0.31304454803466797,0.07741308212280273,38560,data/fma_small/038/038560.mp3
1818,5,5,International,International,True,0.9970037937164307,0.9970037937164307,0.9940773844718933,44950,data/fma_small/044/044950.mp3
7075,3,3,Hip-Hop,Hip-Hop,True,0.7005294561386108,0.7005294561386108,0.4012375473976135,134509,data/fma_small/134/134509.mp3
5115,6,3,Pop,Hip-Hop,False,0.9833897352218628,0.011721134185791016,0.9716686010360718,111392,data/fma_small/111/111392.mp3
7836,4,4,Instrumental,Instrumental,True,0.40765655040740967,0.40765655040740967,0.1709100306034088,148120,data/fma_small/148/148120.mp3
7014,4,4,Instrumental,Instrumental,True,0.9999338388442993,0.9999338388442993,0.9998867511749268,133580,data/fma_small/133/133580.mp3
2011,1,1,Experimental,Experimental,True,0.9994478225708008,0.9994478225708008,0.9990073442459106,49408,data/fma_small/049/049408.mp3
4579,1,3,Experimental,Hip-Hop,False,0.4952039122581482,0.000724647892639041,0.12047457695007324,104724,data/fma_small/104/104724.mp3
672,2,2,Folk,Folk,True,0.8172194361686707,0.8172194361686707,0.6604708433151245,13929,data/fma_small/013/013929.mp3
5724,1,6,Experimental,Pop,False,0.5846966505050659,0.04814663156867027,0.42583000659942627,119118,data/fma_small/119/119118.mp3
5820,4,4,Instrumental,Instrumental,True,0.7086853384971619,0.7086853384971619,0.5147726535797119,120317,data/fma_small/120/120317.mp3
2796,3,3,Hip-Hop,Hip-Hop,True,0.999691903591156,0.999691903591156,0.9994123578071594,64517,data/fma_small/064/064517.mp3
5628,2,6,Folk,Pop,False,0.5561036467552185,0.32289206981658936,0.23321157693862915,117629,data/fma_small/117/117629.mp3
4859,7,7,Rock,Rock,True,1.0,1.0,1.0,108505,data/fma_small/108/108505.mp3
6432,2,2,Folk,Folk,True,0.7038668990135193,0.7038668990135193,0.4732661247253418,126789,data/fma_small/126/126789.mp3
5245,5,6,International,Pop,False,0.9539382457733154,0.0022498872131109238,0.9275639653205872,113270,data/fma_small/113/113270.mp3
7422,3,1,Hip-Hop,Experimental,False,0.3960611820220947,0.3143957853317261,0.08166539669036865,141166,data/fma_small/141/141166.mp3
3325,2,2,Folk,Folk,True,0.9390405416488647,0.9390405416488647,0.89002925157547,73566,data/fma_small/073/073566.mp3
959,1,1,Experimental,Experimental,True,0.6228768825531006,0.6228768825531006,0.297428160905838,24216,data/fma_small/024/024216.mp3
7129,2,5,Folk,International,False,0.8622462749481201,0.07947240024805069,0.7827738523483276,135028,data/fma_small/135/135028.mp3
365,6,7,Pop,Rock,False,0.4101351499557495,0.12538349628448486,0.10912090539932251,7527,data/fma_small/007/007527.mp3
6713,7,7,Rock,Rock,True,0.965126633644104,0.965126633644104,0.9421443343162537,129972,data/fma_small/129/129972.mp3
5582,4,4,Instrumental,Instrumental,True,0.8499717712402344,0.8499717712402344,0.7131367921829224,116757,data/fma_small/116/116757.mp3
7779,3,3,Hip-Hop,Hip-Hop,True,0.9995851516723633,0.9995851516723633,0.9992813467979431,146687,data/fma_small/146/146687.mp3
3463,3,6,Hip-Hop,Pop,False,0.5607433319091797,0.20006664097309113,0.36067670583724976,75745,data/fma_small/075/075745.mp3
6306,4,2,Instrumental,Folk,False,0.5266640186309814,0.4332513213157654,0.09341269731521606,126216,data/fma_small/126/126216.mp3
1745,5,5,International,International,True,0.9599364995956421,0.9599364995956421,0.9233649373054504,43766,data/fma_small/043/043766.mp3
2871,1,6,Experimental,Pop,False,0.5451445579528809,0.006402278319001198,0.26296573877334595,65265,data/fma_small/065/065265.mp3
5240,5,5,International,International,True,0.9927318692207336,0.9927318692207336,0.9854877591133118,113265,data/fma_small/113/113265.mp3
3565,2,2,Folk,Folk,True,0.9765441417694092,0.9765441417694092,0.9565224647521973,79985,data/fma_small/079/079985.mp3
5846,4,7,Instrumental,Rock,False,0.5198829174041748,0.07324446737766266,0.20014947652816772,120514,data/fma_small/120/120514.mp3
5033,4,3,Instrumental,Hip-Hop,False,0.7497389912605286,0.10418809205293655,0.6455509066581726,110649,data/fma_small/110/110649.mp3
2059,1,1,Experimental,Experimental,True,0.6715002059936523,0.6715002059936523,0.5174351334571838,51118,data/fma_small/051/051118.mp3
6233,0,0,Electronic,Electronic,True,0.9992229342460632,0.9992229342460632,0.998509407043457,125293,data/fma_small/125/125293.mp3
5947,7,7,Rock,Rock,True,0.6061583757400513,0.6061583757400513,0.48497700691223145,122085,data/fma_small/122/122085.mp3
2743,4,7,Instrumental,Rock,False,0.7818108201026917,0.01629324071109295,0.6561517119407654,63291,data/fma_small/063/063291.mp3
4233,7,7,Rock,Rock,True,0.8851618766784668,0.8851618766784668,0.7976627945899963,94099,data/fma_small/094/094099.mp3
3585,4,7,Instrumental,Rock,False,0.9574686884880066,0.022596322000026703,0.9348723888397217,80518,data/fma_small/080/080518.mp3
7788,2,2,Folk,Folk,True,0.7386559247970581,0.7386559247970581,0.5994409918785095,146961,data/fma_small/146/146961.mp3
1008,1,1,Experimental,Experimental,True,0.8420566320419312,0.8420566320419312,0.6894668340682983,24901,data/fma_small/024/024901.mp3
2387,3,3,Hip-Hop,Hip-Hop,True,0.9999746084213257,0.9999746084213257,0.9999492764472961,56497,data/fma_small/056/056497.mp3
6154,2,4,Folk,Instrumental,False,0.6354137063026428,0.07353132963180542,0.5168889164924622,124424,data/fma_small/124/124424.mp3
4739,2,2,Folk,Folk,True,0.9208958148956299,0.9208958148956299,0.8641148805618286,107597,data/fma_small/107/107597.mp3
2366,0,3,Electronic,Hip-Hop,False,0.9403157234191895,0.0001951670419657603,0.891033947467804,56034,data/fma_small/056/056034.mp3
2216,6,6,Pop,Pop,True,0.5623260736465454,0.5623260736465454,0.362368106842041,54034,data/fma_small/054/054034.mp3
6,7,6,Rock,Pop,False,0.44308149814605713,0.2724972367286682,0.16323238611221313,182,data/fma_small/000/000182.mp3
7667,6,6,Pop,Pop,True,0.8890923261642456,0.8890923261642456,0.7991355061531067,144946,data/fma_small/144/144946.mp3
3968,2,6,Folk,Pop,False,0.7830948233604431,0.2060285061597824,0.5770663022994995,88848,data/fma_small/088/088848.mp3
5801,4,7,Instrumental,Rock,False,0.449248731136322,0.39247238636016846,0.056776344776153564,120296,data/fma_small/120/120296.mp3
4130,1,2,Experimental,Folk,False,0.567315936088562,0.41034069657325745,0.15697523951530457,91900,data/fma_small/091/091900.mp3
2686,7,7,Rock,Rock,True,0.9500366449356079,0.9500366449356079,0.925505518913269,62337,data/fma_small/062/062337.mp3
2220,2,2,Folk,Folk,True,0.9690061807632446,0.9690061807632446,0.9436803460121155,54062,data/fma_small/054/054062.mp3
673,2,2,Folk,Folk,True,0.4996640980243683,0.4996640980243683,0.24957475066184998,13930,data/fma_small/013/013930.mp3
4871,3,0,Hip-Hop,Electronic,False,0.7312753200531006,0.04818159341812134,0.6201664209365845,108774,data/fma_small/108/108774.mp3
6265,7,7,Rock,Rock,True,0.654833197593689,0.654833197593689,0.4680672883987427,125779,data/fma_small/125/125779.mp3
6399,1,6,Experimental,Pop,False,0.4809299111366272,0.055824484676122665,0.2868526577949524,126602,data/fma_small/126/126602.mp3
298,2,6,Folk,Pop,False,0.4739476144313812,0.36549246311187744,0.10845515131950378,6406,data/fma_small/006/006406.mp3
1087,0,0,Electronic,Electronic,True,0.9724835157394409,0.9724835157394409,0.9620418548583984,26652,data/fma_small/026/026652.mp3
295,5,5,International,International,True,0.5843690037727356,0.5843690037727356,0.23334234952926636,6393,data/fma_small/006/006393.mp3
5842,0,0,Electronic,Electronic,True,0.9990454316139221,0.9990454316139221,0.9983418583869934,120470,data/fma_small/120/120470.mp3
2359,1,1,Experimental,Experimental,True,0.5811959505081177,0.5811959505081177,0.30932003259658813,56015,data/fma_small/056/056015.mp3
455,2,2,Folk,Folk,True,0.9861326813697815,0.9861326813697815,0.9801738262176514,10679,data/fma_small/010/010679.mp3
217,5,5,International,International,True,0.9996069669723511,0.9996069669723511,0.9992576241493225,4236,data/fma_small/004/004236.mp3
3926,0,0,Electronic,Electronic,True,0.7108427882194519,0.7108427882194519,0.5007182955741882,87159,data/fma_small/087/087159.mp3
958,0,0,Electronic,Electronic,True,0.9990898966789246,0.9990898966789246,0.9982030391693115,23862,data/fma_small/023/023862.mp3
4700,5,5,International,International,True,0.5699164271354675,0.5699164271354675,0.15674534440040588,107256,data/fma_small/107/107256.mp3
2015,6,3,Pop,Hip-Hop,False,0.9797318577766418,0.019942359998822212,0.959789514541626,49477,data/fma_small/049/049477.mp3
5365,0,0,Electronic,Electronic,True,0.9941467046737671,0.9941467046737671,0.9893445372581482,114291,data/fma_small/114/114291.mp3
6901,1,6,Experimental,Pop,False,0.6204079389572144,0.343514084815979,0.27689385414123535,132434,data/fma_small/132/132434.mp3
3873,7,7,Rock,Rock,True,0.9926367998123169,0.9926367998123169,0.9862422943115234,86441,data/fma_small/086/086441.mp3
5757,4,4,Instrumental,Instrumental,True,0.8485137224197388,0.8485137224197388,0.7268161773681641,119897,data/fma_small/119/119897.mp3
5418,0,6,Electronic,Pop,False,0.491044819355011,0.19993376731872559,0.22899901866912842,114544,data/fma_small/114/114544.mp3
7610,3,6,Hip-Hop,Pop,False,0.3421773910522461,0.33815693855285645,0.0040204524993896484,144182,data/fma_small/144/144182.mp3
4729,2,2,Folk,Folk,True,0.6563399434089661,0.6563399434089661,0.47756099700927734,107584,data/fma_small/107/107584.mp3
119,2,5,Folk,International,False,0.579749584197998,0.384134441614151,0.19561514258384705,1925,data/fma_small/001/001925.mp3
5331,4,4,Instrumental,Instrumental,True,0.9999956488609314,0.9999956488609314,0.999992847442627,114072,data/fma_small/114/114072.mp3
44,5,5,International,International,True,0.9999990463256836,0.9999990463256836,0.999998152256012,709,data/fma_small/000/000709.mp3
4992,1,1,Experimental,Experimental,True,0.9945532083511353,0.9945532083511353,0.9894905686378479,110206,data/fma_small/110/110206.mp3
4390,0,4,Electronic,Instrumental,False,0.5675005912780762,0.3872935175895691,0.18020707368850708,98203,data/fma_small/098/098203.mp3
6418,4,4,Instrumental,Instrumental,True,0.9998055696487427,0.9998055696487427,0.9996160268783569,126717,data/fma_small/126/126717.mp3
3898,0,0,Electronic,Electronic,True,0.8236535787582397,0.8236535787582397,0.7165823578834534,86793,data/fma_small/086/086793.mp3
7789,2,2,Folk,Folk,True,0.9963292479515076,0.9963292479515076,0.9932180047035217,146968,data/fma_small/146/146968.mp3
1001,5,5,International,International,True,0.9905637502670288,0.9905637502670288,0.9817088842391968,24746,data/fma_small/024/024746.mp3
6165,6,7,Pop,Rock,False,0.916480302810669,0.07919959723949432,0.8372806906700134,124482,data/fma_small/124/124482.mp3
2503,6,3,Pop,Hip-Hop,False,0.8763588666915894,0.0679890364408493,0.8083698153495789,58166,data/fma_small/058/058166.mp3
3650,4,4,Instrumental,Instrumental,True,0.9663917422294617,0.9663917422294617,0.9541769623756409,81802,data/fma_small/081/081802.mp3
